key,fare_amount
2014-06-14 13:39:00.00000029,5.663126100008959
2014-06-14 13:39:00.000000177,6.014347277023329
2014-06-14 13:39:00.000000192,7.718763921052779
2014-06-14 13:39:00.000000181,6.352112825150077
2014-06-14 13:39:00.000000120,11.012017671914947
2014-06-14 13:39:00.0000008,5.474194423679097
2014-06-14 13:39:00.000000103,4.536417944350767
2014-06-14 13:39:00.00000049,18.382269047691505
2014-06-14 13:39:00.000000108,7.867353776299915
2014-06-14 13:39:00.00000072,5.606228825807178
2014-06-14 13:39:00.000000182,13.470829207639033
2014-06-14 13:39:00.00000061,7.023176730223998
2014-06-14 13:39:00.00000093,9.684948014509672
2014-06-14 13:39:00.000000170,12.936220640903716
2014-06-14 13:39:00.000000147,49.97158138436749
2014-06-14 13:39:00.000000140,5.396936989484784
2014-06-14 13:39:00.000000159,4.98569938803637
2014-06-14 13:39:00.00000012,4.898404060755029
2014-06-14 13:39:00.00000025,6.821158145715175
2014-06-14 13:39:00.000000156,5.8268339662288104
2014-06-14 13:39:00.000000152,9.033112572328335
2014-06-14 13:39:00.000000129,10.519204807537655
2014-06-14 13:39:00.000000119,19.15058486580719
2014-06-14 13:39:00.000000118,5.477139506077442
2014-06-14 13:39:00.00000076,5.217591537159495
2014-06-14 13:39:00.000000135,7.117227345537847
2014-06-14 13:39:00.00000023,22.57597402018613
2014-06-14 13:39:00.00000082,10.322720982124027
2014-06-14 13:39:00.000000125,11.836941775173724
2014-06-14 13:39:00.00000075,11.225426064297256
2014-06-14 13:39:00.000000124,6.999118998099721
2014-06-14 13:39:00.000000172,6.475340987275705
2014-06-14 13:39:00.00000024,15.588034623805052
2014-06-14 13:39:00.000000169,14.284995984428132
2014-06-14 13:39:00.00000052,12.35328223432689
2014-06-14 13:39:00.000000161,14.139969577841384
2014-06-14 13:39:00.00000038,8.84391101556876
2014-06-14 13:39:00.00000035,11.4639454089633
2014-06-14 13:39:00.00000053,12.924399766611405
2014-06-14 13:39:00.000000183,6.226073356519504
2014-06-14 13:39:00.000000131,56.20007678384458
2014-06-14 13:39:00.000000180,8.0378912288939
2014-06-14 13:39:00.000000130,8.866582350121778
2014-06-14 13:39:00.00000032,4.429287178023011
2014-06-14 13:39:00.000000148,12.071043289238975
2014-06-14 13:39:00.0000007,10.93083983287791
2014-06-14 13:39:00.00000095,11.993127609166782
2014-06-14 13:39:00.000000144,37.43304787208172
2014-06-14 13:39:00.000000141,32.72120582522787
2014-06-14 13:39:00.000000162,20.944440595605002
2014-06-14 13:39:00.00000018,13.385613578674889
2014-06-14 13:39:00.00000054,9.645533180780706
2014-06-14 13:39:00.00000040,6.856970487984811
2014-06-14 13:39:00.00000096,6.873544540916826
2014-06-14 13:39:00.00000055,27.04377893211751
2014-06-14 13:39:00.000000109,9.247944073387968
2014-06-14 13:39:00.000000151,7.653132064890322
2014-06-14 13:39:00.00000016,10.678168470138765
2014-06-14 13:39:00.00000062,11.054467811238988
2014-06-14 13:39:00.000000191,8.836052964537295
2014-06-14 13:39:00.00000034,8.93868238412786
2014-06-14 13:39:00.000000160,7.468638475769979
2014-06-14 13:39:00.00000013,6.383740035961517
2014-06-14 13:39:00.000000188,5.730314276568676
2014-06-14 13:39:00.00000086,9.074898004165618
2014-06-14 13:39:00.000000185,11.589894613985102
2014-06-14 13:39:00.00000074,9.425999996344459
2014-06-14 13:39:00.00000022,19.273171268796983
2014-06-14 13:39:00.00000036,5.038060128065555
2014-06-14 13:39:00.000000126,4.48316647353073
2014-06-14 13:39:00.000000190,6.2439416294972165
2014-06-14 13:39:00.00000042,6.630947534941411
2014-06-14 13:39:00.000000178,7.585186016812306
2014-06-14 13:39:00.000000163,5.192755621395137
2014-06-14 13:39:00.00000020,13.29363521128647
2014-06-14 13:39:00.00000098,6.711355031482212
2014-06-14 13:39:00.000000114,22.670819375922058
2014-06-14 13:39:00.00000045,9.28110989704364
2014-06-14 13:39:00.00000094,5.059888739441024
2014-06-14 13:39:00.000000146,11.038322889455195
2014-06-14 13:39:00.00000033,8.985513328486547
2014-06-14 13:39:00.000000143,6.053821043852949
2014-06-14 13:39:00.000000107,7.209660411425379
2014-06-14 13:39:00.00000048,9.373200016259162
2014-06-14 13:39:00.00000043,12.6828458147583
2014-06-14 13:39:00.000000123,9.433429191093886
2014-06-14 13:39:00.000000134,8.793441306810946
2014-06-14 13:39:00.000000142,6.558130903550384
2014-06-14 13:39:00.000000122,10.832445368467216
2014-06-14 13:39:00.000000176,10.64825377195036
2011-12-12 09:42:12.0000004,6.573751144493227
2011-12-12 09:42:12.0000002,4.033438703546109
2011-12-12 09:42:12.0000001,11.624172234032045
2011-12-12 09:42:12.0000003,6.526655868616343
2011-12-12 09:42:12.0000005,8.146980841249324
2013-06-27 00:20:40.0000001,18.83353324440568
2013-06-27 00:20:40.0000003,11.05286305608701
2009-02-20 13:34:16.0000001,7.606480674439363
2009-02-20 13:34:16.0000002,11.110369359104325
2009-02-20 13:34:16.0000003,7.208362460700561
2010-08-22 21:14:08.0000001,28.842439923066156
2010-08-22 21:14:08.0000005,14.564513983406393
2010-08-22 21:14:08.0000003,4.78127517661479
2010-08-22 21:14:08.0000002,6.755156268719576
2012-08-06 08:58:08.0000002,5.856853427154958
2012-08-06 08:58:08.0000001,17.692171501096865
2013-11-04 08:34:12.0000003,5.490709239473547
2013-11-04 08:34:12.0000001,10.793996409444905
2013-11-04 08:34:12.0000002,10.907952176842885
2011-06-24 20:34:48.0000002,7.462066446182289
2011-06-24 20:34:48.0000001,18.74393486003021
2011-03-28 20:38:36.0000003,5.457550565735054
2011-03-28 20:38:36.0000004,5.990254916024332
2011-03-28 20:38:36.0000002,7.526796047315534
2011-08-14 20:36:28.0000004,5.937221313905513
2011-08-14 20:36:28.0000001,6.290729929958751
2011-08-14 20:36:28.0000003,20.564829074026406
2011-08-14 20:36:28.0000002,6.4937591160323525
2015-02-21 15:52:44.0000004,20.92126626724979
2015-02-21 15:52:44.0000003,9.98114109947958
2015-02-21 15:52:44.0000002,17.85063477044432
2015-02-21 15:52:44.0000001,10.239777809829137
2013-01-29 11:29:52.0000001,10.166825703700983
2014-09-12 19:03:48.0000001,10.802029872276945
2013-11-09 18:52:40.0000004,9.6634643466788
2013-11-09 18:52:40.0000002,13.149029466246379
2013-04-25 16:10:04.0000001,56.134768615391735
2013-04-25 16:10:04.0000002,9.034842548649058
2013-09-07 14:37:52.0000001,8.207603393592224
2013-09-07 14:37:52.0000002,11.691792642407028
2013-09-07 14:37:52.0000003,6.0167477089919394
2011-05-21 13:16:20.0000004,4.87581504489346
2011-05-21 13:16:20.0000001,5.8644048543610925
2011-05-21 13:16:20.0000003,9.343884728078972
2011-11-25 16:36:24.0000002,6.667884446509018
2011-11-25 16:36:24.0000001,11.488236959718199
2015-01-31 20:54:04.0000001,6.12066175052861
2010-11-01 23:31:28.0000002,6.283405615347053
2010-11-01 23:31:28.0000001,7.66570695826383
2010-11-01 23:31:28.0000003,8.663440213039767
2011-03-24 15:57:04.0000003,4.434121497798506
2011-03-24 15:57:04.0000001,7.73064234661172
2010-05-10 10:37:04.0000005,6.130200122867665
2010-05-10 10:37:04.0000002,5.605490100283922
2010-05-10 10:37:04.0000003,9.802073572215795
2010-05-10 10:37:04.0000006,8.032225262215368
2012-06-09 16:53:44.0000002,8.143696137919058
2012-08-22 22:39:20.0000003,17.19071131900924
2012-08-22 22:39:20.0000001,4.6425656847550885
2012-12-23 02:29:16.0000001,14.059088398196856
2012-06-30 15:55:12.0000004,14.13778085324863
2012-06-30 15:55:12.0000002,6.439986732318037
2012-06-30 15:55:12.0000003,12.05126501445519
2012-06-30 15:55:12.0000001,5.706618255886119
2011-10-02 23:36:00.00000056,9.019901089376855
2011-10-02 23:36:00.00000086,14.766974406950299
2011-10-02 23:36:00.00000081,15.157340162454785
2011-10-02 23:36:00.0000009,4.2224479529151795
2011-10-02 23:36:00.00000041,11.43500942996021
2011-10-02 23:36:00.00000091,4.175987059285181
2011-10-02 23:36:00.0000008,10.9314451421838
2011-10-02 23:36:00.00000015,25.422269915582028
2011-10-02 23:36:00.00000014,8.184685462083094
2011-10-02 23:36:00.00000047,7.06051245484334
2011-10-02 23:36:00.00000076,7.294568067227285
2011-10-02 23:36:00.00000011,6.563692551588355
2011-10-02 23:36:00.00000075,5.012565998823597
2011-10-02 23:36:00.00000035,6.872956616621055
2011-10-02 23:36:00.00000099,6.106616144298409
2011-10-02 23:36:00.00000062,7.916825236492391
2011-10-02 23:36:00.00000085,8.629355673040838
2011-10-02 23:36:00.00000043,16.740263735030172
2011-10-02 23:36:00.00000071,10.572669485898071
2011-10-02 23:36:00.00000023,5.214406697001958
2011-10-02 23:36:00.00000092,4.940408094738898
2011-10-02 23:36:00.00000037,8.96301156221272
2011-10-02 23:36:00.00000083,9.781275202259415
2011-10-02 23:36:00.00000054,11.504595585707033
2011-10-02 23:36:00.00000073,8.967520345734785
2011-10-02 23:36:00.0000005,7.0710188090775
2011-10-02 23:36:00.00000095,4.747756466999497
2011-10-02 23:36:00.00000088,6.740782336185159
2011-10-02 23:36:00.00000030,7.257643956697609
2011-10-02 23:36:00.0000007,11.298544957974752
2011-10-02 23:36:00.00000013,8.237468062908603
2011-10-02 23:36:00.00000065,24.486283156679786
2011-10-02 23:36:00.00000089,47.60505427077808
2011-10-02 23:36:00.00000096,6.492614929650945
2011-10-02 23:36:00.00000039,8.942866421526906
2011-10-02 23:36:00.00000038,24.529576906826932
2011-10-02 23:36:00.00000067,16.979675316157973
2011-10-02 23:36:00.00000077,10.389008189864168
2011-10-02 23:36:00.00000020,16.69541180070876
2011-10-02 23:36:00.00000063,14.834152365825721
2011-10-02 23:36:00.00000012,8.135293971787142
2011-10-02 23:36:00.00000058,16.132765972275187
2011-10-02 23:36:00.00000026,10.28967862957485
2011-10-02 23:36:00.00000074,18.713602329866752
2011-10-02 23:36:00.00000059,12.677103434165241
2011-10-02 23:36:00.00000090,13.585673600176868
2011-10-02 23:36:00.0000004,29.30161428725905
2011-10-02 23:36:00.0000003,15.091650823497679
2011-10-02 23:36:00.00000021,16.077176909178
2011-10-02 23:36:00.00000097,7.928174709768826
2011-10-02 23:36:00.00000036,18.338501267985837
2011-10-02 23:36:00.00000024,19.568917556555846
2011-10-02 23:36:00.00000082,46.81536502457831
2011-10-02 23:36:00.000000100,6.9822013892014665
2011-10-02 23:36:00.00000040,4.7749842231732
2011-10-02 23:36:00.00000022,4.381856646619061
2013-03-21 12:47:28.0000006,11.070838060041048
2013-03-21 12:47:28.0000008,11.400912382827652
2013-03-21 12:47:28.0000003,13.007881323860639
2013-03-21 12:47:28.0000005,6.970321115393995
2013-03-21 12:47:28.0000002,8.447940821242756
2013-06-07 03:02:56.0000002,17.090920203568544
2013-06-07 03:02:56.0000001,6.549345543032338
2010-09-05 22:31:32.0000002,32.78971824567371
2013-07-12 23:33:24.0000001,10.357086284811073
2009-12-03 02:32:08.0000001,17.854153112697208
2009-10-15 03:50:36.0000001,4.618764150145048
2011-09-25 22:36:32.0000002,22.03026414253506
2011-09-25 22:36:32.0000001,11.569646667801424
2015-06-08 20:02:56.0000001,10.93974198292041
2014-07-16 08:03:32.0000002,11.896465196291897
2014-07-16 08:03:32.0000001,12.233052301980738
2011-12-15 13:14:32.0000002,8.064458914117628
2011-12-15 13:14:32.0000001,5.215355471436672
2011-10-11 22:13:48.0000002,13.19291285609549
2011-10-11 22:13:48.0000005,8.562684600141168
2011-10-11 22:13:48.0000003,6.820178911960422
2013-09-14 16:53:20.0000001,8.010483804089606
2013-09-14 16:53:20.0000002,10.690855501240549
2014-02-06 09:09:56.0000004,5.657815820451077
2014-02-06 09:09:56.0000003,6.4562242383044595
2014-02-06 09:09:56.0000001,5.286753843362713
2009-06-10 16:55:00.00000081,28.87932264711505
2009-06-10 16:55:00.00000029,5.422264511824862
2009-06-10 16:55:00.000000109,8.548878166808626
2009-06-10 16:55:00.00000098,48.57458772404333
2009-06-10 16:55:00.00000054,9.26239617789495
2009-06-10 16:55:00.00000021,30.037424050261873
2009-06-10 16:55:00.00000012,9.40393795681906
2009-06-10 16:55:00.00000033,5.720669609438216
2009-06-10 16:55:00.00000024,8.075361079997853
2009-06-10 16:55:00.00000099,10.595756399260223
2009-06-10 16:55:00.0000009,7.238271942795757
2009-06-10 16:55:00.000000158,6.5805111480761305
2009-06-10 16:55:00.000000141,4.593342483369182
2009-06-10 16:55:00.00000093,7.630444096231434
2009-06-10 16:55:00.000000161,9.540968276162069
2009-06-10 16:55:00.00000088,5.471499204486484
2009-06-10 16:55:00.0000003,8.49805132244051
2009-06-10 16:55:00.00000018,5.4039750235306645
2009-06-10 16:55:00.00000047,7.341624286821499
2009-06-10 16:55:00.000000154,10.223344652594031
2009-06-10 16:55:00.000000131,9.269290497272017
2009-06-10 16:55:00.00000046,13.196770614027837
2009-06-10 16:55:00.0000004,5.626737775083653
2009-06-10 16:55:00.000000107,6.883271395664731
2009-06-10 16:55:00.000000114,6.134359671116744
2009-06-10 16:55:00.000000117,7.806400101563957
2009-06-10 16:55:00.000000162,10.109666939208418
2009-06-10 16:55:00.00000049,10.135589870566099
2009-06-10 16:55:00.00000069,7.527413965132538
2009-06-10 16:55:00.000000111,8.125359224195
2009-06-10 16:55:00.00000083,4.305834207151228
2009-06-10 16:55:00.000000166,59.40614631128827
2009-06-10 16:55:00.000000135,9.385888485219002
2009-06-10 16:55:00.00000044,31.97571930166713
2009-06-10 16:55:00.00000085,7.888035062865815
2009-06-10 16:55:00.000000115,6.316365520119173
2009-06-10 16:55:00.000000108,6.186227831077911
2009-06-10 16:55:00.00000034,5.623112958514011
2009-06-10 16:55:00.00000060,16.5936313231848
2009-06-10 16:55:00.000000120,4.961858450337767
2009-06-10 16:55:00.000000174,31.534998250968577
2009-06-10 16:55:00.0000007,6.604759513920386
2009-06-10 16:55:00.000000159,7.394484055304895
2009-06-10 16:55:00.000000171,26.26687538193358
2009-06-10 16:55:00.000000145,12.213259651369919
2009-06-10 16:55:00.00000074,8.038564278220488
2009-06-10 16:55:00.000000138,10.972622647498095
2009-06-10 16:55:00.00000048,4.696996035911958
2009-06-10 16:55:00.000000101,5.283710494196124
2009-06-10 16:55:00.000000153,5.469269393525106
2009-06-10 16:55:00.0000002,8.876550115976627
2009-06-10 16:55:00.00000037,9.170789165759093
2009-06-10 16:55:00.000000151,10.089426853964161
2009-06-10 16:55:00.000000127,28.234129038897553
2009-06-10 16:55:00.000000144,42.37369037403049
2009-06-10 16:55:00.000000165,12.65584163010857
2009-06-10 16:55:00.0000008,5.138856352558818
2009-06-10 16:55:00.000000122,7.2019085104452465
2009-06-10 16:55:00.00000055,28.74275970939795
2009-06-10 16:55:00.00000079,5.007496847579137
2009-06-10 16:55:00.00000016,16.55666369641046
2009-06-10 16:55:00.000000160,17.176170297828115
2009-06-10 16:55:00.000000139,5.430362085699655
2009-06-10 16:55:00.00000075,5.107599500096908
2009-06-10 16:55:00.00000017,6.403098949248644
2009-06-10 16:55:00.00000070,5.570497976122265
2009-06-10 16:55:00.000000118,11.45324228404858
2009-06-10 16:55:00.00000066,12.049396226672453
2009-06-10 16:55:00.000000164,5.899290663319163
2009-06-10 16:55:00.000000100,9.664180302176586
2009-06-10 16:55:00.00000082,8.73585561745816
2009-06-10 16:55:00.00000090,12.450311950786112
2009-06-10 16:55:00.000000125,11.990950010652734
2009-06-10 16:55:00.000000149,6.2743551948043965
2009-06-10 16:55:00.00000068,11.827664604170511
2009-06-10 16:55:00.00000039,6.098716834179337
2009-06-10 16:55:00.000000124,4.688357091220874
2009-06-10 16:55:00.00000053,5.71230945305374
2009-06-10 16:55:00.00000045,8.791608723233042
2009-06-10 16:55:00.000000102,5.5672827103807
2009-06-10 16:55:00.000000140,7.223441639683737
2009-06-10 16:55:00.000000148,7.327250382506042
2009-06-10 16:55:00.000000147,6.528653863748087
2009-06-10 16:55:00.00000097,7.426612897512559
2009-06-10 16:55:00.00000094,6.4169503143585445
2009-06-10 16:55:00.00000078,7.619263347431312
2009-06-10 16:55:00.00000035,6.1568950036917425
2009-06-10 16:55:00.00000072,7.8627410484457965
2009-06-10 16:55:00.00000031,5.298726935155233
2009-06-10 16:55:00.00000056,7.959141681191474
2009-06-10 16:55:00.000000128,17.29092805641207
2009-06-10 16:55:00.00000057,6.729715618525074
2009-06-10 16:55:00.00000030,7.2189425566141345
2009-06-10 16:55:00.00000043,10.928412374017826
2009-06-10 16:55:00.000000146,7.149180831616279
2009-06-10 16:55:00.00000010,7.8599236369078085
2009-06-10 16:55:00.00000067,10.298734962473427
2009-06-10 16:55:00.000000119,5.275713800663927
2009-06-10 16:55:00.00000076,15.593933119223419
2009-06-10 16:55:00.00000025,6.275512267965727
2009-06-10 16:55:00.00000071,16.325699719273537
2009-06-10 16:55:00.000000143,9.133962454687374
2013-06-26 11:19:36.0000002,4.627119409329499
2014-09-05 10:02:48.0000004,4.826232944664064
2014-09-05 10:02:48.0000002,9.499489445587102
2014-09-05 10:02:48.0000001,40.96859901046592
2014-09-05 10:02:48.0000003,9.487724248080168
2012-09-19 12:31:40.0000001,10.137050767720403
2012-09-19 12:31:40.0000002,6.700062793358424
2009-03-22 04:31:40.0000002,19.06654372426046
2009-08-27 02:31:44.0000001,17.576872493283805
2009-05-02 20:11:32.0000001,9.1588564361133
2009-05-02 20:11:32.0000004,8.66781405223745
2011-02-20 02:31:16.0000002,7.90448998326549
2011-02-20 02:31:16.0000001,18.389855325310613
2011-06-24 12:03:00.00000010,5.952953856696914
2011-06-24 12:03:00.00000067,11.37918644289402
2011-06-24 12:03:00.00000071,10.928190889119039
2011-06-24 12:03:00.000000100,6.798694070481218
2011-06-24 12:03:00.000000145,8.225698799406588
2011-06-24 12:03:00.000000152,10.43143158973097
2011-06-24 12:03:00.00000026,12.994830079868347
2011-06-24 12:03:00.000000199,5.728492960599231
2011-06-24 12:03:00.000000195,5.2786830830096525
2011-06-24 12:03:00.000000119,6.095710251064607
2011-06-24 12:03:00.00000086,8.507386189526843
2011-06-24 12:03:00.00000012,7.105036698588725
2011-06-24 12:03:00.00000097,20.605504117415094
2011-06-24 12:03:00.00000058,4.959175727818924
2011-06-24 12:03:00.000000176,4.756060624062333
2011-06-24 12:03:00.000000139,4.079309605132454
2011-06-24 12:03:00.00000048,7.192204098254189
2011-06-24 12:03:00.000000159,6.992374075487807
2011-06-24 12:03:00.00000079,5.795504928491943
2011-06-24 12:03:00.000000138,7.31806219812871
2011-06-24 12:03:00.000000135,11.707800091726352
2011-06-24 12:03:00.000000173,8.223900730421029
2011-06-24 12:03:00.000000162,12.687144704796923
2011-06-24 12:03:00.00000018,10.728423964698083
2011-06-24 12:03:00.000000136,6.42626658352201
2011-06-24 12:03:00.000000185,8.347760621674345
2011-06-24 12:03:00.00000069,6.642283777474338
2011-06-24 12:03:00.000000105,7.137351290328616
2011-06-24 12:03:00.000000180,7.2530069143847715
2011-06-24 12:03:00.00000053,10.365039633631529
2011-06-24 12:03:00.000000142,7.465457654611274
2011-06-24 12:03:00.000000188,9.27536517959375
2011-06-24 12:03:00.00000089,3.9635058111997994
2011-06-24 12:03:00.000000109,7.789425903866462
2011-06-24 12:03:00.00000074,6.623054217991129
2011-06-24 12:03:00.000000113,10.084557818779304
2011-06-24 12:03:00.00000044,5.847563154134007
2011-06-24 12:03:00.000000183,5.831925415699083
2011-06-24 12:03:00.00000047,8.272748554150875
2011-06-24 12:03:00.0000006,10.622401416118905
2011-06-24 12:03:00.0000005,8.773455025885971
2011-06-24 12:03:00.000000200,10.798214608548049
2011-06-24 12:03:00.000000127,8.840515183682705
2011-06-24 12:03:00.000000120,11.904224128332773
2011-06-24 12:03:00.000000133,5.93051778161245
2011-06-24 12:03:00.00000073,5.9901725822879
2011-06-24 12:03:00.000000101,4.435792279969171
2011-06-24 12:03:00.000000187,10.511209094165983
2011-06-24 12:03:00.000000122,8.721087515676695
2011-06-24 12:03:00.000000175,5.568723558402826
2011-06-24 12:03:00.000000154,10.2770418498142
2011-06-24 12:03:00.000000197,7.664845683977539
2011-06-24 12:03:00.00000017,8.233294855430266
2011-06-24 12:03:00.000000186,10.314158189896485
2011-06-24 12:03:00.00000020,9.463586761305708
2011-06-24 12:03:00.00000035,9.850786847450593
2011-06-24 12:03:00.000000193,7.656798220878187
2011-06-24 12:03:00.000000201,8.398579997806618
2011-06-24 12:03:00.00000054,26.562634679735602
2011-06-24 12:03:00.00000075,7.8214626528118085
2011-06-24 12:03:00.000000114,7.167177370943137
2011-06-24 12:03:00.00000062,26.973696501584307
2011-06-24 12:03:00.00000055,26.700219458016985
2011-06-24 12:03:00.00000025,6.069652108583715
2011-06-24 12:03:00.00000022,5.236684413196178
2011-06-24 12:03:00.000000144,13.54214647071986
2011-06-24 12:03:00.000000177,6.20698364401253
2011-06-24 12:03:00.000000124,5.543393584864588
2011-06-24 12:03:00.00000094,4.483131461395726
2011-06-24 12:03:00.00000041,6.984017976239202
2011-06-24 12:03:00.000000141,6.702925771201018
2011-06-24 12:03:00.00000092,8.778154562121326
2011-06-24 12:03:00.000000189,16.71740665694889
2011-06-24 12:03:00.000000171,11.049234823900688
2011-06-24 12:03:00.000000157,6.900753271862597
2011-06-24 12:03:00.000000179,7.265490297394707
2011-06-24 12:03:00.000000107,11.566162454130755
2011-06-24 12:03:00.00000095,16.32498741786913
2011-06-24 12:03:00.00000076,11.8988414671521
2011-06-24 12:03:00.000000156,6.888063658970641
2011-06-24 12:03:00.000000111,30.59489777850679
2011-06-24 12:03:00.000000116,9.286617816701874
2011-06-24 12:03:00.00000033,9.667187633017573
2011-06-24 12:03:00.00000082,4.702071434187648
2011-06-24 12:03:00.00000078,5.223811528435721
2011-06-24 12:03:00.00000051,8.961072225497642
2011-06-24 12:03:00.000000143,11.85446091511075
2011-06-24 12:03:00.000000126,13.512420958560632
2011-06-24 12:03:00.00000088,9.726480558428776
2011-06-24 12:03:00.000000191,18.448628645681644
2011-06-24 12:03:00.00000063,12.255263280576292
2011-06-24 12:03:00.00000045,15.310497164704003
2011-06-24 12:03:00.00000060,7.382895469608622
2011-06-24 12:03:00.00000040,33.71815711060627
2011-06-24 12:03:00.00000057,9.369916363828727
2011-06-24 12:03:00.00000013,6.070358529711545
2011-06-24 12:03:00.00000068,31.127105238754332
2011-06-24 12:03:00.000000165,4.447063043618103
2011-06-24 12:03:00.00000056,5.832842795484472
2011-06-24 12:03:00.000000150,8.01172993481963
2011-06-24 12:03:00.00000052,5.6443730358928885
2011-06-24 12:03:00.00000085,49.115126551521925
2011-06-24 12:03:00.000000190,8.12910776728296
2011-06-24 12:03:00.00000072,6.592471644730069
2011-06-24 12:03:00.000000137,5.575561286824921
2011-06-24 12:03:00.000000102,5.904047668291226
2011-06-24 12:03:00.000000106,9.060820171296365
2011-06-24 12:03:00.000000118,5.466989007953914
2011-06-24 12:03:00.00000046,13.876068660019179
2011-06-24 12:03:00.000000110,11.386409001584523
2011-06-24 12:03:00.000000181,6.138685470946135
2011-06-24 12:03:00.000000194,5.414550722338684
2011-06-24 12:03:00.00000061,14.615625379887605
2011-06-24 12:03:00.0000001,11.579886165946615
2011-06-24 12:03:00.00000087,8.154631399736576
2011-06-24 12:03:00.00000066,5.56540002724806
2011-06-24 12:03:00.000000146,6.400666445173374
2011-06-24 12:03:00.000000149,49.52757992260627
2011-06-24 12:03:00.00000038,11.644449511070663
2011-06-24 12:03:00.000000196,8.992401576361708
2011-06-24 12:03:00.00000093,9.05932546509228
2011-06-24 12:03:00.000000170,5.242765216782602
2011-06-24 12:03:00.000000168,9.452513788852505
2011-06-24 12:03:00.0000002,12.43173276476442
2011-06-24 12:03:00.00000042,13.12738913313991
2014-06-15 07:06:00.0000006,4.110755792287117
2014-06-15 07:06:00.00000037,8.992886899747214
2014-06-15 07:06:00.00000025,5.641822551438263
2014-06-15 07:06:00.0000008,10.52511715571101
2014-06-15 07:06:00.00000036,46.49352411596163
2014-06-15 07:06:00.00000042,22.685665426628244
2014-06-15 07:06:00.00000033,4.477213828108694
2014-06-15 07:06:00.00000013,11.47713356373369
2014-06-15 07:06:00.00000035,55.00421146036381
2014-06-15 07:06:00.00000030,8.268280310030583
2014-06-15 07:06:00.00000024,6.7751426555417575
2014-06-15 07:06:00.00000031,9.099933531070432
2014-06-15 07:06:00.0000009,14.852038075715697
2014-06-15 07:06:00.00000039,53.85512657428686
2014-06-15 07:06:00.00000010,5.521367467373244
2014-06-15 07:06:00.00000019,14.332096027374421
2014-06-15 07:06:00.00000041,7.068792092222585
2014-06-15 07:06:00.00000028,16.56391840063705
2014-06-15 07:06:00.00000014,53.883216745456146
2014-06-15 07:06:00.0000003,12.65432794249559
