key,fare_amount
2009-10-15 03:50:36.0000001,4.978475168932052
2011-09-25 22:36:32.0000002,21.628590953212242
2011-09-25 22:36:32.0000001,11.050455915508495
2015-06-08 20:02:56.0000001,10.939872714070159
2014-07-16 08:03:32.0000002,11.520482367986697
2014-07-16 08:03:32.0000001,11.30598154334114
2011-12-15 13:14:32.0000002,8.046944134416584
2011-12-15 13:14:32.0000001,5.234679691265776
2011-10-11 22:13:48.0000002,12.89301815647939
2011-10-11 22:13:48.0000005,8.143640686739097
2011-10-11 22:13:48.0000003,6.76885556883481
2013-09-14 16:53:20.0000001,7.5795463204097775
2013-09-14 16:53:20.0000002,10.095483512366014
2014-02-06 09:09:56.0000004,5.446693308382363
2014-02-06 09:09:56.0000003,6.353211629186469
2014-02-06 09:09:56.0000001,5.201613242052591
2009-06-10 16:55:00.00000081,29.451435911465822
2009-06-10 16:55:00.00000029,5.487068760453922
2009-06-10 16:55:00.000000109,7.819289879033915
2009-06-10 16:55:00.00000098,49.18051885549701
2009-06-10 16:55:00.00000054,8.949069701127526
2009-06-10 16:55:00.00000021,31.182856438540473
2009-06-10 16:55:00.00000012,11.532910784868532
2009-06-10 16:55:00.00000033,6.16124288598721
2009-06-10 16:55:00.00000024,7.8650102959458685
2009-06-10 16:55:00.00000099,10.891527089257785
2009-06-10 16:55:00.0000009,7.414679622880984
2009-06-10 16:55:00.000000158,7.024467907955279
2009-06-10 16:55:00.000000141,4.361232767309462
2009-06-10 16:55:00.00000093,7.247022264933764
2009-06-10 16:55:00.000000161,9.293260490784517
2009-06-10 16:55:00.00000088,5.782189303886203
2009-06-10 16:55:00.0000003,8.282704759816616
2009-06-10 16:55:00.00000018,5.422853550612495
2009-06-10 16:55:00.00000047,6.935900917552954
2009-06-10 16:55:00.000000154,10.284808433247628
2009-06-10 16:55:00.000000131,12.32353588551686
2009-06-10 16:55:00.00000046,13.418943258270478
2009-06-10 16:55:00.0000004,5.415777923310249
2009-06-10 16:55:00.000000107,7.036615429987429
2009-06-10 16:55:00.000000114,5.510924120619076
2009-06-10 16:55:00.000000117,8.028547267445779
2009-06-10 16:55:00.000000162,10.223109391533452
2009-06-10 16:55:00.00000049,9.125126114596581
2009-06-10 16:55:00.00000069,6.8094812842237005
2009-06-10 16:55:00.000000111,7.784116402587
2009-06-10 16:55:00.00000083,4.482859111080331
2009-06-10 16:55:00.000000166,59.20144424287328
2009-06-10 16:55:00.000000135,9.157001260062344
2009-06-10 16:55:00.00000044,33.976499253232866
2009-06-10 16:55:00.00000085,8.490233474680075
2009-06-10 16:55:00.000000115,5.759972668627849
2009-06-10 16:55:00.000000108,5.920575149319715
2009-06-10 16:55:00.00000034,5.795024520942228
2009-06-10 16:55:00.00000060,14.103604419093495
2009-06-10 16:55:00.000000120,5.123710905549588
2009-06-10 16:55:00.000000174,32.26338502431631
2009-06-10 16:55:00.0000007,6.254086309400843
2009-06-10 16:55:00.000000159,7.024543788164856
2009-06-10 16:55:00.000000171,26.721967302016886
2009-06-10 16:55:00.000000145,12.717809436854383
2009-06-10 16:55:00.00000074,7.776376441676991
2009-06-10 16:55:00.000000138,10.422561864281123
2009-06-10 16:55:00.00000048,4.573251033700886
2009-06-10 16:55:00.000000101,4.972918871583312
2009-06-10 16:55:00.000000153,5.592302645180752
2009-06-10 16:55:00.0000002,8.821538425654838
2009-06-10 16:55:00.00000037,9.57696665520153
2009-06-10 16:55:00.000000151,10.115477094953508
2009-06-10 16:55:00.000000127,29.11476501824745
2009-06-10 16:55:00.000000144,45.18255253577285
2009-06-10 16:55:00.000000165,12.798499407556672
2009-06-10 16:55:00.0000008,5.181989482980703
2009-06-10 16:55:00.000000122,6.761700232953703
2009-06-10 16:55:00.00000055,29.301387535007514
2009-06-10 16:55:00.00000079,4.9701246235933825
2009-06-10 16:55:00.00000016,16.672363775416937
2009-06-10 16:55:00.000000160,16.849495607550285
2009-06-10 16:55:00.000000139,6.699046141341963
2009-06-10 16:55:00.00000075,4.971812485614477
2009-06-10 16:55:00.00000017,6.30902990125875
2009-06-10 16:55:00.00000070,5.2592786438831425
2009-06-10 16:55:00.000000118,11.043149290950613
2009-06-10 16:55:00.00000066,12.337789651769063
2009-06-10 16:55:00.000000164,5.716832951131189
2009-06-10 16:55:00.000000100,10.07921581321554
2009-06-10 16:55:00.00000082,8.725060802782158
2009-06-10 16:55:00.00000090,12.920145891594224
2009-06-10 16:55:00.000000125,11.927177536184594
2009-06-10 16:55:00.000000149,6.274704191818555
2009-06-10 16:55:00.00000068,11.456962361671307
2009-06-10 16:55:00.00000039,6.463729381894615
2009-06-10 16:55:00.000000124,4.446149183971142
2009-06-10 16:55:00.00000053,6.598140924164224
2009-06-10 16:55:00.00000045,9.200485782441897
2009-06-10 16:55:00.000000102,5.803111989461175
2009-06-10 16:55:00.000000140,6.793976226842818
2009-06-10 16:55:00.000000148,7.213518458466632
2009-06-10 16:55:00.000000147,7.221415023227696
2009-06-10 16:55:00.00000097,7.441234377068076
2009-06-10 16:55:00.00000094,5.9661599947329345
2009-06-10 16:55:00.00000078,7.468070449774846
2009-06-10 16:55:00.00000035,6.173349049889288
2009-06-10 16:55:00.00000072,7.910061644457524
2009-06-10 16:55:00.00000031,5.32925497989359
2009-06-10 16:55:00.00000056,8.203642642661626
2009-06-10 16:55:00.000000128,15.924846808480723
2009-06-10 16:55:00.00000057,7.05714976924845
2009-06-10 16:55:00.00000030,6.8302118205505105
2009-06-10 16:55:00.00000043,11.467988110658844
2009-06-10 16:55:00.000000146,6.647769155147442
2009-06-10 16:55:00.00000010,7.946670665238164
2009-06-10 16:55:00.00000067,10.624890049852883
2009-06-10 16:55:00.000000119,4.623143409834919
2009-06-10 16:55:00.00000076,15.803339079170621
2009-06-10 16:55:00.00000025,5.5538344712117915
2009-06-10 16:55:00.00000071,16.623712537898257
2009-06-10 16:55:00.000000143,9.429833725315175
2013-06-26 11:19:36.0000002,4.458692985217386
2014-09-05 10:02:48.0000004,4.9292703446355395
2014-09-05 10:02:48.0000002,10.02104441429966
2014-09-05 10:02:48.0000001,41.169505443081235
2014-09-05 10:02:48.0000003,9.299212143867805
2012-09-19 12:31:40.0000001,10.455406625209251
2012-09-19 12:31:40.0000002,6.968391823448076
2009-03-22 04:31:40.0000002,19.139167629005303
2009-08-27 02:31:44.0000001,17.672408779131537
2009-05-02 20:11:32.0000001,8.706053030906101
2009-05-02 20:11:32.0000004,8.92134516272623
2011-02-20 02:31:16.0000002,7.8478320759243445
2011-02-20 02:31:16.0000001,18.494467151267447
2011-06-24 12:03:00.00000010,6.219366315362538
2011-06-24 12:03:00.00000067,11.233419097948204
2011-06-24 12:03:00.00000071,11.139078511777335
2011-06-24 12:03:00.000000100,6.723396019522413
2011-06-24 12:03:00.000000145,7.4326446158794885
2011-06-24 12:03:00.000000152,11.340494829007921
2011-06-24 12:03:00.00000026,13.169225113158447
2011-06-24 12:03:00.000000199,5.7165658915310065
2011-06-24 12:03:00.000000195,5.100422063847576
2011-06-24 12:03:00.000000119,6.254486886175094
2011-06-24 12:03:00.00000086,7.955600090701014
2011-06-24 12:03:00.00000012,7.117421501746474
2011-06-24 12:03:00.00000097,23.192089810297436
2011-06-24 12:03:00.00000058,4.700787312634699
2011-06-24 12:03:00.000000176,4.656173192780257
2011-06-24 12:03:00.000000139,3.8195005059632305
2011-06-24 12:03:00.00000048,7.517796706323471
2011-06-24 12:03:00.000000159,6.712853729276949
2011-06-24 12:03:00.00000079,5.411960735254999
2011-06-24 12:03:00.000000138,7.3763037190585425
2011-06-24 12:03:00.000000135,11.515586489055977
2011-06-24 12:03:00.000000173,7.897808480659187
2011-06-24 12:03:00.000000162,13.042604790716693
2011-06-24 12:03:00.00000018,10.608324956334743
2011-06-24 12:03:00.000000136,6.241756918531898
2011-06-24 12:03:00.000000185,8.256205598504533
2011-06-24 12:03:00.00000069,6.489573742718393
2011-06-24 12:03:00.000000105,6.846306197210069
2011-06-24 12:03:00.000000180,7.328466741854864
2011-06-24 12:03:00.00000053,10.299272316574086
2011-06-24 12:03:00.000000142,7.4670594519897575
2011-06-24 12:03:00.000000188,8.697406559344014
2011-06-24 12:03:00.00000089,3.9511132555200037
2011-06-24 12:03:00.000000109,7.707466360006711
2011-06-24 12:03:00.00000074,6.636352596468203
2011-06-24 12:03:00.000000113,10.15128728422453
2011-06-24 12:03:00.00000044,6.013747086798314
2011-06-24 12:03:00.000000183,5.985363208526761
2011-06-24 12:03:00.00000047,7.742841404538179
2011-06-24 12:03:00.0000006,10.595514100198622
2011-06-24 12:03:00.0000005,8.772766523411903
2011-06-24 12:03:00.000000200,10.95376917420112
2011-06-24 12:03:00.000000127,8.531280645407522
2011-06-24 12:03:00.000000120,11.877724887041813
2011-06-24 12:03:00.000000133,6.0659158626895
2011-06-24 12:03:00.00000073,5.943557733898009
2011-06-24 12:03:00.000000101,4.418348981905334
2011-06-24 12:03:00.000000187,10.427042335227972
2011-06-24 12:03:00.000000122,8.69853867507474
2011-06-24 12:03:00.000000175,5.1996212961495925
2011-06-24 12:03:00.000000154,10.048464695087144
2011-06-24 12:03:00.000000197,7.598666269087762
2011-06-24 12:03:00.00000017,7.850702803332852
2011-06-24 12:03:00.000000186,10.377926379741075
2011-06-24 12:03:00.00000020,9.44043444157667
2011-06-24 12:03:00.00000035,9.513468026962048
2011-06-24 12:03:00.000000193,7.339140715607881
2011-06-24 12:03:00.000000201,9.143831998765892
2011-06-24 12:03:00.00000054,27.17194910890431
2011-06-24 12:03:00.00000075,7.395727859042132
2011-06-24 12:03:00.000000114,6.52193885003023
2011-06-24 12:03:00.00000062,27.185913118091953
2011-06-24 12:03:00.00000055,26.352320926935942
2011-06-24 12:03:00.00000025,6.041284500101742
2011-06-24 12:03:00.00000022,5.10679072582687
2011-06-24 12:03:00.000000144,13.608092616009912
2011-06-24 12:03:00.000000177,5.958906081819818
2011-06-24 12:03:00.000000124,5.18871502773796
2011-06-24 12:03:00.00000094,4.300946697733169
2011-06-24 12:03:00.00000041,7.152473364848995
2011-06-24 12:03:00.000000141,6.816653852149795
2011-06-24 12:03:00.00000092,8.637572783810276
2011-06-24 12:03:00.000000189,17.496440312800654
2011-06-24 12:03:00.000000171,10.892753658110289
2011-06-24 12:03:00.000000157,6.068623954231726
2011-06-24 12:03:00.000000179,6.608099027219813
2011-06-24 12:03:00.000000107,12.108317887946287
2011-06-24 12:03:00.00000095,16.38596014683829
2011-06-24 12:03:00.00000076,12.322639116097132
2011-06-24 12:03:00.000000156,6.279478829958077
2011-06-24 12:03:00.000000111,31.70071043073891
2011-06-24 12:03:00.000000116,9.58464491920435
2011-06-24 12:03:00.00000033,9.85818370705383
2011-06-24 12:03:00.00000082,4.462367811435685
2011-06-24 12:03:00.00000078,5.030695902283589
2011-06-24 12:03:00.00000051,8.837802209386508
2011-06-24 12:03:00.000000143,12.163098634843127
2011-06-24 12:03:00.000000126,14.353776779620823
2011-06-24 12:03:00.00000088,9.87407676381176
2011-06-24 12:03:00.000000191,19.16601421278858
2011-06-24 12:03:00.00000063,11.686551980666001
2011-06-24 12:03:00.00000045,14.923145968686581
2011-06-24 12:03:00.00000060,7.381108185909349
2011-06-24 12:03:00.00000040,34.3913862945116
2011-06-24 12:03:00.00000057,9.7204997129719
2011-06-24 12:03:00.00000013,6.425218206716446
2011-06-24 12:03:00.00000068,30.472476876395664
2011-06-24 12:03:00.000000165,4.406322553631018
2011-06-24 12:03:00.00000056,5.759779444943398
2011-06-24 12:03:00.000000150,7.771732371713363
2011-06-24 12:03:00.00000052,5.914190607815945
2011-06-24 12:03:00.00000085,49.51563823260533
2011-06-24 12:03:00.000000190,8.982504121968656
2011-06-24 12:03:00.00000072,6.550299582952786
2011-06-24 12:03:00.000000137,5.423740253657928
2011-06-24 12:03:00.000000102,5.770664339616346
2011-06-24 12:03:00.000000106,9.093789044740031
2011-06-24 12:03:00.000000118,4.922934062679998
2011-06-24 12:03:00.00000046,14.411118453635233
2011-06-24 12:03:00.000000110,11.448182669439635
2011-06-24 12:03:00.000000181,6.131807427056805
2011-06-24 12:03:00.000000194,5.372256241903933
2011-06-24 12:03:00.00000061,11.621337914597799
2011-06-24 12:03:00.0000001,12.39570152440092
2011-06-24 12:03:00.00000087,8.200918651582777
2011-06-24 12:03:00.00000066,5.545554742280168
2011-06-24 12:03:00.000000146,6.136756350026433
2011-06-24 12:03:00.000000149,49.947965291836915
2011-06-24 12:03:00.00000038,11.989830478796456
2011-06-24 12:03:00.000000196,9.41949235711381
2011-06-24 12:03:00.00000093,9.605483746006394
2011-06-24 12:03:00.000000170,4.996794808277716
2011-06-24 12:03:00.000000168,9.837775247763334
2011-06-24 12:03:00.0000002,12.635247494248242
2011-06-24 12:03:00.00000042,13.474103499955477
2014-06-15 07:06:00.0000006,4.010735864499107
2014-06-15 07:06:00.00000037,9.015006355776901
2014-06-15 07:06:00.00000025,5.915926582977527
2014-06-15 07:06:00.0000008,10.57600338814018
2014-06-15 07:06:00.00000036,47.92477060982566
2014-06-15 07:06:00.00000042,23.86435314117641
2014-06-15 07:06:00.00000033,4.681718576197618
2014-06-15 07:06:00.00000013,13.916724462295354
2014-06-15 07:06:00.00000035,55.43806331134628
2014-06-15 07:06:00.00000030,8.445508630057391
2014-06-15 07:06:00.00000024,6.957760209139884
2014-06-15 07:06:00.00000031,9.386423825051107
2014-06-15 07:06:00.0000009,15.264035654770792
2014-06-15 07:06:00.00000039,54.419029255536365
2014-06-15 07:06:00.00000010,5.4948155745686496
2014-06-15 07:06:00.00000019,13.794067386707273
2014-06-15 07:06:00.00000041,7.259902577025822
2014-06-15 07:06:00.00000028,16.67172838533571
2014-06-15 07:06:00.00000014,54.51070444127285
2014-06-15 07:06:00.0000003,13.155953061919217
