key,fare_amount
2014-06-14 13:39:00.000000116,6.199967554566887
2014-06-14 13:39:00.00000051,5.034011285905796
2014-06-14 13:39:00.000000193,12.86689392729121
2014-06-14 13:39:00.000000132,14.683042411319816
2014-06-14 13:39:00.000000167,23.321382506934572
2014-06-14 13:39:00.00000044,5.595015820770188
2014-06-14 13:39:00.000000138,7.718077807485616
2014-06-14 13:39:00.00000066,15.676382634761898
2014-06-14 13:39:00.00000063,9.88963857132712
2014-06-14 13:39:00.000000154,12.554952257392499
2014-06-14 13:39:00.00000097,13.818481849420039
2014-06-14 13:39:00.00000067,14.196819303931044
2014-06-14 13:39:00.000000179,7.281116202673171
2014-06-14 13:39:00.00000092,11.253635107760564
2014-06-14 13:39:00.00000029,6.315906861642766
2014-06-14 13:39:00.000000177,6.26302140573071
2014-06-14 13:39:00.000000192,7.306738634590808
2014-06-14 13:39:00.000000181,5.852808949193387
2014-06-14 13:39:00.000000120,11.326544230270262
2014-06-14 13:39:00.0000008,5.210701617017544
2014-06-14 13:39:00.000000103,4.863410881964626
2014-06-14 13:39:00.00000049,18.15710766170486
2014-06-14 13:39:00.000000108,7.928406291879078
2014-06-14 13:39:00.00000072,5.560357502349611
2014-06-14 13:39:00.000000182,13.527750171921454
2014-06-14 13:39:00.00000061,6.339184873526201
2014-06-14 13:39:00.00000093,9.492009117999753
2014-06-14 13:39:00.000000170,12.810184235731233
2014-06-14 13:39:00.000000147,53.49342773130181
2014-06-14 13:39:00.000000140,5.0929111617428005
2014-06-14 13:39:00.000000159,4.521529477258221
2014-06-14 13:39:00.00000012,4.8113125908394725
2014-06-14 13:39:00.00000025,6.8803973570838055
2014-06-14 13:39:00.000000156,5.583033639934534
2014-06-14 13:39:00.000000152,9.515097393355425
2014-06-14 13:39:00.000000129,10.381178299222801
2014-06-14 13:39:00.000000119,18.1381322606032
2014-06-14 13:39:00.000000118,5.357883535824978
2014-06-14 13:39:00.00000076,5.470968714456574
2014-06-14 13:39:00.000000135,7.719300527347097
2014-06-14 13:39:00.00000023,22.976819347008714
2014-06-14 13:39:00.00000082,9.858213610499234
2014-06-14 13:39:00.000000125,12.2664425137448
2014-06-14 13:39:00.00000075,10.368054631460714
2014-06-14 13:39:00.000000124,7.116146581159427
2014-06-14 13:39:00.000000172,6.1889276316397455
2014-06-14 13:39:00.00000024,15.926817567916366
2014-06-14 13:39:00.000000169,13.748338486970901
2014-06-14 13:39:00.00000052,12.70997439650639
2014-06-14 13:39:00.000000161,13.576939310750223
2014-06-14 13:39:00.00000038,8.54493344590759
2014-06-14 13:39:00.00000035,11.527081354035426
2014-06-14 13:39:00.00000053,13.23484264004133
2014-06-14 13:39:00.000000183,6.8410912661366545
2014-06-14 13:39:00.000000131,57.221292396619035
2014-06-14 13:39:00.000000180,8.775960482775794
2014-06-14 13:39:00.000000130,9.41113401966914
2014-06-14 13:39:00.00000032,4.520966435750732
2014-06-14 13:39:00.000000148,12.13156791433439
2014-06-14 13:39:00.0000007,10.98470643028614
2014-06-14 13:39:00.00000095,11.180484543785221
2014-06-14 13:39:00.000000144,37.628487938727666
2014-06-14 13:39:00.000000141,34.89945224103467
2014-06-14 13:39:00.000000162,21.337695667105788
2014-06-14 13:39:00.00000018,13.012268864472018
2014-06-14 13:39:00.00000054,9.881360594189392
2014-06-14 13:39:00.00000040,6.3582030211631455
2014-06-14 13:39:00.00000096,6.746474501734406
2014-06-14 13:39:00.00000055,27.544685014174718
2014-06-14 13:39:00.000000109,8.95564584033471
2014-06-14 13:39:00.000000151,7.637015014461626
2014-06-14 13:39:00.00000016,10.210146096623076
2014-06-14 13:39:00.00000062,11.1132420398532
2014-06-14 13:39:00.000000191,8.05578412568398
2014-06-14 13:39:00.00000034,9.306536103210805
2014-06-14 13:39:00.000000160,8.796105529496698
2014-06-14 13:39:00.00000013,6.156251456021166
2014-06-14 13:39:00.000000188,5.803291318458959
2014-06-14 13:39:00.00000086,9.424901622067459
2014-06-14 13:39:00.000000185,11.408852688323162
2014-06-14 13:39:00.00000074,9.474700150481576
2014-06-14 13:39:00.00000022,19.747607840810865
2014-06-14 13:39:00.00000036,4.689356332371726
2014-06-14 13:39:00.000000126,3.949671349741491
2014-06-14 13:39:00.000000190,6.310390539934486
2014-06-14 13:39:00.00000042,6.625555192073689
2014-06-14 13:39:00.000000178,7.55276585223329
2014-06-14 13:39:00.000000163,4.994740940361838
2014-06-14 13:39:00.00000020,13.785883902564152
2014-06-14 13:39:00.00000098,6.932657122983184
2014-06-14 13:39:00.000000114,22.985841073770953
2014-06-14 13:39:00.00000045,9.381753537675875
2014-06-14 13:39:00.00000094,5.00181954366058
2014-06-14 13:39:00.000000146,10.791638237212293
2014-06-14 13:39:00.00000033,8.947538976611654
2014-06-14 13:39:00.000000143,5.757680361859541
2014-06-14 13:39:00.000000107,7.210248683477523
2014-06-14 13:39:00.00000048,8.767092454871882
2014-06-14 13:39:00.00000043,13.092907265076406
2014-06-14 13:39:00.000000123,9.1576636106799
2014-06-14 13:39:00.000000134,8.73013878920243
2014-06-14 13:39:00.000000142,7.094936475425173
2014-06-14 13:39:00.000000122,10.608312431953534
2014-06-14 13:39:00.000000176,11.984643735726294
2011-12-12 09:42:12.0000004,6.508911360182512
2011-12-12 09:42:12.0000002,4.032715087555934
2011-12-12 09:42:12.0000001,10.921615736281614
2011-12-12 09:42:12.0000003,6.6372299411773215
2011-12-12 09:42:12.0000005,8.342904318232982
2013-06-27 00:20:40.0000001,18.310055559999014
2013-06-27 00:20:40.0000003,10.928218545698906
2009-02-20 13:34:16.0000001,7.520992863054853
2009-02-20 13:34:16.0000002,10.827139886494944
2009-02-20 13:34:16.0000003,7.561360778298749
2010-08-22 21:14:08.0000001,29.18528535948716
2010-08-22 21:14:08.0000005,14.067766852921741
2010-08-22 21:14:08.0000003,4.7094046948667145
2010-08-22 21:14:08.0000002,6.817795100111172
2012-08-06 08:58:08.0000002,5.311010603240074
2012-08-06 08:58:08.0000001,17.891983271249703
2013-11-04 08:34:12.0000003,5.929349059894611
2013-11-04 08:34:12.0000001,10.905881017173698
2013-11-04 08:34:12.0000002,10.87784869926051
2011-06-24 20:34:48.0000002,7.457994893227773
2011-06-24 20:34:48.0000001,19.028441777878022
2011-03-28 20:38:36.0000003,5.543564109886346
2011-03-28 20:38:36.0000004,5.3869924141177385
2011-03-28 20:38:36.0000002,7.593129358063742
2011-08-14 20:36:28.0000004,6.062981527211739
2011-08-14 20:36:28.0000001,6.134361255367526
2011-08-14 20:36:28.0000003,20.84536060087039
2011-08-14 20:36:28.0000002,6.892471346773702
2015-02-21 15:52:44.0000004,20.069893939815266
2015-02-21 15:52:44.0000003,9.903527270133207
2015-02-21 15:52:44.0000002,19.236704718798308
2015-02-21 15:52:44.0000001,10.309936391926463
2013-01-29 11:29:52.0000001,10.156974257275117
2014-09-12 19:03:48.0000001,10.553132737126504
2013-11-09 18:52:40.0000004,9.977830044702628
2013-11-09 18:52:40.0000002,13.069175355849223
2013-04-25 16:10:04.0000001,56.847780646571366
2013-04-25 16:10:04.0000002,9.20234528880733
2013-09-07 14:37:52.0000001,8.452343487009948
2013-09-07 14:37:52.0000002,11.61527725035131
2013-09-07 14:37:52.0000003,6.253887899609626
2011-05-21 13:16:20.0000004,4.872877988898492
2011-05-21 13:16:20.0000001,5.85746931790204
2011-05-21 13:16:20.0000003,10.035435426918815
2011-11-25 16:36:24.0000002,5.9551247274884185
2011-11-25 16:36:24.0000001,10.207330776962301
2015-01-31 20:54:04.0000001,6.16817754840681
2010-11-01 23:31:28.0000002,6.204385680349016
2010-11-01 23:31:28.0000001,7.637321255252561
2010-11-01 23:31:28.0000003,9.076686182033846
2011-03-24 15:57:04.0000003,4.6356995438865525
2011-03-24 15:57:04.0000001,8.316297447542697
2010-05-10 10:37:04.0000005,6.0729794225327804
2010-05-10 10:37:04.0000002,5.89783156885964
2010-05-10 10:37:04.0000003,9.867386632839823
2010-05-10 10:37:04.0000006,7.432449108598825
2012-06-09 16:53:44.0000002,8.129228547620926
2012-08-22 22:39:20.0000003,17.1748725487792
2012-08-22 22:39:20.0000001,4.683648551679667
2012-12-23 02:29:16.0000001,14.261905799017512
2012-06-30 15:55:12.0000004,14.371652146807486
2012-06-30 15:55:12.0000002,5.8283553357447015
2012-06-30 15:55:12.0000003,11.214438290336176
2012-06-30 15:55:12.0000001,4.9610137490426345
2011-10-02 23:36:00.00000056,9.196224671021868
2011-10-02 23:36:00.00000086,15.133778501447683
2011-10-02 23:36:00.00000081,14.306520260220747
2011-10-02 23:36:00.0000009,4.137732800244771
2011-10-02 23:36:00.00000041,11.245793697197717
2011-10-02 23:36:00.00000091,4.248353334583671
2011-10-02 23:36:00.0000008,11.008422782309905
2011-10-02 23:36:00.00000015,25.981781149062684
2011-10-02 23:36:00.00000014,8.507511166315986
2011-10-02 23:36:00.00000047,7.0366590521125545
2011-10-02 23:36:00.00000076,7.092417557252319
2011-10-02 23:36:00.00000011,6.812759997043127
2011-10-02 23:36:00.00000075,4.925496115631387
2011-10-02 23:36:00.00000035,7.021959407290557
2011-10-02 23:36:00.00000099,4.9779677531006685
2011-10-02 23:36:00.00000062,7.741463630748174
2011-10-02 23:36:00.00000085,8.836702552758796
2011-10-02 23:36:00.00000043,17.018777646518195
2011-10-02 23:36:00.00000071,10.572940593965338
2011-10-02 23:36:00.00000023,5.650090795204702
2011-10-02 23:36:00.00000092,5.210222538642752
2011-10-02 23:36:00.00000037,9.213997083083825
2011-10-02 23:36:00.00000083,9.893864812550444
2011-10-02 23:36:00.00000054,11.242508810111843
2011-10-02 23:36:00.00000073,8.338927848966906
2011-10-02 23:36:00.0000005,6.865823431966949
2011-10-02 23:36:00.00000095,4.847044977278571
2011-10-02 23:36:00.00000088,7.019833149710038
2011-10-02 23:36:00.00000030,7.524510392722253
2011-10-02 23:36:00.0000007,11.245954588412166
2011-10-02 23:36:00.00000013,8.335621432502615
2011-10-02 23:36:00.00000065,25.76215711565373
2011-10-02 23:36:00.00000089,47.71038746358594
2011-10-02 23:36:00.00000096,6.839255699264469
2011-10-02 23:36:00.00000039,8.781568377196638
2011-10-02 23:36:00.00000038,25.8389859807603
2011-10-02 23:36:00.00000067,17.70523728723505
2011-10-02 23:36:00.00000077,9.973731287164181
2011-10-02 23:36:00.00000020,17.254926357206454
2011-10-02 23:36:00.00000063,14.781862287816693
2011-10-02 23:36:00.00000012,8.09011042718777
2011-10-02 23:36:00.00000058,15.265431695772795
2011-10-02 23:36:00.00000026,11.164748783815055
2011-10-02 23:36:00.00000074,18.079142007067613
2011-10-02 23:36:00.00000059,18.169222956590787
2011-10-02 23:36:00.00000090,14.348552202654034
2011-10-02 23:36:00.0000004,30.731925366828058
2011-10-02 23:36:00.0000003,14.94903688173045
2011-10-02 23:36:00.00000021,15.327986137422227
2011-10-02 23:36:00.00000097,7.749730724371408
2011-10-02 23:36:00.00000036,17.40794782797504
2011-10-02 23:36:00.00000024,19.150133691202623
2011-10-02 23:36:00.00000082,47.005743430129705
2011-10-02 23:36:00.000000100,7.149186828541926
2011-10-02 23:36:00.00000040,4.667598442028466
2011-10-02 23:36:00.00000022,3.994914867406486
2013-03-21 12:47:28.0000006,10.984041700229534
2013-03-21 12:47:28.0000008,11.058507641396979
2013-03-21 12:47:28.0000003,12.387285451945187
2013-03-21 12:47:28.0000005,7.141301135672191
2013-03-21 12:47:28.0000002,8.259996974134697
2013-06-07 03:02:56.0000002,16.48408708147999
2013-06-07 03:02:56.0000001,7.005723412552943
2010-09-05 22:31:32.0000002,18.77311158614893
2013-07-12 23:33:24.0000001,10.008053403448452
2009-12-03 02:32:08.0000001,18.074960157203975
2009-10-15 03:50:36.0000001,4.903102236484212
2011-09-25 22:36:32.0000002,20.78438120164405
2011-09-25 22:36:32.0000001,10.496958675005986
2015-06-08 20:02:56.0000001,11.028991103438006
2014-07-16 08:03:32.0000002,11.671835210183144
2014-07-16 08:03:32.0000001,11.059434314325696
2011-12-15 13:14:32.0000002,8.114912594050642
2011-12-15 13:14:32.0000001,5.295421996080924
2011-10-11 22:13:48.0000002,12.724477233039966
2011-10-11 22:13:48.0000005,8.17971218230289
2011-10-11 22:13:48.0000003,6.731536596659198
2013-09-14 16:53:20.0000001,7.485109113356372
2013-09-14 16:53:20.0000002,10.213141515803008
2014-02-06 09:09:56.0000004,5.39051832360576
2014-02-06 09:09:56.0000003,6.356156631434923
2014-02-06 09:09:56.0000001,5.135384776066693
2009-06-10 16:55:00.00000081,29.68026032417257
2009-06-10 16:55:00.00000029,5.617313211342044
2009-06-10 16:55:00.000000109,7.837566928296647
2009-06-10 16:55:00.00000098,48.82238639512134
2009-06-10 16:55:00.00000054,9.02820229574017
2009-06-10 16:55:00.00000021,31.64183945392561
2009-06-10 16:55:00.00000012,11.587808447644225
2009-06-10 16:55:00.00000033,6.2122635860676505
2009-06-10 16:55:00.00000024,7.822337006266818
2009-06-10 16:55:00.00000099,10.636798388077528
2009-06-10 16:55:00.0000009,7.627800378641264
2009-06-10 16:55:00.000000158,6.936135644851684
2009-06-10 16:55:00.000000141,4.354174794667667
2009-06-10 16:55:00.00000093,7.301753534713072
2009-06-10 16:55:00.000000161,8.755305870744651
2009-06-10 16:55:00.00000088,5.782171797620031
2009-06-10 16:55:00.0000003,8.533565431929567
2009-06-10 16:55:00.00000018,5.517659466107147
2009-06-10 16:55:00.00000047,6.921007682532374
2009-06-10 16:55:00.000000154,10.04206628955662
2009-06-10 16:55:00.000000131,13.348861348857483
2009-06-10 16:55:00.00000046,12.994113360956314
2009-06-10 16:55:00.0000004,5.564057557881982
2009-06-10 16:55:00.000000107,6.967856358849462
2009-06-10 16:55:00.000000114,5.186765998171129
2009-06-10 16:55:00.000000117,8.068951894432262
2009-06-10 16:55:00.000000162,10.294323413520965
2009-06-10 16:55:00.00000049,9.02310881432129
2009-06-10 16:55:00.00000069,6.771164436826516
2009-06-10 16:55:00.000000111,7.861786731406453
2009-06-10 16:55:00.00000083,4.658698604182232
2009-06-10 16:55:00.000000166,59.74684589897159
2009-06-10 16:55:00.000000135,9.79851186402753
2009-06-10 16:55:00.00000044,33.72794008704583
2009-06-10 16:55:00.00000085,8.123448685358841
2009-06-10 16:55:00.000000115,5.778264661737197
2009-06-10 16:55:00.000000108,6.052968480263423
2009-06-10 16:55:00.00000034,5.795127995823418
2009-06-10 16:55:00.00000060,13.70469568501491
2009-06-10 16:55:00.000000120,5.033815862866082
2009-06-10 16:55:00.000000174,32.03972089866285
2009-06-10 16:55:00.0000007,6.169956567043923
2009-06-10 16:55:00.000000159,7.0084999747976005
2009-06-10 16:55:00.000000171,27.089725646250347
2009-06-10 16:55:00.000000145,12.570262135480956
2009-06-10 16:55:00.00000074,7.885871984420838
2009-06-10 16:55:00.000000138,10.555859822924766
2009-06-10 16:55:00.00000048,4.43920586383028
2009-06-10 16:55:00.000000101,5.151351504848505
2009-06-10 16:55:00.000000153,5.391080882847832
2009-06-10 16:55:00.0000002,7.097906688241319
2009-06-10 16:55:00.00000037,9.65326718861414
2009-06-10 16:55:00.000000151,10.15434141166277
2009-06-10 16:55:00.000000127,29.062573983290953
2009-06-10 16:55:00.000000144,47.810034991003015
2009-06-10 16:55:00.000000165,12.545987050868765
2009-06-10 16:55:00.0000008,5.245900503123287
2009-06-10 16:55:00.000000122,6.759707358438703
2009-06-10 16:55:00.00000055,29.43961131707384
2009-06-10 16:55:00.00000079,4.8985000968931605
2009-06-10 16:55:00.00000016,16.735975521030998
2009-06-10 16:55:00.000000160,16.984044696622803
2009-06-10 16:55:00.000000139,6.829150603147306
2009-06-10 16:55:00.00000075,4.808839556870384
2009-06-10 16:55:00.00000017,6.450844017877841
2009-06-10 16:55:00.00000070,5.26316083050366
2009-06-10 16:55:00.000000118,11.016128929396451
2009-06-10 16:55:00.00000066,11.931651582629398
2009-06-10 16:55:00.000000164,5.789682755276984
2009-06-10 16:55:00.000000100,10.099140306456203
2009-06-10 16:55:00.00000082,8.57362823752222
2009-06-10 16:55:00.00000090,13.204252207583295
2009-06-10 16:55:00.000000125,11.405044791524025
2009-06-10 16:55:00.000000149,6.21073692231354
2009-06-10 16:55:00.00000068,11.567500115550708
2009-06-10 16:55:00.00000039,6.690775670851965
2009-06-10 16:55:00.000000124,4.468876268934809
2009-06-10 16:55:00.00000053,8.086074463177416
2009-06-10 16:55:00.00000045,9.577259905846986
2009-06-10 16:55:00.000000102,5.7573705054214335
2009-06-10 16:55:00.000000140,6.515192293776645
2009-06-10 16:55:00.000000148,7.338044958344148
2009-06-10 16:55:00.000000147,7.205802123753605
2009-06-10 16:55:00.00000097,7.688314720347171
2009-06-10 16:55:00.00000094,5.936640103978735
2009-06-10 16:55:00.00000078,7.428707057922938
2009-06-10 16:55:00.00000035,6.266289894096084
2009-06-10 16:55:00.00000072,7.968332908025314
2009-06-10 16:55:00.00000031,5.472969495589463
2009-06-10 16:55:00.00000056,8.411540194183669
2009-06-10 16:55:00.000000128,15.898197691672621
2009-06-10 16:55:00.00000057,6.7872890641144155
2009-06-10 16:55:00.00000030,6.91519716359651
2009-06-10 16:55:00.00000043,11.4551317370038
2009-06-10 16:55:00.000000146,6.606717327932521
2009-06-10 16:55:00.00000010,7.817961143030902
2009-06-10 16:55:00.00000067,10.518495531371112
2009-06-10 16:55:00.000000119,4.639027542241042
2009-06-10 16:55:00.00000076,16.159497088462643
2009-06-10 16:55:00.00000025,5.51524764855238
2009-06-10 16:55:00.00000071,16.91201458148152
2009-06-10 16:55:00.000000143,9.2973162366405
2013-06-26 11:19:36.0000002,4.4425724278198135
2014-09-05 10:02:48.0000004,5.085466673534832
2014-09-05 10:02:48.0000002,9.771574953116472
2014-09-05 10:02:48.0000001,41.14957807680327
2014-09-05 10:02:48.0000003,9.414248935879955
2012-09-19 12:31:40.0000001,10.541693265110824
2012-09-19 12:31:40.0000002,6.774509152948323
2009-03-22 04:31:40.0000002,19.11472771481049
2009-08-27 02:31:44.0000001,17.88889158819064
2009-05-02 20:11:32.0000001,8.491215080069619
2009-05-02 20:11:32.0000004,9.050795209689921
2011-02-20 02:31:16.0000002,7.710661585900022
2011-02-20 02:31:16.0000001,18.46958239845839
2011-06-24 12:03:00.00000010,6.19413019669441
2011-06-24 12:03:00.00000067,11.43374548922376
2011-06-24 12:03:00.00000071,11.014833400289586
2011-06-24 12:03:00.000000100,6.830880162705334
2011-06-24 12:03:00.000000145,6.984205412974164
2011-06-24 12:03:00.000000152,11.56141972981939
2011-06-24 12:03:00.00000026,12.867184072700063
2011-06-24 12:03:00.000000199,5.891637323855062
2011-06-24 12:03:00.000000195,5.073578255218993
2011-06-24 12:03:00.000000119,6.3671792097899855
2011-06-24 12:03:00.00000086,9.825242020639626
2011-06-24 12:03:00.00000012,7.063993830486518
2011-06-24 12:03:00.00000097,20.571370631424212
2011-06-24 12:03:00.00000058,4.715503064170293
2011-06-24 12:03:00.000000176,4.6207829330133094
2011-06-24 12:03:00.000000139,3.7138822407087613
2011-06-24 12:03:00.00000048,7.524308347820112
2011-06-24 12:03:00.000000159,6.647579405817304
2011-06-24 12:03:00.00000079,5.546175808636023
2011-06-24 12:03:00.000000138,7.45915563392988
2011-06-24 12:03:00.000000135,11.403567748793227
2011-06-24 12:03:00.000000173,7.898013298387103
2011-06-24 12:03:00.000000162,13.303375904135713
2011-06-24 12:03:00.00000018,10.953859080458034
2011-06-24 12:03:00.000000136,6.174274305489005
2011-06-24 12:03:00.000000185,8.42101097298982
2011-06-24 12:03:00.00000069,6.540699602770975
2011-06-24 12:03:00.000000105,6.836593744232126
2011-06-24 12:03:00.000000180,7.557042434446424
2011-06-24 12:03:00.00000053,10.048316100692086
2011-06-24 12:03:00.000000142,7.78851802792869
2011-06-24 12:03:00.000000188,8.779647282728552
2011-06-24 12:03:00.00000089,3.8793968721406076
2011-06-24 12:03:00.000000109,7.665040981285417
2011-06-24 12:03:00.00000074,6.786148107699894
2011-06-24 12:03:00.000000113,10.083922443599873
2011-06-24 12:03:00.00000044,5.985438490731301
2011-06-24 12:03:00.000000183,6.176517114981555
2011-06-24 12:03:00.00000047,7.040040636926508
2011-06-24 12:03:00.0000006,10.96357070964454
2011-06-24 12:03:00.0000005,8.974284689536095
2011-06-24 12:03:00.000000200,11.131629383163489
2011-06-24 12:03:00.000000127,8.813924696951364
2011-06-24 12:03:00.000000120,12.253789196932969
2011-06-24 12:03:00.000000133,6.30459788993879
2011-06-24 12:03:00.00000073,6.015772496738582
2011-06-24 12:03:00.000000101,4.518750996542503
2011-06-24 12:03:00.000000187,10.626825151402592
2011-06-24 12:03:00.000000122,8.651681367867862
2011-06-24 12:03:00.000000175,5.089732257564524
2011-06-24 12:03:00.000000154,10.085424239387756
2011-06-24 12:03:00.000000197,7.930651614815591
2011-06-24 12:03:00.00000017,8.05701093277865
2011-06-24 12:03:00.000000186,10.579468880796734
2011-06-24 12:03:00.00000020,9.577279326337765
2011-06-24 12:03:00.00000035,9.760456870749096
2011-06-24 12:03:00.000000193,7.325880909613905
2011-06-24 12:03:00.000000201,9.171687527017006
2011-06-24 12:03:00.00000054,27.48029419415369
2011-06-24 12:03:00.00000075,7.390608512916339
2011-06-24 12:03:00.000000114,6.541434872888315
2011-06-24 12:03:00.00000062,27.32332992016127
2011-06-24 12:03:00.00000055,27.092874775041686
2011-06-24 12:03:00.00000025,5.95178975012877
2011-06-24 12:03:00.00000022,5.144996382254125
2011-06-24 12:03:00.000000144,13.494728625432732
2011-06-24 12:03:00.000000177,6.0139833293808795
2011-06-24 12:03:00.000000124,4.922999004212744
2011-06-24 12:03:00.00000094,4.267826985869922
2011-06-24 12:03:00.00000041,7.233977332130932
2011-06-24 12:03:00.000000141,7.12342216705319
2011-06-24 12:03:00.00000092,8.64332596796679
2011-06-24 12:03:00.000000189,17.115095477659985
2011-06-24 12:03:00.000000171,10.9023474672261
2011-06-24 12:03:00.000000157,5.791795045317713
2011-06-24 12:03:00.000000179,6.867879190790206
2011-06-24 12:03:00.000000107,12.283033634771147
2011-06-24 12:03:00.00000095,16.58857454458744
2011-06-24 12:03:00.00000076,13.374297449308536
2011-06-24 12:03:00.000000156,6.347664282507015
2011-06-24 12:03:00.000000111,31.589092335356074
2011-06-24 12:03:00.000000116,9.381707371356695
2011-06-24 12:03:00.00000033,9.870572469645296
2011-06-24 12:03:00.00000082,4.24743856550994
2011-06-24 12:03:00.00000078,4.945442308407743
2011-06-24 12:03:00.00000051,9.660900435974478
2011-06-24 12:03:00.000000143,12.381877178879627
2011-06-24 12:03:00.000000126,14.248925591440981
2011-06-24 12:03:00.00000088,9.993560371134425
2011-06-24 12:03:00.000000191,19.058895680633416
2011-06-24 12:03:00.00000063,11.274231390280217
2011-06-24 12:03:00.00000045,15.232872209188523
2011-06-24 12:03:00.00000060,7.469307808900435
2011-06-24 12:03:00.00000040,34.643908942675225
2011-06-24 12:03:00.00000057,9.675034367268482
2011-06-24 12:03:00.00000013,6.561464022777932
2011-06-24 12:03:00.00000068,30.494764849165925
2011-06-24 12:03:00.000000165,4.338159039231237
2011-06-24 12:03:00.00000056,5.984131385838664
2011-06-24 12:03:00.000000150,7.971045699328891
2011-06-24 12:03:00.00000052,5.991412808694701
2011-06-24 12:03:00.00000085,49.679854217503255
2011-06-24 12:03:00.000000190,9.227720371947555
2011-06-24 12:03:00.00000072,6.555777331673864
2011-06-24 12:03:00.000000137,5.426283004901573
2011-06-24 12:03:00.000000102,5.768226424446245
2011-06-24 12:03:00.000000106,9.51576456442809
2011-06-24 12:03:00.000000118,5.2072692225410755
2011-06-24 12:03:00.00000046,14.666262913075593
2011-06-24 12:03:00.000000110,11.474882599536942
2011-06-24 12:03:00.000000181,6.3341522079686925
2011-06-24 12:03:00.000000194,5.445233886395662
2011-06-24 12:03:00.00000061,8.086105177187402
2011-06-24 12:03:00.0000001,12.62189504908272
2011-06-24 12:03:00.00000087,8.158098928921433
2011-06-24 12:03:00.00000066,5.5322312305983035
2011-06-24 12:03:00.000000146,6.0495608395412
2011-06-24 12:03:00.000000149,49.79584480182238
2011-06-24 12:03:00.00000038,12.128266113160366
2011-06-24 12:03:00.000000196,9.293427021281902
2011-06-24 12:03:00.00000093,9.728854408028347
2011-06-24 12:03:00.000000170,5.021809959170238
2011-06-24 12:03:00.000000168,9.922008750888635
2011-06-24 12:03:00.0000002,12.722776078209764
2011-06-24 12:03:00.00000042,13.315955250517042
2014-06-15 07:06:00.0000006,3.8925246383567247
2014-06-15 07:06:00.00000037,9.020796134462465
2014-06-15 07:06:00.00000025,5.9501912563560815
2014-06-15 07:06:00.0000008,10.495092367225961
2014-06-15 07:06:00.00000036,49.4356905134776
2014-06-15 07:06:00.00000042,23.006977381226772
2014-06-15 07:06:00.00000033,4.600710070663484
2014-06-15 07:06:00.00000013,15.891321005197296
2014-06-15 07:06:00.00000035,55.5639714549104
2014-06-15 07:06:00.00000030,8.328894843260368
2014-06-15 07:06:00.00000024,6.902622279481852
2014-06-15 07:06:00.00000031,9.600441208260214
2014-06-15 07:06:00.0000009,14.574486309750165
2014-06-15 07:06:00.00000039,54.526458337291125
2014-06-15 07:06:00.00000010,7.137355255025639
2014-06-15 07:06:00.00000019,13.99767575544669
2014-06-15 07:06:00.00000041,7.104269292371925
2014-06-15 07:06:00.00000028,16.05340329493099
2014-06-15 07:06:00.00000014,54.831248633746625
