key,fare_amount
2012-08-06 08:58:08.0000001,18.030384662088217
2013-11-04 08:34:12.0000003,5.853682544115339
2013-11-04 08:34:12.0000001,10.8285438643404
2013-11-04 08:34:12.0000002,11.026023616414907
2011-06-24 20:34:48.0000002,7.436504284883589
2011-06-24 20:34:48.0000001,18.976341264924432
2011-03-28 20:38:36.0000003,5.453740739479192
2011-03-28 20:38:36.0000004,5.787501234720143
2011-03-28 20:38:36.0000002,7.505151597535513
2011-08-14 20:36:28.0000004,6.198556757055251
2011-08-14 20:36:28.0000001,6.034731863207084
2011-08-14 20:36:28.0000003,20.629373834901045
2011-08-14 20:36:28.0000002,6.870751144048361
2015-02-21 15:52:44.0000004,20.32197232472287
2015-02-21 15:52:44.0000003,9.962417037183044
2015-02-21 15:52:44.0000002,18.700632492450225
2015-02-21 15:52:44.0000001,10.224796840530484
2013-01-29 11:29:52.0000001,10.174286226505084
2014-09-12 19:03:48.0000001,10.640339343826167
2013-11-09 18:52:40.0000004,9.946681055084765
2013-11-09 18:52:40.0000002,12.934800590184794
2013-04-25 16:10:04.0000001,56.51559516563377
2013-04-25 16:10:04.0000002,9.150648196707005
2013-09-07 14:37:52.0000001,8.45362481165484
2013-09-07 14:37:52.0000002,11.671143132941367
2013-09-07 14:37:52.0000003,6.152646066665273
2011-05-21 13:16:20.0000004,4.852830963124419
2011-05-21 13:16:20.0000001,5.735540942540494
2011-05-21 13:16:20.0000003,9.824213912082453
2011-11-25 16:36:24.0000002,6.180922438540602
2011-11-25 16:36:24.0000001,10.637128542132999
2015-01-31 20:54:04.0000001,6.265223032108282
2010-11-01 23:31:28.0000002,6.096869316690927
2010-11-01 23:31:28.0000001,7.514529572353
2010-11-01 23:31:28.0000003,8.919234048322148
2011-03-24 15:57:04.0000003,4.668959812235665
2011-03-24 15:57:04.0000001,8.082782052721054
2010-05-10 10:37:04.0000005,6.103676467509764
2010-05-10 10:37:04.0000002,5.750739522245427
2010-05-10 10:37:04.0000003,9.863398219856819
2010-05-10 10:37:04.0000006,7.516334718289443
2012-06-09 16:53:44.0000002,8.091330888628434
2012-08-22 22:39:20.0000003,17.406343323417577
2012-08-22 22:39:20.0000001,4.572540614249943
2012-12-23 02:29:16.0000001,14.204409748947654
2012-06-30 15:55:12.0000004,14.282310597790847
2012-06-30 15:55:12.0000002,6.055842226182623
2012-06-30 15:55:12.0000003,11.576234356909016
2012-06-30 15:55:12.0000001,5.159222711993852
2011-10-02 23:36:00.00000056,8.963653310456179
2011-10-02 23:36:00.00000086,14.71346831998472
2011-10-02 23:36:00.00000081,14.509376955803251
2011-10-02 23:36:00.0000009,4.194801043417531
2011-10-02 23:36:00.00000041,11.300219948904136
2011-10-02 23:36:00.00000091,4.181677084416265
2011-10-02 23:36:00.0000008,10.898295619369996
2011-10-02 23:36:00.00000015,25.625911702884885
2011-10-02 23:36:00.00000014,8.350816711825516
2011-10-02 23:36:00.00000047,7.052468198057301
2011-10-02 23:36:00.00000076,7.0572593066250215
2011-10-02 23:36:00.00000011,6.590293688732234
2011-10-02 23:36:00.00000075,4.9487404607891605
2011-10-02 23:36:00.00000035,6.866966319229748
2011-10-02 23:36:00.00000099,5.426910729319829
2011-10-02 23:36:00.00000062,7.705491847023232
2011-10-02 23:36:00.00000085,8.670456898354514
2011-10-02 23:36:00.00000043,16.625162936837278
2011-10-02 23:36:00.00000071,10.492049881130825
2011-10-02 23:36:00.00000023,5.518302542957004
2011-10-02 23:36:00.00000092,5.119580608345627
2011-10-02 23:36:00.00000037,9.075959325517951
2011-10-02 23:36:00.00000083,9.5444798982804
2011-10-02 23:36:00.00000054,11.272917092792737
2011-10-02 23:36:00.00000073,8.289881064870919
2011-10-02 23:36:00.0000005,6.881910804770895
2011-10-02 23:36:00.00000095,4.8140632478524035
2011-10-02 23:36:00.00000088,6.858684014893004
2011-10-02 23:36:00.00000030,7.410382780728433
2011-10-02 23:36:00.0000007,11.143588452106048
2011-10-02 23:36:00.00000013,8.254711794989472
2011-10-02 23:36:00.00000065,25.427240865775193
2011-10-02 23:36:00.00000089,47.84345733081575
2011-10-02 23:36:00.00000096,6.723564683329465
2011-10-02 23:36:00.00000039,8.886018531151425
2011-10-02 23:36:00.00000038,25.309750953579496
2011-10-02 23:36:00.00000067,17.21531893231832
2011-10-02 23:36:00.00000077,10.099406479622164
2011-10-02 23:36:00.00000020,16.881135083461423
2011-10-02 23:36:00.00000063,14.82563758608655
2011-10-02 23:36:00.00000012,7.959561067626705
2011-10-02 23:36:00.00000058,15.402895437215795
2011-10-02 23:36:00.00000026,11.068877998257241
2011-10-02 23:36:00.00000074,17.901421591447715
2011-10-02 23:36:00.00000059,15.20593535952285
2011-10-02 23:36:00.00000090,13.775406240533618
2011-10-02 23:36:00.0000004,30.072315788499758
2011-10-02 23:36:00.0000003,15.061125159348418
2011-10-02 23:36:00.00000021,15.433166897992066
2011-10-02 23:36:00.00000097,7.789834999996716
2011-10-02 23:36:00.00000036,17.49863835557991
2011-10-02 23:36:00.00000024,19.19132129944756
2011-10-02 23:36:00.00000082,47.00310347366366
2011-10-02 23:36:00.000000100,7.020618135771815
2011-10-02 23:36:00.00000040,4.756282771700663
2011-10-02 23:36:00.00000022,4.021782069518869
2013-03-21 12:47:28.0000006,11.029239445531497
2013-03-21 12:47:28.0000008,11.148702110533675
2013-03-21 12:47:28.0000003,12.703143112314319
2013-03-21 12:47:28.0000005,7.226489517234853
2013-03-21 12:47:28.0000002,8.347696526749363
2013-06-07 03:02:56.0000002,16.592959271653285
2013-06-07 03:02:56.0000001,6.889531220298432
2010-09-05 22:31:32.0000002,21.10220354230475
2013-07-12 23:33:24.0000001,10.276205753979074
2009-12-03 02:32:08.0000001,17.92070932866097
2009-10-15 03:50:36.0000001,4.833176210918632
2011-09-25 22:36:32.0000002,21.510226914610765
2011-09-25 22:36:32.0000001,10.81112596811504
2015-06-08 20:02:56.0000001,11.081545988994856
2014-07-16 08:03:32.0000002,11.827119233933727
2014-07-16 08:03:32.0000001,11.601762269412879
2011-12-15 13:14:32.0000002,8.035159069430009
2011-12-15 13:14:32.0000001,5.277345957403348
2011-10-11 22:13:48.0000002,12.825698960249712
2011-10-11 22:13:48.0000005,8.254112837497198
2011-10-11 22:13:48.0000003,6.79654704493308
2013-09-14 16:53:20.0000001,7.554454926553561
2013-09-14 16:53:20.0000002,10.464633350992685
2014-02-06 09:09:56.0000004,5.55175635452355
2014-02-06 09:09:56.0000003,6.493248800713257
2014-02-06 09:09:56.0000001,5.27532537002271
2009-06-10 16:55:00.00000081,29.14980015476057
2009-06-10 16:55:00.00000029,5.560468179687364
2009-06-10 16:55:00.000000109,7.947663186601725
2009-06-10 16:55:00.00000098,48.363888858659976
2009-06-10 16:55:00.00000054,9.028772497723512
2009-06-10 16:55:00.00000021,31.27575012891199
2009-06-10 16:55:00.00000012,10.705125547811171
2009-06-10 16:55:00.00000033,6.249211557126689
2009-06-10 16:55:00.00000024,7.995635877055399
2009-06-10 16:55:00.00000099,10.752525197280807
2009-06-10 16:55:00.0000009,7.388306223049504
2009-06-10 16:55:00.000000158,7.0180916454848505
2009-06-10 16:55:00.000000141,4.296606547498488
2009-06-10 16:55:00.00000093,7.40151674305068
2009-06-10 16:55:00.000000161,9.157441185791257
2009-06-10 16:55:00.00000088,5.696228938005042
2009-06-10 16:55:00.0000003,8.561721860489087
2009-06-10 16:55:00.00000018,5.554247184958662
2009-06-10 16:55:00.00000047,7.157706097737378
2009-06-10 16:55:00.000000154,10.15452674235037
2009-06-10 16:55:00.000000131,11.798832579456409
2009-06-10 16:55:00.00000046,13.243663547176082
2009-06-10 16:55:00.0000004,5.573941153430269
2009-06-10 16:55:00.000000107,7.265561090306221
2009-06-10 16:55:00.000000114,5.4925275185295
2009-06-10 16:55:00.000000117,8.033818586856594
2009-06-10 16:55:00.000000162,10.363550589749035
2009-06-10 16:55:00.00000049,9.332333349676055
2009-06-10 16:55:00.00000069,7.079578777289166
2009-06-10 16:55:00.000000111,7.990164380673743
2009-06-10 16:55:00.00000083,4.535124437247216
2009-06-10 16:55:00.000000166,59.08075643205227
2009-06-10 16:55:00.000000135,9.621689292733109
2009-06-10 16:55:00.00000044,33.15660758459581
2009-06-10 16:55:00.00000085,7.734447581962021
2009-06-10 16:55:00.000000115,5.850655337205545
2009-06-10 16:55:00.000000108,6.143602491497407
2009-06-10 16:55:00.00000034,5.845000854888392
2009-06-10 16:55:00.00000060,15.07105547003367
2009-06-10 16:55:00.000000120,4.917290074171714
2009-06-10 16:55:00.000000174,31.80774559995347
2009-06-10 16:55:00.0000007,6.266171855467257
2009-06-10 16:55:00.000000159,7.126844407712902
2009-06-10 16:55:00.000000171,26.86680030807777
2009-06-10 16:55:00.000000145,12.365452872512904
2009-06-10 16:55:00.00000074,7.937938798670029
2009-06-10 16:55:00.000000138,10.769913566055443
2009-06-10 16:55:00.00000048,4.3966595752281235
2009-06-10 16:55:00.000000101,5.101070667999142
2009-06-10 16:55:00.000000153,5.4757491094596045
2009-06-10 16:55:00.0000002,7.496352496847939
2009-06-10 16:55:00.00000037,9.542532963094526
2009-06-10 16:55:00.000000151,10.135895715596178
2009-06-10 16:55:00.000000127,29.150268610161433
2009-06-10 16:55:00.000000144,45.04786446340772
2009-06-10 16:55:00.000000165,12.584077029305003
2009-06-10 16:55:00.0000008,5.141339972503106
2009-06-10 16:55:00.000000122,6.916925465304832
2009-06-10 16:55:00.00000055,29.24210486610156
2009-06-10 16:55:00.00000079,4.885418567060547
2009-06-10 16:55:00.00000016,16.80312773209994
2009-06-10 16:55:00.000000160,16.945694107615477
2009-06-10 16:55:00.000000139,6.210565877390572
2009-06-10 16:55:00.00000075,4.7922586201649215
2009-06-10 16:55:00.00000017,6.507242061518015
2009-06-10 16:55:00.00000070,5.315967605729671
2009-06-10 16:55:00.000000118,11.311041457824595
2009-06-10 16:55:00.00000066,12.1101927330939
2009-06-10 16:55:00.000000164,5.876422248738379
2009-06-10 16:55:00.000000100,9.94951864791258
2009-06-10 16:55:00.00000082,8.656723626227171
2009-06-10 16:55:00.00000090,12.951746965751452
2009-06-10 16:55:00.000000125,11.75193831294813
2009-06-10 16:55:00.000000149,6.215427854962255
2009-06-10 16:55:00.00000068,11.67444135900525
2009-06-10 16:55:00.00000039,6.608822008963239
2009-06-10 16:55:00.000000124,4.482106140723267
2009-06-10 16:55:00.00000053,6.9435143476809245
2009-06-10 16:55:00.00000045,11.522609163079458
2009-06-10 16:55:00.000000102,5.6769392963725664
2009-06-10 16:55:00.000000140,6.794335577094612
2009-06-10 16:55:00.000000148,7.433541346761958
2009-06-10 16:55:00.000000147,7.068718331562879
2009-06-10 16:55:00.00000097,7.501915056388608
2009-06-10 16:55:00.00000094,5.998299228016367
2009-06-10 16:55:00.00000078,7.497850015569956
2009-06-10 16:55:00.00000035,6.263572266019821
2009-06-10 16:55:00.00000072,7.9467876207644945
2009-06-10 16:55:00.00000031,5.380103495740974
2009-06-10 16:55:00.00000056,8.270878460418361
2009-06-10 16:55:00.000000128,16.320692606355124
2009-06-10 16:55:00.00000057,6.834046461487102
2009-06-10 16:55:00.00000030,7.020734439353387
2009-06-10 16:55:00.00000043,11.401816622308381
2009-06-10 16:55:00.000000146,6.756626652192621
2009-06-10 16:55:00.00000010,7.916432862905675
2009-06-10 16:55:00.00000067,10.430664474224432
2009-06-10 16:55:00.000000119,4.71829711430232
2009-06-10 16:55:00.00000076,16.464352161349836
2009-06-10 16:55:00.00000025,5.640961163425173
2009-06-10 16:55:00.00000071,16.804206956260412
2009-06-10 16:55:00.000000143,9.2489559293046
2013-06-26 11:19:36.0000002,4.481693352657854
2014-09-05 10:02:48.0000004,5.0136969632364305
2014-09-05 10:02:48.0000002,9.594641527828603
2014-09-05 10:02:48.0000001,41.22401132143433
2014-09-05 10:02:48.0000003,9.44419758722513
2012-09-19 12:31:40.0000001,10.385241333586404
2012-09-19 12:31:40.0000002,6.727850291163785
2009-03-22 04:31:40.0000002,19.161432682969178
2009-08-27 02:31:44.0000001,17.67403502449675
2009-05-02 20:11:32.0000001,8.700106002260032
2009-05-02 20:11:32.0000004,8.88417119160653
2011-02-20 02:31:16.0000002,7.850580139013728
2011-02-20 02:31:16.0000001,18.452622999664527
2011-06-24 12:03:00.00000010,6.127507084868967
2011-06-24 12:03:00.00000067,11.450843558413057
2011-06-24 12:03:00.00000071,11.116999231282698
2011-06-24 12:03:00.000000100,6.773647097673643
2011-06-24 12:03:00.000000145,7.222708509761703
2011-06-24 12:03:00.000000152,11.135364337001954
2011-06-24 12:03:00.00000026,12.829194542154909
2011-06-24 12:03:00.000000199,5.7554860065416795
2011-06-24 12:03:00.000000195,5.187410187485488
2011-06-24 12:03:00.000000119,6.2001880784034675
2011-06-24 12:03:00.00000086,9.185517296919324
2011-06-24 12:03:00.00000012,6.921739264770798
2011-06-24 12:03:00.00000097,20.843477571595486
2011-06-24 12:03:00.00000058,4.823932057188234
2011-06-24 12:03:00.000000176,4.636989370716077
2011-06-24 12:03:00.000000139,3.819612224890501
2011-06-24 12:03:00.00000048,7.405282203110527
2011-06-24 12:03:00.000000159,6.749245124614072
2011-06-24 12:03:00.00000079,5.571375203758279
2011-06-24 12:03:00.000000138,7.535364339295356
2011-06-24 12:03:00.000000135,11.55311507129484
2011-06-24 12:03:00.000000173,7.9314073149093725
2011-06-24 12:03:00.000000162,13.068913136115214
2011-06-24 12:03:00.00000018,10.795349466154406
2011-06-24 12:03:00.000000136,6.18852986277192
2011-06-24 12:03:00.000000185,8.433172877593373
2011-06-24 12:03:00.00000069,6.6404345578620445
2011-06-24 12:03:00.000000105,6.852046326411308
2011-06-24 12:03:00.000000180,7.530544066023078
2011-06-24 12:03:00.00000053,10.104768067457357
2011-06-24 12:03:00.000000142,7.614939832261889
2011-06-24 12:03:00.000000188,8.838847224446353
2011-06-24 12:03:00.00000089,4.012999394117428
2011-06-24 12:03:00.000000109,7.721500608223666
2011-06-24 12:03:00.00000074,6.790389084984865
2011-06-24 12:03:00.000000113,10.127730335143443
2011-06-24 12:03:00.00000044,5.995302128711312
2011-06-24 12:03:00.000000183,6.005648876715837
2011-06-24 12:03:00.00000047,7.456104981172116
2011-06-24 12:03:00.0000006,10.866708425871831
2011-06-24 12:03:00.0000005,8.768220310414335
2011-06-24 12:03:00.000000200,10.813583249324683
2011-06-24 12:03:00.000000127,8.743880821214459
2011-06-24 12:03:00.000000120,12.138324566137765
2011-06-24 12:03:00.000000133,6.173260663821983
2011-06-24 12:03:00.00000073,6.0837834847541785
2011-06-24 12:03:00.000000101,4.4717669589123785
2011-06-24 12:03:00.000000187,10.679776907081706
2011-06-24 12:03:00.000000122,8.87609014096148
2011-06-24 12:03:00.000000175,5.311513685108119
2011-06-24 12:03:00.000000154,10.134265759763082
2011-06-24 12:03:00.000000197,7.942497107924918
2011-06-24 12:03:00.00000017,8.09210866378595
2011-06-24 12:03:00.000000186,10.558577285670086
2011-06-24 12:03:00.00000020,9.582128366760681
2011-06-24 12:03:00.00000035,9.830408983504054
2011-06-24 12:03:00.000000193,7.443206182144541
2011-06-24 12:03:00.000000201,8.87601103216722
2011-06-24 12:03:00.00000054,27.192090179970826
2011-06-24 12:03:00.00000075,7.368305722814888
2011-06-24 12:03:00.000000114,6.7344088067853125
2011-06-24 12:03:00.00000062,27.333213265036385
2011-06-24 12:03:00.00000055,26.960755443161517
2011-06-24 12:03:00.00000025,6.012451424060338
2011-06-24 12:03:00.00000022,5.224288934882049
2011-06-24 12:03:00.000000144,13.61240707260243
2011-06-24 12:03:00.000000177,6.094876201521663
2011-06-24 12:03:00.000000124,5.039741309194035
2011-06-24 12:03:00.00000094,4.329898210900842
2011-06-24 12:03:00.00000041,7.170582147638806
2011-06-24 12:03:00.000000141,6.983759104666567
2011-06-24 12:03:00.00000092,8.569350316537836
2011-06-24 12:03:00.000000189,16.91922212891404
2011-06-24 12:03:00.000000171,11.02549547722776
2011-06-24 12:03:00.000000157,6.071145121016125
2011-06-24 12:03:00.000000179,7.009181682938669
2011-06-24 12:03:00.000000107,12.07935816678648
2011-06-24 12:03:00.00000095,16.62530322901725
2011-06-24 12:03:00.00000076,12.811935955010036
2011-06-24 12:03:00.000000156,6.573269334657926
2011-06-24 12:03:00.000000111,31.328283590082165
2011-06-24 12:03:00.000000116,9.418779987889177
2011-06-24 12:03:00.00000033,9.876940909400965
2011-06-24 12:03:00.00000082,4.393291958198247
2011-06-24 12:03:00.00000078,5.0600293777129055
2011-06-24 12:03:00.00000051,9.40817801017568
2011-06-24 12:03:00.000000143,12.227266703076653
2011-06-24 12:03:00.000000126,14.0096336899771
2011-06-24 12:03:00.00000088,9.908589837359967
2011-06-24 12:03:00.000000191,18.77527857601035
2011-06-24 12:03:00.00000063,11.688122860551697
2011-06-24 12:03:00.00000045,15.36010470041449
2011-06-24 12:03:00.00000060,7.388652908317884
2011-06-24 12:03:00.00000040,34.10221927501027
2011-06-24 12:03:00.00000057,9.534979926121318
2011-06-24 12:03:00.00000013,6.4181185096307765
2011-06-24 12:03:00.00000068,30.853031224671575
2011-06-24 12:03:00.000000165,4.401628832336275
2011-06-24 12:03:00.00000056,5.862938104582064
2011-06-24 12:03:00.000000150,7.962193207290483
2011-06-24 12:03:00.00000052,5.945101047574299
2011-06-24 12:03:00.00000085,49.293656356864616
2011-06-24 12:03:00.000000190,8.873411787557659
2011-06-24 12:03:00.00000072,6.508787582147832
2011-06-24 12:03:00.000000137,5.425416328265369
2011-06-24 12:03:00.000000102,5.772294590801144
2011-06-24 12:03:00.000000106,9.387249240059926
2011-06-24 12:03:00.000000118,5.303961088866593
2011-06-24 12:03:00.00000046,14.336163798819488
2011-06-24 12:03:00.000000110,11.66947475457236
2011-06-24 12:03:00.000000181,6.173938604511296
2011-06-24 12:03:00.000000194,5.495811232121076
2011-06-24 12:03:00.00000061,10.389508751308528
2011-06-24 12:03:00.0000001,12.155377105806233
2011-06-24 12:03:00.00000087,8.135464362507001
2011-06-24 12:03:00.00000066,5.544397285112225
2011-06-24 12:03:00.000000146,6.113561905171714
2011-06-24 12:03:00.000000149,49.628773304981536
2011-06-24 12:03:00.00000038,12.156606048875263
2011-06-24 12:03:00.000000196,9.027632956988901
2011-06-24 12:03:00.00000093,9.441621469084238
2011-06-24 12:03:00.000000170,5.086487740406672
2011-06-24 12:03:00.000000168,9.71652253035227
2011-06-24 12:03:00.0000002,12.592226785905492
2011-06-24 12:03:00.00000042,13.367431634338244
2014-06-15 07:06:00.0000006,3.966037154933732
2014-06-15 07:06:00.00000037,8.839969390042157
2014-06-15 07:06:00.00000025,5.739965811575901
2014-06-15 07:06:00.0000008,10.329645026800709
2014-06-15 07:06:00.00000036,49.49624396264046
2014-06-15 07:06:00.00000042,23.062304991642513
2014-06-15 07:06:00.00000033,4.6486291697781414
2014-06-15 07:06:00.00000013,13.981157461982717
2014-06-15 07:06:00.00000035,55.37588270549811
2014-06-15 07:06:00.00000030,8.115024360635587
2014-06-15 07:06:00.00000024,6.836864203725044
2014-06-15 07:06:00.00000031,9.342194287147311
2014-06-15 07:06:00.0000009,14.848332239034209
2014-06-15 07:06:00.00000039,54.33051890546911
2014-06-15 07:06:00.00000010,6.461759847257629
2014-06-15 07:06:00.00000019,13.89789015615211
2014-06-15 07:06:00.00000041,7.141786081386176
2014-06-15 07:06:00.00000028,16.33300548135199
2014-06-15 07:06:00.00000014,54.157378112389395
2014-06-15 07:06:00.0000003,12.700334988323865
