key,fare_amount
2011-12-12 09:42:12.0000002,4.549082
2011-12-12 09:42:12.0000001,11.903476
2011-12-12 09:42:12.0000003,7.4874783
2011-12-12 09:42:12.0000005,8.585147
2013-06-27 00:20:40.0000001,16.41205
2013-06-27 00:20:40.0000003,11.136043
2009-02-20 13:34:16.0000001,8.310779
2009-02-20 13:34:16.0000002,11.638992
2009-02-20 13:34:16.0000003,7.333998
2010-08-22 21:14:08.0000001,36.890514
2010-08-22 21:14:08.0000005,16.557842
2010-08-22 21:14:08.0000003,4.6638813
2010-08-22 21:14:08.0000002,8.202247
2012-08-06 08:58:08.0000002,6.1665616
2012-08-06 08:58:08.0000001,18.48603
2013-11-04 08:34:12.0000003,5.093093
2013-11-04 08:34:12.0000001,10.310354
2013-11-04 08:34:12.0000002,9.740666
2011-06-24 20:34:48.0000002,8.370001
2011-06-24 20:34:48.0000001,20.105246
2011-03-28 20:38:36.0000003,6.8482485
2011-03-28 20:38:36.0000004,6.871864
2011-03-28 20:38:36.0000002,8.917422
2011-08-14 20:36:28.0000004,6.722252
2011-08-14 20:36:28.0000001,6.9877977
2011-08-14 20:36:28.0000003,22.422812
2011-08-14 20:36:28.0000002,7.8761883
2015-02-21 15:52:44.0000004,17.005798
2015-02-21 15:52:44.0000003,8.028787
2015-02-21 15:52:44.0000002,16.738562
2015-02-21 15:52:44.0000001,8.428045
2013-01-29 11:29:52.0000001,7.762175
2014-09-12 19:03:48.0000001,8.53653
2013-11-09 18:52:40.0000004,8.37585
2013-11-09 18:52:40.0000002,10.131071
2013-04-25 16:10:04.0000001,51.87096
2013-04-25 16:10:04.0000002,7.9521646
2013-09-07 14:37:52.0000001,7.699859
2013-09-07 14:37:52.0000002,9.077544
2013-09-07 14:37:52.0000003,5.121907
2011-05-21 13:16:20.0000004,4.774496
2011-05-21 13:16:20.0000001,6.1285276
2011-05-21 13:16:20.0000003,9.447669
2011-11-25 16:36:24.0000002,6.4294314
2011-11-25 16:36:24.0000001,10.740168
2015-01-31 20:54:04.0000001,5.2604394
2010-11-01 23:31:28.0000002,7.4532776
2010-11-01 23:31:28.0000001,9.254499
2010-11-01 23:31:28.0000003,10.641489
2011-03-24 15:57:04.0000003,5.992025
2011-03-24 15:57:04.0000001,7.97254
2010-05-10 10:37:04.0000005,6.589676
2010-05-10 10:37:04.0000002,6.304224
2010-05-10 10:37:04.0000003,10.763155
2010-05-10 10:37:04.0000006,8.365123
2012-06-09 16:53:44.0000002,8.991697
2012-08-22 22:39:20.0000003,20.302935
2012-08-22 22:39:20.0000001,5.1517453
2012-12-23 02:29:16.0000001,13.814935
2012-06-30 15:55:12.0000004,15.08048
2012-06-30 15:55:12.0000002,5.9058704
2012-06-30 15:55:12.0000003,11.208934
2012-06-30 15:55:12.0000001,5.6065025
2011-10-02 23:36:00.00000056,10.75967
2011-10-02 23:36:00.00000086,16.473303
2011-10-02 23:36:00.00000081,15.269053
2011-10-02 23:36:00.0000009,5.614187
2011-10-02 23:36:00.00000041,13.169539
2011-10-02 23:36:00.00000091,5.1807976
2011-10-02 23:36:00.0000008,13.088616
2011-10-02 23:36:00.00000015,29.581642
2011-10-02 23:36:00.00000014,10.474601
2011-10-02 23:36:00.00000047,9.3446045
2011-10-02 23:36:00.00000076,8.576083
2011-10-02 23:36:00.00000011,7.4342084
2011-10-02 23:36:00.00000075,5.517921
2011-10-02 23:36:00.00000035,7.463955
2011-10-02 23:36:00.00000099,6.3278236
2011-10-02 23:36:00.00000062,8.916517
2011-10-02 23:36:00.00000085,10.103416
2011-10-02 23:36:00.00000043,18.021053
2011-10-02 23:36:00.00000071,12.60528
2011-10-02 23:36:00.00000023,6.217782
2011-10-02 23:36:00.00000092,5.6222286
2011-10-02 23:36:00.00000037,11.060145
2011-10-02 23:36:00.00000083,9.917232
2011-10-02 23:36:00.00000054,13.364622
2011-10-02 23:36:00.00000073,9.573374
2011-10-02 23:36:00.0000005,8.112369
2011-10-02 23:36:00.00000095,6.4548826
2011-10-02 23:36:00.00000088,7.394223
2011-10-02 23:36:00.00000030,9.326647
2011-10-02 23:36:00.0000007,14.464766
2011-10-02 23:36:00.00000013,9.339645
2011-10-02 23:36:00.00000065,29.127941
2011-10-02 23:36:00.00000089,48.977962
2011-10-02 23:36:00.00000096,7.801126
2011-10-02 23:36:00.00000039,10.532057
2011-10-02 23:36:00.00000038,30.127567
2011-10-02 23:36:00.00000067,20.546988
2011-10-02 23:36:00.00000077,12.525816
2011-10-02 23:36:00.00000020,18.748156
2011-10-02 23:36:00.00000063,17.938238
2011-10-02 23:36:00.00000012,9.119353
2011-10-02 23:36:00.00000058,16.787437
2011-10-02 23:36:00.00000026,11.988835
2011-10-02 23:36:00.00000074,19.664637
2011-10-02 23:36:00.00000059,27.50402
2011-10-02 23:36:00.00000090,15.004378
2011-10-02 23:36:00.0000004,35.988018
2011-10-02 23:36:00.0000003,17.169205
2011-10-02 23:36:00.00000021,18.21889
2011-10-02 23:36:00.00000097,8.468389
2011-10-02 23:36:00.00000036,20.418507
2011-10-02 23:36:00.00000024,21.512573
2011-10-02 23:36:00.00000082,50.101936
2011-10-02 23:36:00.000000100,8.283328
2011-10-02 23:36:00.00000040,5.4855704
2011-10-02 23:36:00.00000022,5.055233
2013-03-21 12:47:28.0000006,9.049939
2013-03-21 12:47:28.0000008,9.526862
2013-03-21 12:47:28.0000003,10.650797
2013-03-21 12:47:28.0000005,7.3166647
2013-03-21 12:47:28.0000002,7.098135
2013-06-07 03:02:56.0000002,21.264786
2013-06-07 03:02:56.0000001,6.3360476
2010-09-05 22:31:32.0000002,27.665133
2013-07-12 23:33:24.0000001,9.872631
2009-12-03 02:32:08.0000001,22.521667
2009-10-15 03:50:36.0000001,6.043888
2011-09-25 22:36:32.0000002,26.191023
2011-09-25 22:36:32.0000001,12.607843
2015-06-08 20:02:56.0000001,10.9759445
2014-07-16 08:03:32.0000002,10.235539
2014-07-16 08:03:32.0000001,9.563732
2011-12-15 13:14:32.0000002,7.7113137
2011-12-15 13:14:32.0000001,4.8874273
2011-10-11 22:13:48.0000002,14.22149
2011-10-11 22:13:48.0000005,9.618259
2011-10-11 22:13:48.0000003,8.350003
2013-09-14 16:53:20.0000001,6.7983785
2013-09-14 16:53:20.0000002,10.206633
2014-02-06 09:09:56.0000004,4.5730314
2014-02-06 09:09:56.0000003,6.2634153
2014-02-06 09:09:56.0000001,4.8234835
2009-06-10 16:55:00.00000081,31.414934
2009-06-10 16:55:00.00000029,6.669093
2009-06-10 16:55:00.000000109,8.55663
2009-06-10 16:55:00.00000098,52.397896
2009-06-10 16:55:00.00000054,9.399937
2009-06-10 16:55:00.00000021,31.46871
2009-06-10 16:55:00.00000012,9.9379
2009-06-10 16:55:00.00000033,7.1745234
2009-06-10 16:55:00.00000024,8.583507
2009-06-10 16:55:00.00000099,10.447481
2009-06-10 16:55:00.0000009,7.277887
2009-06-10 16:55:00.000000158,7.814314
2009-06-10 16:55:00.000000141,5.099081
2009-06-10 16:55:00.00000093,7.6718073
2009-06-10 16:55:00.000000161,9.795899
2009-06-10 16:55:00.00000088,5.5466247
2009-06-10 16:55:00.0000003,8.846442
2009-06-10 16:55:00.00000018,7.2844415
2009-06-10 16:55:00.00000047,7.500362
2009-06-10 16:55:00.000000154,10.81226
2009-06-10 16:55:00.000000131,7.1649795
2009-06-10 16:55:00.00000046,13.333938
2009-06-10 16:55:00.0000004,5.941859
2009-06-10 16:55:00.000000107,6.1706667
2009-06-10 16:55:00.000000114,5.937493
2009-06-10 16:55:00.000000117,7.750624
2009-06-10 16:55:00.000000162,10.359042
2009-06-10 16:55:00.00000049,9.459854
2009-06-10 16:55:00.00000069,6.8076477
2009-06-10 16:55:00.000000111,8.349596
2009-06-10 16:55:00.00000083,5.9494033
2009-06-10 16:55:00.000000166,61.709824
2009-06-10 16:55:00.000000135,9.986008
2009-06-10 16:55:00.00000044,35.52734
2009-06-10 16:55:00.00000085,9.105018
2009-06-10 16:55:00.000000115,6.0342736
2009-06-10 16:55:00.000000108,6.0278935
2009-06-10 16:55:00.00000034,5.9843254
2009-06-10 16:55:00.00000060,11.596615
2009-06-10 16:55:00.000000120,4.9510913
2009-06-10 16:55:00.000000174,34.680214
2009-06-10 16:55:00.0000007,6.7147713
2009-06-10 16:55:00.000000159,7.9150233
2009-06-10 16:55:00.000000171,28.015314
2009-06-10 16:55:00.000000145,12.302597
2009-06-10 16:55:00.00000074,7.731384
2009-06-10 16:55:00.000000138,11.433303
2009-06-10 16:55:00.00000048,4.7216253
2009-06-10 16:55:00.000000101,6.481488
2009-06-10 16:55:00.000000153,5.4469304
2009-06-10 16:55:00.0000002,9.207999
2009-06-10 16:55:00.00000037,9.620084
2009-06-10 16:55:00.000000151,10.711396
2009-06-10 16:55:00.000000127,32.157078
2009-06-10 16:55:00.000000144,37.50006
2009-06-10 16:55:00.000000165,13.252958
2009-06-10 16:55:00.0000008,5.898719
2009-06-10 16:55:00.000000122,7.137217
2009-06-10 16:55:00.00000055,31.031704
2009-06-10 16:55:00.00000079,5.2791767
2009-06-10 16:55:00.00000016,17.982464
2009-06-10 16:55:00.000000160,16.069561
2009-06-10 16:55:00.000000139,7.8805385
2009-06-10 16:55:00.00000075,5.0821013
2009-06-10 16:55:00.00000017,6.8129745
2009-06-10 16:55:00.00000070,5.9004655
2009-06-10 16:55:00.000000118,11.6889925
2009-06-10 16:55:00.00000066,12.532719
2009-06-10 16:55:00.000000164,5.565795
2009-06-10 16:55:00.000000100,10.060544
2009-06-10 16:55:00.00000082,9.165846
2009-06-10 16:55:00.00000090,12.666965
2009-06-10 16:55:00.000000125,12.006455
2009-06-10 16:55:00.000000149,6.5604734
2009-06-10 16:55:00.00000068,12.165732
2009-06-10 16:55:00.00000039,6.5947804
2009-06-10 16:55:00.000000124,4.8685274
2009-06-10 16:55:00.00000053,7.8875213
2009-06-10 16:55:00.00000045,8.495368
2009-06-10 16:55:00.000000102,5.5013065
2009-06-10 16:55:00.000000140,6.2042785
2009-06-10 16:55:00.000000148,7.4682703
2009-06-10 16:55:00.000000147,7.555022
2009-06-10 16:55:00.00000097,8.419358
2009-06-10 16:55:00.00000094,6.449008
2009-06-10 16:55:00.00000078,7.6974287
2009-06-10 16:55:00.00000035,6.3382874
2009-06-10 16:55:00.00000072,8.040722
2009-06-10 16:55:00.00000031,5.553327
2009-06-10 16:55:00.00000056,7.3840327
2009-06-10 16:55:00.000000128,17.382772
2009-06-10 16:55:00.00000057,6.942393
2009-06-10 16:55:00.00000030,7.396537
2009-06-10 16:55:00.00000043,12.141324
2009-06-10 16:55:00.000000146,7.2151647
2009-06-10 16:55:00.00000010,7.8433332
2009-06-10 16:55:00.00000067,9.206731
2009-06-10 16:55:00.000000119,5.4910145
2009-06-10 16:55:00.00000076,13.471405
2009-06-10 16:55:00.00000025,6.0301895
2009-06-10 16:55:00.00000071,16.793139
2009-06-10 16:55:00.000000143,9.150129
2013-06-26 11:19:36.0000002,5.4275393
2014-09-05 10:02:48.0000004,5.4313345
2014-09-05 10:02:48.0000002,7.211651
2014-09-05 10:02:48.0000001,33.738846
2014-09-05 10:02:48.0000003,8.426989
2012-09-19 12:31:40.0000001,8.671996
2012-09-19 12:31:40.0000002,5.2058034
2009-03-22 04:31:40.0000002,21.884499
2009-08-27 02:31:44.0000001,20.608105
2009-05-02 20:11:32.0000001,9.647792
2009-05-02 20:11:32.0000004,9.629152
2011-02-20 02:31:16.0000002,8.873491
2011-02-20 02:31:16.0000001,20.463661
2011-06-24 12:03:00.00000010,5.9297924
2011-06-24 12:03:00.00000067,11.323922
2011-06-24 12:03:00.00000071,10.85522
2011-06-24 12:03:00.000000100,6.8467584
2011-06-24 12:03:00.000000145,7.452613
2011-06-24 12:03:00.000000152,10.589931
2011-06-24 12:03:00.00000026,13.329252
2011-06-24 12:03:00.000000199,5.263204
2011-06-24 12:03:00.000000195,6.142
2011-06-24 12:03:00.000000119,6.2503743
2011-06-24 12:03:00.00000086,6.80273
2011-06-24 12:03:00.00000012,6.7926106
2011-06-24 12:03:00.00000097,18.476198
2011-06-24 12:03:00.00000058,5.6122174
2011-06-24 12:03:00.000000176,5.0726733
2011-06-24 12:03:00.000000139,4.491331
2011-06-24 12:03:00.00000048,6.9837265
2011-06-24 12:03:00.000000159,6.4351006
2011-06-24 12:03:00.00000079,5.6478143
2011-06-24 12:03:00.000000138,7.1237316
2011-06-24 12:03:00.000000135,11.157561
2011-06-24 12:03:00.000000173,6.5181546
2011-06-24 12:03:00.000000162,13.11523
2011-06-24 12:03:00.00000018,10.123706
2011-06-24 12:03:00.000000136,6.493497
2011-06-24 12:03:00.000000185,8.568595
2011-06-24 12:03:00.00000069,7.320805
2011-06-24 12:03:00.000000105,6.6687365
2011-06-24 12:03:00.000000180,7.2607102
2011-06-24 12:03:00.00000053,10.7087345
2011-06-24 12:03:00.000000142,6.8689833
2011-06-24 12:03:00.000000188,9.403556
2011-06-24 12:03:00.00000089,4.726781
2011-06-24 12:03:00.000000109,7.9826145
2011-06-24 12:03:00.00000074,6.4897423
2011-06-24 12:03:00.000000113,10.188771
2011-06-24 12:03:00.00000044,6.141799
2011-06-24 12:03:00.000000183,5.6587887
2011-06-24 12:03:00.00000047,6.866375
2011-06-24 12:03:00.0000006,11.232965
2011-06-24 12:03:00.0000005,9.044138
2011-06-24 12:03:00.000000200,10.22401
2011-06-24 12:03:00.000000127,8.686704
2011-06-24 12:03:00.000000120,13.019399
2011-06-24 12:03:00.000000133,7.3686304
2011-06-24 12:03:00.00000073,6.3165107
2011-06-24 12:03:00.000000101,4.7753215
2011-06-24 12:03:00.000000187,10.5299635
2011-06-24 12:03:00.000000122,9.490722
2011-06-24 12:03:00.000000175,5.4120483
2011-06-24 12:03:00.000000154,10.212095
2011-06-24 12:03:00.000000197,7.6056542
2011-06-24 12:03:00.00000017,7.723088
2011-06-24 12:03:00.000000186,10.22878
2011-06-24 12:03:00.00000020,9.636127
2011-06-24 12:03:00.00000035,9.7545395
2011-06-24 12:03:00.000000193,8.043989
2011-06-24 12:03:00.000000201,8.152742
2011-06-24 12:03:00.00000054,28.350592
2011-06-24 12:03:00.00000075,7.3738337
2011-06-24 12:03:00.000000114,6.6380434
2011-06-24 12:03:00.00000062,28.064398
2011-06-24 12:03:00.00000055,27.342403
2011-06-24 12:03:00.00000025,5.9882145
2011-06-24 12:03:00.00000022,5.370059
2011-06-24 12:03:00.000000144,14.8294115
2011-06-24 12:03:00.000000177,6.266598
2011-06-24 12:03:00.000000124,5.25647
2011-06-24 12:03:00.00000094,4.6999927
2011-06-24 12:03:00.00000041,7.3379564
2011-06-24 12:03:00.000000141,6.7528076
2011-06-24 12:03:00.00000092,8.444857
2011-06-24 12:03:00.000000189,17.426188
2011-06-24 12:03:00.000000171,11.014989
2011-06-24 12:03:00.000000157,6.533332
2011-06-24 12:03:00.000000179,7.2851562
2011-06-24 12:03:00.000000107,13.080367
2011-06-24 12:03:00.00000095,16.887789
2011-06-24 12:03:00.00000076,12.537861
2011-06-24 12:03:00.000000156,7.2762094
2011-06-24 12:03:00.000000111,33.767006
2011-06-24 12:03:00.000000116,9.267248
2011-06-24 12:03:00.00000033,11.843364
2011-06-24 12:03:00.00000082,5.1606746
2011-06-24 12:03:00.00000078,5.2423234
2011-06-24 12:03:00.00000051,8.84436
2011-06-24 12:03:00.000000143,10.823149
2011-06-24 12:03:00.000000126,13.472235
2011-06-24 12:03:00.00000088,9.868536
2011-06-24 12:03:00.000000191,19.07233
2011-06-24 12:03:00.00000063,11.615465
2011-06-24 12:03:00.00000045,14.8571615
2011-06-24 12:03:00.00000060,7.086879
2011-06-24 12:03:00.00000040,34.731438
2011-06-24 12:03:00.00000057,8.996342
2011-06-24 12:03:00.00000013,6.1415153
2011-06-24 12:03:00.00000068,31.627354
2011-06-24 12:03:00.000000165,6.7391925
2011-06-24 12:03:00.00000056,6.6243176
2011-06-24 12:03:00.000000150,8.2965975
2011-06-24 12:03:00.00000052,6.125332
2011-06-24 12:03:00.00000085,52.667614
2011-06-24 12:03:00.000000190,8.48134
2011-06-24 12:03:00.00000072,6.095078
2011-06-24 12:03:00.000000137,5.8124247
2011-06-24 12:03:00.000000102,5.7048655
2011-06-24 12:03:00.000000106,8.407935
2011-06-24 12:03:00.000000118,6.0169334
2011-06-24 12:03:00.00000046,13.464963
2011-06-24 12:03:00.000000110,11.962985
2011-06-24 12:03:00.000000181,5.481615
2011-06-24 12:03:00.000000194,5.474992
2011-06-24 12:03:00.00000061,7.3002505
2011-06-24 12:03:00.0000001,11.843634
2011-06-24 12:03:00.00000087,8.620096
2011-06-24 12:03:00.00000066,5.8406186
2011-06-24 12:03:00.000000146,6.5991817
2011-06-24 12:03:00.000000149,52.34597
2011-06-24 12:03:00.00000038,11.435153
2011-06-24 12:03:00.000000196,8.389083
2011-06-24 12:03:00.00000093,8.597309
2011-06-24 12:03:00.000000170,5.413252
2011-06-24 12:03:00.000000168,9.676048
2011-06-24 12:03:00.0000002,12.227531
2011-06-24 12:03:00.00000042,13.116236
2014-06-15 07:06:00.0000006,4.845904
2014-06-15 07:06:00.00000037,8.974642
2014-06-15 07:06:00.00000025,7.2479644
2014-06-15 07:06:00.0000008,10.787648
2014-06-15 07:06:00.00000036,42.120308
2014-06-15 07:06:00.00000042,22.31332
2014-06-15 07:06:00.00000033,5.6464653
2014-06-15 07:06:00.00000013,7.643234
2014-06-15 07:06:00.00000035,51.062386
2014-06-15 07:06:00.00000030,8.667519
2014-06-15 07:06:00.00000024,8.37955
2014-06-15 07:06:00.00000031,9.065773
2014-06-15 07:06:00.0000009,14.548353
2014-06-15 07:06:00.00000039,50.97262
2014-06-15 07:06:00.00000010,6.983495
2014-06-15 07:06:00.00000019,12.857692
2014-06-15 07:06:00.00000041,7.012551
2014-06-15 07:06:00.00000028,16.196077
2014-06-15 07:06:00.00000014,49.2956
2014-06-15 07:06:00.0000003,13.703142
2014-06-15 07:06:00.00000017,52.91649
2014-06-15 07:06:00.00000015,15.084473
2014-06-15 07:06:00.00000026,7.2791204
2014-06-15 07:06:00.0000002,13.155026
2014-06-15 07:06:00.00000040,5.0844646
2014-06-15 07:06:00.00000016,5.5580153
2014-06-06 16:22:20.0000003,4.890553
2014-06-06 16:22:20.0000002,7.3942204
2015-05-30 21:29:04.0000004,13.844376
2015-05-30 21:29:04.0000007,14.327583
2015-05-30 21:29:04.0000003,10.384944
2015-05-30 21:29:04.0000001,7.4917893
2009-10-26 12:01:36.0000001,10.240263
2009-10-26 12:01:36.0000002,8.449616
2009-10-26 12:01:36.0000005,6.839186
2009-10-26 12:01:36.0000003,7.243642
2013-02-02 15:45:08.0000003,8.155167
2013-02-02 15:45:08.0000001,8.623649
2013-02-02 15:45:08.0000002,12.344179
2015-04-15 06:47:04.0000001,7.182112
2015-04-15 06:47:04.0000002,10.824462
2010-12-14 23:27:36.0000001,6.1022305
2009-03-05 11:03:04.0000002,5.890376
2009-03-05 11:03:04.0000001,12.068413
2013-07-18 12:23:40.0000003,5.649538
2013-07-18 12:23:40.0000002,6.098696
2013-07-18 12:23:40.0000001,7.6058846
2014-04-14 13:48:32.0000004,8.092414
2014-04-14 13:48:32.0000003,6.9251204
2014-08-18 05:33:08.0000001,9.402146
2012-01-28 03:14:28.0000001,30.618658
2009-09-14 02:19:00.00000014,11.57088
2009-09-14 02:19:00.00000035,12.372154
2009-09-14 02:19:00.00000040,6.6183233
2009-09-14 02:19:00.00000031,5.7321277
2009-09-14 02:19:00.0000003,6.290378
2009-09-14 02:19:00.00000025,9.989644
2009-09-14 02:19:00.0000008,8.520258
2009-09-14 02:19:00.00000024,12.714336
2009-09-14 02:19:00.00000021,7.5551467
2009-09-14 02:19:00.00000036,12.647093
2009-09-14 02:19:00.0000009,45.49662
2009-09-14 02:19:00.0000001,11.846715
2009-09-14 02:19:00.00000018,4.9435654
2009-09-14 02:19:00.00000039,14.412986
2009-09-14 02:19:00.0000002,17.487886
2009-09-14 02:19:00.00000038,9.0189705
2009-09-14 02:19:00.00000020,22.537977
2009-09-14 02:19:00.00000028,8.978552
2009-09-14 02:19:00.00000026,25.045534
2009-09-14 02:19:00.00000017,9.875503
2009-09-14 02:19:00.00000030,8.366074
2009-09-14 02:19:00.00000016,6.758788
2009-09-14 02:19:00.0000006,8.122474
2009-09-14 02:19:00.0000007,11.13974
2011-08-14 14:17:28.0000003,7.909365
2011-08-14 14:17:28.0000001,5.6054926
2011-08-14 14:17:28.0000004,7.4229984
2011-08-14 14:17:28.0000002,7.251355
2011-08-14 14:17:28.0000005,13.723754
2014-03-17 16:07:56.0000002,51.30713
2010-11-03 21:09:56.0000002,6.389314
2010-11-03 21:09:56.0000001,13.115194
2012-12-11 23:37:08.0000002,9.080383
2012-12-11 23:37:08.0000005,9.500175
2012-12-11 23:37:08.0000004,7.528388
2012-12-11 23:37:08.0000006,9.955414
2012-12-11 23:37:08.0000003,6.0506115
2012-12-11 23:37:08.0000001,16.15049
