key,fare_amount
2009-06-10 16:55:00.00000069,13.33976990091287
2009-06-10 16:55:00.000000111,10.398278741720787
2009-06-10 16:55:00.00000083,10.723086963267633
2009-06-10 16:55:00.000000166,3.8146972448366796
2009-06-10 16:55:00.000000135,11.496656342315873
2009-06-10 16:55:00.00000044,14.142199845745381
2009-06-10 16:55:00.00000085,14.799791457182437
2009-06-10 16:55:00.000000115,10.941171756086987
2009-06-10 16:55:00.000000108,12.56703357807146
2009-06-10 16:55:00.00000034,11.990621942617508
2009-06-10 16:55:00.00000060,16.40823851495861
2009-06-10 16:55:00.000000120,10.732585731590007
2009-06-10 16:55:00.000000174,16.919204479462678
2009-06-10 16:55:00.0000007,12.56956938597159
2009-06-10 16:55:00.000000159,8.430189247495036
2009-06-10 16:55:00.000000171,16.766225307875175
2009-06-10 16:55:00.000000145,10.618371390633001
2009-06-10 16:55:00.00000074,9.879679737548031
2009-06-10 16:55:00.000000138,10.220660904902616
2009-06-10 16:55:00.00000048,11.098592383631512
2009-06-10 16:55:00.000000101,10.573055960697275
2009-06-10 16:55:00.000000153,11.154106450687323
2009-06-10 16:55:00.0000002,21.335124621553405
2009-06-10 16:55:00.00000037,10.261592029154599
2009-06-10 16:55:00.000000151,9.90996319835267
2009-06-10 16:55:00.000000127,15.240791121909751
2009-06-10 16:55:00.000000144,30.78093198820352
2009-06-10 16:55:00.000000165,9.826473231446471
2009-06-10 16:55:00.0000008,9.345069362922004
2009-06-10 16:55:00.000000122,9.665634851471623
2009-06-10 16:55:00.00000055,14.370922872412848
2009-06-10 16:55:00.00000079,11.858890059635087
2009-06-10 16:55:00.00000016,9.403203100348037
2009-06-10 16:55:00.000000160,9.767120791614616
2009-06-10 16:55:00.000000139,12.482347344568552
2009-06-10 16:55:00.00000075,10.86109357298028
2009-06-10 16:55:00.00000017,10.692124699472515
2009-06-10 16:55:00.00000070,10.617592894881454
2009-06-10 16:55:00.000000118,10.94213656219381
2009-06-10 16:55:00.00000066,9.985678552990976
2009-06-10 16:55:00.000000164,12.83784984047088
2009-06-10 16:55:00.000000100,12.437212551822086
2009-06-10 16:55:00.00000082,11.32389364390201
2009-06-10 16:55:00.00000090,11.124910489839749
2009-06-10 16:55:00.000000125,10.37167065246922
2009-06-10 16:55:00.000000149,8.839484328205799
2009-06-10 16:55:00.00000068,10.52659640442289
2009-06-10 16:55:00.00000039,9.910681456675775
2009-06-10 16:55:00.000000124,10.263267330366034
2009-06-10 16:55:00.00000053,14.875353051126694
2009-06-10 16:55:00.00000045,8.266845836874381
2009-06-10 16:55:00.000000102,12.560821873877103
2009-06-10 16:55:00.000000140,15.837769054657656
2009-06-10 16:55:00.000000148,11.97860215928904
2009-06-10 16:55:00.000000147,10.499320402825106
2009-06-10 16:55:00.00000097,9.805833351040746
2009-06-10 16:55:00.00000094,9.190460987508231
2009-06-10 16:55:00.00000078,9.892419987529138
2009-06-10 16:55:00.00000035,10.476460053545452
2009-06-10 16:55:00.00000072,11.407357703429625
2009-06-10 16:55:00.00000031,12.882494253092773
2009-06-10 16:55:00.00000056,10.815256059281637
2009-06-10 16:55:00.000000128,10.878152218190735
2009-06-10 16:55:00.00000057,11.66616609277844
2009-06-10 16:55:00.00000030,12.488541314386566
2009-06-10 16:55:00.00000043,11.926356570452299
2009-06-10 16:55:00.000000146,12.198654839802657
2009-06-10 16:55:00.00000010,9.8088115806122
2009-06-10 16:55:00.00000067,10.933078109731468
2009-06-10 16:55:00.000000119,10.012691140357674
2009-06-10 16:55:00.00000076,14.491899323769758
2009-06-10 16:55:00.00000025,10.809850793103578
2009-06-10 16:55:00.00000071,12.062565634902057
2009-06-10 16:55:00.000000143,10.486150110677045
2013-06-26 11:19:36.0000002,10.004420367914463
2014-09-05 10:02:48.0000004,9.292400035410537
2014-09-05 10:02:48.0000002,11.141347487983694
2014-09-05 10:02:48.0000001,12.597192888154495
2014-09-05 10:02:48.0000003,10.152569108503485
2012-09-19 12:31:40.0000001,9.634268131305362
2012-09-19 12:31:40.0000002,11.817350767969401
2009-03-22 04:31:40.0000002,12.393503605474507
2009-08-27 02:31:44.0000001,11.13418732633454
2009-05-02 20:11:32.0000001,9.10709525490438
2009-05-02 20:11:32.0000004,12.235204333308502
2011-02-20 02:31:16.0000002,9.247528793541278
2011-02-20 02:31:16.0000001,11.017451872377933
2011-06-24 12:03:00.00000010,9.288156613310093
2011-06-24 12:03:00.00000067,10.777973873528026
2011-06-24 12:03:00.00000071,12.163137144645589
2011-06-24 12:03:00.000000100,10.341564183272567
2011-06-24 12:03:00.000000145,11.801922462243965
2011-06-24 12:03:00.000000152,10.554579813323471
2011-06-24 12:03:00.00000026,11.642311515706751
2011-06-24 12:03:00.000000199,10.799139540297801
2011-06-24 12:03:00.000000195,12.487084728816626
2011-06-24 12:03:00.000000119,9.17380065562611
2011-06-24 12:03:00.00000086,12.781636028520552
2011-06-24 12:03:00.00000012,11.661040632282493
2011-06-24 12:03:00.00000097,23.762474953143283
2011-06-24 12:03:00.00000058,11.511648061978121
2011-06-24 12:03:00.000000176,12.037040125722342
2011-06-24 12:03:00.000000139,12.462026512404009
2011-06-24 12:03:00.00000048,10.688053758733986
2011-06-24 12:03:00.000000159,10.55939153961208
2011-06-24 12:03:00.00000079,10.609277735470641
2011-06-24 12:03:00.000000138,12.503422899114412
2011-06-24 12:03:00.000000135,11.28064365924547
2011-06-24 12:03:00.000000173,12.190481521407492
2011-06-24 12:03:00.000000162,11.265356961571342
2011-06-24 12:03:00.00000018,10.686306781250096
2011-06-24 12:03:00.000000136,10.25627168972369
2011-06-24 12:03:00.000000185,11.16709816000548
2011-06-24 12:03:00.00000069,10.560473783223642
2011-06-24 12:03:00.000000105,9.752494567505892
2011-06-24 12:03:00.000000180,8.87779692318054
2011-06-24 12:03:00.00000053,12.08563275681081
2011-06-24 12:03:00.000000142,10.369338373184291
2011-06-24 12:03:00.000000188,12.339232879938208
2011-06-24 12:03:00.00000089,10.617462356379292
2011-06-24 12:03:00.000000109,11.150946710211429
2011-06-24 12:03:00.00000074,10.330442656819287
2011-06-24 12:03:00.000000113,10.791188878327375
2011-06-24 12:03:00.00000044,10.432747790095164
2011-06-24 12:03:00.000000183,8.841288671628718
2011-06-24 12:03:00.00000047,11.690915125365791
2011-06-24 12:03:00.0000006,10.067539981218943
2011-06-24 12:03:00.0000005,10.993589615271048
2011-06-24 12:03:00.000000200,11.276957175009557
2011-06-24 12:03:00.000000127,11.511154324667586
2011-06-24 12:03:00.000000120,11.442245278704831
2011-06-24 12:03:00.000000133,9.118970712067494
2011-06-24 12:03:00.00000073,9.70720322546913
2011-06-24 12:03:00.000000101,10.539964508748199
2011-06-24 12:03:00.000000187,10.284934733581395
2011-06-24 12:03:00.000000122,9.189026086622107
2011-06-24 12:03:00.000000175,9.738335374154303
2011-06-24 12:03:00.000000154,11.218438677464292
2011-06-24 12:03:00.000000197,8.856415267412558
2011-06-24 12:03:00.00000017,9.668202201428358
2011-06-24 12:03:00.000000186,9.887363790801828
2011-06-24 12:03:00.00000020,12.446619008737798
2011-06-24 12:03:00.00000035,8.807478422840177
2011-06-24 12:03:00.000000193,12.148471970824176
2011-06-24 12:03:00.000000201,9.956345930389034
2011-06-24 12:03:00.00000054,18.43348337365387
2011-06-24 12:03:00.00000075,10.327914051357766
2011-06-24 12:03:00.000000114,9.563249838756747
2011-06-24 12:03:00.00000062,15.47089868198509
2011-06-24 12:03:00.00000055,13.788013070641682
2011-06-24 12:03:00.00000025,10.390206295525786
2011-06-24 12:03:00.00000022,11.9326029834765
2011-06-24 12:03:00.000000144,12.005434174928268
2011-06-24 12:03:00.000000177,10.623310211927674
2011-06-24 12:03:00.000000124,11.748925613050233
2011-06-24 12:03:00.00000094,10.21204057351406
2011-06-24 12:03:00.00000041,10.339620115042635
2011-06-24 12:03:00.000000141,10.600212725476922
2011-06-24 12:03:00.00000092,10.127364704972933
2011-06-24 12:03:00.000000189,10.298690718907892
2011-06-24 12:03:00.000000171,11.054627169963169
2011-06-24 12:03:00.000000157,11.02193493644063
2011-06-24 12:03:00.000000179,9.06327814627366
2011-06-24 12:03:00.000000107,8.638311192438778
2011-06-24 12:03:00.00000095,11.877235449798718
2011-06-24 12:03:00.00000076,24.46163568623524
2011-06-24 12:03:00.000000156,11.548223648846033
2011-06-24 12:03:00.000000111,14.57890763467094
2011-06-24 12:03:00.000000116,9.031336911612925
2011-06-24 12:03:00.00000033,14.422311338057625
2011-06-24 12:03:00.00000082,11.656468859503548
2011-06-24 12:03:00.00000078,10.428394389135974
2011-06-24 12:03:00.00000051,13.962653096378745
2011-06-24 12:03:00.000000143,10.434277036249114
2011-06-24 12:03:00.000000126,10.118872112137069
2011-06-24 12:03:00.00000088,10.550477355928706
2011-06-24 12:03:00.000000191,11.071913529649464
2011-06-24 12:03:00.00000063,8.284859485385823
2011-06-24 12:03:00.00000045,10.997798315052023
2011-06-24 12:03:00.00000060,9.987265742322052
2011-06-24 12:03:00.00000040,17.626724271420244
2011-06-24 12:03:00.00000057,10.420275756640876
2011-06-24 12:03:00.00000013,10.01956628343396
2011-06-24 12:03:00.00000068,14.195637990153955
2011-06-24 12:03:00.000000165,12.398072893122844
2011-06-24 12:03:00.00000056,10.345009019461031
2011-06-24 12:03:00.000000150,11.401036714068141
2011-06-24 12:03:00.00000052,10.14407413760182
2011-06-24 12:03:00.00000085,23.090588298176954
2011-06-24 12:03:00.000000190,10.73142784146603
2011-06-24 12:03:00.00000072,12.556072161263728
2011-06-24 12:03:00.000000137,10.779233966432002
2011-06-24 12:03:00.000000102,9.857035159289808
2011-06-24 12:03:00.000000106,10.190460922598504
2011-06-24 12:03:00.000000118,9.260538255228312
2011-06-24 12:03:00.00000046,11.543690187409993
2011-06-24 12:03:00.000000110,10.221430127023268
2011-06-24 12:03:00.000000181,10.447527760246885
2011-06-24 12:03:00.000000194,10.137814720464121
2011-06-24 12:03:00.00000061,10.655371679539712
2011-06-24 12:03:00.0000001,11.583384609860332
2011-06-24 12:03:00.00000087,10.51019135027127
2011-06-24 12:03:00.00000066,11.883414203238317
2011-06-24 12:03:00.000000146,11.531615765326023
2011-06-24 12:03:00.000000149,17.71655869020924
2011-06-24 12:03:00.00000038,10.485929522971674
2011-06-24 12:03:00.000000196,10.16129449498294
2011-06-24 12:03:00.00000093,11.421160630392478
2011-06-24 12:03:00.000000170,10.268976140067025
2011-06-24 12:03:00.000000168,9.786815703488173
2011-06-24 12:03:00.0000002,10.64026816958085
2011-06-24 12:03:00.00000042,10.742285635185908
2014-06-15 07:06:00.0000006,11.038259998270405
2014-06-15 07:06:00.00000037,10.634764772512426
2014-06-15 07:06:00.00000025,10.82445239383651
2014-06-15 07:06:00.0000008,9.845018382534363
2014-06-15 07:06:00.00000036,22.674883795790265
2014-06-15 07:06:00.00000042,15.260578106462162
2014-06-15 07:06:00.00000033,10.124260766103362
2014-06-15 07:06:00.00000013,9.966027174765259
2014-06-15 07:06:00.00000035,17.396964124216538
2014-06-15 07:06:00.00000030,12.272225640737815
2014-06-15 07:06:00.00000024,10.277893914912966
2014-06-15 07:06:00.00000031,10.451976089951131
2014-06-15 07:06:00.0000009,10.94557606699891
2014-06-15 07:06:00.00000039,18.813596378947295
2014-06-15 07:06:00.00000010,11.265771570138895
2014-06-15 07:06:00.00000019,11.446296071138931
2014-06-15 07:06:00.00000041,11.88243692024389
2014-06-15 07:06:00.00000028,11.943976721511717
2014-06-15 07:06:00.00000014,23.967059690087808
2014-06-15 07:06:00.0000003,9.346917130875227
2014-06-15 07:06:00.00000017,17.44197070682094
