key,fare_amount
2013-11-04 08:34:12.0000001,9.272129153799202
2013-11-04 08:34:12.0000002,9.240159321158453
2011-06-24 20:34:48.0000002,8.305667422990084
2011-06-24 20:34:48.0000001,19.834473453883923
2011-03-28 20:38:36.0000003,6.703582244526351
2011-03-28 20:38:36.0000004,6.134096761455139
2011-03-28 20:38:36.0000002,9.22888026885331
2011-08-14 20:36:28.0000004,6.805110983938226
2011-08-14 20:36:28.0000001,7.529431980530443
2011-08-14 20:36:28.0000003,22.912507615571354
2011-08-14 20:36:28.0000002,7.5084198091896255
2015-02-21 15:52:44.0000004,17.208482566596864
2015-02-21 15:52:44.0000003,8.018595913175401
2015-02-21 15:52:44.0000002,14.61821822579584
2015-02-21 15:52:44.0000001,8.517507126545677
2013-01-29 11:29:52.0000001,7.999806300670853
2014-09-12 19:03:48.0000001,8.20606574370256
2013-11-09 18:52:40.0000004,8.010264583573392
2013-11-09 18:52:40.0000002,11.090679520449475
2013-04-25 16:10:04.0000001,52.17726026371285
2013-04-25 16:10:04.0000002,7.426602898957624
2013-09-07 14:37:52.0000001,8.218762590771002
2013-09-07 14:37:52.0000002,8.583968231810008
2013-09-07 14:37:52.0000003,5.930977226936416
2011-05-21 13:16:20.0000004,5.62294986813903
2011-05-21 13:16:20.0000001,6.951676265361267
2011-05-21 13:16:20.0000003,8.624479764990653
2011-11-25 16:36:24.0000002,6.544552680482143
2011-11-25 16:36:24.0000001,12.204717925702703
2015-01-31 20:54:04.0000001,6.261417969587533
2010-11-01 23:31:28.0000002,7.965093562117051
2010-11-01 23:31:28.0000001,9.807187149181772
2010-11-01 23:31:28.0000003,10.33050521860272
2011-03-24 15:57:04.0000003,5.893234748771521
2011-03-24 15:57:04.0000001,7.843065876117457
2010-05-10 10:37:04.0000005,6.769757521191318
2010-05-10 10:37:04.0000002,6.52966047581426
2010-05-10 10:37:04.0000003,10.197476148299344
2010-05-10 10:37:04.0000006,8.59843921263482
2012-06-09 16:53:44.0000002,8.467929356604294
2012-08-22 22:39:20.0000003,18.822855676447226
2012-08-22 22:39:20.0000001,5.6295614373707314
2012-12-23 02:29:16.0000001,14.04857152602149
2012-06-30 15:55:12.0000004,12.672543574867397
2012-06-30 15:55:12.0000002,6.7097228957460056
2012-06-30 15:55:12.0000003,11.691893048626662
2012-06-30 15:55:12.0000001,6.105210982513487
2011-10-02 23:36:00.00000056,12.510047301338789
2011-10-02 23:36:00.00000086,17.07199211478999
2011-10-02 23:36:00.00000081,14.504802316010359
2011-10-02 23:36:00.0000009,5.488479304529526
2011-10-02 23:36:00.00000041,13.695771956121822
2011-10-02 23:36:00.00000091,5.787981470540972
2011-10-02 23:36:00.0000008,13.655863108853517
2011-10-02 23:36:00.00000015,30.182521000560925
2011-10-02 23:36:00.00000014,10.964853119655187
2011-10-02 23:36:00.00000047,8.2910486791922
2011-10-02 23:36:00.00000076,8.087387746467254
2011-10-02 23:36:00.00000011,8.299587766060295
2011-10-02 23:36:00.00000075,5.959487615542635
2011-10-02 23:36:00.00000035,7.674854702192592
2011-10-02 23:36:00.00000099,7.934245243485469
2011-10-02 23:36:00.00000062,9.528546952735606
2011-10-02 23:36:00.00000085,9.057485528681687
2011-10-02 23:36:00.00000043,21.1718227640796
2011-10-02 23:36:00.00000071,12.33939057233847
2011-10-02 23:36:00.00000023,6.419292795690598
2011-10-02 23:36:00.00000092,6.260497793963784
2011-10-02 23:36:00.00000037,10.261186146943377
2011-10-02 23:36:00.00000083,9.549450062286272
2011-10-02 23:36:00.00000054,12.825613240827236
2011-10-02 23:36:00.00000073,11.482570142660501
2011-10-02 23:36:00.0000005,7.678671824262715
2011-10-02 23:36:00.00000095,6.244044583870523
2011-10-02 23:36:00.00000088,7.182357904528266
2011-10-02 23:36:00.00000030,9.030694135495512
2011-10-02 23:36:00.0000007,14.955515011575907
2011-10-02 23:36:00.00000013,10.063876892983252
2011-10-02 23:36:00.00000065,29.41677917632654
2011-10-02 23:36:00.00000089,51.831676562522276
2011-10-02 23:36:00.00000096,8.056030689526143
2011-10-02 23:36:00.00000039,10.298265306122719
2011-10-02 23:36:00.00000038,29.75354686378681
2011-10-02 23:36:00.00000067,18.908047626950268
2011-10-02 23:36:00.00000077,11.793407766825586
2011-10-02 23:36:00.00000020,16.724228983442845
2011-10-02 23:36:00.00000063,18.858246993771196
2011-10-02 23:36:00.00000012,9.009668761820002
2011-10-02 23:36:00.00000058,18.60956780189125
2011-10-02 23:36:00.00000026,11.720137326995395
2011-10-02 23:36:00.00000074,21.173168734444054
2011-10-02 23:36:00.00000059,22.25806183911612
2011-10-02 23:36:00.00000090,15.848650698969998
2011-10-02 23:36:00.0000004,35.71730857562167
2011-10-02 23:36:00.0000003,15.506423603148175
2011-10-02 23:36:00.00000021,16.938930532564456
2011-10-02 23:36:00.00000097,8.840116650464227
2011-10-02 23:36:00.00000036,19.948093217668944
2011-10-02 23:36:00.00000024,23.051873701165597
2011-10-02 23:36:00.00000082,50.48757408681654
2011-10-02 23:36:00.000000100,8.38244047668372
2011-10-02 23:36:00.00000040,5.687166716803291
2011-10-02 23:36:00.00000022,5.751009588575671
2013-03-21 12:47:28.0000006,9.205311801845316
2013-03-21 12:47:28.0000008,9.706908763309455
2013-03-21 12:47:28.0000003,10.551353700687898
2013-03-21 12:47:28.0000005,6.323464813600099
2013-03-21 12:47:28.0000002,6.838874746388535
2013-06-07 03:02:56.0000002,18.613129799094647
2013-06-07 03:02:56.0000001,6.832881278092936
2010-09-05 22:31:32.0000002,25.334209608577467
2013-07-12 23:33:24.0000001,9.660224606385448
2009-12-03 02:32:08.0000001,22.07036685659037
2009-10-15 03:50:36.0000001,6.119932714942165
2011-09-25 22:36:32.0000002,24.903290724169544
2011-09-25 22:36:32.0000001,12.164458482722912
2015-06-08 20:02:56.0000001,9.759425688999318
2014-07-16 08:03:32.0000002,9.366501594115816
2014-07-16 08:03:32.0000001,9.331438367817137
2011-12-15 13:14:32.0000002,7.977657888490064
2011-12-15 13:14:32.0000001,5.816119299291362
2011-10-11 22:13:48.0000002,14.993446384951385
2011-10-11 22:13:48.0000005,10.17783870861167
2011-10-11 22:13:48.0000003,7.833183827916669
2013-09-14 16:53:20.0000001,7.380329182426086
2013-09-14 16:53:20.0000002,9.097126613277155
2014-02-06 09:09:56.0000004,5.530719766649865
2014-02-06 09:09:56.0000003,6.568886341713036
2014-02-06 09:09:56.0000001,5.75867464608705
2009-06-10 16:55:00.00000081,31.46611685709446
2009-06-10 16:55:00.00000029,6.299385450068815
2009-06-10 16:55:00.000000109,8.06248084347626
2009-06-10 16:55:00.00000098,51.20855276024822
2009-06-10 16:55:00.00000054,10.363519689629646
2009-06-10 16:55:00.00000021,33.66830395374473
2009-06-10 16:55:00.00000012,7.703654860562663
2009-06-10 16:55:00.00000033,6.263580663417674
2009-06-10 16:55:00.00000024,7.4028970918659525
2009-06-10 16:55:00.00000099,10.447553907798692
2009-06-10 16:55:00.0000009,7.487922223130072
2009-06-10 16:55:00.000000158,7.6202252258387855
2009-06-10 16:55:00.000000141,6.130884806622598
2009-06-10 16:55:00.00000093,7.574102191360234
2009-06-10 16:55:00.000000161,10.480316235198933
2009-06-10 16:55:00.00000088,5.907312897824212
2009-06-10 16:55:00.0000003,8.752058284483592
2009-06-10 16:55:00.00000018,6.305462064977851
2009-06-10 16:55:00.00000047,7.767964902369982
2009-06-10 16:55:00.000000154,10.886754996517874
2009-06-10 16:55:00.000000131,5.882987826569877
2009-06-10 16:55:00.00000046,12.90057755225173
2009-06-10 16:55:00.0000004,6.345273782984846
2009-06-10 16:55:00.000000107,6.090904026900159
2009-06-10 16:55:00.000000114,7.1050289387109125
2009-06-10 16:55:00.000000117,8.056552837787137
2009-06-10 16:55:00.000000162,10.358244001205
2009-06-10 16:55:00.00000049,10.646158401524694
2009-06-10 16:55:00.00000069,7.720278893250841
2009-06-10 16:55:00.000000111,7.798688923058301
2009-06-10 16:55:00.00000083,5.664448023305892
2009-06-10 16:55:00.000000166,62.29564502381196
2009-06-10 16:55:00.000000135,9.664116585883178
2009-06-10 16:55:00.00000044,34.124824667170586
2009-06-10 16:55:00.00000085,8.88582589136473
2009-06-10 16:55:00.000000115,7.027643799816116
2009-06-10 16:55:00.000000108,6.053675880419343
2009-06-10 16:55:00.00000034,6.056265803806256
2009-06-10 16:55:00.00000060,17.924659319616325
2009-06-10 16:55:00.000000120,5.869064750150862
2009-06-10 16:55:00.000000174,34.30990189482891
2009-06-10 16:55:00.0000007,6.584057138368547
2009-06-10 16:55:00.000000159,8.006054241093068
2009-06-10 16:55:00.000000171,27.50788413935324
2009-06-10 16:55:00.000000145,11.92469055492229
2009-06-10 16:55:00.00000074,7.735366125114046
2009-06-10 16:55:00.000000138,11.116044100547175
2009-06-10 16:55:00.00000048,5.76090783755287
2009-06-10 16:55:00.000000101,6.319850986162686
2009-06-10 16:55:00.000000153,6.163838953994492
2009-06-10 16:55:00.0000002,11.590878245082092
2009-06-10 16:55:00.00000037,8.841607795811472
2009-06-10 16:55:00.000000151,9.744484202033934
2009-06-10 16:55:00.000000127,28.56807296811553
2009-06-10 16:55:00.000000144,30.278760055586677
2009-06-10 16:55:00.000000165,12.913474887812399
2009-06-10 16:55:00.0000008,5.9593691379660765
2009-06-10 16:55:00.000000122,7.860389717898343
2009-06-10 16:55:00.00000055,29.646156424464472
2009-06-10 16:55:00.00000079,5.73648836911795
2009-06-10 16:55:00.00000016,17.804423124515992
2009-06-10 16:55:00.000000160,18.476891740138534
2009-06-10 16:55:00.000000139,5.733738545603576
2009-06-10 16:55:00.00000075,6.182987203824502
2009-06-10 16:55:00.00000017,6.696761948337938
2009-06-10 16:55:00.00000070,6.380618044067745
2009-06-10 16:55:00.000000118,10.561074509287675
2009-06-10 16:55:00.00000066,11.177105412139264
2009-06-10 16:55:00.000000164,5.74689339449333
2009-06-10 16:55:00.000000100,10.41649774978454
2009-06-10 16:55:00.00000082,8.71387628957955
2009-06-10 16:55:00.00000090,11.905973551202965
2009-06-10 16:55:00.000000125,12.385373306028873
2009-06-10 16:55:00.000000149,6.314343694778873
2009-06-10 16:55:00.00000068,13.155557178189495
2009-06-10 16:55:00.00000039,6.19254637177421
2009-06-10 16:55:00.000000124,5.946279653303997
2009-06-10 16:55:00.00000053,7.310083547868943
2009-06-10 16:55:00.00000045,10.62569272364373
2009-06-10 16:55:00.000000102,5.5890122785264
2009-06-10 16:55:00.000000140,7.284015716848437
2009-06-10 16:55:00.000000148,7.783742327920425
2009-06-10 16:55:00.000000147,6.597964140135152
2009-06-10 16:55:00.00000097,7.9444241030949945
2009-06-10 16:55:00.00000094,7.138274539488108
2009-06-10 16:55:00.00000078,7.561338765876361
2009-06-10 16:55:00.00000035,6.461331347933197
2009-06-10 16:55:00.00000072,7.455849686070441
2009-06-10 16:55:00.00000031,5.998438280722064
2009-06-10 16:55:00.00000056,7.602418933061527
2009-06-10 16:55:00.000000128,19.195897250570866
2009-06-10 16:55:00.00000057,6.712499284486444
2009-06-10 16:55:00.00000030,7.035419083330395
2009-06-10 16:55:00.00000043,10.350559412096265
2009-06-10 16:55:00.000000146,6.992673201604791
2009-06-10 16:55:00.00000010,7.364226652253922
2009-06-10 16:55:00.00000067,8.519608433011058
2009-06-10 16:55:00.000000119,5.858555750433763
2009-06-10 16:55:00.00000076,16.817553615336195
2009-06-10 16:55:00.00000025,6.691061892128091
2009-06-10 16:55:00.00000071,16.396816447685552
2009-06-10 16:55:00.000000143,8.605336201145375
2013-06-26 11:19:36.0000002,5.273023247610891
2014-09-05 10:02:48.0000004,5.981254879772923
2014-09-05 10:02:48.0000002,7.6425999923392824
2014-09-05 10:02:48.0000001,29.895566402918
2014-09-05 10:02:48.0000003,7.76920586462062
2012-09-19 12:31:40.0000001,8.188167545284053
2012-09-19 12:31:40.0000002,5.856443576912622
2009-03-22 04:31:40.0000002,22.406877000844574
2009-08-27 02:31:44.0000001,20.83418576269437
2009-05-02 20:11:32.0000001,10.78226712280791
2009-05-02 20:11:32.0000004,9.244078347825223
2011-02-20 02:31:16.0000002,8.209597558775124
2011-02-20 02:31:16.0000001,21.2891602553765
2011-06-24 12:03:00.00000010,6.531794623793221
2011-06-24 12:03:00.00000067,11.684468937518092
2011-06-24 12:03:00.00000071,11.933873840166594
2011-06-24 12:03:00.000000100,6.685649048225821
2011-06-24 12:03:00.000000145,5.721707935001741
2011-06-24 12:03:00.000000152,9.383913114336973
2011-06-24 12:03:00.00000026,13.586101490648035
2011-06-24 12:03:00.000000199,6.432729515441399
2011-06-24 12:03:00.000000195,5.560018923692121
2011-06-24 12:03:00.000000119,6.547743552451935
2011-06-24 12:03:00.00000086,5.2620316795038
2011-06-24 12:03:00.00000012,7.254680449088146
2011-06-24 12:03:00.00000097,16.868089807211454
2011-06-24 12:03:00.00000058,5.910146478807698
2011-06-24 12:03:00.000000176,5.952561105097147
2011-06-24 12:03:00.000000139,5.167440427857823
2011-06-24 12:03:00.00000048,7.2015861484140755
2011-06-24 12:03:00.000000159,6.5213121798279
2011-06-24 12:03:00.00000079,5.9590793603206045
2011-06-24 12:03:00.000000138,6.8981551488515525
2011-06-24 12:03:00.000000135,12.032167771745316
2011-06-24 12:03:00.000000173,5.497003685599382
2011-06-24 12:03:00.000000162,13.010659236021828
2011-06-24 12:03:00.00000018,9.82040318280011
2011-06-24 12:03:00.000000136,6.485327645450366
2011-06-24 12:03:00.000000185,8.163614358326125
2011-06-24 12:03:00.00000069,7.162262675889719
2011-06-24 12:03:00.000000105,7.125899878560568
2011-06-24 12:03:00.000000180,7.1996392321850475
2011-06-24 12:03:00.00000053,9.9526872170512
2011-06-24 12:03:00.000000142,7.31358714775466
2011-06-24 12:03:00.000000188,9.740416655165454
2011-06-24 12:03:00.00000089,5.109444215976844
2011-06-24 12:03:00.000000109,7.580420042557204
2011-06-24 12:03:00.00000074,6.958741522732633
2011-06-24 12:03:00.000000113,9.185814306602254
2011-06-24 12:03:00.00000044,6.251720227232795
2011-06-24 12:03:00.000000183,6.843637737103628
2011-06-24 12:03:00.00000047,5.588935245980874
2011-06-24 12:03:00.0000006,10.003120104865562
2011-06-24 12:03:00.0000005,8.927857955667191
2011-06-24 12:03:00.000000200,10.088901975662447
2011-06-24 12:03:00.000000127,9.310519719737892
2011-06-24 12:03:00.000000120,11.07249659567783
2011-06-24 12:03:00.000000133,6.7710148762962925
2011-06-24 12:03:00.00000073,6.571205641159336
2011-06-24 12:03:00.000000101,5.525647353009575
2011-06-24 12:03:00.000000187,10.26448472249961
2011-06-24 12:03:00.000000122,8.640711463984479
2011-06-24 12:03:00.000000175,6.025707795858839
2011-06-24 12:03:00.000000154,10.933271117626692
2011-06-24 12:03:00.000000197,7.660546253993822
2011-06-24 12:03:00.00000017,8.733694927578654
2011-06-24 12:03:00.000000186,9.986480863719622
2011-06-24 12:03:00.00000020,9.607363359137299
2011-06-24 12:03:00.00000035,10.627717242072038
2011-06-24 12:03:00.000000193,7.5162306440223805
2011-06-24 12:03:00.000000201,8.445627575735555
2011-06-24 12:03:00.00000054,27.399128852467957
2011-06-24 12:03:00.00000075,7.826106392826036
2011-06-24 12:03:00.000000114,7.4928198229551555
2011-06-24 12:03:00.00000062,28.70213764055971
2011-06-24 12:03:00.00000055,27.671354179734372
2011-06-24 12:03:00.00000025,6.008292812745481
2011-06-24 12:03:00.00000022,5.834714821156814
2011-06-24 12:03:00.000000144,13.542057290988547
2011-06-24 12:03:00.000000177,6.2707971036857035
2011-06-24 12:03:00.000000124,5.571356581260228
2011-06-24 12:03:00.00000094,5.952605766253147
2011-06-24 12:03:00.00000041,6.396958094161833
2011-06-24 12:03:00.000000141,6.972222817699673
2011-06-24 12:03:00.00000092,8.421191936119348
2011-06-24 12:03:00.000000189,18.735880232561513
2011-06-24 12:03:00.000000171,11.633635050582596
2011-06-24 12:03:00.000000157,7.211572539877299
2011-06-24 12:03:00.000000179,7.997939721112715
2011-06-24 12:03:00.000000107,12.021085200598272
2011-06-24 12:03:00.00000095,16.332747889519563
2011-06-24 12:03:00.00000076,8.88722271734847
2011-06-24 12:03:00.000000156,7.474884748233685
2011-06-24 12:03:00.000000111,32.98153154862807
2011-06-24 12:03:00.000000116,8.588099464239505
2011-06-24 12:03:00.00000033,10.071056613644112
2011-06-24 12:03:00.00000082,5.733961579599864
2011-06-24 12:03:00.00000078,5.3401305120644045
2011-06-24 12:03:00.00000051,7.186269492497864
2011-06-24 12:03:00.000000143,11.42969205544929
2011-06-24 12:03:00.000000126,14.170333724476581
2011-06-24 12:03:00.00000088,9.449145254858838
2011-06-24 12:03:00.000000191,18.614310313587097
2011-06-24 12:03:00.00000063,13.835324738726325
2011-06-24 12:03:00.00000045,14.127884699023186
2011-06-24 12:03:00.00000060,7.57132559575866
2011-06-24 12:03:00.00000040,34.79747481156953
2011-06-24 12:03:00.00000057,9.018732081829896
2011-06-24 12:03:00.00000013,6.160331014501068
2011-06-24 12:03:00.00000068,32.24152034393792
2011-06-24 12:03:00.000000165,5.831762252573272
2011-06-24 12:03:00.00000056,6.516526283918501
2011-06-24 12:03:00.000000150,8.501848630604307
2011-06-24 12:03:00.00000052,6.3452133692316455
2011-06-24 12:03:00.00000085,51.1665408987706
2011-06-24 12:03:00.000000190,8.081102448573745
2011-06-24 12:03:00.00000072,6.22238181056411
2011-06-24 12:03:00.000000137,6.317651100105946
2011-06-24 12:03:00.000000102,6.344478001814733
2011-06-24 12:03:00.000000106,7.684057183018001
2011-06-24 12:03:00.000000118,5.460668580676944
2011-06-24 12:03:00.00000046,13.956621860635517
2011-06-24 12:03:00.000000110,12.280615455111919
2011-06-24 12:03:00.000000181,6.608093715282647
2011-06-24 12:03:00.000000194,5.999293583209091
2011-06-24 12:03:00.00000061,6.141268460397194
2011-06-24 12:03:00.0000001,10.554980053772852
2011-06-24 12:03:00.00000087,8.531351935252616
2011-06-24 12:03:00.00000066,5.9473892091435205
2011-06-24 12:03:00.000000146,6.855728037352901
2011-06-24 12:03:00.000000149,51.909162949940345
2011-06-24 12:03:00.00000038,10.723199306101009
2011-06-24 12:03:00.000000196,8.354434929542816
2011-06-24 12:03:00.00000093,8.666410465899054
2011-06-24 12:03:00.000000170,6.466805956924196
2011-06-24 12:03:00.000000168,9.175311339911676
2011-06-24 12:03:00.0000002,12.792231983236634
2011-06-24 12:03:00.00000042,12.963944381479687
2014-06-15 07:06:00.0000006,6.136773914982042
2014-06-15 07:06:00.00000037,9.075870673351876
2014-06-15 07:06:00.00000025,7.038151752903487
2014-06-15 07:06:00.0000008,10.06716603846901
2014-06-15 07:06:00.00000036,45.02419112560801
2014-06-15 07:06:00.00000042,20.884962421936738
2014-06-15 07:06:00.00000033,6.177420655627394
2014-06-15 07:06:00.00000013,5.798841106574171
2014-06-15 07:06:00.00000035,51.55153528162791
2014-06-15 07:06:00.00000030,9.39041442485683
2014-06-15 07:06:00.00000024,7.688903884532056
2014-06-15 07:06:00.00000031,8.503674418408231
2014-06-15 07:06:00.0000009,13.832546790649225
2014-06-15 07:06:00.00000039,50.58495512686668
2014-06-15 07:06:00.00000010,6.057159545809228
2014-06-15 07:06:00.00000019,12.651555529253343
2014-06-15 07:06:00.00000041,7.529222977629103
2014-06-15 07:06:00.00000028,15.776718158381925
2014-06-15 07:06:00.00000014,48.39936549917588
2014-06-15 07:06:00.0000003,13.83133472683311
