key,fare_amount
2014-06-14 13:39:00.00000086,9.118914888024959
2014-06-14 13:39:00.000000185,11.50670034130897
2014-06-14 13:39:00.00000074,9.465331572582961
2014-06-14 13:39:00.00000022,19.732927473588358
2014-06-14 13:39:00.00000036,4.823000094864999
2014-06-14 13:39:00.000000126,4.215741269866782
2014-06-14 13:39:00.000000190,6.305750817900981
2014-06-14 13:39:00.00000042,6.710403952116199
2014-06-14 13:39:00.000000178,7.673830197345847
2014-06-14 13:39:00.000000163,5.130677189744594
2014-06-14 13:39:00.00000020,13.639669047776868
2014-06-14 13:39:00.00000098,6.722027838669049
2014-06-14 13:39:00.000000114,22.933506135208543
2014-06-14 13:39:00.00000045,9.461494982695406
2014-06-14 13:39:00.00000094,5.004026834062433
2014-06-14 13:39:00.000000146,10.95510779010661
2014-06-14 13:39:00.00000033,8.877076865473
2014-06-14 13:39:00.000000143,5.85774895286445
2014-06-14 13:39:00.000000107,7.03271964362364
2014-06-14 13:39:00.00000048,8.74307737929303
2014-06-14 13:39:00.00000043,12.727455158691647
2014-06-14 13:39:00.000000123,9.189882509140253
2014-06-14 13:39:00.000000134,8.689396388612531
2014-06-14 13:39:00.000000142,6.551446050000723
2014-06-14 13:39:00.000000122,10.724439001507436
2014-06-14 13:39:00.000000176,11.701489492101528
2011-12-12 09:42:12.0000004,6.569836749554592
2011-12-12 09:42:12.0000002,3.933546472440915
2011-12-12 09:42:12.0000001,11.309285534782289
2011-12-12 09:42:12.0000003,6.534961454674467
2011-12-12 09:42:12.0000005,8.1957676636344
2013-06-27 00:20:40.0000001,18.48389364057142
2013-06-27 00:20:40.0000003,10.993599771396086
2009-02-20 13:34:16.0000001,7.501819194810085
2009-02-20 13:34:16.0000002,11.019482515561899
2009-02-20 13:34:16.0000003,7.398784737605077
2010-08-22 21:14:08.0000001,29.05027709512031
2010-08-22 21:14:08.0000005,14.104465964709476
2010-08-22 21:14:08.0000003,4.666587396277934
2010-08-22 21:14:08.0000002,6.75257334852952
2012-08-06 08:58:08.0000002,5.762762767008304
2012-08-06 08:58:08.0000001,18.04576259440361
2013-11-04 08:34:12.0000003,5.84527510049129
2013-11-04 08:34:12.0000001,10.819950635431297
2013-11-04 08:34:12.0000002,11.042487443116821
2011-06-24 20:34:48.0000002,7.434116439512013
2011-06-24 20:34:48.0000001,18.9705523190407
2011-03-28 20:38:36.0000003,5.4437603384985565
2011-03-28 20:38:36.0000004,5.8320021618051685
2011-03-28 20:38:36.0000002,7.495376237828249
2011-08-14 20:36:28.0000004,6.213620565518496
2011-08-14 20:36:28.0000001,6.02366190425386
2011-08-14 20:36:28.0000003,20.605374987457463
2011-08-14 20:36:28.0000002,6.86833762924427
2015-02-21 15:52:44.0000004,20.349980928193236
2015-02-21 15:52:44.0000003,9.968960132705401
2015-02-21 15:52:44.0000002,18.64106880578107
2015-02-21 15:52:44.0000001,10.215336837393467
2013-01-29 11:29:52.0000001,10.17620972565984
2014-09-12 19:03:48.0000001,10.650028860828982
2013-11-09 18:52:40.0000004,9.943219791328803
2013-11-09 18:52:40.0000002,12.919869848738898
2013-04-25 16:10:04.0000001,56.47868524389656
2013-04-25 16:10:04.0000002,9.144903969398712
2013-09-07 14:37:52.0000001,8.453766969132202
2013-09-07 14:37:52.0000002,11.677350400247247
2013-09-07 14:37:52.0000003,6.141396841661134
2011-05-21 13:16:20.0000004,4.85060343634333
2011-05-21 13:16:20.0000001,5.7219932658052395
2011-05-21 13:16:20.0000003,9.800744695932693
2011-11-25 16:36:24.0000002,6.206010967138142
2011-11-25 16:36:24.0000001,10.68488363744656
2015-01-31 20:54:04.0000001,6.2760057311759025
2010-11-01 23:31:28.0000002,6.084923027571297
2010-11-01 23:31:28.0000001,7.5008858401032015
2010-11-01 23:31:28.0000003,8.901739366798626
2011-03-24 15:57:04.0000003,4.672655318134928
2011-03-24 15:57:04.0000001,8.05683579177706
2010-05-10 10:37:04.0000005,6.107087197303078
2010-05-10 10:37:04.0000002,5.734395829055749
2010-05-10 10:37:04.0000003,9.86295506285871
2010-05-10 10:37:04.0000006,7.525655235624588
2012-06-09 16:53:44.0000002,8.087119825701642
2012-08-22 22:39:20.0000003,17.432062298377396
2012-08-22 22:39:20.0000001,4.56019526137791
2012-12-23 02:29:16.0000001,14.198021192976078
2012-06-30 15:55:12.0000004,14.272383759011218
2012-06-30 15:55:12.0000002,6.081118441378578
2012-06-30 15:55:12.0000003,11.616433813897741
2012-06-30 15:55:12.0000001,5.181245930099543
2011-10-02 23:36:00.00000056,8.93781194220729
2011-10-02 23:36:00.00000086,14.666766764855803
2011-10-02 23:36:00.00000081,14.531916270754314
2011-10-02 23:36:00.0000009,4.201141959325614
2011-10-02 23:36:00.00000041,11.30626704529532
2011-10-02 23:36:00.00000091,4.174268612175441
2011-10-02 23:36:00.0000008,10.886059108986508
2011-10-02 23:36:00.00000015,25.586370547345762
2011-10-02 23:36:00.00000014,8.333406057936413
2011-10-02 23:36:00.00000047,7.054224716847034
2011-10-02 23:36:00.00000076,7.053352781351193
2011-10-02 23:36:00.00000011,6.565575157049118
2011-10-02 23:36:00.00000075,4.9513231658066905
2011-10-02 23:36:00.00000035,6.8497447855279106
2011-10-02 23:36:00.00000099,5.476793176269257
2011-10-02 23:36:00.00000062,7.7014948232191855
2011-10-02 23:36:00.00000085,8.651985000030542
2011-10-02 23:36:00.00000043,16.581427757167326
2011-10-02 23:36:00.00000071,10.483061865203494
2011-10-02 23:36:00.00000023,5.503659350836465
2011-10-02 23:36:00.00000092,5.109509203284199
2011-10-02 23:36:00.00000037,9.060621584971896
2011-10-02 23:36:00.00000083,9.505659299268489
2011-10-02 23:36:00.00000054,11.276295578940767
2011-10-02 23:36:00.00000073,8.28443136921168
2011-10-02 23:36:00.0000005,6.883698078710373
2011-10-02 23:36:00.00000095,4.810398584758542
2011-10-02 23:36:00.00000088,6.840778555468891
2011-10-02 23:36:00.00000030,7.397701828987529
2011-10-02 23:36:00.0000007,11.132214278015203
2011-10-02 23:36:00.00000013,8.245721782283882
2011-10-02 23:36:00.00000065,25.39002752526677
2011-10-02 23:36:00.00000089,47.85824223583618
2011-10-02 23:36:00.00000096,6.710710073021446
2011-10-02 23:36:00.00000039,8.897623997849255
2011-10-02 23:36:00.00000038,25.250946743779078
2011-10-02 23:36:00.00000067,17.16088324165835
2011-10-02 23:36:00.00000077,10.113370230949554
2011-10-02 23:36:00.00000020,16.839602719711973
2011-10-02 23:36:00.00000063,14.830501296188912
2011-10-02 23:36:00.00000012,7.945055530249125
2011-10-02 23:36:00.00000058,15.418168868373579
2011-10-02 23:36:00.00000026,11.0582255298051
2011-10-02 23:36:00.00000074,17.881674666673433
2011-10-02 23:36:00.00000059,14.876680864179418
2011-10-02 23:36:00.00000090,13.71172324988976
2011-10-02 23:36:00.0000004,29.999024987641665
2011-10-02 23:36:00.0000003,15.073579200489455
2011-10-02 23:36:00.00000021,15.444853543202681
2011-10-02 23:36:00.00000097,7.794290977639843
2011-10-02 23:36:00.00000036,17.50871486894171
2011-10-02 23:36:00.00000024,19.195897382472225
2011-10-02 23:36:00.00000082,47.00280972131218
2011-10-02 23:36:00.000000100,7.006332725464024
2011-10-02 23:36:00.00000040,4.766136506635825
2011-10-02 23:36:00.00000022,4.024767261216117
2013-03-21 12:47:28.0000006,11.034261258285994
2013-03-21 12:47:28.0000008,11.158723453305996
2013-03-21 12:47:28.0000003,12.738238143001356
2013-03-21 12:47:28.0000005,7.235954892964038
2013-03-21 12:47:28.0000002,8.357440815520512
2013-06-07 03:02:56.0000002,16.605055757817286
2013-06-07 03:02:56.0000001,6.8766207647869715
2010-09-05 22:31:32.0000002,21.360991431469362
2013-07-12 23:33:24.0000001,10.306000300647868
2009-12-03 02:32:08.0000001,17.90357013578412
2009-10-15 03:50:36.0000001,4.825406573049597
2011-09-25 22:36:32.0000002,21.590876120382294
2011-09-25 22:36:32.0000001,10.846033339163341
2015-06-08 20:02:56.0000001,11.087385261777674
2014-07-16 08:03:32.0000002,11.844372802422834
2014-07-16 08:03:32.0000001,11.662020825125419
2011-12-15 13:14:32.0000002,8.02629746073057
2011-12-15 13:14:32.0000001,5.27533737620663
2011-10-11 22:13:48.0000002,12.836945606900946
2011-10-11 22:13:48.0000005,8.262379470999418
2011-10-11 22:13:48.0000003,6.803770428074622
2013-09-14 16:53:20.0000001,7.562159963926899
2013-09-14 16:53:20.0000002,10.492576782272169
2014-02-06 09:09:56.0000004,5.569671638310287
2014-02-06 09:09:56.0000003,6.508481052038778
2014-02-06 09:09:56.0000001,5.290874298415759
2009-06-10 16:55:00.00000081,29.090860135937017
2009-06-10 16:55:00.00000029,5.554151932604301
2009-06-10 16:55:00.000000109,7.959896104191178
2009-06-10 16:55:00.00000098,48.31294426408679
2009-06-10 16:55:00.00000054,9.028835800517534
2009-06-10 16:55:00.00000021,31.235072901460935
2009-06-10 16:55:00.00000012,10.607049458124317
2009-06-10 16:55:00.00000033,6.253316675316735
2009-06-10 16:55:00.00000024,8.014891201179207
2009-06-10 16:55:00.00000099,10.765383519709102
2009-06-10 16:55:00.0000009,7.361695655353274
2009-06-10 16:55:00.000000158,7.027197814795518
2009-06-10 16:55:00.000000141,4.290209969626988
2009-06-10 16:55:00.00000093,7.412601332049455
2009-06-10 16:55:00.000000161,9.202122675535476
2009-06-10 16:55:00.00000088,5.686679625417341
2009-06-10 16:55:00.0000003,8.564850352551256
2009-06-10 16:55:00.00000018,5.558312354598509
2009-06-10 16:55:00.00000047,7.184005921649045
2009-06-10 16:55:00.000000154,10.167022242252528
2009-06-10 16:55:00.000000131,11.626607001688349
2009-06-10 16:55:00.00000046,13.271391027753507
2009-06-10 16:55:00.0000004,5.575039198258646
2009-06-10 16:55:00.000000107,7.29863934081951
2009-06-10 16:55:00.000000114,5.526500914827729
2009-06-10 16:55:00.000000117,8.029914886014852
2009-06-10 16:55:00.000000162,10.371242392255008
2009-06-10 16:55:00.00000049,9.366691472436422
2009-06-10 16:55:00.00000069,7.1138468254129466
2009-06-10 16:55:00.000000111,8.004428404979945
2009-06-10 16:55:00.00000083,4.52139392127253
2009-06-10 16:55:00.000000166,59.00674564357295
2009-06-10 16:55:00.000000135,9.602042128439436
2009-06-10 16:55:00.00000044,33.09312577157945
2009-06-10 16:55:00.00000085,7.691225237140152
2009-06-10 16:55:00.000000115,5.858698666118058
2009-06-10 16:55:00.000000108,6.153672857717212
2009-06-10 16:55:00.00000034,5.850542204200529
2009-06-10 16:55:00.00000060,15.222873223924642
2009-06-10 16:55:00.000000120,4.904342711334877
2009-06-10 16:55:00.000000174,31.781970566763533
2009-06-10 16:55:00.0000007,6.276862363596989
2009-06-10 16:55:00.000000159,7.139993630202215
2009-06-10 16:55:00.000000171,26.842030614130973
2009-06-10 16:55:00.000000145,12.342696234756767
2009-06-10 16:55:00.00000074,7.943723894289459
2009-06-10 16:55:00.000000138,10.793697050382653
2009-06-10 16:55:00.00000048,4.391932183336931
2009-06-10 16:55:00.000000101,5.095483802385401
2009-06-10 16:55:00.000000153,5.485156584230432
2009-06-10 16:55:00.0000002,7.540624147395973
2009-06-10 16:55:00.00000037,9.530229160259013
2009-06-10 16:55:00.000000151,10.133846140829094
2009-06-10 16:55:00.000000127,29.160012457591478
2009-06-10 16:55:00.000000144,44.740955991225356
2009-06-10 16:55:00.000000165,12.588309196149346
2009-06-10 16:55:00.0000008,5.12972205629467
2009-06-10 16:55:00.000000122,6.934394143845513
2009-06-10 16:55:00.00000055,29.220159492954792
2009-06-10 16:55:00.00000079,4.883965063745811
2009-06-10 16:55:00.00000016,16.81058898292157
2009-06-10 16:55:00.000000160,16.941432825095294
2009-06-10 16:55:00.000000139,6.141834188213473
2009-06-10 16:55:00.00000075,4.790416240882408
2009-06-10 16:55:00.00000017,6.5135083518656485
2009-06-10 16:55:00.00000070,5.321834919235416
2009-06-10 16:55:00.000000118,11.3438092516293
2009-06-10 16:55:00.00000066,12.130030373791534
2009-06-10 16:55:00.000000164,5.886059917252183
2009-06-10 16:55:00.000000100,9.932893966203606
2009-06-10 16:55:00.00000082,8.665956288248667
2009-06-10 16:55:00.00000090,12.923690562860605
2009-06-10 16:55:00.000000125,11.790481772641277
2009-06-10 16:55:00.000000149,6.215949043210048
2009-06-10 16:55:00.00000068,11.68632356044337
2009-06-10 16:55:00.00000039,6.599715993549252
2009-06-10 16:55:00.000000124,4.483576020513727
2009-06-10 16:55:00.00000053,6.816563197245916
2009-06-10 16:55:00.00000045,11.73875897458592
2009-06-10 16:55:00.000000102,5.668002468876183
2009-06-10 16:55:00.000000140,6.825351497463276
2009-06-10 16:55:00.000000148,7.444151950622345
2009-06-10 16:55:00.000000147,7.053486799097243
2009-06-10 16:55:00.00000097,7.481203823669715
2009-06-10 16:55:00.00000094,6.005150135834513
2009-06-10 16:55:00.00000078,7.505532460455811
2009-06-10 16:55:00.00000035,6.263270227871821
2009-06-10 16:55:00.00000072,7.944393541012016
2009-06-10 16:55:00.00000031,5.369784945349551
2009-06-10 16:55:00.00000056,8.255249378888882
2009-06-10 16:55:00.000000128,16.367636273836663
2009-06-10 16:55:00.00000057,6.839241568916125
2009-06-10 16:55:00.00000030,7.032460750344466
2009-06-10 16:55:00.00000043,11.395892508747929
2009-06-10 16:55:00.000000146,6.7732832172861235
2009-06-10 16:55:00.00000010,7.927374112132077
2009-06-10 16:55:00.00000067,10.420905202965269
2009-06-10 16:55:00.000000119,4.727104765058492
2009-06-10 16:55:00.00000076,16.49822452337094
2009-06-10 16:55:00.00000025,5.654929278762464
2009-06-10 16:55:00.00000071,16.792227907380592
2009-06-10 16:55:00.000000143,9.243582561822834
2013-06-26 11:19:36.0000002,4.48604001612049
2014-09-05 10:02:48.0000004,5.005722471508193
2014-09-05 10:02:48.0000002,9.574982205370267
2014-09-05 10:02:48.0000001,41.23228125809364
2014-09-05 10:02:48.0000003,9.447525162170464
2012-09-19 12:31:40.0000001,10.367857520729713
2012-09-19 12:31:40.0000002,6.722665867223912
2009-03-22 04:31:40.0000002,19.16662180598426
2009-08-27 02:31:44.0000001,17.650162072975203
2009-05-02 20:11:32.0000001,8.72331599876182
2009-05-02 20:11:32.0000004,8.865657305855672
2011-02-20 02:31:16.0000002,7.8661265919333445
2011-02-20 02:31:16.0000001,18.450738198165514
2011-06-24 12:03:00.00000010,6.12010441092455
2011-06-24 12:03:00.00000067,11.452743184932814
2011-06-24 12:03:00.00000071,11.128350778354308
2011-06-24 12:03:00.000000100,6.767287709279958
2011-06-24 12:03:00.000000145,7.249208774376348
2011-06-24 12:03:00.000000152,11.088024795929222
2011-06-24 12:03:00.00000026,12.824973218295915
2011-06-24 12:03:00.000000199,5.740357949940982
2011-06-24 12:03:00.000000195,5.200058073995731
2011-06-24 12:03:00.000000119,6.181633402285596
2011-06-24 12:03:00.00000086,9.114436772061511
2011-06-24 12:03:00.00000012,6.905933175422542
2011-06-24 12:03:00.00000097,20.873711464131333
2011-06-24 12:03:00.00000058,4.835979617115302
2011-06-24 12:03:00.000000176,4.638790006543524
2011-06-24 12:03:00.000000139,3.8313600009106943
2011-06-24 12:03:00.00000048,7.392057022938666
2011-06-24 12:03:00.000000159,6.76054123611863
2011-06-24 12:03:00.00000079,5.574175110058687
2011-06-24 12:03:00.000000138,7.543831814279133
2011-06-24 12:03:00.000000135,11.569731281515965
2011-06-24 12:03:00.000000173,7.935117761189624
2011-06-24 12:03:00.000000162,13.042861664464361
2011-06-24 12:03:00.00000018,10.777737180823522
2011-06-24 12:03:00.000000136,6.190113787090179
2011-06-24 12:03:00.000000185,8.434524041381382
2011-06-24 12:03:00.00000069,6.651516113575017
2011-06-24 12:03:00.000000105,6.853763227004866
2011-06-24 12:03:00.000000180,7.527599749883023
2011-06-24 12:03:00.00000053,10.111040402245242
2011-06-24 12:03:00.000000142,7.595653313094783
2011-06-24 12:03:00.000000188,8.845424889784518
2011-06-24 12:03:00.00000089,4.027844118781519
2011-06-24 12:03:00.000000109,7.727773688178068
2011-06-24 12:03:00.00000074,6.790860251701289
2011-06-24 12:03:00.000000113,10.132597719702565
2011-06-24 12:03:00.00000044,5.996397982523056
2011-06-24 12:03:00.000000183,5.9866633844537676
2011-06-24 12:03:00.00000047,7.502334352754961
2011-06-24 12:03:00.0000006,10.855945684987555
2011-06-24 12:03:00.0000005,8.745324109343978
2011-06-24 12:03:00.000000200,10.778244684045447
2011-06-24 12:03:00.000000127,8.736097956427177
2011-06-24 12:03:00.000000120,12.12549495078845
2011-06-24 12:03:00.000000133,6.158667612206941
2011-06-24 12:03:00.00000073,6.091340181727496
2011-06-24 12:03:00.000000101,4.46654643081395
2011-06-24 12:03:00.000000187,10.685660170580965
2011-06-24 12:03:00.000000122,8.90102434311918
2011-06-24 12:03:00.000000175,5.336156039455344
2011-06-24 12:03:00.000000154,10.139692383432715
2011-06-24 12:03:00.000000197,7.943813061898329
2011-06-24 12:03:00.00000017,8.096008358693744
2011-06-24 12:03:00.000000186,10.556255944340775
2011-06-24 12:03:00.00000020,9.582667096047986
2011-06-24 12:03:00.00000035,9.838181334513015
2011-06-24 12:03:00.000000193,7.456242164591114
2011-06-24 12:03:00.000000201,8.843158035313115
2011-06-24 12:03:00.00000054,27.160067299800662
2011-06-24 12:03:00.00000075,7.365827635025838
2011-06-24 12:03:00.000000114,6.755850249032278
2011-06-24 12:03:00.00000062,27.334311414466953
2011-06-24 12:03:00.00000055,26.94607466968655
2011-06-24 12:03:00.00000025,6.019191557070829
2011-06-24 12:03:00.00000022,5.233099086052608
2011-06-24 12:03:00.000000144,13.625482349657473
2011-06-24 12:03:00.000000177,6.103864245444288
2011-06-24 12:03:00.000000124,5.052712623432272
2011-06-24 12:03:00.00000094,4.336795013682055
2011-06-24 12:03:00.00000041,7.163538026323167
2011-06-24 12:03:00.000000141,6.968240774695983
2011-06-24 12:03:00.00000092,8.561130640766677
2011-06-24 12:03:00.000000189,16.897458317534014
2011-06-24 12:03:00.000000171,11.039178324540636
2011-06-24 12:03:00.000000157,6.1021839918249965
2011-06-24 12:03:00.000000179,7.024881853880241
2011-06-24 12:03:00.000000107,12.056727294323096
2011-06-24 12:03:00.00000095,16.62938408799008
2011-06-24 12:03:00.00000076,12.74945129155052
2011-06-24 12:03:00.000000156,6.598336430219928
2011-06-24 12:03:00.000000111,31.29930484060728
2011-06-24 12:03:00.000000116,9.422899167503898
2011-06-24 12:03:00.00000033,9.877648460836353
2011-06-24 12:03:00.00000082,4.409497864228216
2011-06-24 12:03:00.00000078,5.072761221320461
2011-06-24 12:03:00.00000051,9.380097581696761
2011-06-24 12:03:00.000000143,12.210087602375047
2011-06-24 12:03:00.000000126,13.983045488997933
2011-06-24 12:03:00.00000088,9.899148507994862
2011-06-24 12:03:00.000000191,18.743765458421752
2011-06-24 12:03:00.00000063,11.734110642747254
2011-06-24 12:03:00.00000045,15.374241220028791
2011-06-24 12:03:00.00000060,7.37969109375188
2011-06-24 12:03:00.00000040,34.042030898375735
2011-06-24 12:03:00.00000057,9.519418162603692
2011-06-24 12:03:00.00000013,6.402191150919344
2011-06-24 12:03:00.00000068,30.89283817587251
2011-06-24 12:03:00.000000165,4.4086809256063555
2011-06-24 12:03:00.00000056,5.849472051987676
2011-06-24 12:03:00.000000150,7.961209438118273
2011-06-24 12:03:00.00000052,5.9399551638839325
2011-06-24 12:03:00.00000085,49.2507444238222
2011-06-24 12:03:00.000000190,8.834043955142269
2011-06-24 12:03:00.00000072,6.503566366412396
2011-06-24 12:03:00.000000137,5.425319951388487
2011-06-24 12:03:00.000000102,5.772746556303115
2011-06-24 12:03:00.000000106,9.372969600628855
2011-06-24 12:03:00.000000118,5.3147045765875225
2011-06-24 12:03:00.00000046,14.299486119457697
2011-06-24 12:03:00.000000110,11.691095893204226
2011-06-24 12:03:00.000000181,6.156137066525076
2011-06-24 12:03:00.000000194,5.501430831237865
2011-06-24 12:03:00.00000061,10.645442269838805
2011-06-24 12:03:00.0000001,12.1035416728117
2011-06-24 12:03:00.00000087,8.13294935770127
2011-06-24 12:03:00.00000066,5.545748962983293
2011-06-24 12:03:00.000000146,6.120673028722404
2011-06-24 12:03:00.000000149,49.610208957622056
2011-06-24 12:03:00.00000038,12.159754771675642
2011-06-24 12:03:00.000000196,8.998100283178566
2011-06-24 12:03:00.00000093,9.409706592126634
2011-06-24 12:03:00.000000170,5.093674081071193
2011-06-24 12:03:00.000000168,9.693690728070452
2011-06-24 12:03:00.0000002,12.577721044073263
2011-06-24 12:03:00.00000042,13.373151232540598
2014-06-15 07:06:00.0000006,3.974205185840224
2014-06-15 07:06:00.00000037,8.819877529551013
2014-06-15 07:06:00.00000025,5.7166074023315945
2014-06-15 07:06:00.0000008,10.311261883011868
2014-06-15 07:06:00.00000036,49.50297169980331
2014-06-15 07:06:00.00000042,23.068452397947116
2014-06-15 07:06:00.00000033,4.653953434651355
2014-06-15 07:06:00.00000013,13.768916644436956
2014-06-15 07:06:00.00000035,55.35498268399766
2014-06-15 07:06:00.00000030,8.091260761749654
2014-06-15 07:06:00.00000024,6.829557591917457
2014-06-15 07:06:00.00000031,9.313500131819525
2014-06-15 07:06:00.0000009,14.8787594585464
2014-06-15 07:06:00.00000039,54.30874785748889
2014-06-15 07:06:00.00000010,6.386693584875149
2014-06-15 07:06:00.00000019,13.88680260243207
2014-06-15 07:06:00.00000041,7.145954454553151
2014-06-15 07:06:00.00000028,16.36407239095432
2014-06-15 07:06:00.00000014,54.082502762305865
2014-06-15 07:06:00.0000003,12.670679226223399
