key,fare_amount
2014-06-14 13:39:00.000000156,5.743765435113321
2014-06-14 13:39:00.000000152,8.388937292527912
2014-06-14 13:39:00.000000129,10.737495799457953
2014-06-14 13:39:00.000000119,19.02015271629485
2014-06-14 13:39:00.000000118,5.566998866912135
2014-06-14 13:39:00.00000076,5.050729041222195
2014-06-14 13:39:00.000000135,7.191638722278879
2014-06-14 13:39:00.00000023,21.697908964554266
2014-06-14 13:39:00.00000082,10.61174196684119
2014-06-14 13:39:00.000000125,11.552261856565417
2014-06-14 13:39:00.00000075,10.788316642383814
2014-06-14 13:39:00.000000124,7.09083155037311
2014-06-14 13:39:00.000000172,6.6118401984449156
2014-06-14 13:39:00.00000024,14.893718412235318
2014-06-14 13:39:00.000000169,14.636951757648148
2014-06-14 13:39:00.00000052,12.247212177422812
2014-06-14 13:39:00.000000161,14.155279031415295
2014-06-14 13:39:00.00000038,8.497596273912915
2014-06-14 13:39:00.00000035,11.641388627683176
2014-06-14 13:39:00.00000053,12.413250772942598
2014-06-14 13:39:00.000000183,8.065269083566438
2014-06-14 13:39:00.000000131,56.64428268198828
2014-06-14 13:39:00.000000180,7.663556516225495
2014-06-14 13:39:00.000000130,9.573107498262402
2014-06-14 13:39:00.00000032,4.149624788264779
2014-06-14 13:39:00.000000148,11.596167467040885
2014-06-14 13:39:00.0000007,10.93241933841655
2014-06-14 13:39:00.00000095,11.883479341473398
2014-06-14 13:39:00.000000144,37.066764407584955
2014-06-14 13:39:00.000000141,32.408832001676615
2014-06-14 13:39:00.000000162,20.12157497557504
2014-06-14 13:39:00.00000018,12.502432299483893
2014-06-14 13:39:00.00000054,11.477934826420544
2014-06-14 13:39:00.00000040,6.828825022430984
2014-06-14 13:39:00.00000096,7.021140460563472
2014-06-14 13:39:00.00000055,26.683924342496567
2014-06-14 13:39:00.000000109,9.830635347817323
2014-06-14 13:39:00.000000151,7.339883025701209
2014-06-14 13:39:00.00000016,11.118685350899597
2014-06-14 13:39:00.00000062,11.15571500065769
2014-06-14 13:39:00.000000191,9.05491155870203
2014-06-14 13:39:00.00000034,8.661951555618394
2014-06-14 13:39:00.000000160,6.981701644863886
2014-06-14 13:39:00.00000013,6.571091139593334
2014-06-14 13:39:00.000000188,5.729608475617843
2014-06-14 13:39:00.00000086,9.05993179677394
2014-06-14 13:39:00.000000185,11.863045140400567
2014-06-14 13:39:00.00000074,9.032890802439484
2014-06-14 13:39:00.00000022,18.855907534812175
2014-06-14 13:39:00.00000036,5.387667341180585
2014-06-14 13:39:00.000000126,4.579077654318203
2014-06-14 13:39:00.000000190,6.622948620032034
2014-06-14 13:39:00.00000042,6.590562841048781
2014-06-14 13:39:00.000000178,7.418483286365948
2014-06-14 13:39:00.000000163,5.525672740971623
2014-06-14 13:39:00.00000020,13.478763026329265
2014-06-14 13:39:00.00000098,6.5574584952108115
2014-06-14 13:39:00.000000114,21.62275985701533
2014-06-14 13:39:00.00000045,9.231845043062274
2014-06-14 13:39:00.00000094,5.111662410461787
2014-06-14 13:39:00.000000146,10.638050104587276
2014-06-14 13:39:00.00000033,8.8504561818872
2014-06-14 13:39:00.000000143,6.0495706269767515
2014-06-14 13:39:00.000000107,7.367772610004696
2014-06-14 13:39:00.00000048,9.527114744192604
2014-06-14 13:39:00.00000043,12.13247411261325
2014-06-14 13:39:00.000000123,9.587500956773585
2014-06-14 13:39:00.000000134,8.48986530360733
2014-06-14 13:39:00.000000142,6.80628243222583
2014-06-14 13:39:00.000000122,11.525506619467532
2014-06-14 13:39:00.000000176,10.47839441889269
2011-12-12 09:42:12.0000004,6.387220585955059
2011-12-12 09:42:12.0000002,4.451666345537077
2011-12-12 09:42:12.0000001,12.616035767893958
2011-12-12 09:42:12.0000003,6.934772983780529
2011-12-12 09:42:12.0000005,8.24376760580776
2013-06-27 00:20:40.0000001,19.056045342429517
2013-06-27 00:20:40.0000003,11.074334631402118
2009-02-20 13:34:16.0000001,8.231886627401948
2009-02-20 13:34:16.0000002,11.710455905193081
2009-02-20 13:34:16.0000003,7.157019965381577
2010-08-22 21:14:08.0000001,29.287886044260063
2010-08-22 21:14:08.0000005,14.50398765969882
2010-08-22 21:14:08.0000003,4.497382303982748
2010-08-22 21:14:08.0000002,6.9195240721273334
2012-08-06 08:58:08.0000002,5.04886154970699
2012-08-06 08:58:08.0000001,18.084259315709556
2013-11-04 08:34:12.0000003,5.500688966148957
2013-11-04 08:34:12.0000001,10.947631033386127
2013-11-04 08:34:12.0000002,10.843005727270915
2011-06-24 20:34:48.0000002,7.87668439033129
2011-06-24 20:34:48.0000001,18.691805081231482
2011-03-28 20:38:36.0000003,5.588614195380877
2011-03-28 20:38:36.0000004,5.119709980801926
2011-03-28 20:38:36.0000002,7.628976275545405
2011-08-14 20:36:28.0000004,6.06341457885143
2011-08-14 20:36:28.0000001,6.68218784900845
2011-08-14 20:36:28.0000003,21.49008071729285
2011-08-14 20:36:28.0000002,6.366767668119919
2015-02-21 15:52:44.0000004,20.482366744615526
2015-02-21 15:52:44.0000003,10.165105621849248
2015-02-21 15:52:44.0000002,19.203509935332086
2015-02-21 15:52:44.0000001,10.176821132563978
2013-01-29 11:29:52.0000001,10.23649048870699
2014-09-12 19:03:48.0000001,10.864049047275728
2013-11-09 18:52:40.0000004,9.547119095868844
2013-11-09 18:52:40.0000002,13.575902993462162
2013-04-25 16:10:04.0000001,56.31112995450467
2013-04-25 16:10:04.0000002,8.577010827595062
2013-09-07 14:37:52.0000001,8.15837959830082
2013-09-07 14:37:52.0000002,11.050224867320019
2013-09-07 14:37:52.0000003,6.101241083192754
2011-05-21 13:16:20.0000004,4.994419430015589
2011-05-21 13:16:20.0000001,6.12686693956342
2011-05-21 13:16:20.0000003,9.102221126369878
2011-11-25 16:36:24.0000002,6.602209937770669
2011-11-25 16:36:24.0000001,12.119931305135351
2015-01-31 20:54:04.0000001,5.661239653158221
2010-11-01 23:31:28.0000002,6.657838710108713
2010-11-01 23:31:28.0000001,8.239060026190234
2010-11-01 23:31:28.0000003,9.22590997010538
2011-03-24 15:57:04.0000003,4.93524235897942
2011-03-24 15:57:04.0000001,7.672473280985054
2010-05-10 10:37:04.0000005,5.918807564065546
2010-05-10 10:37:04.0000002,5.579735169582389
2010-05-10 10:37:04.0000003,9.64512322602509
2010-05-10 10:37:04.0000006,8.629714628826687
2012-06-09 16:53:44.0000002,8.00337960402993
2012-08-22 22:39:20.0000003,17.009585337840093
2012-08-22 22:39:20.0000001,4.8976863542813485
2012-12-23 02:29:16.0000001,14.36239926884029
2012-06-30 15:55:12.0000004,13.172316472199107
2012-06-30 15:55:12.0000002,6.484314185678292
2012-06-30 15:55:12.0000003,12.13813642233958
2012-06-30 15:55:12.0000001,5.875392876555913
2011-10-02 23:36:00.00000056,10.48716932688647
2011-10-02 23:36:00.00000086,15.033748484372213
2011-10-02 23:36:00.00000081,14.887429527071578
2011-10-02 23:36:00.0000009,4.30871091644161
2011-10-02 23:36:00.00000041,12.336092385802562
2011-10-02 23:36:00.00000091,4.1027873893865925
2011-10-02 23:36:00.0000008,11.625264393881903
2011-10-02 23:36:00.00000015,25.526835403936317
2011-10-02 23:36:00.00000014,9.012643027981229
2011-10-02 23:36:00.00000047,7.166850960956524
2011-10-02 23:36:00.00000076,8.17820408192343
2011-10-02 23:36:00.00000011,7.613597992482017
2011-10-02 23:36:00.00000075,5.075652520635864
2011-10-02 23:36:00.00000035,7.088420516368776
2011-10-02 23:36:00.00000099,5.761259721414076
2011-10-02 23:36:00.00000062,8.374071559809924
2011-10-02 23:36:00.00000085,8.974815910192902
2011-10-02 23:36:00.00000043,18.113918748293617
2011-10-02 23:36:00.00000071,10.615181732437527
2011-10-02 23:36:00.00000023,5.562289132606665
2011-10-02 23:36:00.00000092,5.253181276000153
2011-10-02 23:36:00.00000037,9.203808148696275
2011-10-02 23:36:00.00000083,9.683313108611268
2011-10-02 23:36:00.00000054,11.955905932742931
2011-10-02 23:36:00.00000073,9.475227176884017
2011-10-02 23:36:00.0000005,7.461183161634224
2011-10-02 23:36:00.00000095,4.605189035402554
2011-10-02 23:36:00.00000088,6.565154445749797
2011-10-02 23:36:00.00000030,7.92089547072014
2011-10-02 23:36:00.0000007,11.995780695201855
2011-10-02 23:36:00.00000013,8.747625496752363
2011-10-02 23:36:00.00000065,23.688578243401736
2011-10-02 23:36:00.00000089,47.62739146399468
2011-10-02 23:36:00.00000096,7.4297962745252875
2011-10-02 23:36:00.00000039,9.018786471814236
2011-10-02 23:36:00.00000038,25.008310593836555
2011-10-02 23:36:00.00000067,17.438696265209945
2011-10-02 23:36:00.00000077,10.33662611273868
2011-10-02 23:36:00.00000020,17.026146500626385
2011-10-02 23:36:00.00000063,15.049346093479665
2011-10-02 23:36:00.00000012,8.54565037990929
2011-10-02 23:36:00.00000058,15.733363547186096
2011-10-02 23:36:00.00000026,10.462067216077827
2011-10-02 23:36:00.00000074,19.750856744029704
2011-10-02 23:36:00.00000059,14.731819648081833
2011-10-02 23:36:00.00000090,13.898136952529018
2011-10-02 23:36:00.0000004,30.494801913806246
2011-10-02 23:36:00.0000003,14.864545943180996
2011-10-02 23:36:00.00000021,15.974589817947827
2011-10-02 23:36:00.00000097,8.168282149620941
2011-10-02 23:36:00.00000036,17.248623449749417
2011-10-02 23:36:00.00000024,20.755655520505307
2011-10-02 23:36:00.00000082,46.38015184681571
2011-10-02 23:36:00.000000100,7.431070171141791
2011-10-02 23:36:00.00000040,4.783429865765544
2011-10-02 23:36:00.00000022,4.627485487896055
2013-03-21 12:47:28.0000006,11.623773365438971
2013-03-21 12:47:28.0000008,11.386958253633837
2013-03-21 12:47:28.0000003,12.975711113727211
2013-03-21 12:47:28.0000005,6.776295558310383
2013-03-21 12:47:28.0000002,8.26034473967174
2013-06-07 03:02:56.0000002,17.98977790125596
2013-06-07 03:02:56.0000001,6.3175109056666106
2010-09-05 22:31:32.0000002,31.359634741215213
2013-07-12 23:33:24.0000001,10.182332227190482
2009-12-03 02:32:08.0000001,19.153698375940866
2009-10-15 03:50:36.0000001,4.737235046077398
2011-09-25 22:36:32.0000002,20.820658616508815
2011-09-25 22:36:32.0000001,11.7113306537928
2015-06-08 20:02:56.0000001,10.975246145589328
2014-07-16 08:03:32.0000002,11.81212437272264
2014-07-16 08:03:32.0000001,12.70722103088013
2011-12-15 13:14:32.0000002,8.778778678565477
2011-12-15 13:14:32.0000001,5.491417999970823
2011-10-11 22:13:48.0000002,13.74298794274949
2011-10-11 22:13:48.0000005,9.124646424353289
2011-10-11 22:13:48.0000003,7.103780419963249
2013-09-14 16:53:20.0000001,8.982535210968436
2013-09-14 16:53:20.0000002,10.272543831761777
2014-02-06 09:09:56.0000004,5.9610419448798355
2014-02-06 09:09:56.0000003,6.472930180968976
2014-02-06 09:09:56.0000001,5.5794837836301285
2009-06-10 16:55:00.00000081,28.959622700659793
2009-06-10 16:55:00.00000029,5.466046303504633
2009-06-10 16:55:00.000000109,8.51966075928455
2009-06-10 16:55:00.00000098,47.337263965295094
2009-06-10 16:55:00.00000054,10.174763927148023
2009-06-10 16:55:00.00000021,29.88852656837823
2009-06-10 16:55:00.00000012,8.98253000722896
2009-06-10 16:55:00.00000033,5.730967246021338
2009-06-10 16:55:00.00000024,7.896207570004904
2009-06-10 16:55:00.00000099,10.716252351203531
2009-06-10 16:55:00.0000009,7.3123355759009465
2009-06-10 16:55:00.000000158,5.82201433481905
2009-06-10 16:55:00.000000141,4.910932802663927
2009-06-10 16:55:00.00000093,7.655178961603607
2009-06-10 16:55:00.000000161,9.806823434643782
2009-06-10 16:55:00.00000088,5.443743128200055
2009-06-10 16:55:00.0000003,8.642939221428731
2009-06-10 16:55:00.00000018,5.2744077205483535
2009-06-10 16:55:00.00000047,6.952423774625843
2009-06-10 16:55:00.000000154,10.219345644472005
2009-06-10 16:55:00.000000131,8.917124822555639
2009-06-10 16:55:00.00000046,12.733482407408566
2009-06-10 16:55:00.0000004,5.753834606829474
2009-06-10 16:55:00.000000107,6.929612694273879
2009-06-10 16:55:00.000000114,6.395091833671472
2009-06-10 16:55:00.000000117,7.959115953809982
2009-06-10 16:55:00.000000162,10.469375346243533
2009-06-10 16:55:00.00000049,10.45108010636598
2009-06-10 16:55:00.00000069,8.03223500800418
2009-06-10 16:55:00.000000111,8.265563489523172
2009-06-10 16:55:00.00000083,4.351803221728867
2009-06-10 16:55:00.000000166,60.43469276893533
2009-06-10 16:55:00.000000135,8.94403956676309
2009-06-10 16:55:00.00000044,31.557792024648176
2009-06-10 16:55:00.00000085,8.590847583058006
2009-06-10 16:55:00.000000115,6.42785187773283
2009-06-10 16:55:00.000000108,6.11748935975077
2009-06-10 16:55:00.00000034,5.744322243078958
2009-06-10 16:55:00.00000060,17.339855603414765
2009-06-10 16:55:00.000000120,5.007161826504309
2009-06-10 16:55:00.000000174,31.761134113004836
2009-06-10 16:55:00.0000007,6.758873476322328
2009-06-10 16:55:00.000000159,7.768960776222242
2009-06-10 16:55:00.000000171,24.34051442642365
2009-06-10 16:55:00.000000145,12.145848462445883
2009-06-10 16:55:00.00000074,7.95446130390321
2009-06-10 16:55:00.000000138,10.930387413828262
2009-06-10 16:55:00.00000048,4.91794112674898
2009-06-10 16:55:00.000000101,5.309557293014181
2009-06-10 16:55:00.000000153,5.5193748794927435
2009-06-10 16:55:00.0000002,8.934445371086454
2009-06-10 16:55:00.00000037,9.040782388373481
2009-06-10 16:55:00.000000151,10.130741600344912
2009-06-10 16:55:00.000000127,27.83422559623585
2009-06-10 16:55:00.000000144,39.66276392389177
2009-06-10 16:55:00.000000165,13.104074127965287
2009-06-10 16:55:00.0000008,5.2664268273732
2009-06-10 16:55:00.000000122,7.49439808619357
2009-06-10 16:55:00.00000055,28.54348611530095
2009-06-10 16:55:00.00000079,4.951439529318086
2009-06-10 16:55:00.00000016,16.430459509563075
2009-06-10 16:55:00.000000160,17.50566327682289
2009-06-10 16:55:00.000000139,5.504459087897215
2009-06-10 16:55:00.00000075,5.359848456828878
2009-06-10 16:55:00.00000017,6.6410095609785476
2009-06-10 16:55:00.00000070,5.810041451746329
2009-06-10 16:55:00.000000118,11.341746260700447
2009-06-10 16:55:00.00000066,11.602651503035
2009-06-10 16:55:00.000000164,5.741518536297514
2009-06-10 16:55:00.000000100,10.183690733149488
2009-06-10 16:55:00.00000082,8.540526607684496
2009-06-10 16:55:00.00000090,12.601037616929416
2009-06-10 16:55:00.000000125,12.176601107273482
2009-06-10 16:55:00.000000149,6.177416722269257
2009-06-10 16:55:00.00000068,11.916784673553236
2009-06-10 16:55:00.00000039,5.923918725086204
2009-06-10 16:55:00.000000124,4.681800114783502
2009-06-10 16:55:00.00000053,5.7531807913107205
2009-06-10 16:55:00.00000045,10.125123303377736
2009-06-10 16:55:00.000000102,5.637410415061409
2009-06-10 16:55:00.000000140,7.068198982209706
2009-06-10 16:55:00.000000148,7.203191181923522
2009-06-10 16:55:00.000000147,6.601843460875825
2009-06-10 16:55:00.00000097,7.5811755517510875
2009-06-10 16:55:00.00000094,6.563304237304814
2009-06-10 16:55:00.00000078,8.01742895920262
2009-06-10 16:55:00.00000035,6.238609973636807
2009-06-10 16:55:00.00000072,7.734195051018755
2009-06-10 16:55:00.00000031,5.315188349816417
2009-06-10 16:55:00.00000056,7.977628643435759
2009-06-10 16:55:00.000000128,17.464402761918237
2009-06-10 16:55:00.00000057,6.865196237357586
2009-06-10 16:55:00.00000030,7.298692191430682
2009-06-10 16:55:00.00000043,10.614260099540367
2009-06-10 16:55:00.000000146,7.426722617027402
2009-06-10 16:55:00.00000010,7.951729544736638
2009-06-10 16:55:00.00000067,10.27801641139831
2009-06-10 16:55:00.000000119,5.513021871387102
2009-06-10 16:55:00.00000076,15.839989320105325
2009-06-10 16:55:00.00000025,6.776533631295484
2009-06-10 16:55:00.00000071,16.03983726401476
2009-06-10 16:55:00.000000143,9.164839931122557
2013-06-26 11:19:36.0000002,4.793708822472455
2014-09-05 10:02:48.0000004,5.310533654547861
2014-09-05 10:02:48.0000002,9.39699209947981
2014-09-05 10:02:48.0000001,40.06001016343282
2014-09-05 10:02:48.0000003,9.92427241459059
2012-09-19 12:31:40.0000001,10.256409400053435
2012-09-19 12:31:40.0000002,6.927550755301558
2009-03-22 04:31:40.0000002,18.911533305274535
2009-08-27 02:31:44.0000001,17.695003121673412
2009-05-02 20:11:32.0000001,9.322210576974916
2009-05-02 20:11:32.0000004,8.494029469410933
2011-02-20 02:31:16.0000002,7.855899512607051
2011-02-20 02:31:16.0000001,18.158215855035053
2011-06-24 12:03:00.00000010,5.952415163723293
2011-06-24 12:03:00.00000067,11.24634411851822
2011-06-24 12:03:00.00000071,11.548432810814676
2011-06-24 12:03:00.000000100,6.8082511754880155
2011-06-24 12:03:00.000000145,8.165028194440366
2011-06-24 12:03:00.000000152,9.739422329727212
2011-06-24 12:03:00.00000026,13.01037202448258
2011-06-24 12:03:00.000000199,5.795164472849504
2011-06-24 12:03:00.000000195,5.347482317685929
2011-06-24 12:03:00.000000119,5.732392744300434
2011-06-24 12:03:00.00000086,8.295622271868075
2011-06-24 12:03:00.00000012,7.115333704220259
2011-06-24 12:03:00.00000097,18.55976907402016
2011-06-24 12:03:00.00000058,5.2491313284591685
2011-06-24 12:03:00.000000176,5.0207299689158
2011-06-24 12:03:00.000000139,4.271232420357909
2011-06-24 12:03:00.00000048,7.32092962093226
2011-06-24 12:03:00.000000159,7.056320941963332
2011-06-24 12:03:00.00000079,6.1433298056856875
2011-06-24 12:03:00.000000138,7.070279789901851
2011-06-24 12:03:00.000000135,11.304268670433062
2011-06-24 12:03:00.000000173,8.226437464439355
2011-06-24 12:03:00.000000162,12.335554237678695
2011-06-24 12:03:00.00000018,9.807202389844432
2011-06-24 12:03:00.000000136,6.667467309065542
2011-06-24 12:03:00.000000185,8.122984560692808
2011-06-24 12:03:00.00000069,6.662556031400995
2011-06-24 12:03:00.000000105,7.302593842189358
2011-06-24 12:03:00.000000180,7.164538081978158
2011-06-24 12:03:00.00000053,10.04955497334579
2011-06-24 12:03:00.000000142,7.4779950391129075
2011-06-24 12:03:00.000000188,9.74861827265492
2011-06-24 12:03:00.00000089,4.218649023576177
2011-06-24 12:03:00.000000109,7.729936679716623
2011-06-24 12:03:00.00000074,6.547667033965573
2011-06-24 12:03:00.000000113,10.211659737203906
2011-06-24 12:03:00.00000044,5.819237291674332
2011-06-24 12:03:00.000000183,5.864155264423388
2011-06-24 12:03:00.00000047,8.684855570142787
2011-06-24 12:03:00.0000006,10.374579761296319
2011-06-24 12:03:00.0000005,8.731402389494782
2011-06-24 12:03:00.000000200,10.290044563769534
2011-06-24 12:03:00.000000127,8.7567962121773
2011-06-24 12:03:00.000000120,11.707529423495162
2011-06-24 12:03:00.000000133,5.89467150499933
2011-06-24 12:03:00.00000073,6.1243308605795415
2011-06-24 12:03:00.000000101,4.644187010408998
2011-06-24 12:03:00.000000187,10.253856369238155
2011-06-24 12:03:00.000000122,8.900876779446824
2011-06-24 12:03:00.000000175,6.070603498221645
2011-06-24 12:03:00.000000154,10.69671721725395
2011-06-24 12:03:00.000000197,7.609392060593441
2011-06-24 12:03:00.00000017,8.333632941085105
2011-06-24 12:03:00.000000186,10.399506287069263
2011-06-24 12:03:00.00000020,9.33328021656719
2011-06-24 12:03:00.00000035,10.170948819109409
2011-06-24 12:03:00.000000193,8.133551485655394
2011-06-24 12:03:00.000000201,8.09049736044742
2011-06-24 12:03:00.00000054,25.848946341234125
2011-06-24 12:03:00.00000075,7.961215454022574
2011-06-24 12:03:00.000000114,7.357368535097062
2011-06-24 12:03:00.00000062,26.635713328023513
2011-06-24 12:03:00.00000055,25.527021722301757
2011-06-24 12:03:00.00000025,6.068227452809155
2011-06-24 12:03:00.00000022,5.341502732669902
2011-06-24 12:03:00.000000144,13.365483324274699
2011-06-24 12:03:00.000000177,6.209195057026565
2011-06-24 12:03:00.000000124,5.871258830418689
2011-06-24 12:03:00.00000094,4.645677450045085
2011-06-24 12:03:00.00000041,6.847199857010336
2011-06-24 12:03:00.000000141,6.75819841108214
2011-06-24 12:03:00.00000092,8.952554758049352
2011-06-24 12:03:00.000000189,17.189812467508677
2011-06-24 12:03:00.000000171,11.175483035998731
2011-06-24 12:03:00.000000157,7.037966755126077
2011-06-24 12:03:00.000000179,7.259707907438541
2011-06-24 12:03:00.000000107,11.693476252719831
2011-06-24 12:03:00.00000095,15.558594172174427
2011-06-24 12:03:00.00000076,10.879495460961088
2011-06-24 12:03:00.000000156,7.090245561174261
2011-06-24 12:03:00.000000111,29.830081209271423
2011-06-24 12:03:00.000000116,9.077398914990196
2011-06-24 12:03:00.00000033,10.589051029279677
2011-06-24 12:03:00.00000082,5.049933937945615
2011-06-24 12:03:00.00000078,5.408525143353264
2011-06-24 12:03:00.00000051,9.188555220475363
2011-06-24 12:03:00.000000143,11.720370850265057
2011-06-24 12:03:00.000000126,13.650351459566014
2011-06-24 12:03:00.00000088,10.030377593512489
2011-06-24 12:03:00.000000191,17.7224558821275
2011-06-24 12:03:00.00000063,12.698088998465579
2011-06-24 12:03:00.00000045,14.850121639832556
2011-06-24 12:03:00.00000060,7.3606635292421485
2011-06-24 12:03:00.00000040,33.2260964588454
2011-06-24 12:03:00.00000057,9.301777806708559
2011-06-24 12:03:00.00000013,5.949739202115927
2011-06-24 12:03:00.00000068,31.09567447878388
2011-06-24 12:03:00.000000165,4.496395620410824
2011-06-24 12:03:00.00000056,5.880434345781452
2011-06-24 12:03:00.000000150,8.28475937821058
2011-06-24 12:03:00.00000052,5.4572014909086315
2011-06-24 12:03:00.00000085,48.420643783387675
2011-06-24 12:03:00.000000190,7.829698767385363
2011-06-24 12:03:00.00000072,6.64566178330153
2011-06-24 12:03:00.000000137,5.581487001756797
2011-06-24 12:03:00.000000102,5.978367525413479
2011-06-24 12:03:00.000000106,8.593453113554189
2011-06-24 12:03:00.000000118,5.459990635921512
2011-06-24 12:03:00.00000046,14.013803997375733
2011-06-24 12:03:00.000000110,11.63106922557044
2011-06-24 12:03:00.000000181,6.038349250278416
2011-06-24 12:03:00.000000194,5.413489464201349
2011-06-24 12:03:00.00000061,13.936505613026997
2011-06-24 12:03:00.0000001,10.897832003667833
2011-06-24 12:03:00.00000087,8.199308227300506
2011-06-24 12:03:00.00000066,5.456025559078658
2011-06-24 12:03:00.000000146,6.758618247223363
2011-06-24 12:03:00.000000149,49.08296162522314
2011-06-24 12:03:00.00000038,11.246748170144402
2011-06-24 12:03:00.000000196,8.783582441940574
2011-06-24 12:03:00.00000093,8.617767808823444
2011-06-24 12:03:00.000000170,5.446364531339717
2011-06-24 12:03:00.000000168,9.521224644614536
2011-06-24 12:03:00.0000002,12.54336358214875
2011-06-24 12:03:00.00000042,13.097567231789034
2014-06-15 07:06:00.0000006,4.022146996768542
2014-06-15 07:06:00.00000037,8.988478132776155
2014-06-15 07:06:00.00000025,5.981768770982112
2014-06-15 07:06:00.0000008,10.84200712768396
2014-06-15 07:06:00.00000036,45.07900704864415
2014-06-15 07:06:00.00000042,21.502348296431784
2014-06-15 07:06:00.00000033,4.34707266744825
2014-06-15 07:06:00.00000013,9.66394286584485
2014-06-15 07:06:00.00000035,55.376150859038134
2014-06-15 07:06:00.00000030,9.235272763723655
2014-06-15 07:06:00.00000024,7.1672029062740314
2014-06-15 07:06:00.00000031,8.984137339021759
2014-06-15 07:06:00.0000009,14.840554799689938
2014-06-15 07:06:00.00000039,54.02112995607983
2014-06-15 07:06:00.00000010,4.948629592521107
2014-06-15 07:06:00.00000019,14.187217200108561
2014-06-15 07:06:00.00000041,6.770031007520344
2014-06-15 07:06:00.00000028,17.152022616676557
2014-06-15 07:06:00.00000014,53.43157405770927
2014-06-15 07:06:00.0000003,13.693925695866687
