key,fare_amount
2011-06-24 20:34:48.0000001,18.693313507391842
2011-03-28 20:38:36.0000003,5.682715188902401
2011-03-28 20:38:36.0000004,5.818596114713449
2011-03-28 20:38:36.0000002,7.721397143136855
2011-08-14 20:36:28.0000004,6.023056090942432
2011-08-14 20:36:28.0000001,6.299871710842458
2011-08-14 20:36:28.0000003,20.87800649917245
2011-08-14 20:36:28.0000002,6.265229873176992
2015-02-21 15:52:44.0000004,20.515145699960804
2015-02-21 15:52:44.0000003,10.052239652412853
2015-02-21 15:52:44.0000002,18.702572562901345
2015-02-21 15:52:44.0000001,10.195811782156932
2013-01-29 11:29:52.0000001,10.173027554742276
2014-09-12 19:03:48.0000001,10.70254319690921
2013-11-09 18:52:40.0000004,9.479965095532915
2013-11-09 18:52:40.0000002,13.181842079825245
2013-04-25 16:10:04.0000001,56.083557941228236
2013-04-25 16:10:04.0000002,8.8742532224594
2013-09-07 14:37:52.0000001,8.293203844081333
2013-09-07 14:37:52.0000002,11.384425485193178
2013-09-07 14:37:52.0000003,6.006422769974142
2011-05-21 13:16:20.0000004,4.900463582995241
2011-05-21 13:16:20.0000001,6.014240521349287
2011-05-21 13:16:20.0000003,9.140965107384844
2011-11-25 16:36:24.0000002,6.6346403544398385
2011-11-25 16:36:24.0000001,11.62019631116199
2015-01-31 20:54:04.0000001,6.078774871328975
2010-11-01 23:31:28.0000002,6.34440315660969
2010-11-01 23:31:28.0000001,7.6159453566124995
2010-11-01 23:31:28.0000003,8.68231806374216
2011-03-24 15:57:04.0000003,4.808538580943742
2011-03-24 15:57:04.0000001,7.7156836580717885
2010-05-10 10:37:04.0000005,6.166953360597075
2010-05-10 10:37:04.0000002,5.609224648403273
2010-05-10 10:37:04.0000003,10.070549165882944
2010-05-10 10:37:04.0000006,8.252290427019542
2012-06-09 16:53:44.0000002,8.25407630892267
2012-08-22 22:39:20.0000003,17.055440298334013
2012-08-22 22:39:20.0000001,4.359370271115501
2012-12-23 02:29:16.0000001,14.473711459337641
2012-06-30 15:55:12.0000004,13.598177034329442
2012-06-30 15:55:12.0000002,6.493753134452638
2012-06-30 15:55:12.0000003,11.97097743081592
2012-06-30 15:55:12.0000001,5.800392845716694
2011-10-02 23:36:00.00000056,9.871844790822468
2011-10-02 23:36:00.00000086,15.271799833389437
2011-10-02 23:36:00.00000081,14.761668593601641
2011-10-02 23:36:00.0000009,4.36634670174242
2011-10-02 23:36:00.00000041,11.811980799866173
2011-10-02 23:36:00.00000091,4.1894432364666185
2011-10-02 23:36:00.0000008,11.101072842890462
2011-10-02 23:36:00.00000015,25.28668046940804
2011-10-02 23:36:00.00000014,8.804078754829137
2011-10-02 23:36:00.00000047,6.943009222161269
2011-10-02 23:36:00.00000076,7.6343931631167194
2011-10-02 23:36:00.00000011,6.613384140138438
2011-10-02 23:36:00.00000075,5.138855573987527
2011-10-02 23:36:00.00000035,7.10247240237557
2011-10-02 23:36:00.00000099,6.0462986639231024
2011-10-02 23:36:00.00000062,8.149218275216775
2011-10-02 23:36:00.00000085,8.741761050374357
2011-10-02 23:36:00.00000043,17.093979617956954
2011-10-02 23:36:00.00000071,10.810174986392362
2011-10-02 23:36:00.00000023,5.4616038492021595
2011-10-02 23:36:00.00000092,5.235376836131373
2011-10-02 23:36:00.00000037,9.100775763424387
2011-10-02 23:36:00.00000083,9.801407705179097
2011-10-02 23:36:00.00000054,11.653121511338684
2011-10-02 23:36:00.00000073,9.247481866267167
2011-10-02 23:36:00.0000005,7.3720835181752395
2011-10-02 23:36:00.00000095,4.623707797722984
2011-10-02 23:36:00.00000088,6.724282499482611
2011-10-02 23:36:00.00000030,7.704950029103417
2011-10-02 23:36:00.0000007,11.654859706863167
2011-10-02 23:36:00.00000013,8.51184281082304
2011-10-02 23:36:00.00000065,23.836843105655902
2011-10-02 23:36:00.00000089,47.57903648056604
2011-10-02 23:36:00.00000096,6.984034776701397
2011-10-02 23:36:00.00000039,9.13020291111314
2011-10-02 23:36:00.00000038,24.518068155723782
2011-10-02 23:36:00.00000067,17.61772237163534
2011-10-02 23:36:00.00000077,10.711099300144262
2011-10-02 23:36:00.00000020,16.929313366831998
2011-10-02 23:36:00.00000063,15.22280531568498
2011-10-02 23:36:00.00000012,8.573987500043964
2011-10-02 23:36:00.00000058,16.26470076673912
2011-10-02 23:36:00.00000026,10.566134815056992
2011-10-02 23:36:00.00000074,19.541698537866445
2011-10-02 23:36:00.00000059,13.733886590392963
2011-10-02 23:36:00.00000090,14.229271866903376
2011-10-02 23:36:00.0000004,29.514944445566073
2011-10-02 23:36:00.0000003,14.561217827987116
2011-10-02 23:36:00.00000021,16.250322782871642
2011-10-02 23:36:00.00000097,8.309934037481224
2011-10-02 23:36:00.00000036,17.782798956319727
2011-10-02 23:36:00.00000024,20.384911915470937
2011-10-02 23:36:00.00000082,47.13813045610371
2011-10-02 23:36:00.000000100,7.061777051858449
2011-10-02 23:36:00.00000040,4.640481220993206
2011-10-02 23:36:00.00000022,4.618371973677687
2013-03-21 12:47:28.0000006,11.37991628453953
2013-03-21 12:47:28.0000008,11.549293544268654
2013-03-21 12:47:28.0000003,12.849140340753566
2013-03-21 12:47:28.0000005,6.6474161831425205
2013-03-21 12:47:28.0000002,8.192331557833814
2013-06-07 03:02:56.0000002,17.94259111064339
2013-06-07 03:02:56.0000001,6.353876371864084
2010-09-05 22:31:32.0000002,31.352330056838117
2013-07-12 23:33:24.0000001,10.436146361524528
2009-12-03 02:32:08.0000001,18.39678865599148
2009-10-15 03:50:36.0000001,4.7766456443024055
2011-09-25 22:36:32.0000002,21.79323662234408
2011-09-25 22:36:32.0000001,12.367179843767262
2015-06-08 20:02:56.0000001,10.983566080623161
2014-07-16 08:03:32.0000002,11.542881772900962
2014-07-16 08:03:32.0000001,12.390825124603197
2011-12-15 13:14:32.0000002,8.473732334343394
2011-12-15 13:14:32.0000001,5.229316225794045
2011-10-11 22:13:48.0000002,13.534522167945367
2011-10-11 22:13:48.0000005,8.916564383145682
2011-10-11 22:13:48.0000003,7.077803969417328
2013-09-14 16:53:20.0000001,8.6113444633449
2013-09-14 16:53:20.0000002,10.283178068455596
2014-02-06 09:09:56.0000004,5.856425002375854
2014-02-06 09:09:56.0000003,6.571764958608372
2014-02-06 09:09:56.0000001,5.56577876098677
2009-06-10 16:55:00.00000081,28.616210258337983
2009-06-10 16:55:00.00000029,5.4042359798129675
2009-06-10 16:55:00.000000109,8.211723378279792
2009-06-10 16:55:00.00000098,48.851306701343
2009-06-10 16:55:00.00000054,9.753733730106852
2009-06-10 16:55:00.00000021,29.82785171746036
2009-06-10 16:55:00.00000012,8.937481145059616
2009-06-10 16:55:00.00000033,5.600834918616887
2009-06-10 16:55:00.00000024,7.957214128254836
2009-06-10 16:55:00.00000099,10.866959380195823
2009-06-10 16:55:00.0000009,7.274296701641035
2009-06-10 16:55:00.000000158,5.938414532670383
2009-06-10 16:55:00.000000141,4.681149501877627
2009-06-10 16:55:00.00000093,7.650607428939064
2009-06-10 16:55:00.000000161,9.796348611716942
2009-06-10 16:55:00.00000088,5.510642242835192
2009-06-10 16:55:00.0000003,8.406139063999344
2009-06-10 16:55:00.00000018,5.3207098501336585
2009-06-10 16:55:00.00000047,7.124815962266634
2009-06-10 16:55:00.000000154,10.353822313703006
2009-06-10 16:55:00.000000131,9.19790602746742
2009-06-10 16:55:00.00000046,12.98114650624607
2009-06-10 16:55:00.0000004,5.595825504199229
2009-06-10 16:55:00.000000107,7.021750851436191
2009-06-10 16:55:00.000000114,6.396941544488283
2009-06-10 16:55:00.000000117,8.084767444079525
2009-06-10 16:55:00.000000162,10.326191718926609
2009-06-10 16:55:00.00000049,10.284036093802781
2009-06-10 16:55:00.00000069,7.6795390940445
2009-06-10 16:55:00.000000111,8.173866014423275
2009-06-10 16:55:00.00000083,4.303044347261349
2009-06-10 16:55:00.000000166,59.84763424041542
2009-06-10 16:55:00.000000135,9.369671419038394
2009-06-10 16:55:00.00000044,31.902795314702942
2009-06-10 16:55:00.00000085,8.14253021814062
2009-06-10 16:55:00.000000115,6.385483085103139
2009-06-10 16:55:00.000000108,6.02703810871107
2009-06-10 16:55:00.00000034,5.498343412193448
2009-06-10 16:55:00.00000060,17.0292945299611
2009-06-10 16:55:00.000000120,5.024057046700229
2009-06-10 16:55:00.000000174,32.17064056017456
2009-06-10 16:55:00.0000007,6.603190570646547
2009-06-10 16:55:00.000000159,7.377265245074822
2009-06-10 16:55:00.000000171,25.469796017028266
2009-06-10 16:55:00.000000145,12.282281250977354
2009-06-10 16:55:00.00000074,8.030054957837015
2009-06-10 16:55:00.000000138,11.038730435715957
2009-06-10 16:55:00.00000048,4.9287197628833015
2009-06-10 16:55:00.000000101,5.413926398841612
2009-06-10 16:55:00.000000153,5.468267525293683
2009-06-10 16:55:00.0000002,9.157063477645213
2009-06-10 16:55:00.00000037,9.118104397605999
2009-06-10 16:55:00.000000151,9.913227118250806
2009-06-10 16:55:00.000000127,28.358870511583326
2009-06-10 16:55:00.000000144,41.33603064396027
2009-06-10 16:55:00.000000165,12.886210190014287
2009-06-10 16:55:00.0000008,5.28326871069339
2009-06-10 16:55:00.000000122,7.286803009191891
2009-06-10 16:55:00.00000055,28.81887545844698
2009-06-10 16:55:00.00000079,5.02768475780361
2009-06-10 16:55:00.00000016,16.5918916312825
2009-06-10 16:55:00.000000160,17.712655902590605
2009-06-10 16:55:00.000000139,5.538668387674276
2009-06-10 16:55:00.00000075,5.130422150496309
2009-06-10 16:55:00.00000017,6.48491519642845
2009-06-10 16:55:00.00000070,5.628663459981495
2009-06-10 16:55:00.000000118,11.53701517997689
2009-06-10 16:55:00.00000066,11.861796383502137
2009-06-10 16:55:00.000000164,6.067680397439309
2009-06-10 16:55:00.000000100,9.883757463387935
2009-06-10 16:55:00.00000082,8.483725961202875
2009-06-10 16:55:00.00000090,12.49647274669305
2009-06-10 16:55:00.000000125,12.171358101820509
2009-06-10 16:55:00.000000149,6.201683051384978
2009-06-10 16:55:00.00000068,11.95539115562617
2009-06-10 16:55:00.00000039,6.079759553766151
2009-06-10 16:55:00.000000124,4.731311668060288
2009-06-10 16:55:00.00000053,6.173792477844196
2009-06-10 16:55:00.00000045,10.422657782302528
2009-06-10 16:55:00.000000102,5.760072199619152
2009-06-10 16:55:00.000000140,6.788894138508241
2009-06-10 16:55:00.000000148,7.24919375945385
2009-06-10 16:55:00.000000147,6.539394845609169
2009-06-10 16:55:00.00000097,7.766081022227533
2009-06-10 16:55:00.00000094,6.363748966936609
2009-06-10 16:55:00.00000078,7.617629722990088
2009-06-10 16:55:00.00000035,6.290204829216161
2009-06-10 16:55:00.00000072,7.852081856065915
2009-06-10 16:55:00.00000031,5.436942708987319
2009-06-10 16:55:00.00000056,7.910371624164101
2009-06-10 16:55:00.000000128,17.333021089689634
2009-06-10 16:55:00.00000057,6.7347617287260135
2009-06-10 16:55:00.00000030,7.237997656295829
2009-06-10 16:55:00.00000043,10.83668328094946
2009-06-10 16:55:00.000000146,7.217924031962433
2009-06-10 16:55:00.00000010,8.200416140544807
2009-06-10 16:55:00.00000067,10.057606121172583
2009-06-10 16:55:00.000000119,5.332750391039802
2009-06-10 16:55:00.00000076,16.301055661896967
2009-06-10 16:55:00.00000025,6.510302197626491
2009-06-10 16:55:00.00000071,16.13655376880894
2009-06-10 16:55:00.000000143,9.12679215739829
2013-06-26 11:19:36.0000002,4.68839904492334
2014-09-05 10:02:48.0000004,4.910024744798218
2014-09-05 10:02:48.0000002,9.20000801656467
2014-09-05 10:02:48.0000001,40.860660575064855
2014-09-05 10:02:48.0000003,9.94154107947358
2012-09-19 12:31:40.0000001,10.22700056978152
2012-09-19 12:31:40.0000002,6.8234843851288955
2009-03-22 04:31:40.0000002,18.85510220913147
2009-08-27 02:31:44.0000001,17.779451036082417
2009-05-02 20:11:32.0000001,9.147181337309206
2009-05-02 20:11:32.0000004,8.368830262042858
2011-02-20 02:31:16.0000002,7.980588095610471
2011-02-20 02:31:16.0000001,18.753779711407
2011-06-24 12:03:00.00000010,5.827035261062723
2011-06-24 12:03:00.00000067,11.340741862917245
2011-06-24 12:03:00.00000071,11.130435743253157
2011-06-24 12:03:00.000000100,6.978585972650679
2011-06-24 12:03:00.000000145,8.332745179177147
2011-06-24 12:03:00.000000152,10.124388409636552
2011-06-24 12:03:00.00000026,13.000384055358547
2011-06-24 12:03:00.000000199,5.733739259369439
2011-06-24 12:03:00.000000195,5.036159479931222
2011-06-24 12:03:00.000000119,5.738214995248153
2011-06-24 12:03:00.00000086,8.25232068764722
2011-06-24 12:03:00.00000012,7.184268370686603
2011-06-24 12:03:00.00000097,19.92320222786411
2011-06-24 12:03:00.00000058,5.177721071487162
2011-06-24 12:03:00.000000176,4.7568839897455435
2011-06-24 12:03:00.000000139,4.103268553777324
2011-06-24 12:03:00.00000048,7.2042811608779305
2011-06-24 12:03:00.000000159,6.9107843311351465
2011-06-24 12:03:00.00000079,5.905568546105995
2011-06-24 12:03:00.000000138,7.349556867860731
2011-06-24 12:03:00.000000135,11.971641372280525
2011-06-24 12:03:00.000000173,8.022252646113746
2011-06-24 12:03:00.000000162,12.778763956968469
2011-06-24 12:03:00.00000018,10.373360929397714
2011-06-24 12:03:00.000000136,6.691927770621504
2011-06-24 12:03:00.000000185,8.500016119205062
2011-06-24 12:03:00.00000069,6.617098556201868
2011-06-24 12:03:00.000000105,7.1385397760132445
2011-06-24 12:03:00.000000180,7.2946837718118935
2011-06-24 12:03:00.00000053,10.517993613700211
2011-06-24 12:03:00.000000142,7.404413462937846
2011-06-24 12:03:00.000000188,9.257888116995243
2011-06-24 12:03:00.00000089,3.977170303639074
2011-06-24 12:03:00.000000109,7.961301945991371
2011-06-24 12:03:00.00000074,6.654518439092568
2011-06-24 12:03:00.000000113,9.998684760453154
2011-06-24 12:03:00.00000044,5.9570739709452365
2011-06-24 12:03:00.000000183,5.926209263887
2011-06-24 12:03:00.00000047,8.365516715113191
2011-06-24 12:03:00.0000006,10.552149004227536
2011-06-24 12:03:00.0000005,8.652495913913562
2011-06-24 12:03:00.000000200,10.7053488952323
2011-06-24 12:03:00.000000127,9.105852248878339
2011-06-24 12:03:00.000000120,11.714063057774373
2011-06-24 12:03:00.000000133,5.941148537669757
2011-06-24 12:03:00.00000073,6.194028980616497
2011-06-24 12:03:00.000000101,4.5162128704490945
2011-06-24 12:03:00.000000187,10.349854883577407
2011-06-24 12:03:00.000000122,8.840573839402794
2011-06-24 12:03:00.000000175,5.754806557414365
2011-06-24 12:03:00.000000154,10.362430330808317
2011-06-24 12:03:00.000000197,7.43322631513377
2011-06-24 12:03:00.00000017,8.19914928333797
2011-06-24 12:03:00.000000186,10.435857491118389
2011-06-24 12:03:00.00000020,9.29234473264344
2011-06-24 12:03:00.00000035,9.782910275347486
2011-06-24 12:03:00.000000193,7.905297912704339
2011-06-24 12:03:00.000000201,8.221809822341879
2011-06-24 12:03:00.00000054,26.19786679113203
2011-06-24 12:03:00.00000075,7.879320158436753
2011-06-24 12:03:00.000000114,7.17834542346217
2011-06-24 12:03:00.00000062,26.647996078310715
2011-06-24 12:03:00.00000055,27.626554327896876
2011-06-24 12:03:00.00000025,5.941799757190735
2011-06-24 12:03:00.00000022,5.2976826141403395
2011-06-24 12:03:00.000000144,13.316021924713182
2011-06-24 12:03:00.000000177,6.282070074933324
2011-06-24 12:03:00.000000124,5.631092269498865
2011-06-24 12:03:00.00000094,4.561587384810929
2011-06-24 12:03:00.00000041,6.670299337317659
2011-06-24 12:03:00.000000141,6.8685806997262935
2011-06-24 12:03:00.00000092,8.787917047231998
2011-06-24 12:03:00.000000189,17.258841473884964
2011-06-24 12:03:00.000000171,11.41281000604919
2011-06-24 12:03:00.000000157,6.857717187654644
2011-06-24 12:03:00.000000179,7.257566138347421
2011-06-24 12:03:00.000000107,11.692582360795832
2011-06-24 12:03:00.00000095,15.962680248627848
2011-06-24 12:03:00.00000076,11.53963318398851
2011-06-24 12:03:00.000000156,6.97166888257323
2011-06-24 12:03:00.000000111,30.561637843043474
2011-06-24 12:03:00.000000116,8.873911581394736
2011-06-24 12:03:00.00000033,9.644364116159641
2011-06-24 12:03:00.00000082,4.760408928351201
2011-06-24 12:03:00.00000078,5.343970243194279
2011-06-24 12:03:00.00000051,8.871213835406719
2011-06-24 12:03:00.000000143,11.514660758779362
2011-06-24 12:03:00.000000126,13.534948795088162
2011-06-24 12:03:00.00000088,9.92309048444263
2011-06-24 12:03:00.000000191,18.368102025935283
2011-06-24 12:03:00.00000063,12.466257409290998
2011-06-24 12:03:00.00000045,15.136958177070245
2011-06-24 12:03:00.00000060,7.377551831257414
2011-06-24 12:03:00.00000040,33.478347476909995
2011-06-24 12:03:00.00000057,9.309885958669994
2011-06-24 12:03:00.00000013,6.080586530031759
2011-06-24 12:03:00.00000068,30.978472319538636
2011-06-24 12:03:00.000000165,4.485781170527607
2011-06-24 12:03:00.00000056,5.833234522591912
2011-06-24 12:03:00.000000150,8.157873695832045
2011-06-24 12:03:00.00000052,5.557489424571042
2011-06-24 12:03:00.00000085,49.134754420731355
2011-06-24 12:03:00.000000190,8.114244033888616
2011-06-24 12:03:00.00000072,6.64220408322249
2011-06-24 12:03:00.000000137,5.502220264667554
2011-06-24 12:03:00.000000102,6.077087763581603
2011-06-24 12:03:00.000000106,9.084506000732212
2011-06-24 12:03:00.000000118,5.1429075952673085
2011-06-24 12:03:00.00000046,13.935209930716725
2011-06-24 12:03:00.000000110,11.40362549838346
2011-06-24 12:03:00.000000181,5.954263712310093
2011-06-24 12:03:00.000000194,5.27529592877886
2011-06-24 12:03:00.00000061,14.061650277703217
2011-06-24 12:03:00.0000001,11.673577303531937
2011-06-24 12:03:00.00000087,8.498989075663296
2011-06-24 12:03:00.00000066,5.505540154193914
2011-06-24 12:03:00.000000146,6.569435501591904
2011-06-24 12:03:00.000000149,49.40216579848815
2011-06-24 12:03:00.00000038,11.513430019159815
2011-06-24 12:03:00.000000196,8.952926435649921
2011-06-24 12:03:00.00000093,8.964835572859037
2011-06-24 12:03:00.000000170,5.3856181276662785
2011-06-24 12:03:00.000000168,9.365193010658697
2011-06-24 12:03:00.0000002,12.505822962948912
2011-06-24 12:03:00.00000042,13.137332506907654
2014-06-15 07:06:00.0000006,3.9056973428149435
2014-06-15 07:06:00.00000037,9.082784506182671
2014-06-15 07:06:00.00000025,6.138398178415617
2014-06-15 07:06:00.0000008,10.465145593092908
2014-06-15 07:06:00.00000036,46.2966370778979
2014-06-15 07:06:00.00000042,21.89570015322385
2014-06-15 07:06:00.00000033,4.345017093442351
2014-06-15 07:06:00.00000013,10.833379894583402
2014-06-15 07:06:00.00000035,55.07312470156588
2014-06-15 07:06:00.00000030,8.666882345444362
2014-06-15 07:06:00.00000024,6.734437480294461
2014-06-15 07:06:00.00000031,8.994293289269898
2014-06-15 07:06:00.0000009,14.838787525962253
2014-06-15 07:06:00.00000039,54.028764604081594
2014-06-15 07:06:00.00000010,5.147018563856421
2014-06-15 07:06:00.00000019,14.24378697834885
2014-06-15 07:06:00.00000041,7.059971221680912
2014-06-15 07:06:00.00000028,17.09320443527373
2014-06-15 07:06:00.00000014,53.94829625500426
2014-06-15 07:06:00.0000003,13.178443942855743
