key,fare_amount
2014-06-14 13:39:00.00000025,6.6365385
2014-06-14 13:39:00.000000156,5.712193
2014-06-14 13:39:00.000000152,8.239666
2014-06-14 13:39:00.000000129,10.59819
2014-06-14 13:39:00.000000119,19.89529
2014-06-14 13:39:00.000000118,6.0067534
2014-06-14 13:39:00.00000076,5.1214485
2014-06-14 13:39:00.000000135,7.2684155
2014-06-14 13:39:00.00000023,20.980358
2014-06-14 13:39:00.00000082,10.632677
2014-06-14 13:39:00.000000125,11.19699
2014-06-14 13:39:00.00000075,9.5193405
2014-06-14 13:39:00.000000124,6.8567305
2014-06-14 13:39:00.000000172,6.8284893
2014-06-14 13:39:00.00000024,14.968355
2014-06-14 13:39:00.000000169,14.099712
2014-06-14 13:39:00.00000052,12.055778
2014-06-14 13:39:00.000000161,13.863928
2014-06-14 13:39:00.00000038,7.971408
2014-06-14 13:39:00.00000035,10.663307
2014-06-14 13:39:00.00000053,12.219365
2014-06-14 13:39:00.000000183,7.0549536
2014-06-14 13:39:00.000000131,55.864914
2014-06-14 13:39:00.000000180,7.600898
2014-06-14 13:39:00.000000130,10.868039
2014-06-14 13:39:00.00000032,4.540942
2014-06-14 13:39:00.000000148,11.920885
2014-06-14 13:39:00.0000007,10.520593
2014-06-14 13:39:00.00000095,12.032249
2014-06-14 13:39:00.000000144,36.86701
2014-06-14 13:39:00.000000141,33.7041
2014-06-14 13:39:00.000000162,20.414743
2014-06-14 13:39:00.00000018,11.969337
2014-06-14 13:39:00.00000054,11.057619
2014-06-14 13:39:00.00000040,6.6992664
2014-06-14 13:39:00.00000096,6.859887
2014-06-14 13:39:00.00000055,26.81212
2014-06-14 13:39:00.000000109,9.640898
2014-06-14 13:39:00.000000151,7.2303176
2014-06-14 13:39:00.00000016,10.596655
2014-06-14 13:39:00.00000062,10.443366
2014-06-14 13:39:00.000000191,9.218102
2014-06-14 13:39:00.00000034,8.446998
2014-06-14 13:39:00.000000160,6.808027
2014-06-14 13:39:00.00000013,6.863804
2014-06-14 13:39:00.000000188,5.4049945
2014-06-14 13:39:00.00000086,8.855182
2014-06-14 13:39:00.000000185,11.773126
2014-06-14 13:39:00.00000074,8.654962
2014-06-14 13:39:00.00000022,19.153946
2014-06-14 13:39:00.00000036,5.389036
2014-06-14 13:39:00.000000126,4.6011567
2014-06-14 13:39:00.000000190,6.83728
2014-06-14 13:39:00.00000042,6.883813
2014-06-14 13:39:00.000000178,7.3730693
2014-06-14 13:39:00.000000163,5.239425
2014-06-14 13:39:00.00000020,12.703753
2014-06-14 13:39:00.00000098,6.2483697
2014-06-14 13:39:00.000000114,21.633884
2014-06-14 13:39:00.00000045,8.941506
2014-06-14 13:39:00.00000094,5.082233
2014-06-14 13:39:00.000000146,10.179847
2014-06-14 13:39:00.00000033,8.701549
2014-06-14 13:39:00.000000143,5.61326
2014-06-14 13:39:00.000000107,6.985858
2014-06-14 13:39:00.00000048,9.400502
2014-06-14 13:39:00.00000043,11.80927
2014-06-14 13:39:00.000000123,9.446818
2014-06-14 13:39:00.000000134,8.265434
2014-06-14 13:39:00.000000142,6.7212358
2014-06-14 13:39:00.000000122,11.0749035
2014-06-14 13:39:00.000000176,10.173223
2011-12-12 09:42:12.0000004,6.1858053
2011-12-12 09:42:12.0000002,4.4803095
2011-12-12 09:42:12.0000001,12.15596
2011-12-12 09:42:12.0000003,7.07842
2011-12-12 09:42:12.0000005,8.235629
2013-06-27 00:20:40.0000001,18.318886
2013-06-27 00:20:40.0000003,11.02888
2009-02-20 13:34:16.0000001,8.452666
2009-02-20 13:34:16.0000002,11.646418
2009-02-20 13:34:16.0000003,6.8070536
2010-08-22 21:14:08.0000001,28.392097
2010-08-22 21:14:08.0000005,14.913446
2010-08-22 21:14:08.0000003,4.6857224
2010-08-22 21:14:08.0000002,7.5923247
2012-08-06 08:58:08.0000002,5.394305
2012-08-06 08:58:08.0000001,17.393785
2013-11-04 08:34:12.0000003,5.643939
2013-11-04 08:34:12.0000001,10.82034
2013-11-04 08:34:12.0000002,10.581991
2011-06-24 20:34:48.0000002,7.973824
2011-06-24 20:34:48.0000001,17.984056
2011-03-28 20:38:36.0000003,5.7901597
2011-03-28 20:38:36.0000004,5.2149615
2011-03-28 20:38:36.0000002,7.8294926
2011-08-14 20:36:28.0000004,6.222559
2011-08-14 20:36:28.0000001,6.959611
2011-08-14 20:36:28.0000003,20.800451
2011-08-14 20:36:28.0000002,6.7898664
2015-02-21 15:52:44.0000004,18.784197
2015-02-21 15:52:44.0000003,9.389925
2015-02-21 15:52:44.0000002,19.516356
2015-02-21 15:52:44.0000001,9.708479
2013-01-29 11:29:52.0000001,10.171476
2014-09-12 19:03:48.0000001,9.869903
2013-11-09 18:52:40.0000004,8.982131
2013-11-09 18:52:40.0000002,12.663312
2013-04-25 16:10:04.0000001,55.74389
2013-04-25 16:10:04.0000002,8.187552
2013-09-07 14:37:52.0000001,8.010418
2013-09-07 14:37:52.0000002,9.401366
2013-09-07 14:37:52.0000003,6.2745757
2011-05-21 13:16:20.0000004,5.3816295
2011-05-21 13:16:20.0000001,6.3085337
2011-05-21 13:16:20.0000003,9.100035
2011-11-25 16:36:24.0000002,6.381172
2011-11-25 16:36:24.0000001,11.52138
2015-01-31 20:54:04.0000001,5.8836975
2010-11-01 23:31:28.0000002,6.955938
2010-11-01 23:31:28.0000001,8.8529625
2010-11-01 23:31:28.0000003,9.561372
2011-03-24 15:57:04.0000003,4.644862
2011-03-24 15:57:04.0000001,7.251823
2010-05-10 10:37:04.0000005,5.962288
2010-05-10 10:37:04.0000002,5.515001
2010-05-10 10:37:04.0000003,9.379411
2010-05-10 10:37:04.0000006,8.484851
2012-06-09 16:53:44.0000002,7.8925633
2012-08-22 22:39:20.0000003,16.438862
2012-08-22 22:39:20.0000001,5.43223
2012-12-23 02:29:16.0000001,14.38118
2012-06-30 15:55:12.0000004,12.06419
2012-06-30 15:55:12.0000002,6.735282
2012-06-30 15:55:12.0000003,11.2779665
2012-06-30 15:55:12.0000001,6.0481067
2011-10-02 23:36:00.00000056,10.962896
2011-10-02 23:36:00.00000086,14.692569
2011-10-02 23:36:00.00000081,14.442501
2011-10-02 23:36:00.0000009,4.424238
2011-10-02 23:36:00.00000041,12.389071
2011-10-02 23:36:00.00000091,4.4344935
2011-10-02 23:36:00.0000008,11.471456
2011-10-02 23:36:00.00000015,26.585915
2011-10-02 23:36:00.00000014,9.630265
2011-10-02 23:36:00.00000047,7.1379886
2011-10-02 23:36:00.00000076,7.293261
2011-10-02 23:36:00.00000011,8.029887
2011-10-02 23:36:00.00000075,5.596943
2011-10-02 23:36:00.00000035,6.929408
2011-10-02 23:36:00.00000099,6.122338
2011-10-02 23:36:00.00000062,8.838212
2011-10-02 23:36:00.00000085,8.628613
2011-10-02 23:36:00.00000043,17.477753
2011-10-02 23:36:00.00000071,10.62521
2011-10-02 23:36:00.00000023,6.0724654
2011-10-02 23:36:00.00000092,5.392442
2011-10-02 23:36:00.00000037,9.406213
2011-10-02 23:36:00.00000083,10.9266405
2011-10-02 23:36:00.00000054,11.319488
2011-10-02 23:36:00.00000073,10.207495
2011-10-02 23:36:00.0000005,7.2834888
2011-10-02 23:36:00.00000095,5.219118
2011-10-02 23:36:00.00000088,6.500485
2011-10-02 23:36:00.00000030,8.131629
2011-10-02 23:36:00.0000007,12.28139
2011-10-02 23:36:00.00000013,8.956284
2011-10-02 23:36:00.00000065,25.740566
2011-10-02 23:36:00.00000089,48.748985
2011-10-02 23:36:00.00000096,7.738758
2011-10-02 23:36:00.00000039,9.004797
2011-10-02 23:36:00.00000038,26.434786
2011-10-02 23:36:00.00000067,16.731247
2011-10-02 23:36:00.00000077,9.809664
2011-10-02 23:36:00.00000020,16.325514
2011-10-02 23:36:00.00000063,16.47865
2011-10-02 23:36:00.00000012,8.274536
2011-10-02 23:36:00.00000058,15.706642
2011-10-02 23:36:00.00000026,10.670436
2011-10-02 23:36:00.00000074,18.749699
2011-10-02 23:36:00.00000059,16.16164
2011-10-02 23:36:00.00000090,14.583805
2011-10-02 23:36:00.0000004,30.884539
2011-10-02 23:36:00.0000003,14.715251
2011-10-02 23:36:00.00000021,15.652589
2011-10-02 23:36:00.00000097,7.907811
2011-10-02 23:36:00.00000036,17.484632
2011-10-02 23:36:00.00000024,20.766457
2011-10-02 23:36:00.00000082,47.870644
2011-10-02 23:36:00.000000100,7.9740305
2011-10-02 23:36:00.00000040,4.5883927
2011-10-02 23:36:00.00000022,4.7252645
2013-03-21 12:47:28.0000006,11.919291
2013-03-21 12:47:28.0000008,10.777337
2013-03-21 12:47:28.0000003,12.991739
2013-03-21 12:47:28.0000005,6.690156
2013-03-21 12:47:28.0000002,8.254221
2013-06-07 03:02:56.0000002,18.158812
2013-06-07 03:02:56.0000001,6.603085
2010-09-05 22:31:32.0000002,34.61216
2013-07-12 23:33:24.0000001,9.867746
2009-12-03 02:32:08.0000001,18.721647
2009-10-15 03:50:36.0000001,5.2501364
2011-09-25 22:36:32.0000002,21.912094
2011-09-25 22:36:32.0000001,11.338672
2015-06-08 20:02:56.0000001,10.426572
2014-07-16 08:03:32.0000002,12.458504
2014-07-16 08:03:32.0000001,11.999987
2011-12-15 13:14:32.0000002,8.409308
2011-12-15 13:14:32.0000001,5.134195
2011-10-11 22:13:48.0000002,13.379841
2011-10-11 22:13:48.0000005,9.301836
2011-10-11 22:13:48.0000003,7.3885975
2013-09-14 16:53:20.0000001,9.309823
2013-09-14 16:53:20.0000002,10.730186
2014-02-06 09:09:56.0000004,5.735091
2014-02-06 09:09:56.0000003,6.232585
2014-02-06 09:09:56.0000001,5.5911684
2009-06-10 16:55:00.00000081,28.707073
2009-06-10 16:55:00.00000029,5.329499
2009-06-10 16:55:00.000000109,8.346437
2009-06-10 16:55:00.00000098,47.275505
2009-06-10 16:55:00.00000054,9.891311
2009-06-10 16:55:00.00000021,30.244184
2009-06-10 16:55:00.00000012,8.524245
2009-06-10 16:55:00.00000033,5.4909267
2009-06-10 16:55:00.00000024,7.812708
2009-06-10 16:55:00.00000099,10.134984
2009-06-10 16:55:00.0000009,6.969796
2009-06-10 16:55:00.000000158,6.7491574
2009-06-10 16:55:00.000000141,4.73259
2009-06-10 16:55:00.00000093,7.5088124
2009-06-10 16:55:00.000000161,9.671782
2009-06-10 16:55:00.00000088,5.3801227
2009-06-10 16:55:00.0000003,8.485908
2009-06-10 16:55:00.00000018,4.991818
2009-06-10 16:55:00.00000047,6.7719474
2009-06-10 16:55:00.000000154,10.26271
2009-06-10 16:55:00.000000131,8.968015
2009-06-10 16:55:00.00000046,12.394316
2009-06-10 16:55:00.0000004,5.8701634
2009-06-10 16:55:00.000000107,7.024681
2009-06-10 16:55:00.000000114,6.860704
2009-06-10 16:55:00.000000117,8.076545
2009-06-10 16:55:00.000000162,9.9427595
2009-06-10 16:55:00.00000049,11.083333
2009-06-10 16:55:00.00000069,7.9446793
2009-06-10 16:55:00.000000111,8.118093
2009-06-10 16:55:00.00000083,4.3787956
2009-06-10 16:55:00.000000166,57.429882
2009-06-10 16:55:00.000000135,9.1235285
2009-06-10 16:55:00.00000044,30.555466
2009-06-10 16:55:00.00000085,7.9410024
2009-06-10 16:55:00.000000115,6.29516
2009-06-10 16:55:00.000000108,5.736348
2009-06-10 16:55:00.00000034,5.890058
2009-06-10 16:55:00.00000060,14.995867
2009-06-10 16:55:00.000000120,5.178076
2009-06-10 16:55:00.000000174,30.937666
2009-06-10 16:55:00.0000007,6.8366284
2009-06-10 16:55:00.000000159,7.4275727
2009-06-10 16:55:00.000000171,24.718916
2009-06-10 16:55:00.000000145,11.313702
2009-06-10 16:55:00.00000074,7.9927397
2009-06-10 16:55:00.000000138,10.692531
2009-06-10 16:55:00.00000048,5.2617855
2009-06-10 16:55:00.000000101,5.361262
2009-06-10 16:55:00.000000153,5.528047
2009-06-10 16:55:00.0000002,8.789482
2009-06-10 16:55:00.00000037,8.775411
2009-06-10 16:55:00.000000151,9.795981
2009-06-10 16:55:00.000000127,27.308401
2009-06-10 16:55:00.000000144,43.21426
2009-06-10 16:55:00.000000165,12.576426
2009-06-10 16:55:00.0000008,5.1036725
2009-06-10 16:55:00.000000122,7.496997
2009-06-10 16:55:00.00000055,28.432045
2009-06-10 16:55:00.00000079,4.7154446
2009-06-10 16:55:00.00000016,15.949177
2009-06-10 16:55:00.000000160,17.43637
2009-06-10 16:55:00.000000139,5.4881644
2009-06-10 16:55:00.00000075,5.473863
2009-06-10 16:55:00.00000017,6.796705
2009-06-10 16:55:00.00000070,5.4803
2009-06-10 16:55:00.000000118,10.789247
2009-06-10 16:55:00.00000066,11.15055
2009-06-10 16:55:00.000000164,5.4311876
2009-06-10 16:55:00.000000100,9.93184
2009-06-10 16:55:00.00000082,8.472091
2009-06-10 16:55:00.00000090,12.042957
2009-06-10 16:55:00.000000125,11.986281
2009-06-10 16:55:00.000000149,6.4204154
2009-06-10 16:55:00.00000068,11.715075
2009-06-10 16:55:00.00000039,5.8462133
2009-06-10 16:55:00.000000124,4.539873
2009-06-10 16:55:00.00000053,6.500196
2009-06-10 16:55:00.00000045,13.385861
2009-06-10 16:55:00.000000102,5.818457
2009-06-10 16:55:00.000000140,6.9185724
2009-06-10 16:55:00.000000148,7.2573915
2009-06-10 16:55:00.000000147,6.201773
2009-06-10 16:55:00.00000097,7.406018
2009-06-10 16:55:00.00000094,6.9423776
2009-06-10 16:55:00.00000078,7.794194
2009-06-10 16:55:00.00000035,6.062022
2009-06-10 16:55:00.00000072,7.448048
2009-06-10 16:55:00.00000031,5.400998
2009-06-10 16:55:00.00000056,7.4345827
2009-06-10 16:55:00.000000128,17.700262
2009-06-10 16:55:00.00000057,6.6102777
2009-06-10 16:55:00.00000030,7.47163
2009-06-10 16:55:00.00000043,10.226069
2009-06-10 16:55:00.000000146,7.777184
2009-06-10 16:55:00.00000010,7.8163805
2009-06-10 16:55:00.00000067,10.323184
2009-06-10 16:55:00.000000119,5.5884466
2009-06-10 16:55:00.00000076,16.315222
2009-06-10 16:55:00.00000025,6.8513684
2009-06-10 16:55:00.00000071,16.526436
2009-06-10 16:55:00.000000143,9.008261
2013-06-26 11:19:36.0000002,4.741386
2014-09-05 10:02:48.0000004,5.267959
2014-09-05 10:02:48.0000002,9.01888
2014-09-05 10:02:48.0000001,38.35713
2014-09-05 10:02:48.0000003,9.239865
2012-09-19 12:31:40.0000001,9.436267
2012-09-19 12:31:40.0000002,6.460837
2009-03-22 04:31:40.0000002,18.428545
2009-08-27 02:31:44.0000001,18.721718
2009-05-02 20:11:32.0000001,9.514651
2009-05-02 20:11:32.0000004,8.308305
2011-02-20 02:31:16.0000002,7.6930695
2011-02-20 02:31:16.0000001,18.381027
2011-06-24 12:03:00.00000010,5.8537297
2011-06-24 12:03:00.00000067,11.4161415
2011-06-24 12:03:00.00000071,11.269696
2011-06-24 12:03:00.000000100,6.414975
2011-06-24 12:03:00.000000145,8.787742
2011-06-24 12:03:00.000000152,9.4680605
2011-06-24 12:03:00.00000026,12.480418
2011-06-24 12:03:00.000000199,5.3849435
2011-06-24 12:03:00.000000195,5.3539486
2011-06-24 12:03:00.000000119,5.606517
2011-06-24 12:03:00.00000086,8.758864
2011-06-24 12:03:00.00000012,6.9690557
2011-06-24 12:03:00.00000097,19.168432
2011-06-24 12:03:00.00000058,4.9249353
2011-06-24 12:03:00.000000176,4.7733526
2011-06-24 12:03:00.000000139,4.3065724
2011-06-24 12:03:00.00000048,7.210183
2011-06-24 12:03:00.000000159,6.5647655
2011-06-24 12:03:00.00000079,6.1552577
2011-06-24 12:03:00.000000138,6.92659
2011-06-24 12:03:00.000000135,11.120115
2011-06-24 12:03:00.000000173,8.75525
2011-06-24 12:03:00.000000162,12.154664
2011-06-24 12:03:00.00000018,9.580817
2011-06-24 12:03:00.000000136,6.351989
2011-06-24 12:03:00.000000185,8.075462
2011-06-24 12:03:00.00000069,6.4212193
2011-06-24 12:03:00.000000105,7.0457273
2011-06-24 12:03:00.000000180,6.3005505
2011-06-24 12:03:00.00000053,9.35707
2011-06-24 12:03:00.000000142,7.1766534
2011-06-24 12:03:00.000000188,9.461762
2011-06-24 12:03:00.00000089,4.215627
2011-06-24 12:03:00.000000109,7.2827888
2011-06-24 12:03:00.00000074,6.461128
2011-06-24 12:03:00.000000113,10.095634
2011-06-24 12:03:00.00000044,5.7165656
2011-06-24 12:03:00.000000183,5.6300597
2011-06-24 12:03:00.00000047,8.750616
2011-06-24 12:03:00.0000006,9.739314
2011-06-24 12:03:00.0000005,8.581938
2011-06-24 12:03:00.000000200,9.730981
2011-06-24 12:03:00.000000127,8.937758
2011-06-24 12:03:00.000000120,11.163144
2011-06-24 12:03:00.000000133,5.6395817
2011-06-24 12:03:00.00000073,5.909728
2011-06-24 12:03:00.000000101,4.636557
2011-06-24 12:03:00.000000187,9.978734
2011-06-24 12:03:00.000000122,8.503287
2011-06-24 12:03:00.000000175,6.0426407
2011-06-24 12:03:00.000000154,10.658242
2011-06-24 12:03:00.000000197,7.5679584
2011-06-24 12:03:00.00000017,8.0553665
2011-06-24 12:03:00.000000186,9.839203
2011-06-24 12:03:00.00000020,9.155707
2011-06-24 12:03:00.00000035,9.900055
2011-06-24 12:03:00.000000193,8.096435
2011-06-24 12:03:00.000000201,8.059268
2011-06-24 12:03:00.00000054,26.76324
2011-06-24 12:03:00.00000075,7.868812
2011-06-24 12:03:00.000000114,7.581227
2011-06-24 12:03:00.00000062,27.260927
2011-06-24 12:03:00.00000055,27.037247
2011-06-24 12:03:00.00000025,5.9305305
2011-06-24 12:03:00.00000022,5.509457
2011-06-24 12:03:00.000000144,13.991212
2011-06-24 12:03:00.000000177,6.004834
2011-06-24 12:03:00.000000124,5.838225
2011-06-24 12:03:00.00000094,4.552856
2011-06-24 12:03:00.00000041,6.392985
2011-06-24 12:03:00.000000141,6.6946945
2011-06-24 12:03:00.00000092,8.164161
2011-06-24 12:03:00.000000189,17.174562
2011-06-24 12:03:00.000000171,11.358749
2011-06-24 12:03:00.000000157,6.850098
2011-06-24 12:03:00.000000179,7.08201
2011-06-24 12:03:00.000000107,10.695353
2011-06-24 12:03:00.00000095,15.841638
2011-06-24 12:03:00.00000076,11.065446
2011-06-24 12:03:00.000000156,7.449571
2011-06-24 12:03:00.000000111,30.802994
2011-06-24 12:03:00.000000116,8.442334
2011-06-24 12:03:00.00000033,9.327328
2011-06-24 12:03:00.00000082,4.869966
2011-06-24 12:03:00.00000078,5.538075
2011-06-24 12:03:00.00000051,9.299787
2011-06-24 12:03:00.000000143,11.083594
2011-06-24 12:03:00.000000126,13.002623
2011-06-24 12:03:00.00000088,9.544488
2011-06-24 12:03:00.000000191,17.556128
2011-06-24 12:03:00.00000063,12.187459
2011-06-24 12:03:00.00000045,14.536716
2011-06-24 12:03:00.00000060,6.991323
2011-06-24 12:03:00.00000040,33.10754
2011-06-24 12:03:00.00000057,9.361677
2011-06-24 12:03:00.00000013,5.8495064
2011-06-24 12:03:00.00000068,30.880007
2011-06-24 12:03:00.000000165,4.47471
2011-06-24 12:03:00.00000056,5.5951095
2011-06-24 12:03:00.000000150,7.9639335
2011-06-24 12:03:00.00000052,5.4598217
2011-06-24 12:03:00.00000085,47.997658
2011-06-24 12:03:00.000000190,7.630301
2011-06-24 12:03:00.00000072,6.5481405
2011-06-24 12:03:00.000000137,5.337025
2011-06-24 12:03:00.000000102,5.9691935
2011-06-24 12:03:00.000000106,8.126165
2011-06-24 12:03:00.000000118,5.236619
2011-06-24 12:03:00.00000046,13.394725
2011-06-24 12:03:00.000000110,11.229876
2011-06-24 12:03:00.000000181,5.8316727
2011-06-24 12:03:00.000000194,5.3360944
2011-06-24 12:03:00.00000061,10.96606
2011-06-24 12:03:00.0000001,10.226672
2011-06-24 12:03:00.00000087,8.387647
2011-06-24 12:03:00.00000066,5.545894
2011-06-24 12:03:00.000000146,6.9256477
2011-06-24 12:03:00.000000149,48.294956
2011-06-24 12:03:00.00000038,10.939932
2011-06-24 12:03:00.000000196,8.279683
2011-06-24 12:03:00.00000093,8.267634
2011-06-24 12:03:00.000000170,5.563279
2011-06-24 12:03:00.000000168,8.846272
2011-06-24 12:03:00.0000002,12.646715
2011-06-24 12:03:00.00000042,13.154476
2014-06-15 07:06:00.0000006,4.9443407
2014-06-15 07:06:00.00000037,8.791868
2014-06-15 07:06:00.00000025,6.298055
2014-06-15 07:06:00.0000008,10.352366
2014-06-15 07:06:00.00000036,48.517822
2014-06-15 07:06:00.00000042,22.2986
2014-06-15 07:06:00.00000033,4.9602365
2014-06-15 07:06:00.00000013,11.375187
2014-06-15 07:06:00.00000035,55.76761
2014-06-15 07:06:00.00000030,9.6296215
2014-06-15 07:06:00.00000024,7.307301
2014-06-15 07:06:00.00000031,9.229789
2014-06-15 07:06:00.0000009,13.94948
2014-06-15 07:06:00.00000039,55.44428
2014-06-15 07:06:00.00000010,6.5770226
2014-06-15 07:06:00.00000019,14.330499
2014-06-15 07:06:00.00000041,7.2146688
2014-06-15 07:06:00.00000028,17.79638
2014-06-15 07:06:00.00000014,54.73711
2014-06-15 07:06:00.0000003,12.860044
2014-06-15 07:06:00.00000017,55.76761
2014-06-15 07:06:00.00000015,16.16319
2014-06-15 07:06:00.00000026,6.136844
2014-06-15 07:06:00.0000002,12.908728
2014-06-15 07:06:00.00000040,5.220038
2014-06-15 07:06:00.00000016,5.771826
2014-06-06 16:22:20.0000003,5.4268756
2014-06-06 16:22:20.0000002,8.766048
2015-05-30 21:29:04.0000004,13.386987
2015-05-30 21:29:04.0000007,17.70664
2015-05-30 21:29:04.0000003,11.180097
2015-05-30 21:29:04.0000001,7.2553883
2009-10-26 12:01:36.0000001,9.622724
2009-10-26 12:01:36.0000002,8.343344
2009-10-26 12:01:36.0000005,6.770212
2009-10-26 12:01:36.0000003,7.189377
2013-02-02 15:45:08.0000003,8.174644
2013-02-02 15:45:08.0000001,10.093984
2013-02-02 15:45:08.0000002,10.740987
2015-04-15 06:47:04.0000001,7.573733
2015-04-15 06:47:04.0000002,10.8154335
2010-12-14 23:27:36.0000001,5.769729
2009-03-05 11:03:04.0000002,4.887396
2009-03-05 11:03:04.0000001,13.257291
2013-07-18 12:23:40.0000003,5.150532
2013-07-18 12:23:40.0000002,5.7448444
2013-07-18 12:23:40.0000001,8.173007
2014-04-14 13:48:32.0000004,9.778066
2014-04-14 13:48:32.0000003,5.717088
2014-08-18 05:33:08.0000001,8.200274
2012-01-28 03:14:28.0000001,29.197796
2009-09-14 02:19:00.00000014,10.141389
2009-09-14 02:19:00.00000035,9.923091
2009-09-14 02:19:00.00000040,7.003698
2009-09-14 02:19:00.00000031,5.229963
2009-09-14 02:19:00.0000003,5.2275414
2009-09-14 02:19:00.00000025,8.309394
2009-09-14 02:19:00.0000008,7.813234
2009-09-14 02:19:00.00000024,9.76498
2009-09-14 02:19:00.00000021,8.369161
2009-09-14 02:19:00.00000036,10.018613
2009-09-14 02:19:00.0000009,48.504307
2009-09-14 02:19:00.0000001,8.780654
2009-09-14 02:19:00.00000018,4.7505326
2009-09-14 02:19:00.00000039,9.556267
2009-09-14 02:19:00.0000002,14.672154
2009-09-14 02:19:00.00000038,8.958666
2009-09-14 02:19:00.00000020,18.47003
2009-09-14 02:19:00.00000028,7.038679
2009-09-14 02:19:00.00000026,19.671913
2009-09-14 02:19:00.00000017,8.085597
2009-09-14 02:19:00.00000030,7.7470393
2009-09-14 02:19:00.00000016,5.5649924
2009-09-14 02:19:00.0000006,7.2956367
2009-09-14 02:19:00.0000007,8.873043
2011-08-14 14:17:28.0000003,7.6380177
2011-08-14 14:17:28.0000001,5.317802
2011-08-14 14:17:28.0000004,6.5823765
2011-08-14 14:17:28.0000002,5.8933673
2011-08-14 14:17:28.0000005,12.645595
2014-03-17 16:07:56.0000002,55.42365
2010-11-03 21:09:56.0000002,5.373172
2010-11-03 21:09:56.0000001,11.328771
2012-12-11 23:37:08.0000002,9.711735
2012-12-11 23:37:08.0000005,9.058317
2012-12-11 23:37:08.0000004,7.5751724
2012-12-11 23:37:08.0000006,9.787523
2012-12-11 23:37:08.0000003,5.1218834
2012-12-11 23:37:08.0000001,16.929691
2015-06-24 14:19:52.0000001,12.486136
