key,fare_amount
2014-06-14 13:39:00.00000066,15.400959
2014-06-14 13:39:00.00000063,10.0714655
2014-06-14 13:39:00.000000154,12.560862
2014-06-14 13:39:00.00000097,13.882839
2014-06-14 13:39:00.00000067,14.250171
2014-06-14 13:39:00.000000179,7.298754
2014-06-14 13:39:00.00000092,11.12507
2014-06-14 13:39:00.00000029,6.1491675
2014-06-14 13:39:00.000000177,6.1430373
2014-06-14 13:39:00.000000192,7.461049
2014-06-14 13:39:00.000000181,5.890345
2014-06-14 13:39:00.000000120,11.120291
2014-06-14 13:39:00.0000008,5.667309
2014-06-14 13:39:00.000000103,4.948362
2014-06-14 13:39:00.00000049,18.422638
2014-06-14 13:39:00.000000108,8.160948
2014-06-14 13:39:00.00000072,5.4346437
2014-06-14 13:39:00.000000182,13.127096
2014-06-14 13:39:00.00000061,6.3116536
2014-06-14 13:39:00.00000093,8.961011
2014-06-14 13:39:00.000000170,13.005517
2014-06-14 13:39:00.000000147,52.38585
2014-06-14 13:39:00.000000140,5.0276756
2014-06-14 13:39:00.000000159,4.725875
2014-06-14 13:39:00.00000012,4.8715973
2014-06-14 13:39:00.00000025,7.0051966
2014-06-14 13:39:00.000000156,5.793137
2014-06-14 13:39:00.000000152,9.175232
2014-06-14 13:39:00.000000129,10.310371
2014-06-14 13:39:00.000000119,18.256754
2014-06-14 13:39:00.000000118,5.255795
2014-06-14 13:39:00.00000076,5.5375414
2014-06-14 13:39:00.000000135,7.8059034
2014-06-14 13:39:00.00000023,23.83949
2014-06-14 13:39:00.00000082,9.974383
2014-06-14 13:39:00.000000125,12.550292
2014-06-14 13:39:00.00000075,10.989637
2014-06-14 13:39:00.000000124,7.053334
2014-06-14 13:39:00.000000172,6.2855015
2014-06-14 13:39:00.00000024,15.784091
2014-06-14 13:39:00.000000169,13.717831
2014-06-14 13:39:00.00000052,12.664206
2014-06-14 13:39:00.000000161,13.558508
2014-06-14 13:39:00.00000038,8.745851
2014-06-14 13:39:00.00000035,11.721888
2014-06-14 13:39:00.00000053,13.382382
2014-06-14 13:39:00.000000183,6.6284184
2014-06-14 13:39:00.000000131,56.964626
2014-06-14 13:39:00.000000180,8.888835
2014-06-14 13:39:00.000000130,10.875137
2014-06-14 13:39:00.00000032,4.7038302
2014-06-14 13:39:00.000000148,12.155387
2014-06-14 13:39:00.0000007,10.932782
2014-06-14 13:39:00.00000095,11.542763
2014-06-14 13:39:00.000000144,37.77703
2014-06-14 13:39:00.000000141,33.395535
2014-06-14 13:39:00.000000162,21.49053
2014-06-14 13:39:00.00000018,13.027282
2014-06-14 13:39:00.00000054,10.408697
2014-06-14 13:39:00.00000040,6.3826246
2014-06-14 13:39:00.00000096,6.20236
2014-06-14 13:39:00.00000055,28.047747
2014-06-14 13:39:00.000000109,9.163631
2014-06-14 13:39:00.000000151,7.5772405
2014-06-14 13:39:00.00000016,10.071132
2014-06-14 13:39:00.00000062,11.12289
2014-06-14 13:39:00.000000191,8.010669
2014-06-14 13:39:00.00000034,9.297931
2014-06-14 13:39:00.000000160,8.22647
2014-06-14 13:39:00.00000013,6.3745027
2014-06-14 13:39:00.000000188,5.9166512
2014-06-14 13:39:00.00000086,9.394922
2014-06-14 13:39:00.000000185,11.553203
2014-06-14 13:39:00.00000074,9.64099
2014-06-14 13:39:00.00000022,19.904959
2014-06-14 13:39:00.00000036,4.6805315
2014-06-14 13:39:00.000000126,4.124118
2014-06-14 13:39:00.000000190,6.411997
2014-06-14 13:39:00.00000042,6.823386
2014-06-14 13:39:00.000000178,7.6265407
2014-06-14 13:39:00.000000163,5.07983
2014-06-14 13:39:00.00000020,14.036067
2014-06-14 13:39:00.00000098,6.767059
2014-06-14 13:39:00.000000114,23.245865
2014-06-14 13:39:00.00000045,9.587021
2014-06-14 13:39:00.00000094,4.989401
2014-06-14 13:39:00.000000146,11.0281925
2014-06-14 13:39:00.00000033,8.793697
2014-06-14 13:39:00.000000143,5.6613264
2014-06-14 13:39:00.000000107,6.8573384
2014-06-14 13:39:00.00000048,8.40644
2014-06-14 13:39:00.00000043,12.937095
2014-06-14 13:39:00.000000123,9.257066
2014-06-14 13:39:00.000000134,8.427353
2014-06-14 13:39:00.000000142,6.247991
2014-06-14 13:39:00.000000122,11.080207
2014-06-14 13:39:00.000000176,12.1310835
2011-12-12 09:42:12.0000004,6.644411
2011-12-12 09:42:12.0000002,3.7974465
2011-12-12 09:42:12.0000001,11.067524
2011-12-12 09:42:12.0000003,6.3163967
2011-12-12 09:42:12.0000005,8.113238
2013-06-27 00:20:40.0000001,18.239143
2013-06-27 00:20:40.0000003,11.524708
2009-02-20 13:34:16.0000001,7.7327433
2009-02-20 13:34:16.0000002,11.071287
2009-02-20 13:34:16.0000003,7.4563375
2010-08-22 21:14:08.0000001,28.3916
2010-08-22 21:14:08.0000005,13.459262
2010-08-22 21:14:08.0000003,4.4371157
2010-08-22 21:14:08.0000002,6.5088468
2012-08-06 08:58:08.0000002,6.417575
2012-08-06 08:58:08.0000001,18.858822
2013-11-04 08:34:12.0000003,5.845232
2013-11-04 08:34:12.0000001,10.808369
2013-11-04 08:34:12.0000002,11.145546
2011-06-24 20:34:48.0000002,7.454014
2011-06-24 20:34:48.0000001,19.362755
2011-03-28 20:38:36.0000003,5.3265796
2011-03-28 20:38:36.0000004,6.0764484
2011-03-28 20:38:36.0000002,7.432495
2011-08-14 20:36:28.0000004,6.5186214
2011-08-14 20:36:28.0000001,5.867086
2011-08-14 20:36:28.0000003,20.237173
2011-08-14 20:36:28.0000002,7.0681734
2015-02-21 15:52:44.0000004,20.216064
2015-02-21 15:52:44.0000003,10.030464
2015-02-21 15:52:44.0000002,18.766415
2015-02-21 15:52:44.0000001,10.257312
2013-01-29 11:29:52.0000001,9.976504
2014-09-12 19:03:48.0000001,10.60237
2013-11-09 18:52:40.0000004,10.062285
2013-11-09 18:52:40.0000002,12.733189
2013-04-25 16:10:04.0000001,56.538906
2013-04-25 16:10:04.0000002,9.232802
2013-09-07 14:37:52.0000001,8.397196
2013-09-07 14:37:52.0000002,11.569475
2013-09-07 14:37:52.0000003,6.36749
2011-05-21 13:16:20.0000004,4.7185917
2011-05-21 13:16:20.0000001,5.5291133
2011-05-21 13:16:20.0000003,9.706013
2011-11-25 16:36:24.0000002,6.1312256
2011-11-25 16:36:24.0000001,10.741045
2015-01-31 20:54:04.0000001,6.617613
2010-11-01 23:31:28.0000002,5.6540656
2010-11-01 23:31:28.0000001,7.2903175
2010-11-01 23:31:28.0000003,8.836361
2011-03-24 15:57:04.0000003,4.619284
2011-03-24 15:57:04.0000001,8.178063
2010-05-10 10:37:04.0000005,6.2542963
2010-05-10 10:37:04.0000002,5.8534503
2010-05-10 10:37:04.0000003,10.154419
2010-05-10 10:37:04.0000006,7.4676275
2012-06-09 16:53:44.0000002,8.135955
2012-08-22 22:39:20.0000003,17.447607
2012-08-22 22:39:20.0000001,4.2988815
2012-12-23 02:29:16.0000001,14.627979
2012-06-30 15:55:12.0000004,14.564068
2012-06-30 15:55:12.0000002,6.0596504
2012-06-30 15:55:12.0000003,11.489501
2012-06-30 15:55:12.0000001,5.234674
2011-10-02 23:36:00.00000056,8.79711
2011-10-02 23:36:00.00000086,13.539861
2011-10-02 23:36:00.00000081,13.725303
2011-10-02 23:36:00.0000009,4.008303
2011-10-02 23:36:00.00000041,10.936305
2011-10-02 23:36:00.00000091,4.159603
2011-10-02 23:36:00.0000008,10.625381
2011-10-02 23:36:00.00000015,25.912027
2011-10-02 23:36:00.00000014,8.110089
2011-10-02 23:36:00.00000047,6.6269255
2011-10-02 23:36:00.00000076,6.8835025
2011-10-02 23:36:00.00000011,6.458858
2011-10-02 23:36:00.00000075,4.956513
2011-10-02 23:36:00.00000035,6.621337
2011-10-02 23:36:00.00000099,5.0666547
2011-10-02 23:36:00.00000062,7.377825
2011-10-02 23:36:00.00000085,8.436372
2011-10-02 23:36:00.00000043,16.700583
2011-10-02 23:36:00.00000071,10.559058
2011-10-02 23:36:00.00000023,5.5174856
2011-10-02 23:36:00.00000092,4.8019943
2011-10-02 23:36:00.00000037,9.1074505
2011-10-02 23:36:00.00000083,9.861996
2011-10-02 23:36:00.00000054,11.082903
2011-10-02 23:36:00.00000073,7.9329104
2011-10-02 23:36:00.0000005,6.514558
2011-10-02 23:36:00.00000095,4.719
2011-10-02 23:36:00.00000088,6.7601504
2011-10-02 23:36:00.00000030,7.1031513
2011-10-02 23:36:00.0000007,10.715801
2011-10-02 23:36:00.00000013,7.7716675
2011-10-02 23:36:00.00000065,25.32143
2011-10-02 23:36:00.00000089,48.80862
2011-10-02 23:36:00.00000096,6.2951236
2011-10-02 23:36:00.00000039,8.809755
2011-10-02 23:36:00.00000038,25.829655
2011-10-02 23:36:00.00000067,16.860891
2011-10-02 23:36:00.00000077,10.294607
2011-10-02 23:36:00.00000020,16.735992
2011-10-02 23:36:00.00000063,15.101646
2011-10-02 23:36:00.00000012,7.55399
2011-10-02 23:36:00.00000058,15.013722
2011-10-02 23:36:00.00000026,11.149652
2011-10-02 23:36:00.00000074,17.167082
2011-10-02 23:36:00.00000059,15.11171
2011-10-02 23:36:00.00000090,13.591105
2011-10-02 23:36:00.0000004,30.305326
2011-10-02 23:36:00.0000003,14.47318
2011-10-02 23:36:00.00000021,15.306567
2011-10-02 23:36:00.00000097,7.383179
2011-10-02 23:36:00.00000036,16.652086
2011-10-02 23:36:00.00000024,18.798035
2011-10-02 23:36:00.00000082,46.948456
2011-10-02 23:36:00.000000100,7.0027394
2011-10-02 23:36:00.00000040,4.3749423
2011-10-02 23:36:00.00000022,3.668385
2013-03-21 12:47:28.0000006,11.202345
2013-03-21 12:47:28.0000008,11.23993
2013-03-21 12:47:28.0000003,12.829167
2013-03-21 12:47:28.0000005,7.492192
2013-03-21 12:47:28.0000002,8.337801
2013-06-07 03:02:56.0000002,17.501656
2013-06-07 03:02:56.0000001,7.74265
2010-09-05 22:31:32.0000002,25.64364
2013-07-12 23:33:24.0000001,10.185711
2009-12-03 02:32:08.0000001,17.981203
2009-10-15 03:50:36.0000001,4.9056797
2011-09-25 22:36:32.0000002,22.198505
2011-09-25 22:36:32.0000001,10.613577
2015-06-08 20:02:56.0000001,11.162889
2014-07-16 08:03:32.0000002,12.08707
2014-07-16 08:03:32.0000001,11.876316
2011-12-15 13:14:32.0000002,7.986111
2011-12-15 13:14:32.0000001,5.3382835
2011-10-11 22:13:48.0000002,12.606783
2011-10-11 22:13:48.0000005,7.9456773
2011-10-11 22:13:48.0000003,6.6651316
2013-09-14 16:53:20.0000001,7.4808
2013-09-14 16:53:20.0000002,10.814501
2014-02-06 09:09:56.0000004,5.7173057
2014-02-06 09:09:56.0000003,6.6718698
2014-02-06 09:09:56.0000001,5.2219796
2009-06-10 16:55:00.00000081,28.983763
2009-06-10 16:55:00.00000029,5.660166
2009-06-10 16:55:00.000000109,7.732291
2009-06-10 16:55:00.00000098,48.051594
2009-06-10 16:55:00.00000054,8.948168
2009-06-10 16:55:00.00000021,31.628506
2009-06-10 16:55:00.00000012,10.935399
2009-06-10 16:55:00.00000033,6.355126
2009-06-10 16:55:00.00000024,8.312643
2009-06-10 16:55:00.00000099,10.712241
2009-06-10 16:55:00.0000009,7.005272
2009-06-10 16:55:00.000000158,7.8764243
2009-06-10 16:55:00.000000141,4.0456443
2009-06-10 16:55:00.00000093,7.437068
2009-06-10 16:55:00.000000161,9.127635
2009-06-10 16:55:00.00000088,5.7338095
2009-06-10 16:55:00.0000003,8.605552
2009-06-10 16:55:00.00000018,5.5561137
2009-06-10 16:55:00.00000047,7.2117157
2009-06-10 16:55:00.000000154,10.308577
2009-06-10 16:55:00.000000131,10.424041
2009-06-10 16:55:00.00000046,13.463124
2009-06-10 16:55:00.0000004,5.5270514
2009-06-10 16:55:00.000000107,7.1494365
2009-06-10 16:55:00.000000114,5.32328
2009-06-10 16:55:00.000000117,8.068211
2009-06-10 16:55:00.000000162,10.074059
2009-06-10 16:55:00.00000049,9.075956
2009-06-10 16:55:00.00000069,6.9111347
2009-06-10 16:55:00.000000111,7.7044477
2009-06-10 16:55:00.00000083,4.624928
2009-06-10 16:55:00.000000166,57.641167
2009-06-10 16:55:00.000000135,9.224982
2009-06-10 16:55:00.00000044,33.13213
2009-06-10 16:55:00.00000085,7.812372
2009-06-10 16:55:00.000000115,5.4605427
2009-06-10 16:55:00.000000108,6.1230597
2009-06-10 16:55:00.00000034,6.161968
2009-06-10 16:55:00.00000060,15.342556
2009-06-10 16:55:00.000000120,4.802482
2009-06-10 16:55:00.000000174,31.729218
2009-06-10 16:55:00.0000007,6.2740774
2009-06-10 16:55:00.000000159,6.9270773
2009-06-10 16:55:00.000000171,27.24103
2009-06-10 16:55:00.000000145,12.507961
2009-06-10 16:55:00.00000074,7.819911
2009-06-10 16:55:00.000000138,10.606231
2009-06-10 16:55:00.00000048,4.387195
2009-06-10 16:55:00.000000101,5.0121326
2009-06-10 16:55:00.000000153,5.5727296
2009-06-10 16:55:00.0000002,7.1874237
2009-06-10 16:55:00.00000037,9.507969
2009-06-10 16:55:00.000000151,10.2770605
2009-06-10 16:55:00.000000127,29.409357
2009-06-10 16:55:00.000000144,45.7088
2009-06-10 16:55:00.000000165,12.818771
2009-06-10 16:55:00.0000008,5.0117536
2009-06-10 16:55:00.000000122,6.7844467
2009-06-10 16:55:00.00000055,29.259237
2009-06-10 16:55:00.00000079,4.852476
2009-06-10 16:55:00.00000016,17.155188
2009-06-10 16:55:00.000000160,16.793657
2009-06-10 16:55:00.000000139,6.851852
2009-06-10 16:55:00.00000075,4.6085567
2009-06-10 16:55:00.00000017,6.6869354
2009-06-10 16:55:00.00000070,5.2071896
2009-06-10 16:55:00.000000118,11.619661
2009-06-10 16:55:00.00000066,12.451484
2009-06-10 16:55:00.000000164,5.8483024
2009-06-10 16:55:00.000000100,9.695723
2009-06-10 16:55:00.00000082,8.8144455
2009-06-10 16:55:00.00000090,12.795704
2009-06-10 16:55:00.000000125,11.794133
2009-06-10 16:55:00.000000149,6.3054566
2009-06-10 16:55:00.00000068,11.585999
2009-06-10 16:55:00.00000039,6.7854943
2009-06-10 16:55:00.000000124,4.3497124
2009-06-10 16:55:00.00000053,6.623108
2009-06-10 16:55:00.00000045,14.138514
2009-06-10 16:55:00.000000102,5.712176
2009-06-10 16:55:00.000000140,6.8009787
2009-06-10 16:55:00.000000148,7.4569488
2009-06-10 16:55:00.000000147,7.188768
2009-06-10 16:55:00.00000097,7.293486
2009-06-10 16:55:00.00000094,5.8429923
2009-06-10 16:55:00.00000078,7.321257
2009-06-10 16:55:00.00000035,6.168492
2009-06-10 16:55:00.00000072,7.736619
2009-06-10 16:55:00.00000031,5.392948
2009-06-10 16:55:00.00000056,8.176768
2009-06-10 16:55:00.000000128,16.05627
2009-06-10 16:55:00.00000057,6.8845077
2009-06-10 16:55:00.00000030,6.894303
2009-06-10 16:55:00.00000043,11.790267
2009-06-10 16:55:00.000000146,6.7528296
2009-06-10 16:55:00.00000010,7.854397
2009-06-10 16:55:00.00000067,10.509233
2009-06-10 16:55:00.000000119,4.462816
2009-06-10 16:55:00.00000076,16.78366
2009-06-10 16:55:00.00000025,5.2903447
2009-06-10 16:55:00.00000071,16.911442
2009-06-10 16:55:00.000000143,9.653296
2013-06-26 11:19:36.0000002,4.5625796
2014-09-05 10:02:48.0000004,4.9488263
2014-09-05 10:02:48.0000002,9.535631
2014-09-05 10:02:48.0000001,41.619064
2014-09-05 10:02:48.0000003,9.355081
2012-09-19 12:31:40.0000001,10.30499
2012-09-19 12:31:40.0000002,6.8978643
2009-03-22 04:31:40.0000002,19.02751
2009-08-27 02:31:44.0000001,17.9145
2009-05-02 20:11:32.0000001,8.460228
2009-05-02 20:11:32.0000004,9.047198
2011-02-20 02:31:16.0000002,8.115727
2011-02-20 02:31:16.0000001,18.801558
2011-06-24 12:03:00.00000010,6.1067414
2011-06-24 12:03:00.00000067,11.538975
2011-06-24 12:03:00.00000071,11.286552
2011-06-24 12:03:00.000000100,6.7465715
2011-06-24 12:03:00.000000145,7.4107685
2011-06-24 12:03:00.000000152,11.068745
2011-06-24 12:03:00.00000026,12.633784
2011-06-24 12:03:00.000000199,5.789496
2011-06-24 12:03:00.000000195,5.2870455
2011-06-24 12:03:00.000000119,6.2880025
2011-06-24 12:03:00.00000086,8.501762
2011-06-24 12:03:00.00000012,6.676736
2011-06-24 12:03:00.00000097,21.117994
2011-06-24 12:03:00.00000058,4.8388844
2011-06-24 12:03:00.000000176,4.621307
2011-06-24 12:03:00.000000139,3.7892146
2011-06-24 12:03:00.00000048,7.6353626
2011-06-24 12:03:00.000000159,6.7637897
2011-06-24 12:03:00.00000079,5.3340125
2011-06-24 12:03:00.000000138,7.7757998
2011-06-24 12:03:00.000000135,11.796201
2011-06-24 12:03:00.000000173,7.5158467
2011-06-24 12:03:00.000000162,12.930397
2011-06-24 12:03:00.00000018,10.532868
2011-06-24 12:03:00.000000136,6.136219
2011-06-24 12:03:00.000000185,8.638848
2011-06-24 12:03:00.00000069,6.9391313
2011-06-24 12:03:00.000000105,6.7831507
2011-06-24 12:03:00.000000180,7.7115617
2011-06-24 12:03:00.00000053,9.762981
2011-06-24 12:03:00.000000142,7.500614
2011-06-24 12:03:00.000000188,8.77106
2011-06-24 12:03:00.00000089,3.949663
2011-06-24 12:03:00.000000109,7.656955
2011-06-24 12:03:00.00000074,6.7020307
2011-06-24 12:03:00.000000113,10.337314
2011-06-24 12:03:00.00000044,6.238124
2011-06-24 12:03:00.000000183,5.889564
2011-06-24 12:03:00.00000047,7.7646847
2011-06-24 12:03:00.0000006,10.895346
2011-06-24 12:03:00.0000005,8.529765
2011-06-24 12:03:00.000000200,10.735595
2011-06-24 12:03:00.000000127,8.57532
2011-06-24 12:03:00.000000120,12.29296
2011-06-24 12:03:00.000000133,6.211488
2011-06-24 12:03:00.00000073,6.1078124
2011-06-24 12:03:00.000000101,4.484397
2011-06-24 12:03:00.000000187,10.666906
2011-06-24 12:03:00.000000122,9.172613
2011-06-24 12:03:00.000000175,5.441912
2011-06-24 12:03:00.000000154,10.221232
2011-06-24 12:03:00.000000197,7.8251615
2011-06-24 12:03:00.00000017,7.8007603
2011-06-24 12:03:00.000000186,10.460076
2011-06-24 12:03:00.00000020,9.778183
2011-06-24 12:03:00.00000035,9.5960045
2011-06-24 12:03:00.000000193,7.3595457
2011-06-24 12:03:00.000000201,8.788455
2011-06-24 12:03:00.00000054,27.237818
2011-06-24 12:03:00.00000075,7.2593117
2011-06-24 12:03:00.000000114,6.85665
2011-06-24 12:03:00.00000062,27.74765
2011-06-24 12:03:00.00000055,27.855364
2011-06-24 12:03:00.00000025,6.0624466
2011-06-24 12:03:00.00000022,5.264926
2011-06-24 12:03:00.000000144,13.909436
2011-06-24 12:03:00.000000177,6.1106143
2011-06-24 12:03:00.000000124,4.876011
2011-06-24 12:03:00.00000094,4.28108
2011-06-24 12:03:00.00000041,7.085987
2011-06-24 12:03:00.000000141,6.8954034
2011-06-24 12:03:00.00000092,8.298905
2011-06-24 12:03:00.000000189,17.21154
2011-06-24 12:03:00.000000171,11.052209
2011-06-24 12:03:00.000000157,5.6882973
2011-06-24 12:03:00.000000179,6.7472286
2011-06-24 12:03:00.000000107,12.446905
2011-06-24 12:03:00.00000095,16.864384
2011-06-24 12:03:00.00000076,12.826207
2011-06-24 12:03:00.000000156,6.589006
2011-06-24 12:03:00.000000111,31.596655
2011-06-24 12:03:00.000000116,9.4117
2011-06-24 12:03:00.00000033,9.698131
2011-06-24 12:03:00.00000082,4.3737106
2011-06-24 12:03:00.00000078,5.130969
2011-06-24 12:03:00.00000051,9.3592005
2011-06-24 12:03:00.000000143,12.310353
2011-06-24 12:03:00.000000126,14.2366705
2011-06-24 12:03:00.00000088,9.98833
2011-06-24 12:03:00.000000191,18.7027
2011-06-24 12:03:00.00000063,11.269099
2011-06-24 12:03:00.00000045,15.2206335
2011-06-24 12:03:00.00000060,7.4243307
2011-06-24 12:03:00.00000040,34.12705
2011-06-24 12:03:00.00000057,9.489803
2011-06-24 12:03:00.00000013,6.58808
2011-06-24 12:03:00.00000068,30.632189
2011-06-24 12:03:00.000000165,4.363436
2011-06-24 12:03:00.00000056,5.8627872
2011-06-24 12:03:00.000000150,8.013644
2011-06-24 12:03:00.00000052,6.2981644
2011-06-24 12:03:00.00000085,49.0586
2011-06-24 12:03:00.000000190,8.722941
2011-06-24 12:03:00.00000072,6.342865
2011-06-24 12:03:00.000000137,5.3687224
2011-06-24 12:03:00.000000102,5.67693
2011-06-24 12:03:00.000000106,9.234739
2011-06-24 12:03:00.000000118,5.191572
2011-06-24 12:03:00.00000046,14.384951
2011-06-24 12:03:00.000000110,11.654729
2011-06-24 12:03:00.000000181,6.0718045
2011-06-24 12:03:00.000000194,5.586918
2011-06-24 12:03:00.00000061,9.873785
2011-06-24 12:03:00.0000001,12.128774
2011-06-24 12:03:00.00000087,8.07609
2011-06-24 12:03:00.00000066,5.471943
2011-06-24 12:03:00.000000146,6.1582637
2011-06-24 12:03:00.000000149,49.725327
2011-06-24 12:03:00.00000038,12.2880745
2011-06-24 12:03:00.000000196,8.864633
2011-06-24 12:03:00.00000093,9.550348
2011-06-24 12:03:00.000000170,5.0762377
2011-06-24 12:03:00.000000168,9.488029
2011-06-24 12:03:00.0000002,12.638788
2011-06-24 12:03:00.00000042,13.621093
2014-06-15 07:06:00.0000006,3.7744114
2014-06-15 07:06:00.00000037,8.729943
2014-06-15 07:06:00.00000025,5.431436
2014-06-15 07:06:00.0000008,9.84627
2014-06-15 07:06:00.00000036,50.956863
2014-06-15 07:06:00.00000042,23.398645
2014-06-15 07:06:00.00000033,4.579412
2014-06-15 07:06:00.00000013,13.4833765
2014-06-15 07:06:00.00000035,55.41657
2014-06-15 07:06:00.00000030,7.784796
2014-06-15 07:06:00.00000024,6.785329
2014-06-15 07:06:00.00000031,9.019642
2014-06-15 07:06:00.0000009,14.791835
2014-06-15 07:06:00.00000039,54.42095
2014-06-15 07:06:00.00000010,6.211476
2014-06-15 07:06:00.00000019,13.580035
2014-06-15 07:06:00.00000041,7.251851
2014-06-15 07:06:00.00000028,16.782372
2014-06-15 07:06:00.00000014,53.53054
2014-06-15 07:06:00.0000003,11.901674
2014-06-15 07:06:00.00000017,55.544777
2014-06-15 07:06:00.00000015,14.36545
2014-06-15 07:06:00.00000026,5.82383
2014-06-15 07:06:00.0000002,12.915646
2014-06-15 07:06:00.00000040,5.2816
2014-06-15 07:06:00.00000016,4.3384485
2014-06-06 16:22:20.0000003,5.5780873
2014-06-06 16:22:20.0000002,9.238031
2015-05-30 21:29:04.0000004,13.640305
2015-05-30 21:29:04.0000007,16.333958
2015-05-30 21:29:04.0000003,11.618659
2015-05-30 21:29:04.0000001,8.014063
2009-10-26 12:01:36.0000001,9.520965
2009-10-26 12:01:36.0000002,7.943588
2009-10-26 12:01:36.0000005,6.700718
2009-10-26 12:01:36.0000003,7.865865
2013-02-02 15:45:08.0000003,9.196796
2013-02-02 15:45:08.0000001,8.904485
2013-02-02 15:45:08.0000002,13.468617
2015-04-15 06:47:04.0000001,6.580861
2015-04-15 06:47:04.0000002,9.545653
2010-12-14 23:27:36.0000001,5.305627
2009-03-05 11:03:04.0000002,4.6562886
2009-03-05 11:03:04.0000001,10.963156
2013-07-18 12:23:40.0000003,5.3645067
2013-07-18 12:23:40.0000002,6.7838697
2013-07-18 12:23:40.0000001,8.132303
2014-04-14 13:48:32.0000004,9.027723
2014-04-14 13:48:32.0000003,5.5358863
2014-08-18 05:33:08.0000001,9.062604
2012-01-28 03:14:28.0000001,28.52552
2009-09-14 02:19:00.00000014,9.796541
2009-09-14 02:19:00.00000035,9.443823
2009-09-14 02:19:00.00000040,6.1201873
2009-09-14 02:19:00.00000031,5.2913437
2009-09-14 02:19:00.0000003,5.6256976
2009-09-14 02:19:00.00000025,8.614487
2009-09-14 02:19:00.0000008,7.9857016
2009-09-14 02:19:00.00000024,9.682927
2009-09-14 02:19:00.00000021,6.846434
2009-09-14 02:19:00.00000036,9.50632
2009-09-14 02:19:00.0000009,42.946274
2009-09-14 02:19:00.0000001,9.325621
2009-09-14 02:19:00.00000018,5.4044323
2009-09-14 02:19:00.00000039,10.966685
2009-09-14 02:19:00.0000002,13.190115
2009-09-14 02:19:00.00000038,7.048322
2009-09-14 02:19:00.00000020,17.889893
2009-09-14 02:19:00.00000028,7.417315
2009-09-14 02:19:00.00000026,19.172005
2009-09-14 02:19:00.00000017,8.102701
2009-09-14 02:19:00.00000030,8.175923
2009-09-14 02:19:00.00000016,5.9040427
2009-09-14 02:19:00.0000006,7.6104245
2009-09-14 02:19:00.0000007,8.810483
2011-08-14 14:17:28.0000003,7.768988
2011-08-14 14:17:28.0000001,5.36018
2011-08-14 14:17:28.0000004,6.991557
2011-08-14 14:17:28.0000002,6.168956
2011-08-14 14:17:28.0000005,12.421903
2014-03-17 16:07:56.0000002,55.926956
2010-11-03 21:09:56.0000002,5.1122746
2010-11-03 21:09:56.0000001,11.541452
2012-12-11 23:37:08.0000002,8.937682
2012-12-11 23:37:08.0000005,9.188332
2012-12-11 23:37:08.0000004,6.8962464
2012-12-11 23:37:08.0000006,10.083785
2012-12-11 23:37:08.0000003,4.8044434
2012-12-11 23:37:08.0000001,16.253082
