key,fare_amount
2014-06-14 13:39:00.000000126,4.143354
2014-06-14 13:39:00.000000190,6.37051
2014-06-14 13:39:00.00000042,6.8064513
2014-06-14 13:39:00.000000178,7.543398
2014-06-14 13:39:00.000000163,5.116909
2014-06-14 13:39:00.00000020,13.978776
2014-06-14 13:39:00.00000098,6.799857
2014-06-14 13:39:00.000000114,23.237402
2014-06-14 13:39:00.00000045,9.543275
2014-06-14 13:39:00.00000094,4.9901104
2014-06-14 13:39:00.000000146,10.993321
2014-06-14 13:39:00.00000033,8.81136
2014-06-14 13:39:00.000000143,5.6621704
2014-06-14 13:39:00.000000107,6.913198
2014-06-14 13:39:00.00000048,8.4879675
2014-06-14 13:39:00.00000043,12.896659
2014-06-14 13:39:00.000000123,9.390656
2014-06-14 13:39:00.000000134,8.451255
2014-06-14 13:39:00.000000142,6.385614
2014-06-14 13:39:00.000000122,10.916261
2014-06-14 13:39:00.000000176,12.022266
2011-12-12 09:42:12.0000004,6.6282096
2011-12-12 09:42:12.0000002,3.8288715
2011-12-12 09:42:12.0000001,11.035821
2011-12-12 09:42:12.0000003,6.3997836
2011-12-12 09:42:12.0000005,8.138303
2013-06-27 00:20:40.0000001,18.237263
2013-06-27 00:20:40.0000003,11.557924
2009-02-20 13:34:16.0000001,7.78751
2009-02-20 13:34:16.0000002,11.147938
2009-02-20 13:34:16.0000003,7.475597
2010-08-22 21:14:08.0000001,28.481817
2010-08-22 21:14:08.0000005,13.463183
2010-08-22 21:14:08.0000003,4.4777083
2010-08-22 21:14:08.0000002,6.5057244
2012-08-06 08:58:08.0000002,6.275449
2012-08-06 08:58:08.0000001,18.652473
2013-11-04 08:34:12.0000003,5.7974057
2013-11-04 08:34:12.0000001,10.966426
2013-11-04 08:34:12.0000002,11.117512
2011-06-24 20:34:48.0000002,7.422435
2011-06-24 20:34:48.0000001,19.38433
2011-03-28 20:38:36.0000003,5.35703
2011-03-28 20:38:36.0000004,6.032023
2011-03-28 20:38:36.0000002,7.436187
2011-08-14 20:36:28.0000004,6.376066
2011-08-14 20:36:28.0000001,5.892541
2011-08-14 20:36:28.0000003,20.245731
2011-08-14 20:36:28.0000002,6.939982
2015-02-21 15:52:44.0000004,20.256748
2015-02-21 15:52:44.0000003,10.055201
2015-02-21 15:52:44.0000002,18.797016
2015-02-21 15:52:44.0000001,10.294718
2013-01-29 11:29:52.0000001,9.993322
2014-09-12 19:03:48.0000001,10.578066
2013-11-09 18:52:40.0000004,9.9962015
2013-11-09 18:52:40.0000002,12.766755
2013-04-25 16:10:04.0000001,56.535774
2013-04-25 16:10:04.0000002,9.209989
2013-09-07 14:37:52.0000001,8.362455
2013-09-07 14:37:52.0000002,11.48882
2013-09-07 14:37:52.0000003,6.3871894
2011-05-21 13:16:20.0000004,4.7655077
2011-05-21 13:16:20.0000001,5.5554852
2011-05-21 13:16:20.0000003,9.697964
2011-11-25 16:36:24.0000002,6.172386
2011-11-25 16:36:24.0000001,10.8647785
2015-01-31 20:54:04.0000001,6.599344
2010-11-01 23:31:28.0000002,5.7288017
2010-11-01 23:31:28.0000001,7.3218307
2010-11-01 23:31:28.0000003,8.739662
2011-03-24 15:57:04.0000003,4.593978
2011-03-24 15:57:04.0000001,8.058234
2010-05-10 10:37:04.0000005,6.233062
2010-05-10 10:37:04.0000002,5.7938128
2010-05-10 10:37:04.0000003,10.223397
2010-05-10 10:37:04.0000006,7.4924
2012-06-09 16:53:44.0000002,8.159341
2012-08-22 22:39:20.0000003,17.339624
2012-08-22 22:39:20.0000001,4.3385158
2012-12-23 02:29:16.0000001,14.63534
2012-06-30 15:55:12.0000004,14.427616
2012-06-30 15:55:12.0000002,6.0954876
2012-06-30 15:55:12.0000003,11.567819
2012-06-30 15:55:12.0000001,5.3260984
2011-10-02 23:36:00.00000056,8.752862
2011-10-02 23:36:00.00000086,13.559012
2011-10-02 23:36:00.00000081,13.686754
2011-10-02 23:36:00.0000009,4.023129
2011-10-02 23:36:00.00000041,10.867021
2011-10-02 23:36:00.00000091,4.1925707
2011-10-02 23:36:00.0000008,10.680914
2011-10-02 23:36:00.00000015,25.818565
2011-10-02 23:36:00.00000014,7.990722
2011-10-02 23:36:00.00000047,6.6024375
2011-10-02 23:36:00.00000076,6.9109077
2011-10-02 23:36:00.00000011,6.5120363
2011-10-02 23:36:00.00000075,4.9478226
2011-10-02 23:36:00.00000035,6.6896796
2011-10-02 23:36:00.00000099,5.091439
2011-10-02 23:36:00.00000062,7.4607053
2011-10-02 23:36:00.00000085,8.470767
2011-10-02 23:36:00.00000043,16.667097
2011-10-02 23:36:00.00000071,10.615355
2011-10-02 23:36:00.00000023,5.50397
2011-10-02 23:36:00.00000092,4.779893
2011-10-02 23:36:00.00000037,9.048406
2011-10-02 23:36:00.00000083,10.058818
2011-10-02 23:36:00.00000054,11.073238
2011-10-02 23:36:00.00000073,8.033661
2011-10-02 23:36:00.0000005,6.554871
2011-10-02 23:36:00.00000095,4.759006
2011-10-02 23:36:00.00000088,6.7023277
2011-10-02 23:36:00.00000030,7.10762
2011-10-02 23:36:00.0000007,10.681602
2011-10-02 23:36:00.00000013,7.848805
2011-10-02 23:36:00.00000065,25.159313
2011-10-02 23:36:00.00000089,48.41754
2011-10-02 23:36:00.00000096,6.2867875
2011-10-02 23:36:00.00000039,8.790595
2011-10-02 23:36:00.00000038,25.725615
2011-10-02 23:36:00.00000067,16.882055
2011-10-02 23:36:00.00000077,10.258144
2011-10-02 23:36:00.00000020,16.65313
2011-10-02 23:36:00.00000063,15.09923
2011-10-02 23:36:00.00000012,7.562034
2011-10-02 23:36:00.00000058,15.060701
2011-10-02 23:36:00.00000026,10.981455
2011-10-02 23:36:00.00000074,17.152813
2011-10-02 23:36:00.00000059,16.797369
2011-10-02 23:36:00.00000090,13.650403
2011-10-02 23:36:00.0000004,30.071714
2011-10-02 23:36:00.0000003,14.434771
2011-10-02 23:36:00.00000021,15.349314
2011-10-02 23:36:00.00000097,7.406033
2011-10-02 23:36:00.00000036,16.74149
2011-10-02 23:36:00.00000024,18.726679
2011-10-02 23:36:00.00000082,46.94409
2011-10-02 23:36:00.000000100,7.0252204
2011-10-02 23:36:00.00000040,4.4094296
2011-10-02 23:36:00.00000022,3.7406807
2013-03-21 12:47:28.0000006,11.18919
2013-03-21 12:47:28.0000008,11.251679
2013-03-21 12:47:28.0000003,12.80285
2013-03-21 12:47:28.0000005,7.4485135
2013-03-21 12:47:28.0000002,8.340268
2013-06-07 03:02:56.0000002,17.524714
2013-06-07 03:02:56.0000001,7.628615
2010-09-05 22:31:32.0000002,28.55439
2013-07-12 23:33:24.0000001,10.169958
2009-12-03 02:32:08.0000001,18.034184
2009-10-15 03:50:36.0000001,4.8482113
2011-09-25 22:36:32.0000002,22.113472
2011-09-25 22:36:32.0000001,10.82214
2015-06-08 20:02:56.0000001,11.09469
2014-07-16 08:03:32.0000002,12.1291485
2014-07-16 08:03:32.0000001,11.911251
2011-12-15 13:14:32.0000002,7.9808373
2011-12-15 13:14:32.0000001,5.345672
2011-10-11 22:13:48.0000002,12.653733
2011-10-11 22:13:48.0000005,8.000702
2011-10-11 22:13:48.0000003,6.663152
2013-09-14 16:53:20.0000001,7.5880837
2013-09-14 16:53:20.0000002,10.699665
2014-02-06 09:09:56.0000004,5.7224927
2014-02-06 09:09:56.0000003,6.6012993
2014-02-06 09:09:56.0000001,5.2110176
2009-06-10 16:55:00.00000081,28.96905
2009-06-10 16:55:00.00000029,5.6150327
2009-06-10 16:55:00.000000109,7.823845
2009-06-10 16:55:00.00000098,48.096657
2009-06-10 16:55:00.00000054,8.917154
2009-06-10 16:55:00.00000021,31.57214
2009-06-10 16:55:00.00000012,10.842022
2009-06-10 16:55:00.00000033,6.240256
2009-06-10 16:55:00.00000024,8.213554
2009-06-10 16:55:00.00000099,10.67989
2009-06-10 16:55:00.0000009,7.019903
2009-06-10 16:55:00.000000158,7.816353
2009-06-10 16:55:00.000000141,4.103592
2009-06-10 16:55:00.00000093,7.497429
2009-06-10 16:55:00.000000161,9.168282
2009-06-10 16:55:00.00000088,5.6958113
2009-06-10 16:55:00.0000003,8.564137
2009-06-10 16:55:00.00000018,5.4998026
2009-06-10 16:55:00.00000047,7.1911955
2009-06-10 16:55:00.000000154,10.334108
2009-06-10 16:55:00.000000131,10.195892
2009-06-10 16:55:00.00000046,13.4673815
2009-06-10 16:55:00.0000004,5.560095
2009-06-10 16:55:00.000000107,6.904271
2009-06-10 16:55:00.000000114,5.378484
2009-06-10 16:55:00.000000117,8.070987
2009-06-10 16:55:00.000000162,10.060369
2009-06-10 16:55:00.00000049,9.238583
2009-06-10 16:55:00.00000069,6.9337416
2009-06-10 16:55:00.000000111,7.717982
2009-06-10 16:55:00.00000083,4.580468
2009-06-10 16:55:00.000000166,58.18156
2009-06-10 16:55:00.000000135,9.148535
2009-06-10 16:55:00.00000044,33.01197
2009-06-10 16:55:00.00000085,7.902622
2009-06-10 16:55:00.000000115,5.566278
2009-06-10 16:55:00.000000108,6.0997977
2009-06-10 16:55:00.00000034,6.0902777
2009-06-10 16:55:00.00000060,15.413605
2009-06-10 16:55:00.000000120,4.8077393
2009-06-10 16:55:00.000000174,31.686275
2009-06-10 16:55:00.0000007,6.3033624
2009-06-10 16:55:00.000000159,6.873321
2009-06-10 16:55:00.000000171,27.194387
2009-06-10 16:55:00.000000145,12.632701
2009-06-10 16:55:00.00000074,7.8511314
2009-06-10 16:55:00.000000138,10.587581
2009-06-10 16:55:00.00000048,4.469648
2009-06-10 16:55:00.000000101,5.1143017
2009-06-10 16:55:00.000000153,5.5679517
2009-06-10 16:55:00.0000002,7.5885196
2009-06-10 16:55:00.00000037,9.454737
2009-06-10 16:55:00.000000151,10.288311
2009-06-10 16:55:00.000000127,29.304348
2009-06-10 16:55:00.000000144,45.790398
2009-06-10 16:55:00.000000165,12.959256
2009-06-10 16:55:00.0000008,5.082165
2009-06-10 16:55:00.000000122,6.831605
2009-06-10 16:55:00.00000055,29.202044
2009-06-10 16:55:00.00000079,4.875336
2009-06-10 16:55:00.00000016,17.133324
2009-06-10 16:55:00.000000160,16.814
2009-06-10 16:55:00.000000139,6.803731
2009-06-10 16:55:00.00000075,4.738243
2009-06-10 16:55:00.00000017,6.7208924
2009-06-10 16:55:00.00000070,5.230581
2009-06-10 16:55:00.000000118,11.601307
2009-06-10 16:55:00.00000066,12.435891
2009-06-10 16:55:00.000000164,5.8544183
2009-06-10 16:55:00.000000100,9.71108
2009-06-10 16:55:00.00000082,8.817535
2009-06-10 16:55:00.00000090,12.767911
2009-06-10 16:55:00.000000125,11.816902
2009-06-10 16:55:00.000000149,6.3325887
2009-06-10 16:55:00.00000068,11.587296
2009-06-10 16:55:00.00000039,6.7455997
2009-06-10 16:55:00.000000124,4.333901
2009-06-10 16:55:00.00000053,6.5987163
2009-06-10 16:55:00.00000045,13.480376
2009-06-10 16:55:00.000000102,5.7064075
2009-06-10 16:55:00.000000140,6.734845
2009-06-10 16:55:00.000000148,7.379056
2009-06-10 16:55:00.000000147,7.1663623
2009-06-10 16:55:00.00000097,7.2537937
2009-06-10 16:55:00.00000094,5.9354825
2009-06-10 16:55:00.00000078,7.4077816
2009-06-10 16:55:00.00000035,6.192748
2009-06-10 16:55:00.00000072,7.7559915
2009-06-10 16:55:00.00000031,5.3963313
2009-06-10 16:55:00.00000056,8.148799
2009-06-10 16:55:00.000000128,16.014193
2009-06-10 16:55:00.00000057,6.865425
2009-06-10 16:55:00.00000030,6.9077034
2009-06-10 16:55:00.00000043,11.781482
2009-06-10 16:55:00.000000146,6.785429
2009-06-10 16:55:00.00000010,7.9510536
2009-06-10 16:55:00.00000067,10.470566
2009-06-10 16:55:00.000000119,4.5085955
2009-06-10 16:55:00.00000076,16.549725
2009-06-10 16:55:00.00000025,5.3564506
2009-06-10 16:55:00.00000071,16.884342
2009-06-10 16:55:00.000000143,9.656292
2013-06-26 11:19:36.0000002,4.5855184
2014-09-05 10:02:48.0000004,4.9495163
2014-09-05 10:02:48.0000002,9.59955
2014-09-05 10:02:48.0000001,41.569805
2014-09-05 10:02:48.0000003,9.373939
2012-09-19 12:31:40.0000001,10.304865
2012-09-19 12:31:40.0000002,6.9031463
2009-03-22 04:31:40.0000002,18.950825
2009-08-27 02:31:44.0000001,17.928415
2009-05-02 20:11:32.0000001,8.457009
2009-05-02 20:11:32.0000004,9.030808
2011-02-20 02:31:16.0000002,8.087103
2011-02-20 02:31:16.0000001,18.719532
2011-06-24 12:03:00.00000010,6.059136
2011-06-24 12:03:00.00000067,11.521922
2011-06-24 12:03:00.00000071,11.206002
2011-06-24 12:03:00.000000100,6.7477236
2011-06-24 12:03:00.000000145,7.6702824
2011-06-24 12:03:00.000000152,11.032866
2011-06-24 12:03:00.00000026,12.625866
2011-06-24 12:03:00.000000199,5.7753835
2011-06-24 12:03:00.000000195,5.288734
2011-06-24 12:03:00.000000119,6.2729044
2011-06-24 12:03:00.00000086,8.474573
2011-06-24 12:03:00.00000012,6.7269554
2011-06-24 12:03:00.00000097,20.719875
2011-06-24 12:03:00.00000058,4.8277326
2011-06-24 12:03:00.000000176,4.6113787
2011-06-24 12:03:00.000000139,3.7767656
2011-06-24 12:03:00.00000048,7.614139
2011-06-24 12:03:00.000000159,6.749888
2011-06-24 12:03:00.00000079,5.3336577
2011-06-24 12:03:00.000000138,7.556789
2011-06-24 12:03:00.000000135,11.739632
2011-06-24 12:03:00.000000173,7.796979
2011-06-24 12:03:00.000000162,12.888992
2011-06-24 12:03:00.00000018,10.50879
2011-06-24 12:03:00.000000136,6.138777
2011-06-24 12:03:00.000000185,8.639284
2011-06-24 12:03:00.00000069,6.8611283
2011-06-24 12:03:00.000000105,6.801284
2011-06-24 12:03:00.000000180,7.622776
2011-06-24 12:03:00.00000053,9.801345
2011-06-24 12:03:00.000000142,7.474125
2011-06-24 12:03:00.000000188,8.79838
2011-06-24 12:03:00.00000089,3.8928342
2011-06-24 12:03:00.000000109,7.6595335
2011-06-24 12:03:00.00000074,6.6237926
2011-06-24 12:03:00.000000113,10.303088
2011-06-24 12:03:00.00000044,6.181721
2011-06-24 12:03:00.000000183,5.882317
2011-06-24 12:03:00.00000047,7.828805
2011-06-24 12:03:00.0000006,10.812504
2011-06-24 12:03:00.0000005,8.567221
2011-06-24 12:03:00.000000200,10.711875
2011-06-24 12:03:00.000000127,8.559475
2011-06-24 12:03:00.000000120,12.31136
2011-06-24 12:03:00.000000133,6.1905637
2011-06-24 12:03:00.00000073,6.0128675
2011-06-24 12:03:00.000000101,4.4855742
2011-06-24 12:03:00.000000187,10.567937
2011-06-24 12:03:00.000000122,9.075359
2011-06-24 12:03:00.000000175,5.4986434
2011-06-24 12:03:00.000000154,10.21701
2011-06-24 12:03:00.000000197,7.701314
2011-06-24 12:03:00.00000017,7.799969
2011-06-24 12:03:00.000000186,10.407058
2011-06-24 12:03:00.00000020,9.67427
2011-06-24 12:03:00.00000035,9.633646
2011-06-24 12:03:00.000000193,7.3895206
2011-06-24 12:03:00.000000201,8.7688055
2011-06-24 12:03:00.00000054,27.205534
2011-06-24 12:03:00.00000075,7.315095
2011-06-24 12:03:00.000000114,6.9318666
2011-06-24 12:03:00.00000062,27.6682
2011-06-24 12:03:00.00000055,27.816751
2011-06-24 12:03:00.00000025,6.0651693
2011-06-24 12:03:00.00000022,5.2342296
2011-06-24 12:03:00.000000144,13.906679
2011-06-24 12:03:00.000000177,6.1074533
2011-06-24 12:03:00.000000124,5.0186443
2011-06-24 12:03:00.00000094,4.3348966
2011-06-24 12:03:00.00000041,7.094533
2011-06-24 12:03:00.000000141,6.840835
2011-06-24 12:03:00.00000092,8.375787
2011-06-24 12:03:00.000000189,17.22317
2011-06-24 12:03:00.000000171,11.013561
2011-06-24 12:03:00.000000157,5.7543797
2011-06-24 12:03:00.000000179,6.727827
2011-06-24 12:03:00.000000107,12.31906
2011-06-24 12:03:00.00000095,16.717297
2011-06-24 12:03:00.00000076,12.438883
2011-06-24 12:03:00.000000156,6.5995283
2011-06-24 12:03:00.000000111,31.62331
2011-06-24 12:03:00.000000116,9.369792
2011-06-24 12:03:00.00000033,9.933454
2011-06-24 12:03:00.00000082,4.3675447
2011-06-24 12:03:00.00000078,5.1732454
2011-06-24 12:03:00.00000051,9.319266
2011-06-24 12:03:00.000000143,12.252746
2011-06-24 12:03:00.000000126,14.171839
2011-06-24 12:03:00.00000088,9.949689
2011-06-24 12:03:00.000000191,18.696901
2011-06-24 12:03:00.00000063,11.491186
2011-06-24 12:03:00.00000045,15.2201
2011-06-24 12:03:00.00000060,7.4322314
2011-06-24 12:03:00.00000040,34.176994
2011-06-24 12:03:00.00000057,9.46737
2011-06-24 12:03:00.00000013,6.5847754
2011-06-24 12:03:00.00000068,30.657757
2011-06-24 12:03:00.000000165,4.3457556
2011-06-24 12:03:00.00000056,5.860813
2011-06-24 12:03:00.000000150,7.996883
2011-06-24 12:03:00.00000052,6.140167
2011-06-24 12:03:00.00000085,48.982063
2011-06-24 12:03:00.000000190,8.605526
2011-06-24 12:03:00.00000072,6.3479886
2011-06-24 12:03:00.000000137,5.3643274
2011-06-24 12:03:00.000000102,5.720619
2011-06-24 12:03:00.000000106,9.181782
2011-06-24 12:03:00.000000118,5.180253
2011-06-24 12:03:00.00000046,14.340758
2011-06-24 12:03:00.000000110,11.545913
2011-06-24 12:03:00.000000181,6.0604615
2011-06-24 12:03:00.000000194,5.529589
2011-06-24 12:03:00.00000061,9.957898
2011-06-24 12:03:00.0000001,12.093143
2011-06-24 12:03:00.00000087,8.097669
2011-06-24 12:03:00.00000066,5.4662023
2011-06-24 12:03:00.000000146,6.195338
2011-06-24 12:03:00.000000149,49.798527
2011-06-24 12:03:00.00000038,12.247898
2011-06-24 12:03:00.000000196,8.889585
2011-06-24 12:03:00.00000093,9.501984
2011-06-24 12:03:00.000000170,5.1463933
2011-06-24 12:03:00.000000168,9.445169
2011-06-24 12:03:00.0000002,12.65062
2011-06-24 12:03:00.00000042,13.528608
2014-06-15 07:06:00.0000006,3.8552904
2014-06-15 07:06:00.00000037,8.764999
2014-06-15 07:06:00.00000025,5.459078
2014-06-15 07:06:00.0000008,9.977286
2014-06-15 07:06:00.00000036,50.5512
2014-06-15 07:06:00.00000042,23.45844
2014-06-15 07:06:00.00000033,4.5580177
2014-06-15 07:06:00.00000013,13.349865
2014-06-15 07:06:00.00000035,55.373558
2014-06-15 07:06:00.00000030,7.8129
2014-06-15 07:06:00.00000024,6.8145447
2014-06-15 07:06:00.00000031,9.056946
2014-06-15 07:06:00.0000009,14.766411
2014-06-15 07:06:00.00000039,54.393024
2014-06-15 07:06:00.00000010,6.248918
2014-06-15 07:06:00.00000019,13.604149
2014-06-15 07:06:00.00000041,7.2454515
2014-06-15 07:06:00.00000028,16.915762
2014-06-15 07:06:00.00000014,53.54309
2014-06-15 07:06:00.0000003,11.841218
2014-06-15 07:06:00.00000017,55.526493
2014-06-15 07:06:00.00000015,14.512598
2014-06-15 07:06:00.00000026,5.8093705
2014-06-15 07:06:00.0000002,12.8204565
2014-06-15 07:06:00.00000040,5.1923246
2014-06-15 07:06:00.00000016,4.3745413
2014-06-06 16:22:20.0000003,5.5926805
2014-06-06 16:22:20.0000002,9.20012
2015-05-30 21:29:04.0000004,13.5991745
2015-05-30 21:29:04.0000007,16.603987
2015-05-30 21:29:04.0000003,11.595353
2015-05-30 21:29:04.0000001,7.9818125
2009-10-26 12:01:36.0000001,9.556353
2009-10-26 12:01:36.0000002,7.968722
2009-10-26 12:01:36.0000005,6.721451
2009-10-26 12:01:36.0000003,7.9320173
2013-02-02 15:45:08.0000003,9.178811
2013-02-02 15:45:08.0000001,8.891027
2013-02-02 15:45:08.0000002,13.361976
2015-04-15 06:47:04.0000001,6.6358924
2015-04-15 06:47:04.0000002,9.64108
2010-12-14 23:27:36.0000001,5.283797
2009-03-05 11:03:04.0000002,4.8043556
2009-03-05 11:03:04.0000001,11.286329
2013-07-18 12:23:40.0000003,5.3215647
2013-07-18 12:23:40.0000002,6.669152
2013-07-18 12:23:40.0000001,8.210621
2014-04-14 13:48:32.0000004,9.066424
2014-04-14 13:48:32.0000003,5.5447216
2014-08-18 05:33:08.0000001,9.019019
2012-01-28 03:14:28.0000001,28.695063
2009-09-14 02:19:00.00000014,9.792258
2009-09-14 02:19:00.00000035,9.429181
2009-09-14 02:19:00.00000040,6.0785832
2009-09-14 02:19:00.00000031,5.2423368
2009-09-14 02:19:00.0000003,5.5491376
2009-09-14 02:19:00.00000025,8.549386
2009-09-14 02:19:00.0000008,7.8984146
2009-09-14 02:19:00.00000024,9.707436
2009-09-14 02:19:00.00000021,6.884777
2009-09-14 02:19:00.00000036,9.427657
2009-09-14 02:19:00.0000009,43.274673
2009-09-14 02:19:00.0000001,9.182954
2009-09-14 02:19:00.00000018,5.288245
2009-09-14 02:19:00.00000039,10.985923
2009-09-14 02:19:00.0000002,13.582838
2009-09-14 02:19:00.00000038,7.0145965
2009-09-14 02:19:00.00000020,18.083504
2009-09-14 02:19:00.00000028,7.3997188
2009-09-14 02:19:00.00000026,19.081709
2009-09-14 02:19:00.00000017,8.087829
2009-09-14 02:19:00.00000030,8.133897
2009-09-14 02:19:00.00000016,5.8131967
2009-09-14 02:19:00.0000006,7.474885
2009-09-14 02:19:00.0000007,8.785735
2011-08-14 14:17:28.0000003,7.767163
2011-08-14 14:17:28.0000001,5.3627615
2011-08-14 14:17:28.0000004,6.8725543
2011-08-14 14:17:28.0000002,6.024062
2011-08-14 14:17:28.0000005,12.455306
2014-03-17 16:07:56.0000002,55.968838
2010-11-03 21:09:56.0000002,5.106462
2010-11-03 21:09:56.0000001,11.535135
2012-12-11 23:37:08.0000002,8.956857
2012-12-11 23:37:08.0000005,9.171791
2012-12-11 23:37:08.0000004,6.8966374
2012-12-11 23:37:08.0000006,10.056429
2012-12-11 23:37:08.0000003,4.7762103
2012-12-11 23:37:08.0000001,16.383743
