key,fare_amount
2009-06-10 16:55:00.000000140,6.8685775
2009-06-10 16:55:00.000000148,7.1813135
2009-06-10 16:55:00.000000147,6.688759
2009-06-10 16:55:00.00000097,7.3958597
2009-06-10 16:55:00.00000094,5.987104
2009-06-10 16:55:00.00000078,7.483706
2009-06-10 16:55:00.00000035,6.3187385
2009-06-10 16:55:00.00000072,8.03298
2009-06-10 16:55:00.00000031,5.3924885
2009-06-10 16:55:00.00000056,7.8475966
2009-06-10 16:55:00.000000128,16.688108
2009-06-10 16:55:00.00000057,6.7827187
2009-06-10 16:55:00.00000030,7.1564074
2009-06-10 16:55:00.00000043,11.426262
2009-06-10 16:55:00.000000146,7.214834
2009-06-10 16:55:00.00000010,7.888588
2009-06-10 16:55:00.00000067,10.76295
2009-06-10 16:55:00.000000119,5.047666
2009-06-10 16:55:00.00000076,15.760754
2009-06-10 16:55:00.00000025,5.960962
2009-06-10 16:55:00.00000071,16.352642
2009-06-10 16:55:00.000000143,9.314718
2013-06-26 11:19:36.0000002,4.69447
2014-09-05 10:02:48.0000004,5.05941
2014-09-05 10:02:48.0000002,9.9386425
2014-09-05 10:02:48.0000001,40.679283
2014-09-05 10:02:48.0000003,9.6133795
2012-09-19 12:31:40.0000001,10.266971
2012-09-19 12:31:40.0000002,7.0672445
2009-03-22 04:31:40.0000002,19.004784
2009-08-27 02:31:44.0000001,17.854725
2009-05-02 20:11:32.0000001,8.447858
2009-05-02 20:11:32.0000004,8.73499
2011-02-20 02:31:16.0000002,7.8598757
2011-02-20 02:31:16.0000001,18.159433
2011-06-24 12:03:00.00000010,5.9381595
2011-06-24 12:03:00.00000067,11.331943
2011-06-24 12:03:00.00000071,11.243945
2011-06-24 12:03:00.000000100,6.78087
2011-06-24 12:03:00.000000145,8.615234
2011-06-24 12:03:00.000000152,10.339349
2011-06-24 12:03:00.00000026,12.848164
2011-06-24 12:03:00.000000199,5.8707657
2011-06-24 12:03:00.000000195,5.2200813
2011-06-24 12:03:00.000000119,6.3255253
2011-06-24 12:03:00.00000086,8.458008
2011-06-24 12:03:00.00000012,7.304215
2011-06-24 12:03:00.00000097,19.91272
2011-06-24 12:03:00.00000058,4.984693
2011-06-24 12:03:00.000000176,4.5676613
2011-06-24 12:03:00.000000139,4.006346
2011-06-24 12:03:00.00000048,7.238505
2011-06-24 12:03:00.000000159,6.726587
2011-06-24 12:03:00.00000079,5.588519
2011-06-24 12:03:00.000000138,7.2196608
2011-06-24 12:03:00.000000135,11.738578
2011-06-24 12:03:00.000000173,8.221472
2011-06-24 12:03:00.000000162,12.578734
2011-06-24 12:03:00.00000018,10.512993
2011-06-24 12:03:00.000000136,6.450834
2011-06-24 12:03:00.000000185,8.239817
2011-06-24 12:03:00.00000069,6.612144
2011-06-24 12:03:00.000000105,6.830526
2011-06-24 12:03:00.000000180,7.385506
2011-06-24 12:03:00.00000053,10.3095665
2011-06-24 12:03:00.000000142,7.344587
2011-06-24 12:03:00.000000188,9.041182
2011-06-24 12:03:00.00000089,3.996358
2011-06-24 12:03:00.000000109,7.6045117
2011-06-24 12:03:00.00000074,6.320517
2011-06-24 12:03:00.000000113,10.131267
2011-06-24 12:03:00.00000044,5.997789
2011-06-24 12:03:00.000000183,5.9848294
2011-06-24 12:03:00.00000047,8.218039
2011-06-24 12:03:00.0000006,10.428932
2011-06-24 12:03:00.0000005,8.646056
2011-06-24 12:03:00.000000200,10.494191
2011-06-24 12:03:00.000000127,8.501214
2011-06-24 12:03:00.000000120,11.980322
2011-06-24 12:03:00.000000133,5.930244
2011-06-24 12:03:00.00000073,5.839199
2011-06-24 12:03:00.000000101,4.5126033
2011-06-24 12:03:00.000000187,10.1787
2011-06-24 12:03:00.000000122,8.768024
2011-06-24 12:03:00.000000175,5.506692
2011-06-24 12:03:00.000000154,10.239973
2011-06-24 12:03:00.000000197,7.621963
2011-06-24 12:03:00.00000017,8.099055
2011-06-24 12:03:00.000000186,10.037416
2011-06-24 12:03:00.00000020,9.450567
2011-06-24 12:03:00.00000035,9.504232
2011-06-24 12:03:00.000000193,7.7795315
2011-06-24 12:03:00.000000201,8.511367
2011-06-24 12:03:00.00000054,26.846514
2011-06-24 12:03:00.00000075,7.502841
2011-06-24 12:03:00.000000114,6.751592
2011-06-24 12:03:00.00000062,27.513971
2011-06-24 12:03:00.00000055,26.49989
2011-06-24 12:03:00.00000025,6.2431827
2011-06-24 12:03:00.00000022,5.253955
2011-06-24 12:03:00.000000144,13.6159115
2011-06-24 12:03:00.000000177,6.318676
2011-06-24 12:03:00.000000124,5.5597444
2011-06-24 12:03:00.00000094,4.417181
2011-06-24 12:03:00.00000041,6.9997854
2011-06-24 12:03:00.000000141,6.8171225
2011-06-24 12:03:00.00000092,8.761876
2011-06-24 12:03:00.000000189,16.837418
2011-06-24 12:03:00.000000171,11.084621
2011-06-24 12:03:00.000000157,6.615263
2011-06-24 12:03:00.000000179,6.7012305
2011-06-24 12:03:00.000000107,12.155494
2011-06-24 12:03:00.00000095,16.171644
2011-06-24 12:03:00.00000076,11.414991
2011-06-24 12:03:00.000000156,6.7664247
2011-06-24 12:03:00.000000111,30.75928
2011-06-24 12:03:00.000000116,9.369771
2011-06-24 12:03:00.00000033,9.59082
2011-06-24 12:03:00.00000082,4.5016427
2011-06-24 12:03:00.00000078,5.149601
2011-06-24 12:03:00.00000051,9.054235
2011-06-24 12:03:00.000000143,11.633637
2011-06-24 12:03:00.000000126,13.912716
2011-06-24 12:03:00.00000088,9.733037
2011-06-24 12:03:00.000000191,18.51826
2011-06-24 12:03:00.00000063,12.097679
2011-06-24 12:03:00.00000045,15.035967
2011-06-24 12:03:00.00000060,7.390583
2011-06-24 12:03:00.00000040,33.166004
2011-06-24 12:03:00.00000057,9.288148
2011-06-24 12:03:00.00000013,6.3215017
2011-06-24 12:03:00.00000068,30.554361
2011-06-24 12:03:00.000000165,4.435903
2011-06-24 12:03:00.00000056,5.745227
2011-06-24 12:03:00.000000150,8.131338
2011-06-24 12:03:00.00000052,5.8787093
2011-06-24 12:03:00.00000085,49.1591
2011-06-24 12:03:00.000000190,7.947104
2011-06-24 12:03:00.00000072,6.511007
2011-06-24 12:03:00.000000137,5.588728
2011-06-24 12:03:00.000000102,5.7124934
2011-06-24 12:03:00.000000106,8.76467
2011-06-24 12:03:00.000000118,5.284198
2011-06-24 12:03:00.00000046,13.924948
2011-06-24 12:03:00.000000110,11.264663
2011-06-24 12:03:00.000000181,6.204204
2011-06-24 12:03:00.000000194,5.20042
2011-06-24 12:03:00.00000061,10.995729
2011-06-24 12:03:00.0000001,11.916817
2011-06-24 12:03:00.00000087,8.0645
2011-06-24 12:03:00.00000066,5.5681314
2011-06-24 12:03:00.000000146,6.50379
2011-06-24 12:03:00.000000149,50.190987
2011-06-24 12:03:00.00000038,11.708294
2011-06-24 12:03:00.000000196,8.896149
2011-06-24 12:03:00.00000093,9.173169
2011-06-24 12:03:00.000000170,5.2579837
2011-06-24 12:03:00.000000168,9.54695
2011-06-24 12:03:00.0000002,12.62443
2011-06-24 12:03:00.00000042,13.296861
2014-06-15 07:06:00.0000006,3.968771
2014-06-15 07:06:00.00000037,8.936455
2014-06-15 07:06:00.00000025,5.737673
2014-06-15 07:06:00.0000008,10.510177
2014-06-15 07:06:00.00000036,49.49062
2014-06-15 07:06:00.00000042,23.789528
2014-06-15 07:06:00.00000033,4.726215
2014-06-15 07:06:00.00000013,11.521077
2014-06-15 07:06:00.00000035,55.152775
2014-06-15 07:06:00.00000030,8.344685
2014-06-15 07:06:00.00000024,7.0501137
2014-06-15 07:06:00.00000031,9.017367
2014-06-15 07:06:00.0000009,14.797715
2014-06-15 07:06:00.00000039,53.72931
2014-06-15 07:06:00.00000010,5.5227876
2014-06-15 07:06:00.00000019,13.638818
2014-06-15 07:06:00.00000041,7.06216
2014-06-15 07:06:00.00000028,17.229185
2014-06-15 07:06:00.00000014,53.902264
2014-06-15 07:06:00.0000003,12.573902
2014-06-15 07:06:00.00000017,55.396706
2014-06-15 07:06:00.00000015,15.983964
2014-06-15 07:06:00.00000026,5.7067213
2014-06-15 07:06:00.0000002,13.050458
2014-06-15 07:06:00.00000040,4.9207797
2014-06-15 07:06:00.00000016,5.049243
2014-06-06 16:22:20.0000003,5.7895064
2014-06-06 16:22:20.0000002,8.913493
2015-05-30 21:29:04.0000004,13.818361
2015-05-30 21:29:04.0000007,17.80265
2015-05-30 21:29:04.0000003,11.344772
2015-05-30 21:29:04.0000001,8.053013
2009-10-26 12:01:36.0000001,9.765873
2009-10-26 12:01:36.0000002,8.314504
2009-10-26 12:01:36.0000005,6.7121916
2009-10-26 12:01:36.0000003,8.115901
2013-02-02 15:45:08.0000003,9.002824
2013-02-02 15:45:08.0000001,8.756891
2013-02-02 15:45:08.0000002,13.254918
2015-04-15 06:47:04.0000001,6.8855863
2015-04-15 06:47:04.0000002,10.188106
2010-12-14 23:27:36.0000001,5.232211
2009-03-05 11:03:04.0000002,4.6436214
2009-03-05 11:03:04.0000001,12.87672
2013-07-18 12:23:40.0000003,5.295395
2013-07-18 12:23:40.0000002,6.6688824
2013-07-18 12:23:40.0000001,8.429773
2014-04-14 13:48:32.0000004,9.322329
2014-04-14 13:48:32.0000003,5.7859755
2014-08-18 05:33:08.0000001,8.627845
2012-01-28 03:14:28.0000001,29.309986
2009-09-14 02:19:00.00000014,9.88134
2009-09-14 02:19:00.00000035,10.087998
2009-09-14 02:19:00.00000040,6.6713567
2009-09-14 02:19:00.00000031,5.356009
2009-09-14 02:19:00.0000003,5.6542273
2009-09-14 02:19:00.00000025,8.594387
2009-09-14 02:19:00.0000008,7.6705647
2009-09-14 02:19:00.00000024,10.227571
2009-09-14 02:19:00.00000021,8.350861
2009-09-14 02:19:00.00000036,9.702914
2009-09-14 02:19:00.0000009,48.06125
2009-09-14 02:19:00.0000001,8.701374
2009-09-14 02:19:00.00000018,4.946743
2009-09-14 02:19:00.00000039,10.57544
2009-09-14 02:19:00.0000002,15.79198
2009-09-14 02:19:00.00000038,7.3893604
2009-09-14 02:19:00.00000020,17.337854
2009-09-14 02:19:00.00000028,7.5683594
2009-09-14 02:19:00.00000026,18.262625
2009-09-14 02:19:00.00000017,8.311579
2009-09-14 02:19:00.00000030,8.333365
2009-09-14 02:19:00.00000016,5.695487
2009-09-14 02:19:00.0000006,7.535058
2009-09-14 02:19:00.0000007,8.865759
2011-08-14 14:17:28.0000003,7.791542
2011-08-14 14:17:28.0000001,5.3535776
2011-08-14 14:17:28.0000004,6.723123
2011-08-14 14:17:28.0000002,5.8281817
2011-08-14 14:17:28.0000005,12.593165
2014-03-17 16:07:56.0000002,55.725388
2010-11-03 21:09:56.0000002,5.283128
2010-11-03 21:09:56.0000001,11.525026
2012-12-11 23:37:08.0000002,9.355652
2012-12-11 23:37:08.0000005,9.438255
2012-12-11 23:37:08.0000004,7.21553
2012-12-11 23:37:08.0000006,10.11006
2012-12-11 23:37:08.0000003,5.36204
2012-12-11 23:37:08.0000001,17.104815
2015-06-24 14:19:52.0000001,13.772657
2015-06-24 14:19:52.0000002,56.948742
