key,fare_amount
2009-06-10 16:55:00.000000109,8.0871105
2009-06-10 16:55:00.00000098,48.354347
2009-06-10 16:55:00.00000054,9.07932
2009-06-10 16:55:00.00000021,31.52187
2009-06-10 16:55:00.00000012,9.677216
2009-06-10 16:55:00.00000033,5.9646435
2009-06-10 16:55:00.00000024,7.990523
2009-06-10 16:55:00.00000099,10.57456
2009-06-10 16:55:00.0000009,7.2956243
2009-06-10 16:55:00.000000158,7.05341
2009-06-10 16:55:00.000000141,4.4734726
2009-06-10 16:55:00.00000093,7.6869955
2009-06-10 16:55:00.000000161,9.463888
2009-06-10 16:55:00.00000088,5.5961843
2009-06-10 16:55:00.0000003,8.557643
2009-06-10 16:55:00.00000018,5.3344
2009-06-10 16:55:00.00000047,7.0801554
2009-06-10 16:55:00.000000154,10.642223
2009-06-10 16:55:00.000000131,9.499328
2009-06-10 16:55:00.00000046,13.438001
2009-06-10 16:55:00.0000004,5.653091
2009-06-10 16:55:00.000000107,6.97657
2009-06-10 16:55:00.000000114,5.461916
2009-06-10 16:55:00.000000117,8.019937
2009-06-10 16:55:00.000000162,10.039531
2009-06-10 16:55:00.00000049,9.897825
2009-06-10 16:55:00.00000069,7.20581
2009-06-10 16:55:00.000000111,7.7746916
2009-06-10 16:55:00.00000083,4.4583445
2009-06-10 16:55:00.000000166,58.46261
2009-06-10 16:55:00.000000135,8.829502
2009-06-10 16:55:00.00000044,32.38006
2009-06-10 16:55:00.00000085,8.139581
2009-06-10 16:55:00.000000115,6.0673394
2009-06-10 16:55:00.000000108,5.8817086
2009-06-10 16:55:00.00000034,5.7842493
2009-06-10 16:55:00.00000060,15.563347
2009-06-10 16:55:00.000000120,4.9941196
2009-06-10 16:55:00.000000174,31.822948
2009-06-10 16:55:00.0000007,6.493999
2009-06-10 16:55:00.000000159,6.977478
2009-06-10 16:55:00.000000171,26.697412
2009-06-10 16:55:00.000000145,12.5971155
2009-06-10 16:55:00.00000074,7.971486
2009-06-10 16:55:00.000000138,10.561157
2009-06-10 16:55:00.00000048,4.6880946
2009-06-10 16:55:00.000000101,5.307617
2009-06-10 16:55:00.000000153,5.5736394
2009-06-10 16:55:00.0000002,9.309625
2009-06-10 16:55:00.00000037,9.338112
2009-06-10 16:55:00.000000151,10.365765
2009-06-10 16:55:00.000000127,28.687853
2009-06-10 16:55:00.000000144,46.006226
2009-06-10 16:55:00.000000165,13.156487
2009-06-10 16:55:00.0000008,5.269035
2009-06-10 16:55:00.000000122,7.119553
2009-06-10 16:55:00.00000055,28.959335
2009-06-10 16:55:00.00000079,4.8370805
2009-06-10 16:55:00.00000016,16.654491
2009-06-10 16:55:00.000000160,16.988554
2009-06-10 16:55:00.000000139,6.756365
2009-06-10 16:55:00.00000075,4.9875674
2009-06-10 16:55:00.00000017,6.667818
2009-06-10 16:55:00.00000070,5.331286
2009-06-10 16:55:00.000000118,11.548919
2009-06-10 16:55:00.00000066,12.131565
2009-06-10 16:55:00.000000164,5.650284
2009-06-10 16:55:00.000000100,9.817224
2009-06-10 16:55:00.00000082,8.844554
2009-06-10 16:55:00.00000090,12.56501
2009-06-10 16:55:00.000000125,11.950988
2009-06-10 16:55:00.000000149,6.259938
2009-06-10 16:55:00.00000068,11.784377
2009-06-10 16:55:00.00000039,6.602267
2009-06-10 16:55:00.000000124,4.420267
2009-06-10 16:55:00.00000053,6.582098
2009-06-10 16:55:00.00000045,13.6543045
2009-06-10 16:55:00.000000102,5.719218
2009-06-10 16:55:00.000000140,6.6651745
2009-06-10 16:55:00.000000148,7.2676435
2009-06-10 16:55:00.000000147,6.8838525
2009-06-10 16:55:00.00000097,7.309389
2009-06-10 16:55:00.00000094,6.224007
2009-06-10 16:55:00.00000078,7.5181723
2009-06-10 16:55:00.00000035,6.2500544
2009-06-10 16:55:00.00000072,7.8316703
2009-06-10 16:55:00.00000031,5.3870735
2009-06-10 16:55:00.00000056,8.07197
2009-06-10 16:55:00.000000128,16.356049
2009-06-10 16:55:00.00000057,6.8110976
2009-06-10 16:55:00.00000030,7.2003355
2009-06-10 16:55:00.00000043,11.259476
2009-06-10 16:55:00.000000146,7.192625
2009-06-10 16:55:00.00000010,8.049512
2009-06-10 16:55:00.00000067,10.220325
2009-06-10 16:55:00.000000119,4.8116145
2009-06-10 16:55:00.00000076,16.057638
2009-06-10 16:55:00.00000025,5.829425
2009-06-10 16:55:00.00000071,16.722427
2009-06-10 16:55:00.000000143,9.4730625
2013-06-26 11:19:36.0000002,4.5864644
2014-09-05 10:02:48.0000004,4.9105034
2014-09-05 10:02:48.0000002,9.7327585
2014-09-05 10:02:48.0000001,41.02077
2014-09-05 10:02:48.0000003,9.425266
2012-09-19 12:31:40.0000001,10.22945
2012-09-19 12:31:40.0000002,6.742674
2009-03-22 04:31:40.0000002,18.989489
2009-08-27 02:31:44.0000001,17.959923
2009-05-02 20:11:32.0000001,8.519859
2009-05-02 20:11:32.0000004,8.91806
2011-02-20 02:31:16.0000002,7.9710693
2011-02-20 02:31:16.0000001,18.54845
2011-06-24 12:03:00.00000010,5.9778476
2011-06-24 12:03:00.00000067,11.610868
2011-06-24 12:03:00.00000071,10.99269
2011-06-24 12:03:00.000000100,6.728332
2011-06-24 12:03:00.000000145,8.574061
2011-06-24 12:03:00.000000152,10.70852
2011-06-24 12:03:00.00000026,12.805601
2011-06-24 12:03:00.000000199,5.740522
2011-06-24 12:03:00.000000195,5.200037
2011-06-24 12:03:00.000000119,6.130365
2011-06-24 12:03:00.00000086,8.625848
2011-06-24 12:03:00.00000012,7.199024
2011-06-24 12:03:00.00000097,20.314856
2011-06-24 12:03:00.00000058,4.7920566
2011-06-24 12:03:00.000000176,4.7372103
2011-06-24 12:03:00.000000139,3.8834863
2011-06-24 12:03:00.00000048,7.3444004
2011-06-24 12:03:00.000000159,6.6783304
2011-06-24 12:03:00.00000079,5.5086164
2011-06-24 12:03:00.000000138,7.279884
2011-06-24 12:03:00.000000135,11.477975
2011-06-24 12:03:00.000000173,8.412555
2011-06-24 12:03:00.000000162,12.82556
2011-06-24 12:03:00.00000018,10.288408
2011-06-24 12:03:00.000000136,6.4020343
2011-06-24 12:03:00.000000185,8.49138
2011-06-24 12:03:00.00000069,6.611737
2011-06-24 12:03:00.000000105,6.892553
2011-06-24 12:03:00.000000180,7.334695
2011-06-24 12:03:00.00000053,10.0826
2011-06-24 12:03:00.000000142,7.4502864
2011-06-24 12:03:00.000000188,9.14656
2011-06-24 12:03:00.00000089,3.919458
2011-06-24 12:03:00.000000109,7.652377
2011-06-24 12:03:00.00000074,6.368915
2011-06-24 12:03:00.000000113,10.191151
2011-06-24 12:03:00.00000044,5.9112372
2011-06-24 12:03:00.000000183,6.0147567
2011-06-24 12:03:00.00000047,8.415628
2011-06-24 12:03:00.0000006,10.688109
2011-06-24 12:03:00.0000005,8.587501
2011-06-24 12:03:00.000000200,10.889944
2011-06-24 12:03:00.000000127,8.4768095
2011-06-24 12:03:00.000000120,12.210275
2011-06-24 12:03:00.000000133,6.058661
2011-06-24 12:03:00.00000073,5.916773
2011-06-24 12:03:00.000000101,4.4186873
2011-06-24 12:03:00.000000187,10.35794
2011-06-24 12:03:00.000000122,8.8390665
2011-06-24 12:03:00.000000175,5.6057005
2011-06-24 12:03:00.000000154,10.165043
2011-06-24 12:03:00.000000197,7.3169947
2011-06-24 12:03:00.00000017,7.8418546
2011-06-24 12:03:00.000000186,10.242472
2011-06-24 12:03:00.00000020,9.409412
2011-06-24 12:03:00.00000035,9.657135
2011-06-24 12:03:00.000000193,7.7909484
2011-06-24 12:03:00.000000201,8.73722
2011-06-24 12:03:00.00000054,27.56249
2011-06-24 12:03:00.00000075,7.657574
2011-06-24 12:03:00.000000114,7.1209326
2011-06-24 12:03:00.00000062,27.364847
2011-06-24 12:03:00.00000055,27.080912
2011-06-24 12:03:00.00000025,6.0301332
2011-06-24 12:03:00.00000022,5.155962
2011-06-24 12:03:00.000000144,14.176899
2011-06-24 12:03:00.000000177,6.2075477
2011-06-24 12:03:00.000000124,5.267151
2011-06-24 12:03:00.00000094,4.3770266
2011-06-24 12:03:00.00000041,6.9073424
2011-06-24 12:03:00.000000141,6.9145703
2011-06-24 12:03:00.00000092,8.585752
2011-06-24 12:03:00.000000189,17.334743
2011-06-24 12:03:00.000000171,10.985853
2011-06-24 12:03:00.000000157,6.3646226
2011-06-24 12:03:00.000000179,6.625848
2011-06-24 12:03:00.000000107,11.71235
2011-06-24 12:03:00.00000095,16.333376
2011-06-24 12:03:00.00000076,11.589617
2011-06-24 12:03:00.000000156,6.880256
2011-06-24 12:03:00.000000111,31.478441
2011-06-24 12:03:00.000000116,9.05267
2011-06-24 12:03:00.00000033,10.039664
2011-06-24 12:03:00.00000082,4.5596023
2011-06-24 12:03:00.00000078,5.2335925
2011-06-24 12:03:00.00000051,9.064148
2011-06-24 12:03:00.000000143,11.897757
2011-06-24 12:03:00.000000126,13.944932
2011-06-24 12:03:00.00000088,9.833498
2011-06-24 12:03:00.000000191,18.650152
2011-06-24 12:03:00.00000063,11.873097
2011-06-24 12:03:00.00000045,15.120934
2011-06-24 12:03:00.00000060,7.4216204
2011-06-24 12:03:00.00000040,34.017414
2011-06-24 12:03:00.00000057,9.379037
2011-06-24 12:03:00.00000013,6.4426003
2011-06-24 12:03:00.00000068,30.821619
2011-06-24 12:03:00.000000165,4.3582826
2011-06-24 12:03:00.00000056,5.8462405
2011-06-24 12:03:00.000000150,8.036097
2011-06-24 12:03:00.00000052,5.8172455
2011-06-24 12:03:00.00000085,49.174633
2011-06-24 12:03:00.000000190,8.279247
2011-06-24 12:03:00.00000072,6.4019914
2011-06-24 12:03:00.000000137,5.491036
2011-06-24 12:03:00.000000102,5.8074055
2011-06-24 12:03:00.000000106,8.877339
2011-06-24 12:03:00.000000118,5.2677493
2011-06-24 12:03:00.00000046,14.286351
2011-06-24 12:03:00.000000110,11.219955
2011-06-24 12:03:00.000000181,6.125838
2011-06-24 12:03:00.000000194,5.2693577
2011-06-24 12:03:00.00000061,11.057924
2011-06-24 12:03:00.0000001,11.807771
2011-06-24 12:03:00.00000087,8.140636
2011-06-24 12:03:00.00000066,5.554935
2011-06-24 12:03:00.000000146,6.4866357
2011-06-24 12:03:00.000000149,49.713955
2011-06-24 12:03:00.00000038,11.941567
2011-06-24 12:03:00.000000196,9.178194
2011-06-24 12:03:00.00000093,9.143695
2011-06-24 12:03:00.000000170,5.393618
2011-06-24 12:03:00.000000168,9.359322
2011-06-24 12:03:00.0000002,12.709517
2011-06-24 12:03:00.00000042,13.409409
2014-06-15 07:06:00.0000006,4.091006
2014-06-15 07:06:00.00000037,8.979218
2014-06-15 07:06:00.00000025,5.60352
2014-06-15 07:06:00.0000008,10.170286
2014-06-15 07:06:00.00000036,49.569027
2014-06-15 07:06:00.00000042,23.224867
2014-06-15 07:06:00.00000033,4.4991884
2014-06-15 07:06:00.00000013,12.841393
2014-06-15 07:06:00.00000035,55.535275
2014-06-15 07:06:00.00000030,8.323796
2014-06-15 07:06:00.00000024,6.906257
2014-06-15 07:06:00.00000031,9.105631
2014-06-15 07:06:00.0000009,14.604247
2014-06-15 07:06:00.00000039,54.48057
2014-06-15 07:06:00.00000010,5.8355083
2014-06-15 07:06:00.00000019,13.670889
2014-06-15 07:06:00.00000041,7.2421803
2014-06-15 07:06:00.00000028,17.31252
2014-06-15 07:06:00.00000014,54.20831
2014-06-15 07:06:00.0000003,11.968188
2014-06-15 07:06:00.00000017,55.650787
2014-06-15 07:06:00.00000015,15.188492
2014-06-15 07:06:00.00000026,5.7970757
2014-06-15 07:06:00.0000002,12.71772
2014-06-15 07:06:00.00000040,5.093511
2014-06-15 07:06:00.00000016,4.8039746
2014-06-06 16:22:20.0000003,5.6466804
2014-06-06 16:22:20.0000002,9.151294
2015-05-30 21:29:04.0000004,13.712381
2015-05-30 21:29:04.0000007,17.697197
2015-05-30 21:29:04.0000003,11.441148
2015-05-30 21:29:04.0000001,7.87186
2009-10-26 12:01:36.0000001,9.482016
2009-10-26 12:01:36.0000002,8.270775
2009-10-26 12:01:36.0000005,6.7883644
2009-10-26 12:01:36.0000003,8.086071
2013-02-02 15:45:08.0000003,8.890076
2013-02-02 15:45:08.0000001,8.799297
2013-02-02 15:45:08.0000002,12.793336
2015-04-15 06:47:04.0000001,6.888611
2015-04-15 06:47:04.0000002,10.029022
2010-12-14 23:27:36.0000001,5.238345
2009-03-05 11:03:04.0000002,4.9621162
2009-03-05 11:03:04.0000001,12.30611
2013-07-18 12:23:40.0000003,5.163967
2013-07-18 12:23:40.0000002,6.402402
2013-07-18 12:23:40.0000001,8.203849
2014-04-14 13:48:32.0000004,9.226946
2014-04-14 13:48:32.0000003,5.623645
2014-08-18 05:33:08.0000001,8.880581
2012-01-28 03:14:28.0000001,28.980644
2009-09-14 02:19:00.00000014,9.924896
2009-09-14 02:19:00.00000035,9.751541
2009-09-14 02:19:00.00000040,6.162103
2009-09-14 02:19:00.00000031,5.3299713
2009-09-14 02:19:00.0000003,5.1549225
2009-09-14 02:19:00.00000025,8.515247
2009-09-14 02:19:00.0000008,7.721084
2009-09-14 02:19:00.00000024,9.889603
2009-09-14 02:19:00.00000021,7.43234
2009-09-14 02:19:00.00000036,9.551086
2009-09-14 02:19:00.0000009,47.620625
2009-09-14 02:19:00.0000001,8.91003
2009-09-14 02:19:00.00000018,4.88745
2009-09-14 02:19:00.00000039,10.566301
2009-09-14 02:19:00.0000002,14.619833
2009-09-14 02:19:00.00000038,7.180404
2009-09-14 02:19:00.00000020,18.109343
2009-09-14 02:19:00.00000028,7.563171
2009-09-14 02:19:00.00000026,18.947073
2009-09-14 02:19:00.00000017,8.132448
2009-09-14 02:19:00.00000030,8.2691555
2009-09-14 02:19:00.00000016,5.586861
2009-09-14 02:19:00.0000006,7.265951
2009-09-14 02:19:00.0000007,8.901939
2011-08-14 14:17:28.0000003,7.7459774
2011-08-14 14:17:28.0000001,5.3536253
2011-08-14 14:17:28.0000004,6.7169175
2011-08-14 14:17:28.0000002,5.8395395
2011-08-14 14:17:28.0000005,12.496488
2014-03-17 16:07:56.0000002,55.83126
2010-11-03 21:09:56.0000002,5.214483
2010-11-03 21:09:56.0000001,11.68115
2012-12-11 23:37:08.0000002,9.130265
2012-12-11 23:37:08.0000005,9.216429
2012-12-11 23:37:08.0000004,7.228024
2012-12-11 23:37:08.0000006,10.022436
2012-12-11 23:37:08.0000003,4.9987392
2012-12-11 23:37:08.0000001,16.779459
