key,fare_amount
2014-06-14 13:39:00.000000130,10.403818
2014-06-14 13:39:00.00000032,4.677489
2014-06-14 13:39:00.000000148,12.248108
2014-06-14 13:39:00.0000007,10.822434
2014-06-14 13:39:00.00000095,11.62388
2014-06-14 13:39:00.000000144,37.827393
2014-06-14 13:39:00.000000141,33.455902
2014-06-14 13:39:00.000000162,21.500004
2014-06-14 13:39:00.00000018,13.129773
2014-06-14 13:39:00.00000054,10.627892
2014-06-14 13:39:00.00000040,6.6025825
2014-06-14 13:39:00.00000096,6.409916
2014-06-14 13:39:00.00000055,27.660444
2014-06-14 13:39:00.000000109,9.26824
2014-06-14 13:39:00.000000151,7.624364
2014-06-14 13:39:00.00000016,10.095313
2014-06-14 13:39:00.00000062,11.186241
2014-06-14 13:39:00.000000191,8.811014
2014-06-14 13:39:00.00000034,9.2103615
2014-06-14 13:39:00.000000160,8.068835
2014-06-14 13:39:00.00000013,6.4613247
2014-06-14 13:39:00.000000188,5.8667626
2014-06-14 13:39:00.00000086,9.445668
2014-06-14 13:39:00.000000185,11.413833
2014-06-14 13:39:00.00000074,9.6972475
2014-06-14 13:39:00.00000022,19.659227
2014-06-14 13:39:00.00000036,4.7155147
2014-06-14 13:39:00.000000126,4.1610293
2014-06-14 13:39:00.000000190,6.392861
2014-06-14 13:39:00.00000042,6.6893153
2014-06-14 13:39:00.000000178,7.5558414
2014-06-14 13:39:00.000000163,5.0387545
2014-06-14 13:39:00.00000020,13.885058
2014-06-14 13:39:00.00000098,6.814328
2014-06-14 13:39:00.000000114,23.21172
2014-06-14 13:39:00.00000045,9.518728
2014-06-14 13:39:00.00000094,4.9796023
2014-06-14 13:39:00.000000146,10.951742
2014-06-14 13:39:00.00000033,8.855683
2014-06-14 13:39:00.000000143,5.6866097
2014-06-14 13:39:00.000000107,6.9576473
2014-06-14 13:39:00.00000048,8.594008
2014-06-14 13:39:00.00000043,12.966385
2014-06-14 13:39:00.000000123,9.449331
2014-06-14 13:39:00.000000134,8.460994
2014-06-14 13:39:00.000000142,6.4483304
2014-06-14 13:39:00.000000122,10.806671
2014-06-14 13:39:00.000000176,11.863423
2011-12-12 09:42:12.0000004,6.604809
2011-12-12 09:42:12.0000002,3.9321113
2011-12-12 09:42:12.0000001,11.078514
2011-12-12 09:42:12.0000003,6.3951902
2011-12-12 09:42:12.0000005,8.167302
2013-06-27 00:20:40.0000001,18.217085
2013-06-27 00:20:40.0000003,11.570289
2009-02-20 13:34:16.0000001,7.8601794
2009-02-20 13:34:16.0000002,11.0805645
2009-02-20 13:34:16.0000003,7.485523
2010-08-22 21:14:08.0000001,28.515251
2010-08-22 21:14:08.0000005,13.558397
2010-08-22 21:14:08.0000003,4.5162187
2010-08-22 21:14:08.0000002,6.519181
2012-08-06 08:58:08.0000002,6.2968335
2012-08-06 08:58:08.0000001,18.32897
2013-11-04 08:34:12.0000003,5.722839
2013-11-04 08:34:12.0000001,11.038979
2013-11-04 08:34:12.0000002,11.046833
2011-06-24 20:34:48.0000002,7.4127464
2011-06-24 20:34:48.0000001,19.350002
2011-03-28 20:38:36.0000003,5.3761334
2011-03-28 20:38:36.0000004,6.0040746
2011-03-28 20:38:36.0000002,7.419739
2011-08-14 20:36:28.0000004,6.2075276
2011-08-14 20:36:28.0000001,5.9912467
2011-08-14 20:36:28.0000003,20.284338
2011-08-14 20:36:28.0000002,6.840744
2015-02-21 15:52:44.0000004,20.246647
2015-02-21 15:52:44.0000003,10.151353
2015-02-21 15:52:44.0000002,19.015604
2015-02-21 15:52:44.0000001,10.336282
2013-01-29 11:29:52.0000001,10.012891
2014-09-12 19:03:48.0000001,10.560397
2013-11-09 18:52:40.0000004,9.955589
2013-11-09 18:52:40.0000002,12.796648
2013-04-25 16:10:04.0000001,56.52144
2013-04-25 16:10:04.0000002,9.17712
2013-09-07 14:37:52.0000001,8.392843
2013-09-07 14:37:52.0000002,11.317254
2013-09-07 14:37:52.0000003,6.392325
2011-05-21 13:16:20.0000004,4.810142
2011-05-21 13:16:20.0000001,5.604066
2011-05-21 13:16:20.0000003,9.650358
2011-11-25 16:36:24.0000002,6.2143784
2011-11-25 16:36:24.0000001,10.975692
2015-01-31 20:54:04.0000001,6.5369496
2010-11-01 23:31:28.0000002,5.7845507
2010-11-01 23:31:28.0000001,7.3454394
2010-11-01 23:31:28.0000003,8.630037
2011-03-24 15:57:04.0000003,4.567728
2011-03-24 15:57:04.0000001,8.01841
2010-05-10 10:37:04.0000005,6.172402
2010-05-10 10:37:04.0000002,5.8100452
2010-05-10 10:37:04.0000003,10.162128
2010-05-10 10:37:04.0000006,7.622751
2012-06-09 16:53:44.0000002,8.259634
2012-08-22 22:39:20.0000003,17.136969
2012-08-22 22:39:20.0000001,4.410761
2012-12-23 02:29:16.0000001,14.659149
2012-06-30 15:55:12.0000004,14.173051
2012-06-30 15:55:12.0000002,6.197784
2012-06-30 15:55:12.0000003,11.524454
2012-06-30 15:55:12.0000001,5.4616265
2011-10-02 23:36:00.00000056,8.762469
2011-10-02 23:36:00.00000086,13.678079
2011-10-02 23:36:00.00000081,13.791478
2011-10-02 23:36:00.0000009,4.071057
2011-10-02 23:36:00.00000041,11.022497
2011-10-02 23:36:00.00000091,4.0935774
2011-10-02 23:36:00.0000008,10.729795
2011-10-02 23:36:00.00000015,25.62677
2011-10-02 23:36:00.00000014,8.007763
2011-10-02 23:36:00.00000047,6.563656
2011-10-02 23:36:00.00000076,6.9838266
2011-10-02 23:36:00.00000011,6.639615
2011-10-02 23:36:00.00000075,4.9593897
2011-10-02 23:36:00.00000035,6.7995706
2011-10-02 23:36:00.00000099,5.2330523
2011-10-02 23:36:00.00000062,7.578875
2011-10-02 23:36:00.00000085,8.5291395
2011-10-02 23:36:00.00000043,16.697853
2011-10-02 23:36:00.00000071,10.628421
2011-10-02 23:36:00.00000023,5.487021
2011-10-02 23:36:00.00000092,4.734806
2011-10-02 23:36:00.00000037,9.042663
2011-10-02 23:36:00.00000083,10.217089
2011-10-02 23:36:00.00000054,11.092221
2011-10-02 23:36:00.00000073,8.231066
2011-10-02 23:36:00.0000005,6.6415877
2011-10-02 23:36:00.00000095,4.7233057
2011-10-02 23:36:00.00000088,6.6900616
2011-10-02 23:36:00.00000030,7.1281414
2011-10-02 23:36:00.0000007,10.6564455
2011-10-02 23:36:00.00000013,7.943637
2011-10-02 23:36:00.00000065,24.925716
2011-10-02 23:36:00.00000089,48.228783
2011-10-02 23:36:00.00000096,6.316545
2011-10-02 23:36:00.00000039,8.6896925
2011-10-02 23:36:00.00000038,25.619833
2011-10-02 23:36:00.00000067,16.891792
2011-10-02 23:36:00.00000077,10.207655
2011-10-02 23:36:00.00000020,16.477724
2011-10-02 23:36:00.00000063,15.179418
2011-10-02 23:36:00.00000012,7.6888285
2011-10-02 23:36:00.00000058,15.117206
2011-10-02 23:36:00.00000026,10.926781
2011-10-02 23:36:00.00000074,17.210588
2011-10-02 23:36:00.00000059,17.634983
2011-10-02 23:36:00.00000090,13.796294
2011-10-02 23:36:00.0000004,29.909428
2011-10-02 23:36:00.0000003,14.504685
2011-10-02 23:36:00.00000021,15.390083
2011-10-02 23:36:00.00000097,7.5280952
2011-10-02 23:36:00.00000036,16.785154
2011-10-02 23:36:00.00000024,18.830225
2011-10-02 23:36:00.00000082,47.070194
2011-10-02 23:36:00.000000100,7.000027
2011-10-02 23:36:00.00000040,4.4395056
2011-10-02 23:36:00.00000022,3.854491
2013-03-21 12:47:28.0000006,11.242394
2013-03-21 12:47:28.0000008,11.24939
2013-03-21 12:47:28.0000003,12.770883
2013-03-21 12:47:28.0000005,7.401418
2013-03-21 12:47:28.0000002,8.316389
2013-06-07 03:02:56.0000002,17.731464
2013-06-07 03:02:56.0000001,7.150216
2010-09-05 22:31:32.0000002,30.481665
2013-07-12 23:33:24.0000001,10.096829
2009-12-03 02:32:08.0000001,17.985292
2009-10-15 03:50:36.0000001,4.7553477
2011-09-25 22:36:32.0000002,21.995434
2011-09-25 22:36:32.0000001,10.949431
2015-06-08 20:02:56.0000001,11.000031
2014-07-16 08:03:32.0000002,12.083903
2014-07-16 08:03:32.0000001,12.048161
2011-12-15 13:14:32.0000002,8.029472
2011-12-15 13:14:32.0000001,5.3207707
2011-10-11 22:13:48.0000002,12.70433
2011-10-11 22:13:48.0000005,8.104502
2011-10-11 22:13:48.0000003,6.628811
2013-09-14 16:53:20.0000001,7.7980285
2013-09-14 16:53:20.0000002,10.658168
2014-02-06 09:09:56.0000004,5.7426453
2014-02-06 09:09:56.0000003,6.51314
2014-02-06 09:09:56.0000001,5.194295
2009-06-10 16:55:00.00000081,28.979557
2009-06-10 16:55:00.00000029,5.6335177
2009-06-10 16:55:00.000000109,7.9239016
2009-06-10 16:55:00.00000098,48.053745
2009-06-10 16:55:00.00000054,8.955028
2009-06-10 16:55:00.00000021,31.587399
2009-06-10 16:55:00.00000012,10.398546
2009-06-10 16:55:00.00000033,6.025584
2009-06-10 16:55:00.00000024,8.113203
2009-06-10 16:55:00.00000099,10.626325
2009-06-10 16:55:00.0000009,7.139514
2009-06-10 16:55:00.000000158,7.6225896
2009-06-10 16:55:00.000000141,4.2585588
2009-06-10 16:55:00.00000093,7.6103067
2009-06-10 16:55:00.000000161,9.185477
2009-06-10 16:55:00.00000088,5.660354
2009-06-10 16:55:00.0000003,8.592154
2009-06-10 16:55:00.00000018,5.4528713
2009-06-10 16:55:00.00000047,7.0966988
2009-06-10 16:55:00.000000154,10.371315
2009-06-10 16:55:00.000000131,9.920723
2009-06-10 16:55:00.00000046,13.471723
2009-06-10 16:55:00.0000004,5.588829
2009-06-10 16:55:00.000000107,6.984667
2009-06-10 16:55:00.000000114,5.291929
2009-06-10 16:55:00.000000117,8.020335
2009-06-10 16:55:00.000000162,10.021502
2009-06-10 16:55:00.00000049,9.556804
2009-06-10 16:55:00.00000069,7.002712
2009-06-10 16:55:00.000000111,7.6976914
2009-06-10 16:55:00.00000083,4.5787587
2009-06-10 16:55:00.000000166,58.391174
2009-06-10 16:55:00.000000135,8.941171
2009-06-10 16:55:00.00000044,32.72671
2009-06-10 16:55:00.00000085,8.0069275
2009-06-10 16:55:00.000000115,5.74069
2009-06-10 16:55:00.000000108,6.0305877
2009-06-10 16:55:00.00000034,5.930886
2009-06-10 16:55:00.00000060,15.44774
2009-06-10 16:55:00.000000120,4.850168
2009-06-10 16:55:00.000000174,31.73722
2009-06-10 16:55:00.0000007,6.349958
2009-06-10 16:55:00.000000159,6.8622065
2009-06-10 16:55:00.000000171,27.161953
2009-06-10 16:55:00.000000145,12.590665
2009-06-10 16:55:00.00000074,7.864411
2009-06-10 16:55:00.000000138,10.560415
2009-06-10 16:55:00.00000048,4.5808063
2009-06-10 16:55:00.000000101,5.206363
2009-06-10 16:55:00.000000153,5.5672274
2009-06-10 16:55:00.0000002,8.705633
2009-06-10 16:55:00.00000037,9.375023
2009-06-10 16:55:00.000000151,10.314037
2009-06-10 16:55:00.000000127,29.0749
2009-06-10 16:55:00.000000144,45.95053
2009-06-10 16:55:00.000000165,13.004598
2009-06-10 16:55:00.0000008,5.1662116
2009-06-10 16:55:00.000000122,6.930041
2009-06-10 16:55:00.00000055,29.097681
2009-06-10 16:55:00.00000079,4.876598
2009-06-10 16:55:00.00000016,16.888783
2009-06-10 16:55:00.000000160,16.87648
2009-06-10 16:55:00.000000139,6.7482767
2009-06-10 16:55:00.00000075,4.8573027
2009-06-10 16:55:00.00000017,6.671165
2009-06-10 16:55:00.00000070,5.248034
2009-06-10 16:55:00.000000118,11.557729
2009-06-10 16:55:00.00000066,12.337098
2009-06-10 16:55:00.000000164,5.750715
2009-06-10 16:55:00.000000100,9.657228
2009-06-10 16:55:00.00000082,8.831887
2009-06-10 16:55:00.00000090,12.758334
2009-06-10 16:55:00.000000125,11.833013
2009-06-10 16:55:00.000000149,6.3162737
2009-06-10 16:55:00.00000068,11.642206
2009-06-10 16:55:00.00000039,6.6712656
2009-06-10 16:55:00.000000124,4.3578625
2009-06-10 16:55:00.00000053,6.6620507
2009-06-10 16:55:00.00000045,13.557866
2009-06-10 16:55:00.000000102,5.672077
2009-06-10 16:55:00.000000140,6.7710557
2009-06-10 16:55:00.000000148,7.308995
2009-06-10 16:55:00.000000147,7.0390387
2009-06-10 16:55:00.00000097,7.230962
2009-06-10 16:55:00.00000094,5.9946113
2009-06-10 16:55:00.00000078,7.3987255
2009-06-10 16:55:00.00000035,6.189678
2009-06-10 16:55:00.00000072,7.8112607
2009-06-10 16:55:00.00000031,5.337135
2009-06-10 16:55:00.00000056,8.04223
2009-06-10 16:55:00.000000128,16.033037
2009-06-10 16:55:00.00000057,6.8221974
2009-06-10 16:55:00.00000030,6.9558973
2009-06-10 16:55:00.00000043,11.629935
2009-06-10 16:55:00.000000146,6.913759
2009-06-10 16:55:00.00000010,7.9793878
2009-06-10 16:55:00.00000067,10.38305
2009-06-10 16:55:00.000000119,4.5718517
2009-06-10 16:55:00.00000076,16.358358
2009-06-10 16:55:00.00000025,5.5400214
2009-06-10 16:55:00.00000071,16.80379
2009-06-10 16:55:00.000000143,9.534354
2013-06-26 11:19:36.0000002,4.588387
2014-09-05 10:02:48.0000004,4.9236765
2014-09-05 10:02:48.0000002,9.673644
2014-09-05 10:02:48.0000001,41.366848
2014-09-05 10:02:48.0000003,9.387146
2012-09-19 12:31:40.0000001,10.324109
2012-09-19 12:31:40.0000002,6.8969264
2009-03-22 04:31:40.0000002,18.973822
2009-08-27 02:31:44.0000001,17.924244
2009-05-02 20:11:32.0000001,8.477397
2009-05-02 20:11:32.0000004,9.024792
2011-02-20 02:31:16.0000002,8.074381
2011-02-20 02:31:16.0000001,18.602142
2011-06-24 12:03:00.00000010,6.0788975
2011-06-24 12:03:00.00000067,11.488431
2011-06-24 12:03:00.00000071,11.0951805
2011-06-24 12:03:00.000000100,6.752704
2011-06-24 12:03:00.000000145,7.9752355
2011-06-24 12:03:00.000000152,10.915605
2011-06-24 12:03:00.00000026,12.671518
2011-06-24 12:03:00.000000199,5.7713923
2011-06-24 12:03:00.000000195,5.259165
2011-06-24 12:03:00.000000119,6.3007965
2011-06-24 12:03:00.00000086,8.502202
2011-06-24 12:03:00.00000012,6.8744683
2011-06-24 12:03:00.00000097,20.968773
2011-06-24 12:03:00.00000058,4.8102746
2011-06-24 12:03:00.000000176,4.638651
2011-06-24 12:03:00.000000139,3.7903337
2011-06-24 12:03:00.00000048,7.5041027
2011-06-24 12:03:00.000000159,6.7178316
2011-06-24 12:03:00.00000079,5.4263663
2011-06-24 12:03:00.000000138,7.4460616
2011-06-24 12:03:00.000000135,11.655814
2011-06-24 12:03:00.000000173,8.076673
2011-06-24 12:03:00.000000162,12.892008
2011-06-24 12:03:00.00000018,10.502278
2011-06-24 12:03:00.000000136,6.1927032
2011-06-24 12:03:00.000000185,8.603117
2011-06-24 12:03:00.00000069,6.7921495
2011-06-24 12:03:00.000000105,6.8665166
2011-06-24 12:03:00.000000180,7.596521
2011-06-24 12:03:00.00000053,9.861093
2011-06-24 12:03:00.000000142,7.5167055
2011-06-24 12:03:00.000000188,8.903297
2011-06-24 12:03:00.00000089,3.9008174
2011-06-24 12:03:00.000000109,7.656224
2011-06-24 12:03:00.00000074,6.5088863
2011-06-24 12:03:00.000000113,10.240185
2011-06-24 12:03:00.00000044,6.0589952
2011-06-24 12:03:00.000000183,6.070837
2011-06-24 12:03:00.00000047,7.935403
2011-06-24 12:03:00.0000006,10.768948
2011-06-24 12:03:00.0000005,8.576217
2011-06-24 12:03:00.000000200,10.831077
2011-06-24 12:03:00.000000127,8.546161
2011-06-24 12:03:00.000000120,12.310145
2011-06-24 12:03:00.000000133,6.1636505
2011-06-24 12:03:00.00000073,5.9788995
2011-06-24 12:03:00.000000101,4.4887104
2011-06-24 12:03:00.000000187,10.496129
2011-06-24 12:03:00.000000122,8.920567
2011-06-24 12:03:00.000000175,5.571666
2011-06-24 12:03:00.000000154,10.212286
2011-06-24 12:03:00.000000197,7.555837
2011-06-24 12:03:00.00000017,7.794259
2011-06-24 12:03:00.000000186,10.362326
2011-06-24 12:03:00.00000020,9.578043
2011-06-24 12:03:00.00000035,9.679578
2011-06-24 12:03:00.000000193,7.526002
2011-06-24 12:03:00.000000201,8.770487
2011-06-24 12:03:00.00000054,27.167484
2011-06-24 12:03:00.00000075,7.4812555
2011-06-24 12:03:00.000000114,7.0104985
2011-06-24 12:03:00.00000062,27.513578
2011-06-24 12:03:00.00000055,27.4297
2011-06-24 12:03:00.00000025,6.0885415
2011-06-24 12:03:00.00000022,5.174915
2011-06-24 12:03:00.000000144,14.011255
2011-06-24 12:03:00.000000177,6.132404
2011-06-24 12:03:00.000000124,5.1086383
2011-06-24 12:03:00.00000094,4.358222
2011-06-24 12:03:00.00000041,7.029438
2011-06-24 12:03:00.000000141,6.845713
2011-06-24 12:03:00.00000092,8.543679
2011-06-24 12:03:00.000000189,17.245222
2011-06-24 12:03:00.000000171,11.026548
2011-06-24 12:03:00.000000157,5.9500413
2011-06-24 12:03:00.000000179,6.7639728
2011-06-24 12:03:00.000000107,12.151643
2011-06-24 12:03:00.00000095,16.56892
2011-06-24 12:03:00.00000076,12.477397
2011-06-24 12:03:00.000000156,6.6553135
2011-06-24 12:03:00.000000111,31.58042
2011-06-24 12:03:00.000000116,9.319509
2011-06-24 12:03:00.00000033,9.973171
2011-06-24 12:03:00.00000082,4.394417
2011-06-24 12:03:00.00000078,5.1312566
2011-06-24 12:03:00.00000051,9.14368
2011-06-24 12:03:00.000000143,12.131141
2011-06-24 12:03:00.000000126,14.077907
2011-06-24 12:03:00.00000088,9.944177
2011-06-24 12:03:00.000000191,18.753374
2011-06-24 12:03:00.00000063,11.630155
2011-06-24 12:03:00.00000045,15.202023
2011-06-24 12:03:00.00000060,7.4667797
2011-06-24 12:03:00.00000040,34.197327
2011-06-24 12:03:00.00000057,9.428748
2011-06-24 12:03:00.00000013,6.547881
2011-06-24 12:03:00.00000068,30.668186
2011-06-24 12:03:00.000000165,4.354032
2011-06-24 12:03:00.00000056,5.893123
2011-06-24 12:03:00.000000150,7.995352
2011-06-24 12:03:00.00000052,5.985566
2011-06-24 12:03:00.00000085,49.129486
2011-06-24 12:03:00.000000190,8.541735
2011-06-24 12:03:00.00000072,6.351448
2011-06-24 12:03:00.000000137,5.432348
2011-06-24 12:03:00.000000102,5.7747297
2011-06-24 12:03:00.000000106,9.095408
2011-06-24 12:03:00.000000118,5.198159
2011-06-24 12:03:00.00000046,14.314032
2011-06-24 12:03:00.000000110,11.413528
2011-06-24 12:03:00.000000181,6.1177716
2011-06-24 12:03:00.000000194,5.49075
2011-06-24 12:03:00.00000061,10.40502
2011-06-24 12:03:00.0000001,12.122223
2011-06-24 12:03:00.00000087,8.0886345
2011-06-24 12:03:00.00000066,5.4974065
2011-06-24 12:03:00.000000146,6.28913
2011-06-24 12:03:00.000000149,49.800457
2011-06-24 12:03:00.00000038,12.13787
2011-06-24 12:03:00.000000196,8.94943
2011-06-24 12:03:00.00000093,9.371497
2011-06-24 12:03:00.000000170,5.2647657
2011-06-24 12:03:00.000000168,9.42272
2011-06-24 12:03:00.0000002,12.648388
2011-06-24 12:03:00.00000042,13.456192
2014-06-15 07:06:00.0000006,3.9218218
2014-06-15 07:06:00.00000037,8.871868
2014-06-15 07:06:00.00000025,5.5084257
2014-06-15 07:06:00.0000008,10.038006
2014-06-15 07:06:00.00000036,50.02694
2014-06-15 07:06:00.00000042,23.41282
2014-06-15 07:06:00.00000033,4.51381
2014-06-15 07:06:00.00000013,13.179088
2014-06-15 07:06:00.00000035,55.447575
2014-06-15 07:06:00.00000030,7.9887805
2014-06-15 07:06:00.00000024,6.810708
2014-06-15 07:06:00.00000031,9.106483
2014-06-15 07:06:00.0000009,14.685223
2014-06-15 07:06:00.00000039,54.43042
2014-06-15 07:06:00.00000010,6.0395575
2014-06-15 07:06:00.00000019,13.610073
2014-06-15 07:06:00.00000041,7.231492
2014-06-15 07:06:00.00000028,17.027122
2014-06-15 07:06:00.00000014,53.49894
2014-06-15 07:06:00.0000003,11.879752
2014-06-15 07:06:00.00000017,55.55904
2014-06-15 07:06:00.00000015,14.64834
2014-06-15 07:06:00.00000026,5.7968087
2014-06-15 07:06:00.0000002,12.734323
2014-06-15 07:06:00.00000040,5.1552486
2014-06-15 07:06:00.00000016,4.508466
2014-06-06 16:22:20.0000003,5.572142
2014-06-06 16:22:20.0000002,9.1842575
2015-05-30 21:29:04.0000004,13.608584
2015-05-30 21:29:04.0000007,17.158276
2015-05-30 21:29:04.0000003,11.506904
2015-05-30 21:29:04.0000001,7.9075994
2009-10-26 12:01:36.0000001,9.601364
2009-10-26 12:01:36.0000002,8.072586
2009-10-26 12:01:36.0000005,6.7578335
2009-10-26 12:01:36.0000003,8.026349
2013-02-02 15:45:08.0000003,9.05659
2013-02-02 15:45:08.0000001,8.892845
2013-02-02 15:45:08.0000002,13.186707
2015-04-15 06:47:04.0000001,6.653567
2015-04-15 06:47:04.0000002,9.726166
2010-12-14 23:27:36.0000001,5.2791924
2009-03-05 11:03:04.0000002,4.960546
2009-03-05 11:03:04.0000001,11.584742
2013-07-18 12:23:40.0000003,5.277126
2013-07-18 12:23:40.0000002,6.6008544
2013-07-18 12:23:40.0000001,8.218545
2014-04-14 13:48:32.0000004,9.071883
2014-04-14 13:48:32.0000003,5.6260777
2014-08-18 05:33:08.0000001,9.00036
2012-01-28 03:14:28.0000001,28.709372
2009-09-14 02:19:00.00000014,9.850306
2009-09-14 02:19:00.00000035,9.520958
2009-09-14 02:19:00.00000040,6.10946
2009-09-14 02:19:00.00000031,5.3305387
2009-09-14 02:19:00.0000003,5.4423203
2009-09-14 02:19:00.00000025,8.554202
2009-09-14 02:19:00.0000008,7.809293
2009-09-14 02:19:00.00000024,9.801954
2009-09-14 02:19:00.00000021,7.0614276
2009-09-14 02:19:00.00000036,9.405624
2009-09-14 02:19:00.0000009,46.094536
2009-09-14 02:19:00.0000001,9.064897
2009-09-14 02:19:00.00000018,5.2737603
2009-09-14 02:19:00.00000039,11.048917
2009-09-14 02:19:00.0000002,14.022025
2009-09-14 02:19:00.00000038,7.0394645
2009-09-14 02:19:00.00000020,18.07991
2009-09-14 02:19:00.00000028,7.4689264
2009-09-14 02:19:00.00000026,18.944979
2009-09-14 02:19:00.00000017,8.070289
2009-09-14 02:19:00.00000030,8.200289
2009-09-14 02:19:00.00000016,5.768687
2009-09-14 02:19:00.0000006,7.3593483
2009-09-14 02:19:00.0000007,8.832256
2011-08-14 14:17:28.0000003,7.7802224
2011-08-14 14:17:28.0000001,5.356077
2011-08-14 14:17:28.0000004,6.8157353
2011-08-14 14:17:28.0000002,5.8423553
2011-08-14 14:17:28.0000005,12.481053
2014-03-17 16:07:56.0000002,55.941017
2010-11-03 21:09:56.0000002,5.1614504
2010-11-03 21:09:56.0000001,11.550798
2012-12-11 23:37:08.0000002,9.008244
2012-12-11 23:37:08.0000005,9.145334
2012-12-11 23:37:08.0000004,6.954367
2012-12-11 23:37:08.0000006,10.053572
2012-12-11 23:37:08.0000003,4.814968
2012-12-11 23:37:08.0000001,16.50066
