key,fare_amount
2011-12-15 13:14:32.0000001,5.1269455
2011-10-11 22:13:48.0000002,14.719939
2011-10-11 22:13:48.0000005,8.925769
2011-10-11 22:13:48.0000003,7.443857
2013-09-14 16:53:20.0000001,10.414468
2013-09-14 16:53:20.0000002,11.259186
2014-02-06 09:09:56.0000004,7.061753
2014-02-06 09:09:56.0000003,7.1342816
2014-02-06 09:09:56.0000001,6.5654845
2009-06-10 16:55:00.00000081,32.59885
2009-06-10 16:55:00.00000029,5.0733857
2009-06-10 16:55:00.000000109,8.24652
2009-06-10 16:55:00.00000098,49.939438
2009-06-10 16:55:00.00000054,11.066267
2009-06-10 16:55:00.00000021,33.736946
2009-06-10 16:55:00.00000012,8.520301
2009-06-10 16:55:00.00000033,5.071292
2009-06-10 16:55:00.00000024,8.444849
2009-06-10 16:55:00.00000099,10.471335
2009-06-10 16:55:00.0000009,6.6628585
2009-06-10 16:55:00.000000158,6.563878
2009-06-10 16:55:00.000000141,4.7721486
2009-06-10 16:55:00.00000093,7.1979785
2009-06-10 16:55:00.000000161,9.465749
2009-06-10 16:55:00.00000088,4.844939
2009-06-10 16:55:00.0000003,7.690171
2009-06-10 16:55:00.00000018,5.0241942
2009-06-10 16:55:00.00000047,6.5716624
2009-06-10 16:55:00.000000154,9.224936
2009-06-10 16:55:00.000000131,9.631878
2009-06-10 16:55:00.00000046,12.118827
2009-06-10 16:55:00.0000004,5.661293
2009-06-10 16:55:00.000000107,6.720931
2009-06-10 16:55:00.000000114,6.757041
2009-06-10 16:55:00.000000117,7.8430495
2009-06-10 16:55:00.000000162,10.045261
2009-06-10 16:55:00.00000049,11.394866
2009-06-10 16:55:00.00000069,7.653746
2009-06-10 16:55:00.000000111,7.6601796
2009-06-10 16:55:00.00000083,3.5027196
2009-06-10 16:55:00.000000166,56.574547
2009-06-10 16:55:00.000000135,9.437973
2009-06-10 16:55:00.00000044,31.611523
2009-06-10 16:55:00.00000085,8.434872
2009-06-10 16:55:00.000000115,5.809744
2009-06-10 16:55:00.000000108,5.6888304
2009-06-10 16:55:00.00000034,5.6297846
2009-06-10 16:55:00.00000060,18.72403
2009-06-10 16:55:00.000000120,4.833738
2009-06-10 16:55:00.000000174,31.611732
2009-06-10 16:55:00.0000007,6.599812
2009-06-10 16:55:00.000000159,7.6953473
2009-06-10 16:55:00.000000171,21.71007
2009-06-10 16:55:00.000000145,10.7493305
2009-06-10 16:55:00.00000074,7.592947
2009-06-10 16:55:00.000000138,11.228029
2009-06-10 16:55:00.00000048,4.6575017
2009-06-10 16:55:00.000000101,4.9435697
2009-06-10 16:55:00.000000153,4.764708
2009-06-10 16:55:00.0000002,10.747534
2009-06-10 16:55:00.00000037,8.520749
2009-06-10 16:55:00.000000151,9.461293
2009-06-10 16:55:00.000000127,26.17875
2009-06-10 16:55:00.000000144,25.57548
2009-06-10 16:55:00.000000165,12.54878
2009-06-10 16:55:00.0000008,4.51181
2009-06-10 16:55:00.000000122,7.6256714
2009-06-10 16:55:00.00000055,28.541264
2009-06-10 16:55:00.00000079,4.621623
2009-06-10 16:55:00.00000016,15.926072
2009-06-10 16:55:00.000000160,18.002066
2009-06-10 16:55:00.000000139,4.8430285
2009-06-10 16:55:00.00000075,5.1708374
2009-06-10 16:55:00.00000017,6.4803243
2009-06-10 16:55:00.00000070,5.635997
2009-06-10 16:55:00.000000118,9.786402
2009-06-10 16:55:00.00000066,11.462282
2009-06-10 16:55:00.000000164,5.3753986
2009-06-10 16:55:00.000000100,10.011353
2009-06-10 16:55:00.00000082,7.254036
2009-06-10 16:55:00.00000090,12.074364
2009-06-10 16:55:00.000000125,11.937573
2009-06-10 16:55:00.000000149,6.191264
2009-06-10 16:55:00.00000068,11.757217
2009-06-10 16:55:00.00000039,5.479036
2009-06-10 16:55:00.000000124,4.1731815
2009-06-10 16:55:00.00000053,6.2977905
2009-06-10 16:55:00.00000045,7.0859427
2009-06-10 16:55:00.000000102,5.5282245
2009-06-10 16:55:00.000000140,8.495216
2009-06-10 16:55:00.000000148,6.567547
2009-06-10 16:55:00.000000147,5.698801
2009-06-10 16:55:00.00000097,8.26855
2009-06-10 16:55:00.00000094,6.815919
2009-06-10 16:55:00.00000078,7.942367
2009-06-10 16:55:00.00000035,6.1170554
2009-06-10 16:55:00.00000072,6.940814
2009-06-10 16:55:00.00000031,4.9615364
2009-06-10 16:55:00.00000056,6.897353
2009-06-10 16:55:00.000000128,18.560568
2009-06-10 16:55:00.00000057,5.9137964
2009-06-10 16:55:00.00000030,7.1961136
2009-06-10 16:55:00.00000043,9.80397
2009-06-10 16:55:00.000000146,7.084105
2009-06-10 16:55:00.00000010,7.563284
2009-06-10 16:55:00.00000067,10.494158
2009-06-10 16:55:00.000000119,5.0686927
2009-06-10 16:55:00.00000076,17.581799
2009-06-10 16:55:00.00000025,6.8150687
2009-06-10 16:55:00.00000071,17.669798
2009-06-10 16:55:00.000000143,8.628798
2013-06-26 11:19:36.0000002,5.987232
2014-09-05 10:02:48.0000004,6.8474717
2014-09-05 10:02:48.0000002,9.39254
2014-09-05 10:02:48.0000001,32.08103
2014-09-05 10:02:48.0000003,10.396008
2012-09-19 12:31:40.0000001,8.900891
2012-09-19 12:31:40.0000002,6.625454
2009-03-22 04:31:40.0000002,18.885324
2009-08-27 02:31:44.0000001,22.76161
2009-05-02 20:11:32.0000001,9.524427
2009-05-02 20:11:32.0000004,7.868465
2011-02-20 02:31:16.0000002,6.609349
2011-02-20 02:31:16.0000001,22.874691
2011-06-24 12:03:00.00000010,5.2108803
2011-06-24 12:03:00.00000067,11.256529
2011-06-24 12:03:00.00000071,11.246806
2011-06-24 12:03:00.000000100,5.797199
2011-06-24 12:03:00.000000145,8.834608
2011-06-24 12:03:00.000000152,8.533915
2011-06-24 12:03:00.00000026,12.655189
2011-06-24 12:03:00.000000199,5.1311736
2011-06-24 12:03:00.000000195,5.023468
2011-06-24 12:03:00.000000119,5.063402
2011-06-24 12:03:00.00000086,9.46942
2011-06-24 12:03:00.00000012,6.3306727
2011-06-24 12:03:00.00000097,20.20938
2011-06-24 12:03:00.00000058,4.445356
2011-06-24 12:03:00.000000176,4.4809217
2011-06-24 12:03:00.000000139,4.1777773
2011-06-24 12:03:00.00000048,6.9504313
2011-06-24 12:03:00.000000159,6.707639
2011-06-24 12:03:00.00000079,5.8998976
2011-06-24 12:03:00.000000138,7.186938
2011-06-24 12:03:00.000000135,11.352747
2011-06-24 12:03:00.000000173,9.037121
2011-06-24 12:03:00.000000162,11.256257
2011-06-24 12:03:00.00000018,9.164266
2011-06-24 12:03:00.000000136,6.061881
2011-06-24 12:03:00.000000185,7.6719027
2011-06-24 12:03:00.00000069,5.9886923
2011-06-24 12:03:00.000000105,6.9086547
2011-06-24 12:03:00.000000180,5.664016
2011-06-24 12:03:00.00000053,9.620335
2011-06-24 12:03:00.000000142,6.977114
2011-06-24 12:03:00.000000188,9.237348
2011-06-24 12:03:00.00000089,3.6536112
2011-06-24 12:03:00.000000109,7.135301
2011-06-24 12:03:00.00000074,6.3132153
2011-06-24 12:03:00.000000113,10.057487
2011-06-24 12:03:00.00000044,5.0649867
2011-06-24 12:03:00.000000183,4.9847264
2011-06-24 12:03:00.00000047,9.340004
2011-06-24 12:03:00.0000006,9.268504
2011-06-24 12:03:00.0000005,8.031257
2011-06-24 12:03:00.000000200,9.050053
2011-06-24 12:03:00.000000127,8.446994
2011-06-24 12:03:00.000000120,10.7151165
2011-06-24 12:03:00.000000133,4.910527
2011-06-24 12:03:00.00000073,5.5934443
2011-06-24 12:03:00.000000101,4.1721005
2011-06-24 12:03:00.000000187,9.812794
2011-06-24 12:03:00.000000122,8.515256
2011-06-24 12:03:00.000000175,6.024254
2011-06-24 12:03:00.000000154,10.546027
2011-06-24 12:03:00.000000197,7.5474057
2011-06-24 12:03:00.00000017,8.007517
2011-06-24 12:03:00.000000186,9.84784
2011-06-24 12:03:00.00000020,9.00119
2011-06-24 12:03:00.00000035,10.306086
2011-06-24 12:03:00.000000193,7.7554407
2011-06-24 12:03:00.000000201,7.161515
2011-06-24 12:03:00.00000054,25.591936
2011-06-24 12:03:00.00000075,7.3528833
2011-06-24 12:03:00.000000114,7.887613
2011-06-24 12:03:00.00000062,26.183352
2011-06-24 12:03:00.00000055,27.043804
2011-06-24 12:03:00.00000025,5.4422455
2011-06-24 12:03:00.00000022,5.2191043
2011-06-24 12:03:00.000000144,12.749693
2011-06-24 12:03:00.000000177,5.3279467
2011-06-24 12:03:00.000000124,5.5215473
2011-06-24 12:03:00.00000094,4.3124332
2011-06-24 12:03:00.00000041,6.437223
2011-06-24 12:03:00.000000141,6.223614
2011-06-24 12:03:00.00000092,8.223834
2011-06-24 12:03:00.000000189,17.32245
2011-06-24 12:03:00.000000171,11.278083
2011-06-24 12:03:00.000000157,6.359072
2011-06-24 12:03:00.000000179,7.5157056
2011-06-24 12:03:00.000000107,11.043545
2011-06-24 12:03:00.00000095,15.678652
2011-06-24 12:03:00.00000076,13.156386
2011-06-24 12:03:00.000000156,7.0713573
2011-06-24 12:03:00.000000111,29.456423
2011-06-24 12:03:00.000000116,8.573881
2011-06-24 12:03:00.00000033,7.4319773
2011-06-24 12:03:00.00000082,4.588942
2011-06-24 12:03:00.00000078,5.162494
2011-06-24 12:03:00.00000051,10.998481
2011-06-24 12:03:00.000000143,10.694845
2011-06-24 12:03:00.000000126,13.350911
2011-06-24 12:03:00.00000088,9.66811
2011-06-24 12:03:00.000000191,17.414392
2011-06-24 12:03:00.00000063,13.882669
2011-06-24 12:03:00.00000045,14.607815
2011-06-24 12:03:00.00000060,6.6091294
2011-06-24 12:03:00.00000040,32.741352
2011-06-24 12:03:00.00000057,8.744035
2011-06-24 12:03:00.00000013,5.3899226
2011-06-24 12:03:00.00000068,31.52576
2011-06-24 12:03:00.000000165,4.469805
2011-06-24 12:03:00.00000056,5.2794213
2011-06-24 12:03:00.000000150,7.430801
2011-06-24 12:03:00.00000052,5.013564
2011-06-24 12:03:00.00000085,50.402943
2011-06-24 12:03:00.000000190,7.1017447
2011-06-24 12:03:00.00000072,6.190464
2011-06-24 12:03:00.000000137,4.838726
2011-06-24 12:03:00.000000102,5.6439924
2011-06-24 12:03:00.000000106,7.7720504
2011-06-24 12:03:00.000000118,4.779639
2011-06-24 12:03:00.00000046,12.552524
2011-06-24 12:03:00.000000110,11.40716
2011-06-24 12:03:00.000000181,5.492553
2011-06-24 12:03:00.000000194,4.810134
2011-06-24 12:03:00.00000061,12.532958
2011-06-24 12:03:00.0000001,9.593014
2011-06-24 12:03:00.00000087,8.483182
2011-06-24 12:03:00.00000066,5.14996
2011-06-24 12:03:00.000000146,6.767831
2011-06-24 12:03:00.000000149,50.057888
2011-06-24 12:03:00.00000038,10.479266
2011-06-24 12:03:00.000000196,7.5814323
2011-06-24 12:03:00.00000093,7.729435
2011-06-24 12:03:00.000000170,4.8284087
2011-06-24 12:03:00.000000168,8.635022
2011-06-24 12:03:00.0000002,12.122396
2011-06-24 12:03:00.00000042,12.523423
2014-06-15 07:06:00.0000006,5.860085
2014-06-15 07:06:00.00000037,9.412404
2014-06-15 07:06:00.00000025,7.1793413
2014-06-15 07:06:00.0000008,11.194883
2014-06-15 07:06:00.00000036,40.75965
2014-06-15 07:06:00.00000042,21.215374
2014-06-15 07:06:00.00000033,5.953121
2014-06-15 07:06:00.00000013,13.147351
2014-06-15 07:06:00.00000035,52.014603
2014-06-15 07:06:00.00000030,10.645514
2014-06-15 07:06:00.00000024,8.148631
2014-06-15 07:06:00.00000031,10.402544
2014-06-15 07:06:00.0000009,15.101544
2014-06-15 07:06:00.00000039,51.88957
2014-06-15 07:06:00.00000010,6.886711
2014-06-15 07:06:00.00000019,14.59595
2014-06-15 07:06:00.00000041,7.944015
2014-06-15 07:06:00.00000028,17.05167
2014-06-15 07:06:00.00000014,50.722763
2014-06-15 07:06:00.0000003,14.780261
2014-06-15 07:06:00.00000017,52.036144
2014-06-15 07:06:00.00000015,16.867624
2014-06-15 07:06:00.00000026,6.807504
2014-06-15 07:06:00.0000002,14.744161
2014-06-15 07:06:00.00000040,5.621858
2014-06-15 07:06:00.00000016,6.4517703
2014-06-06 16:22:20.0000003,6.789145
2014-06-06 16:22:20.0000002,8.839174
2015-05-30 21:29:04.0000004,13.033712
2015-05-30 21:29:04.0000007,18.71011
2015-05-30 21:29:04.0000003,11.267532
2015-05-30 21:29:04.0000001,7.8452277
2009-10-26 12:01:36.0000001,10.0922785
2009-10-26 12:01:36.0000002,8.280553
2009-10-26 12:01:36.0000005,6.464948
2009-10-26 12:01:36.0000003,6.8178825
2013-02-02 15:45:08.0000003,8.904819
2013-02-02 15:45:08.0000001,10.084997
2013-02-02 15:45:08.0000002,10.6022
2015-04-15 06:47:04.0000001,9.377314
2015-04-15 06:47:04.0000002,12.017847
2010-12-14 23:27:36.0000001,5.2183156
2009-03-05 11:03:04.0000002,4.503921
2009-03-05 11:03:04.0000001,12.779444
2013-07-18 12:23:40.0000003,6.2539115
2013-07-18 12:23:40.0000002,6.9728303
2013-07-18 12:23:40.0000001,8.620712
2014-04-14 13:48:32.0000004,9.644736
2014-04-14 13:48:32.0000003,7.074678
2014-08-18 05:33:08.0000001,9.164749
2012-01-28 03:14:28.0000001,34.284565
2009-09-14 02:19:00.00000014,10.615631
2009-09-14 02:19:00.00000035,10.026692
2009-09-14 02:19:00.00000040,6.372671
2009-09-14 02:19:00.00000031,4.434544
2009-09-14 02:19:00.0000003,4.680799
2009-09-14 02:19:00.00000025,8.8963585
2009-09-14 02:19:00.0000008,7.4541454
2009-09-14 02:19:00.00000024,10.206281
2009-09-14 02:19:00.00000021,9.737701
2009-09-14 02:19:00.00000036,10.446616
2009-09-14 02:19:00.0000009,65.98501
2009-09-14 02:19:00.0000001,8.766879
2009-09-14 02:19:00.00000018,3.231051
2009-09-14 02:19:00.00000039,7.310112
2009-09-14 02:19:00.0000002,13.476192
2009-09-14 02:19:00.00000038,9.520107
2009-09-14 02:19:00.00000020,19.851128
2009-09-14 02:19:00.00000028,6.4941826
2009-09-14 02:19:00.00000026,21.367815
2009-09-14 02:19:00.00000017,8.109549
2009-09-14 02:19:00.00000030,6.020876
2009-09-14 02:19:00.00000016,4.959607
2009-09-14 02:19:00.0000006,7.312403
2009-09-14 02:19:00.0000007,8.900992
2011-08-14 14:17:28.0000003,7.640895
2011-08-14 14:17:28.0000001,4.7997127
2011-08-14 14:17:28.0000004,6.2121058
2011-08-14 14:17:28.0000002,4.685671
2011-08-14 14:17:28.0000005,13.454695
2014-03-17 16:07:56.0000002,52.47424
2010-11-03 21:09:56.0000002,4.65113
2010-11-03 21:09:56.0000001,11.924669
2012-12-11 23:37:08.0000002,8.917072
2012-12-11 23:37:08.0000005,8.700106
2012-12-11 23:37:08.0000004,7.082528
2012-12-11 23:37:08.0000006,8.646084
2012-12-11 23:37:08.0000003,5.253018
2012-12-11 23:37:08.0000001,15.564929
2015-06-24 14:19:52.0000001,12.0248
