key,fare_amount
2013-11-04 08:34:12.0000003,6.115767
2013-11-04 08:34:12.0000001,10.7599745
2013-11-04 08:34:12.0000002,11.341661
2011-06-24 20:34:48.0000002,7.382288
2011-06-24 20:34:48.0000001,19.13928
2011-03-28 20:38:36.0000003,5.3301663
2011-03-28 20:38:36.0000004,6.118759
2011-03-28 20:38:36.0000002,7.3662033
2011-08-14 20:36:28.0000004,6.640659
2011-08-14 20:36:28.0000001,5.6458945
2011-08-14 20:36:28.0000003,20.405935
2011-08-14 20:36:28.0000002,7.2187824
2015-02-21 15:52:44.0000004,20.058783
2015-02-21 15:52:44.0000003,10.022212
2015-02-21 15:52:44.0000002,18.835867
2015-02-21 15:52:44.0000001,10.096296
2013-01-29 11:29:52.0000001,10.204829
2014-09-12 19:03:48.0000001,10.594924
2013-11-09 18:52:40.0000004,10.188365
2013-11-09 18:52:40.0000002,12.541405
2013-04-25 16:10:04.0000001,56.453506
2013-04-25 16:10:04.0000002,9.197524
2013-09-07 14:37:52.0000001,8.701354
2013-09-07 14:37:52.0000002,11.724981
2013-09-07 14:37:52.0000003,6.153555
2011-05-21 13:16:20.0000004,4.8031173
2011-05-21 13:16:20.0000001,5.4441056
2011-05-21 13:16:20.0000003,10.022914
2011-11-25 16:36:24.0000002,5.9950237
2011-11-25 16:36:24.0000001,10.359083
2015-01-31 20:54:04.0000001,6.539178
2010-11-01 23:31:28.0000002,5.766978
2010-11-01 23:31:28.0000001,7.1996293
2010-11-01 23:31:28.0000003,8.965092
2011-03-24 15:57:04.0000003,4.948145
2011-03-24 15:57:04.0000001,8.123568
2010-05-10 10:37:04.0000005,6.118082
2010-05-10 10:37:04.0000002,5.699866
2010-05-10 10:37:04.0000003,9.919405
2010-05-10 10:37:04.0000006,7.1122913
2012-06-09 16:53:44.0000002,7.988435
2012-08-22 22:39:20.0000003,17.930603
2012-08-22 22:39:20.0000001,4.3543715
2012-12-23 02:29:16.0000001,14.273069
2012-06-30 15:55:12.0000004,14.307718
2012-06-30 15:55:12.0000002,5.9750133
2012-06-30 15:55:12.0000003,11.583598
2012-06-30 15:55:12.0000001,4.876106
2011-10-02 23:36:00.00000056,8.59731
2011-10-02 23:36:00.00000086,14.099547
2011-10-02 23:36:00.00000081,14.131888
2011-10-02 23:36:00.0000009,4.243245
2011-10-02 23:36:00.00000041,11.237998
2011-10-02 23:36:00.00000091,4.0984654
2011-10-02 23:36:00.0000008,10.718309
2011-10-02 23:36:00.00000015,25.35506
2011-10-02 23:36:00.00000014,8.308022
2011-10-02 23:36:00.00000047,7.0655026
2011-10-02 23:36:00.00000076,6.7730727
2011-10-02 23:36:00.00000011,6.320273
2011-10-02 23:36:00.00000075,4.9159074
2011-10-02 23:36:00.00000035,6.6543183
2011-10-02 23:36:00.00000099,5.3457956
2011-10-02 23:36:00.00000062,7.4461956
2011-10-02 23:36:00.00000085,8.489897
2011-10-02 23:36:00.00000043,15.985242
2011-10-02 23:36:00.00000071,10.3035755
2011-10-02 23:36:00.00000023,5.6464806
2011-10-02 23:36:00.00000092,5.177897
2011-10-02 23:36:00.00000037,9.004856
2011-10-02 23:36:00.00000083,8.841838
2011-10-02 23:36:00.00000054,11.081782
2011-10-02 23:36:00.00000073,7.546846
2011-10-02 23:36:00.0000005,6.714252
2011-10-02 23:36:00.00000095,4.8363943
2011-10-02 23:36:00.00000088,6.76172
2011-10-02 23:36:00.00000030,7.410951
2011-10-02 23:36:00.0000007,10.852143
2011-10-02 23:36:00.00000013,8.164076
2011-10-02 23:36:00.00000065,25.921642
2011-10-02 23:36:00.00000089,48.259285
2011-10-02 23:36:00.00000096,6.8002596
2011-10-02 23:36:00.00000039,8.968437
2011-10-02 23:36:00.00000038,25.384277
2011-10-02 23:36:00.00000067,16.797737
2011-10-02 23:36:00.00000077,9.977371
2011-10-02 23:36:00.00000020,16.56847
2011-10-02 23:36:00.00000063,14.875489
2011-10-02 23:36:00.00000012,7.609762
2011-10-02 23:36:00.00000058,14.856309
2011-10-02 23:36:00.00000026,11.720249
2011-10-02 23:36:00.00000074,16.85228
2011-10-02 23:36:00.00000059,13.783716
2011-10-02 23:36:00.00000090,13.200944
2011-10-02 23:36:00.0000004,29.963535
2011-10-02 23:36:00.0000003,15.18005
2011-10-02 23:36:00.00000021,14.929398
2011-10-02 23:36:00.00000097,7.7049675
2011-10-02 23:36:00.00000036,16.779696
2011-10-02 23:36:00.00000024,18.86864
2011-10-02 23:36:00.00000082,47.18732
2011-10-02 23:36:00.000000100,6.88761
2011-10-02 23:36:00.00000040,4.855827
2011-10-02 23:36:00.00000022,3.6975303
2013-03-21 12:47:28.0000006,11.047904
2013-03-21 12:47:28.0000008,11.01675
2013-03-21 12:47:28.0000003,12.819548
2013-03-21 12:47:28.0000005,7.5962424
2013-03-21 12:47:28.0000002,8.364385
2013-06-07 03:02:56.0000002,16.24016
2013-06-07 03:02:56.0000001,7.0747933
2010-09-05 22:31:32.0000002,12.520144
2013-07-12 23:33:24.0000001,10.552861
2009-12-03 02:32:08.0000001,17.781597
2009-10-15 03:50:36.0000001,4.9543533
2011-09-25 22:36:32.0000002,21.957983
2011-09-25 22:36:32.0000001,10.471495
2015-06-08 20:02:56.0000001,11.293423
2014-07-16 08:03:32.0000002,11.964818
2014-07-16 08:03:32.0000001,11.693576
2011-12-15 13:14:32.0000002,7.899521
2011-12-15 13:14:32.0000001,5.3152347
2011-10-11 22:13:48.0000002,12.593447
2011-10-11 22:13:48.0000005,8.044742
2011-10-11 22:13:48.0000003,6.859596
2013-09-14 16:53:20.0000001,7.190887
2013-09-14 16:53:20.0000002,10.573733
2014-02-06 09:09:56.0000004,5.660681
2014-02-06 09:09:56.0000003,6.7130623
2014-02-06 09:09:56.0000001,5.4504843
2009-06-10 16:55:00.00000081,28.712997
2009-06-10 16:55:00.00000029,5.622878
2009-06-10 16:55:00.000000109,7.493243
2009-06-10 16:55:00.00000098,47.54186
2009-06-10 16:55:00.00000054,8.795909
2009-06-10 16:55:00.00000021,32.025955
2009-06-10 16:55:00.00000012,10.829402
2009-06-10 16:55:00.00000033,6.827017
2009-06-10 16:55:00.00000024,8.1469755
2009-06-10 16:55:00.00000099,11.063596
2009-06-10 16:55:00.0000009,7.2190146
2009-06-10 16:55:00.000000158,7.5649467
2009-06-10 16:55:00.000000141,3.9231126
2009-06-10 16:55:00.00000093,7.3056064
2009-06-10 16:55:00.000000161,9.310094
2009-06-10 16:55:00.00000088,5.806368
2009-06-10 16:55:00.0000003,8.662934
2009-06-10 16:55:00.00000018,5.7533026
2009-06-10 16:55:00.00000047,7.289386
2009-06-10 16:55:00.000000154,10.235656
2009-06-10 16:55:00.000000131,12.261669
2009-06-10 16:55:00.00000046,13.623289
2009-06-10 16:55:00.0000004,5.5343223
2009-06-10 16:55:00.000000107,8.04479
2009-06-10 16:55:00.000000114,5.258377
2009-06-10 16:55:00.000000117,8.214393
2009-06-10 16:55:00.000000162,10.709737
2009-06-10 16:55:00.00000049,8.941376
2009-06-10 16:55:00.00000069,7.042962
2009-06-10 16:55:00.000000111,8.026139
2009-06-10 16:55:00.00000083,4.599649
2009-06-10 16:55:00.000000166,57.867245
2009-06-10 16:55:00.000000135,9.621726
2009-06-10 16:55:00.00000044,33.575718
2009-06-10 16:55:00.00000085,7.062192
2009-06-10 16:55:00.000000115,5.481466
2009-06-10 16:55:00.000000108,6.2218223
2009-06-10 16:55:00.00000034,6.1333857
2009-06-10 16:55:00.00000060,15.370293
2009-06-10 16:55:00.000000120,4.717354
2009-06-10 16:55:00.000000174,31.771193
2009-06-10 16:55:00.0000007,6.055871
2009-06-10 16:55:00.000000159,7.016997
2009-06-10 16:55:00.000000171,27.16949
2009-06-10 16:55:00.000000145,12.244567
2009-06-10 16:55:00.00000074,7.9067354
2009-06-10 16:55:00.000000138,10.852609
2009-06-10 16:55:00.00000048,4.0395947
2009-06-10 16:55:00.000000101,4.8513894
2009-06-10 16:55:00.000000153,5.5951195
2009-06-10 16:55:00.0000002,6.6474156
2009-06-10 16:55:00.00000037,9.766631
2009-06-10 16:55:00.000000151,10.15777
2009-06-10 16:55:00.000000127,30.183334
2009-06-10 16:55:00.000000144,44.039143
2009-06-10 16:55:00.000000165,12.563099
2009-06-10 16:55:00.0000008,5.0044093
2009-06-10 16:55:00.000000122,6.8415666
2009-06-10 16:55:00.00000055,29.478107
2009-06-10 16:55:00.00000079,4.7458982
2009-06-10 16:55:00.00000016,17.139128
2009-06-10 16:55:00.000000160,16.664083
2009-06-10 16:55:00.000000139,6.16599
2009-06-10 16:55:00.00000075,4.4548097
2009-06-10 16:55:00.00000017,6.686582
2009-06-10 16:55:00.00000070,5.131846
2009-06-10 16:55:00.000000118,11.562057
2009-06-10 16:55:00.00000066,12.409043
2009-06-10 16:55:00.000000164,5.9692063
2009-06-10 16:55:00.000000100,10.035361
2009-06-10 16:55:00.00000082,8.688385
2009-06-10 16:55:00.00000090,13.116508
2009-06-10 16:55:00.000000125,11.9754505
2009-06-10 16:55:00.000000149,6.162755
2009-06-10 16:55:00.00000068,11.663806
2009-06-10 16:55:00.00000039,7.0096555
2009-06-10 16:55:00.000000124,4.2934947
2009-06-10 16:55:00.00000053,6.6513057
2009-06-10 16:55:00.00000045,16.847408
2009-06-10 16:55:00.000000102,5.679354
2009-06-10 16:55:00.000000140,6.7374206
2009-06-10 16:55:00.000000148,7.6671605
2009-06-10 16:55:00.000000147,7.4260044
2009-06-10 16:55:00.00000097,7.328684
2009-06-10 16:55:00.00000094,5.66186
2009-06-10 16:55:00.00000078,7.468627
2009-06-10 16:55:00.00000035,6.366626
2009-06-10 16:55:00.00000072,8.002107
2009-06-10 16:55:00.00000031,5.3376584
2009-06-10 16:55:00.00000056,8.395066
2009-06-10 16:55:00.000000128,15.913783
2009-06-10 16:55:00.00000057,7.00072
2009-06-10 16:55:00.00000030,6.9632425
2009-06-10 16:55:00.00000043,11.804133
2009-06-10 16:55:00.000000146,6.5639515
2009-06-10 16:55:00.00000010,8.104238
2009-06-10 16:55:00.00000067,10.445485
2009-06-10 16:55:00.000000119,4.266573
2009-06-10 16:55:00.00000076,17.741243
2009-06-10 16:55:00.00000025,5.174028
2009-06-10 16:55:00.00000071,17.13897
2009-06-10 16:55:00.000000143,9.299469
2013-06-26 11:19:36.0000002,4.388428
2014-09-05 10:02:48.0000004,5.105468
2014-09-05 10:02:48.0000002,9.453882
2014-09-05 10:02:48.0000001,41.578667
2014-09-05 10:02:48.0000003,9.440602
2012-09-19 12:31:40.0000001,10.424829
2012-09-19 12:31:40.0000002,6.6934257
2009-03-22 04:31:40.0000002,19.318594
2009-08-27 02:31:44.0000001,17.484722
2009-05-02 20:11:32.0000001,8.5198765
2009-05-02 20:11:32.0000004,8.878363
2011-02-20 02:31:16.0000002,7.983228
2011-02-20 02:31:16.0000001,18.492777
2011-06-24 12:03:00.00000010,6.213229
2011-06-24 12:03:00.00000067,11.545298
2011-06-24 12:03:00.00000071,11.442028
2011-06-24 12:03:00.000000100,6.672289
2011-06-24 12:03:00.000000145,6.537722
2011-06-24 12:03:00.000000152,11.271223
2011-06-24 12:03:00.00000026,12.6129055
2011-06-24 12:03:00.000000199,5.6009436
2011-06-24 12:03:00.000000195,5.247913
2011-06-24 12:03:00.000000119,6.0820107
2011-06-24 12:03:00.00000086,9.010682
2011-06-24 12:03:00.00000012,6.548769
2011-06-24 12:03:00.00000097,21.44426
2011-06-24 12:03:00.00000058,4.83326
2011-06-24 12:03:00.000000176,4.5395265
2011-06-24 12:03:00.000000139,3.7008882
2011-06-24 12:03:00.00000048,7.4596586
2011-06-24 12:03:00.000000159,6.64167
2011-06-24 12:03:00.00000079,5.3808446
2011-06-24 12:03:00.000000138,7.8542776
2011-06-24 12:03:00.000000135,11.597826
2011-06-24 12:03:00.000000173,7.6834393
2011-06-24 12:03:00.000000162,13.138064
2011-06-24 12:03:00.00000018,10.6509285
2011-06-24 12:03:00.000000136,5.9698005
2011-06-24 12:03:00.000000185,8.534801
2011-06-24 12:03:00.00000069,6.771565
2011-06-24 12:03:00.000000105,6.5873446
2011-06-24 12:03:00.000000180,7.77275
2011-06-24 12:03:00.00000053,9.919765
2011-06-24 12:03:00.000000142,7.5329843
2011-06-24 12:03:00.000000188,8.481262
2011-06-24 12:03:00.00000089,4.2406297
2011-06-24 12:03:00.000000109,7.728854
2011-06-24 12:03:00.00000074,6.9633784
2011-06-24 12:03:00.000000113,10.229313
2011-06-24 12:03:00.00000044,6.1561923
2011-06-24 12:03:00.000000183,5.9515476
2011-06-24 12:03:00.00000047,7.194214
2011-06-24 12:03:00.0000006,10.981865
2011-06-24 12:03:00.0000005,8.488233
2011-06-24 12:03:00.000000200,10.40489
2011-06-24 12:03:00.000000127,8.553854
2011-06-24 12:03:00.000000120,12.218472
2011-06-24 12:03:00.000000133,6.240887
2011-06-24 12:03:00.00000073,6.2680755
2011-06-24 12:03:00.000000101,4.445096
2011-06-24 12:03:00.000000187,10.918946
2011-06-24 12:03:00.000000122,9.330304
2011-06-24 12:03:00.000000175,5.3500123
2011-06-24 12:03:00.000000154,10.056611
2011-06-24 12:03:00.000000197,8.235942
2011-06-24 12:03:00.00000017,7.9977193
2011-06-24 12:03:00.000000186,10.775141
2011-06-24 12:03:00.00000020,9.707135
2011-06-24 12:03:00.00000035,9.9033
2011-06-24 12:03:00.000000193,7.3860474
2011-06-24 12:03:00.000000201,8.959207
2011-06-24 12:03:00.00000054,27.437273
2011-06-24 12:03:00.00000075,6.8854117
2011-06-24 12:03:00.000000114,6.5589385
2011-06-24 12:03:00.00000062,27.705908
2011-06-24 12:03:00.00000055,27.04513
2011-06-24 12:03:00.00000025,6.036133
2011-06-24 12:03:00.00000022,5.3176165
2011-06-24 12:03:00.000000144,13.839572
2011-06-24 12:03:00.000000177,6.090626
2011-06-24 12:03:00.000000124,4.6917453
2011-06-24 12:03:00.00000094,4.2594266
2011-06-24 12:03:00.00000041,7.272619
2011-06-24 12:03:00.000000141,7.0783744
2011-06-24 12:03:00.00000092,8.261911
2011-06-24 12:03:00.000000189,16.859873
2011-06-24 12:03:00.000000171,11.165953
2011-06-24 12:03:00.000000157,5.6140037
2011-06-24 12:03:00.000000179,6.941276
2011-06-24 12:03:00.000000107,12.320986
2011-06-24 12:03:00.00000095,16.97459
2011-06-24 12:03:00.00000076,12.975215
2011-06-24 12:03:00.000000156,6.5592813
2011-06-24 12:03:00.000000111,31.713924
2011-06-24 12:03:00.000000116,9.600372
2011-06-24 12:03:00.00000033,10.095185
2011-06-24 12:03:00.00000082,4.2789836
2011-06-24 12:03:00.00000078,5.04903
2011-06-24 12:03:00.00000051,9.51832
2011-06-24 12:03:00.000000143,12.393925
2011-06-24 12:03:00.000000126,14.18779
2011-06-24 12:03:00.00000088,9.977405
2011-06-24 12:03:00.000000191,18.723772
2011-06-24 12:03:00.00000063,11.672837
2011-06-24 12:03:00.00000045,15.579354
2011-06-24 12:03:00.00000060,7.28687
2011-06-24 12:03:00.00000040,33.764027
2011-06-24 12:03:00.00000057,9.513304
2011-06-24 12:03:00.00000013,6.574751
2011-06-24 12:03:00.00000068,31.056644
2011-06-24 12:03:00.000000165,4.4408207
2011-06-24 12:03:00.00000056,5.731442
2011-06-24 12:03:00.000000150,7.9008527
2011-06-24 12:03:00.00000052,6.1840796
2011-06-24 12:03:00.00000085,48.957253
2011-06-24 12:03:00.000000190,9.145304
2011-06-24 12:03:00.00000072,6.36245
2011-06-24 12:03:00.000000137,5.2741156
2011-06-24 12:03:00.000000102,5.6459656
2011-06-24 12:03:00.000000106,9.542324
2011-06-24 12:03:00.000000118,5.2698555
2011-06-24 12:03:00.00000046,14.356127
2011-06-24 12:03:00.000000110,12.211996
2011-06-24 12:03:00.000000181,5.9955735
2011-06-24 12:03:00.000000194,5.644508
2011-06-24 12:03:00.00000061,9.234596
2011-06-24 12:03:00.0000001,12.108844
2011-06-24 12:03:00.00000087,8.086118
2011-06-24 12:03:00.00000066,5.5396156
2011-06-24 12:03:00.000000146,5.911792
2011-06-24 12:03:00.000000149,49.507202
2011-06-24 12:03:00.00000038,12.706549
2011-06-24 12:03:00.000000196,8.708472
2011-06-24 12:03:00.00000093,9.44094
2011-06-24 12:03:00.000000170,5.016447
2011-06-24 12:03:00.000000168,9.70655
2011-06-24 12:03:00.0000002,12.578654
2011-06-24 12:03:00.00000042,13.676109
2014-06-15 07:06:00.0000006,3.9193351
2014-06-15 07:06:00.00000037,8.44595
2014-06-15 07:06:00.00000025,5.5578084
2014-06-15 07:06:00.0000008,9.913576
2014-06-15 07:06:00.00000036,52.5797
2014-06-15 07:06:00.00000042,23.512714
2014-06-15 07:06:00.00000033,4.8839364
2014-06-15 07:06:00.00000013,13.938295
2014-06-15 07:06:00.00000035,55.496765
2014-06-15 07:06:00.00000030,7.676607
2014-06-15 07:06:00.00000024,6.810908
2014-06-15 07:06:00.00000031,9.240126
2014-06-15 07:06:00.0000009,15.209754
2014-06-15 07:06:00.00000039,54.54466
2014-06-15 07:06:00.00000010,6.501358
2014-06-15 07:06:00.00000019,13.330636
2014-06-15 07:06:00.00000041,7.264802
2014-06-15 07:06:00.00000028,16.474895
2014-06-15 07:06:00.00000014,53.533043
2014-06-15 07:06:00.0000003,12.390475
2014-06-15 07:06:00.00000017,55.677216
2014-06-15 07:06:00.00000015,14.1891775
2014-06-15 07:06:00.00000026,5.946349
2014-06-15 07:06:00.0000002,13.071759
2014-06-15 07:06:00.00000040,5.0619874
2014-06-15 07:06:00.00000016,4.1020737
2014-06-06 16:22:20.0000003,5.5768666
2014-06-06 16:22:20.0000002,9.415064
2015-05-30 21:29:04.0000004,13.733841
2015-05-30 21:29:04.0000007,15.459882
2015-05-30 21:29:04.0000003,11.486088
2015-05-30 21:29:04.0000001,7.8488545
2009-10-26 12:01:36.0000001,9.646255
2009-10-26 12:01:36.0000002,7.8662467
2009-10-26 12:01:36.0000005,6.632916
2009-10-26 12:01:36.0000003,7.687631
2013-02-02 15:45:08.0000003,9.330416
2013-02-02 15:45:08.0000001,8.596706
2013-02-02 15:45:08.0000002,13.858047
2015-04-15 06:47:04.0000001,7.011871
2015-04-15 06:47:04.0000002,9.654033
2010-12-14 23:27:36.0000001,5.2248616
2009-03-05 11:03:04.0000002,4.7234826
2009-03-05 11:03:04.0000001,10.750594
2013-07-18 12:23:40.0000003,5.462803
2013-07-18 12:23:40.0000002,6.953961
2013-07-18 12:23:40.0000001,8.097882
2014-04-14 13:48:32.0000004,8.82951
2014-04-14 13:48:32.0000003,5.528604
2014-08-18 05:33:08.0000001,8.950694
2012-01-28 03:14:28.0000001,27.631372
2009-09-14 02:19:00.00000014,9.620403
2009-09-14 02:19:00.00000035,9.25846
2009-09-14 02:19:00.00000040,6.0294104
2009-09-14 02:19:00.00000031,5.0599713
2009-09-14 02:19:00.0000003,5.445766
2009-09-14 02:19:00.00000025,8.722335
2009-09-14 02:19:00.0000008,7.8724627
2009-09-14 02:19:00.00000024,9.607932
2009-09-14 02:19:00.00000021,5.605142
2009-09-14 02:19:00.00000036,9.8281975
2009-09-14 02:19:00.0000009,42.71254
2009-09-14 02:19:00.0000001,9.4143505
2009-09-14 02:19:00.00000018,5.342818
2009-09-14 02:19:00.00000039,10.859044
2009-09-14 02:19:00.0000002,12.817028
2009-09-14 02:19:00.00000038,7.1677914
2009-09-14 02:19:00.00000020,17.380983
2009-09-14 02:19:00.00000028,7.053829
2009-09-14 02:19:00.00000026,19.474808
2009-09-14 02:19:00.00000017,7.8927326
2009-09-14 02:19:00.00000030,8.177367
2009-09-14 02:19:00.00000016,5.785225
2009-09-14 02:19:00.0000006,7.767318
2009-09-14 02:19:00.0000007,8.415962
2011-08-14 14:17:28.0000003,7.769897
2011-08-14 14:17:28.0000001,5.4298897
2011-08-14 14:17:28.0000004,7.426895
2011-08-14 14:17:28.0000002,6.154808
2011-08-14 14:17:28.0000005,11.807338
2014-03-17 16:07:56.0000002,56.24357
2010-11-03 21:09:56.0000002,5.2783775
2010-11-03 21:09:56.0000001,11.325212
2012-12-11 23:37:08.0000002,9.061467
2012-12-11 23:37:08.0000005,9.33247
2012-12-11 23:37:08.0000004,6.5276814
2012-12-11 23:37:08.0000006,10.221688
2012-12-11 23:37:08.0000003,4.8357306
2012-12-11 23:37:08.0000001,16.133677
2015-06-24 14:19:52.0000001,14.178398
