key,fare_amount
2014-06-14 13:39:00.00000092,11.282684
2014-06-14 13:39:00.00000029,5.7486215
2014-06-14 13:39:00.000000177,6.2440453
2014-06-14 13:39:00.000000192,7.9050045
2014-06-14 13:39:00.000000181,6.5758243
2014-06-14 13:39:00.000000120,11.27284
2014-06-14 13:39:00.0000008,5.967853
2014-06-14 13:39:00.000000103,4.81705
2014-06-14 13:39:00.00000049,18.196924
2014-06-14 13:39:00.000000108,7.959602
2014-06-14 13:39:00.00000072,5.781011
2014-06-14 13:39:00.000000182,13.352776
2014-06-14 13:39:00.00000061,7.194002
2014-06-14 13:39:00.00000093,10.142517
2014-06-14 13:39:00.000000170,13.044877
2014-06-14 13:39:00.000000147,48.756886
2014-06-14 13:39:00.000000140,5.2810984
2014-06-14 13:39:00.000000159,5.211613
2014-06-14 13:39:00.00000012,4.740408
2014-06-14 13:39:00.00000025,7.049916
2014-06-14 13:39:00.000000156,5.7563
2014-06-14 13:39:00.000000152,8.369405
2014-06-14 13:39:00.000000129,10.722736
2014-06-14 13:39:00.000000119,18.965343
2014-06-14 13:39:00.000000118,5.9117327
2014-06-14 13:39:00.00000076,5.341633
2014-06-14 13:39:00.000000135,7.532549
2014-06-14 13:39:00.00000023,22.043056
2014-06-14 13:39:00.00000082,10.733852
2014-06-14 13:39:00.000000125,11.728102
2014-06-14 13:39:00.00000075,11.286524
2014-06-14 13:39:00.000000124,7.3419366
2014-06-14 13:39:00.000000172,6.379343
2014-06-14 13:39:00.00000024,15.616226
2014-06-14 13:39:00.000000169,15.082163
2014-06-14 13:39:00.00000052,12.318737
2014-06-14 13:39:00.000000161,13.934649
2014-06-14 13:39:00.00000038,8.790777
2014-06-14 13:39:00.00000035,11.748502
2014-06-14 13:39:00.00000053,12.606606
2014-06-14 13:39:00.000000183,8.311114
2014-06-14 13:39:00.000000131,56.23913
2014-06-14 13:39:00.000000180,8.1910715
2014-06-14 13:39:00.000000130,11.472005
2014-06-14 13:39:00.00000032,4.1876836
2014-06-14 13:39:00.000000148,12.16095
2014-06-14 13:39:00.0000007,10.951948
2014-06-14 13:39:00.00000095,11.87154
2014-06-14 13:39:00.000000144,36.8811
2014-06-14 13:39:00.000000141,34.024273
2014-06-14 13:39:00.000000162,20.425196
2014-06-14 13:39:00.00000018,12.9036255
2014-06-14 13:39:00.00000054,12.183773
2014-06-14 13:39:00.00000040,6.6975846
2014-06-14 13:39:00.00000096,7.2362995
2014-06-14 13:39:00.00000055,26.10327
2014-06-14 13:39:00.000000109,9.660251
2014-06-14 13:39:00.000000151,7.8813477
2014-06-14 13:39:00.00000016,10.898772
2014-06-14 13:39:00.00000062,11.145309
2014-06-14 13:39:00.000000191,9.515409
2014-06-14 13:39:00.00000034,8.975567
2014-06-14 13:39:00.000000160,7.106829
2014-06-14 13:39:00.00000013,6.794838
2014-06-14 13:39:00.000000188,5.9328513
2014-06-14 13:39:00.00000086,9.218104
2014-06-14 13:39:00.000000185,11.9130945
2014-06-14 13:39:00.00000074,9.468804
2014-06-14 13:39:00.00000022,18.769966
2014-06-14 13:39:00.00000036,5.3608904
2014-06-14 13:39:00.000000126,4.679075
2014-06-14 13:39:00.000000190,6.7715793
2014-06-14 13:39:00.00000042,6.757956
2014-06-14 13:39:00.000000178,7.6769238
2014-06-14 13:39:00.000000163,5.7396445
2014-06-14 13:39:00.00000020,13.182614
2014-06-14 13:39:00.00000098,6.623189
2014-06-14 13:39:00.000000114,21.93133
2014-06-14 13:39:00.00000045,9.404443
2014-06-14 13:39:00.00000094,5.155842
2014-06-14 13:39:00.000000146,11.077662
2014-06-14 13:39:00.00000033,9.302258
2014-06-14 13:39:00.000000143,6.3387213
2014-06-14 13:39:00.000000107,7.5378633
2014-06-14 13:39:00.00000048,9.739955
2014-06-14 13:39:00.00000043,12.51792
2014-06-14 13:39:00.000000123,10.014801
2014-06-14 13:39:00.000000134,8.709398
2014-06-14 13:39:00.000000142,6.789073
2014-06-14 13:39:00.000000122,11.393169
2014-06-14 13:39:00.000000176,10.707988
2011-12-12 09:42:12.0000004,6.7174983
2011-12-12 09:42:12.0000002,4.448655
2011-12-12 09:42:12.0000001,11.584133
2011-12-12 09:42:12.0000003,6.813085
2011-12-12 09:42:12.0000005,8.285813
2013-06-27 00:20:40.0000001,18.721752
2013-06-27 00:20:40.0000003,11.419639
2009-02-20 13:34:16.0000001,8.287213
2009-02-20 13:34:16.0000002,11.789422
2009-02-20 13:34:16.0000003,7.3234835
2010-08-22 21:14:08.0000001,29.652685
2010-08-22 21:14:08.0000005,14.862647
2010-08-22 21:14:08.0000003,4.381895
2010-08-22 21:14:08.0000002,7.0003166
2012-08-06 08:58:08.0000002,5.172214
2012-08-06 08:58:08.0000001,17.514618
2013-11-04 08:34:12.0000003,5.5105925
2013-11-04 08:34:12.0000001,11.045476
2013-11-04 08:34:12.0000002,10.497802
2011-06-24 20:34:48.0000002,8.15141
2011-06-24 20:34:48.0000001,18.115437
2011-03-28 20:38:36.0000003,5.5266614
2011-03-28 20:38:36.0000004,5.62371
2011-03-28 20:38:36.0000002,7.4588375
2011-08-14 20:36:28.0000004,5.492725
2011-08-14 20:36:28.0000001,6.262679
2011-08-14 20:36:28.0000003,21.431509
2011-08-14 20:36:28.0000002,6.2004848
2015-02-21 15:52:44.0000004,20.251223
2015-02-21 15:52:44.0000003,10.249234
2015-02-21 15:52:44.0000002,19.972843
2015-02-21 15:52:44.0000001,10.5132475
2013-01-29 11:29:52.0000001,9.992657
2014-09-12 19:03:48.0000001,11.025856
2013-11-09 18:52:40.0000004,9.695068
2013-11-09 18:52:40.0000002,12.992513
2013-04-25 16:10:04.0000001,56.70894
2013-04-25 16:10:04.0000002,8.705152
2013-09-07 14:37:52.0000001,8.54749
2013-09-07 14:37:52.0000002,11.4318905
2013-09-07 14:37:52.0000003,6.214875
2011-05-21 13:16:20.0000004,4.97476
2011-05-21 13:16:20.0000001,6.005205
2011-05-21 13:16:20.0000003,9.197802
2011-11-25 16:36:24.0000002,6.911074
2011-11-25 16:36:24.0000001,11.4326515
2015-01-31 20:54:04.0000001,5.700682
2010-11-01 23:31:28.0000002,6.654732
2010-11-01 23:31:28.0000001,8.062294
2010-11-01 23:31:28.0000003,8.747427
2011-03-24 15:57:04.0000003,4.832872
2011-03-24 15:57:04.0000001,7.646967
2010-05-10 10:37:04.0000005,6.066638
2010-05-10 10:37:04.0000002,5.820899
2010-05-10 10:37:04.0000003,9.80612
2010-05-10 10:37:04.0000006,8.280879
2012-06-09 16:53:44.0000002,8.056953
2012-08-22 22:39:20.0000003,17.129044
2012-08-22 22:39:20.0000001,4.724003
2012-12-23 02:29:16.0000001,13.985599
2012-06-30 15:55:12.0000004,13.567665
2012-06-30 15:55:12.0000002,6.599683
2012-06-30 15:55:12.0000003,11.907298
2012-06-30 15:55:12.0000001,5.453747
2011-10-02 23:36:00.00000056,10.443397
2011-10-02 23:36:00.00000086,15.032548
2011-10-02 23:36:00.00000081,14.339944
2011-10-02 23:36:00.0000009,4.112989
2011-10-02 23:36:00.00000041,12.056797
2011-10-02 23:36:00.00000091,3.6691046
2011-10-02 23:36:00.0000008,11.547785
2011-10-02 23:36:00.00000015,24.826374
2011-10-02 23:36:00.00000014,8.838698
2011-10-02 23:36:00.00000047,7.352208
2011-10-02 23:36:00.00000076,7.994996
2011-10-02 23:36:00.00000011,7.215184
2011-10-02 23:36:00.00000075,4.8487363
2011-10-02 23:36:00.00000035,7.2002845
2011-10-02 23:36:00.00000099,6.1510916
2011-10-02 23:36:00.00000062,8.464624
2011-10-02 23:36:00.00000085,9.004133
2011-10-02 23:36:00.00000043,16.96869
2011-10-02 23:36:00.00000071,10.829685
2011-10-02 23:36:00.00000023,5.484079
2011-10-02 23:36:00.00000092,5.2919493
2011-10-02 23:36:00.00000037,9.184272
2011-10-02 23:36:00.00000083,9.760777
2011-10-02 23:36:00.00000054,11.962107
2011-10-02 23:36:00.00000073,9.440504
2011-10-02 23:36:00.0000005,7.3972917
2011-10-02 23:36:00.00000095,4.7059727
2011-10-02 23:36:00.00000088,6.2294145
2011-10-02 23:36:00.00000030,8.057508
2011-10-02 23:36:00.0000007,12.183385
2011-10-02 23:36:00.00000013,8.489244
2011-10-02 23:36:00.00000065,23.549368
2011-10-02 23:36:00.00000089,46.540436
2011-10-02 23:36:00.00000096,7.1629744
2011-10-02 23:36:00.00000039,8.959744
2011-10-02 23:36:00.00000038,24.64518
2011-10-02 23:36:00.00000067,17.189234
2011-10-02 23:36:00.00000077,10.31399
2011-10-02 23:36:00.00000020,17.30874
2011-10-02 23:36:00.00000063,15.557591
2011-10-02 23:36:00.00000012,8.313753
2011-10-02 23:36:00.00000058,15.82193
2011-10-02 23:36:00.00000026,10.859636
2011-10-02 23:36:00.00000074,18.993563
2011-10-02 23:36:00.00000059,18.373148
2011-10-02 23:36:00.00000090,14.406086
2011-10-02 23:36:00.0000004,31.269821
2011-10-02 23:36:00.0000003,15.105045
2011-10-02 23:36:00.00000021,16.24779
2011-10-02 23:36:00.00000097,8.277132
2011-10-02 23:36:00.00000036,17.238476
2011-10-02 23:36:00.00000024,21.17402
2011-10-02 23:36:00.00000082,46.602493
2011-10-02 23:36:00.000000100,7.1860275
2011-10-02 23:36:00.00000040,4.5632706
2011-10-02 23:36:00.00000022,4.65414
2013-03-21 12:47:28.0000006,11.615709
2013-03-21 12:47:28.0000008,11.35075
2013-03-21 12:47:28.0000003,12.598671
2013-03-21 12:47:28.0000005,6.733549
2013-03-21 12:47:28.0000002,8.101539
2013-06-07 03:02:56.0000002,18.302288
2013-06-07 03:02:56.0000001,6.137118
2010-09-05 22:31:32.0000002,32.32237
2013-07-12 23:33:24.0000001,10.666948
2009-12-03 02:32:08.0000001,19.359919
2009-10-15 03:50:36.0000001,4.217943
2011-09-25 22:36:32.0000002,20.6595
2011-09-25 22:36:32.0000001,12.107292
2015-06-08 20:02:56.0000001,11.293637
2014-07-16 08:03:32.0000002,11.638402
2014-07-16 08:03:32.0000001,12.08235
2011-12-15 13:14:32.0000002,8.559148
2011-12-15 13:14:32.0000001,5.658496
2011-10-11 22:13:48.0000002,13.390418
2011-10-11 22:13:48.0000005,8.692856
2011-10-11 22:13:48.0000003,6.851229
2013-09-14 16:53:20.0000001,9.17079
2013-09-14 16:53:20.0000002,10.487146
2014-02-06 09:09:56.0000004,5.8843923
2014-02-06 09:09:56.0000003,6.4633474
2014-02-06 09:09:56.0000001,5.4728613
2009-06-10 16:55:00.00000081,28.373177
2009-06-10 16:55:00.00000029,5.7333813
2009-06-10 16:55:00.000000109,8.510888
2009-06-10 16:55:00.00000098,47.988422
2009-06-10 16:55:00.00000054,10.042688
2009-06-10 16:55:00.00000021,30.559055
2009-06-10 16:55:00.00000012,9.847722
2009-06-10 16:55:00.00000033,5.6740665
2009-06-10 16:55:00.00000024,7.9410434
2009-06-10 16:55:00.00000099,10.591024
2009-06-10 16:55:00.0000009,7.210863
2009-06-10 16:55:00.000000158,6.365424
2009-06-10 16:55:00.000000141,4.978638
2009-06-10 16:55:00.00000093,7.841933
2009-06-10 16:55:00.000000161,9.847374
2009-06-10 16:55:00.00000088,5.585477
2009-06-10 16:55:00.0000003,8.688969
2009-06-10 16:55:00.00000018,5.5430984
2009-06-10 16:55:00.00000047,7.0609617
2009-06-10 16:55:00.000000154,10.328105
2009-06-10 16:55:00.000000131,9.079834
2009-06-10 16:55:00.00000046,12.857424
2009-06-10 16:55:00.0000004,5.973587
2009-06-10 16:55:00.000000107,7.014116
2009-06-10 16:55:00.000000114,6.580026
2009-06-10 16:55:00.000000117,7.981896
2009-06-10 16:55:00.000000162,10.45474
2009-06-10 16:55:00.00000049,10.687683
2009-06-10 16:55:00.00000069,8.136972
2009-06-10 16:55:00.000000111,8.175128
2009-06-10 16:55:00.00000083,4.213815
2009-06-10 16:55:00.000000166,57.286358
2009-06-10 16:55:00.000000135,9.460045
2009-06-10 16:55:00.00000044,31.174873
2009-06-10 16:55:00.00000085,9.476509
2009-06-10 16:55:00.000000115,6.428917
2009-06-10 16:55:00.000000108,6.129508
2009-06-10 16:55:00.00000034,5.864734
2009-06-10 16:55:00.00000060,18.702225
2009-06-10 16:55:00.000000120,5.017439
2009-06-10 16:55:00.000000174,31.978642
2009-06-10 16:55:00.0000007,6.8178144
2009-06-10 16:55:00.000000159,7.7902145
2009-06-10 16:55:00.000000171,24.904251
2009-06-10 16:55:00.000000145,12.438208
2009-06-10 16:55:00.00000074,8.316364
2009-06-10 16:55:00.000000138,11.216439
2009-06-10 16:55:00.00000048,4.913317
2009-06-10 16:55:00.000000101,5.5313454
2009-06-10 16:55:00.000000153,5.6451674
2009-06-10 16:55:00.0000002,9.552563
2009-06-10 16:55:00.00000037,9.186085
2009-06-10 16:55:00.000000151,10.343898
2009-06-10 16:55:00.000000127,28.762362
2009-06-10 16:55:00.000000144,40.06691
2009-06-10 16:55:00.000000165,12.770868
2009-06-10 16:55:00.0000008,5.323383
2009-06-10 16:55:00.000000122,7.7241645
2009-06-10 16:55:00.00000055,28.72885
2009-06-10 16:55:00.00000079,4.9226646
2009-06-10 16:55:00.00000016,16.72724
2009-06-10 16:55:00.000000160,17.639194
2009-06-10 16:55:00.000000139,4.775066
2009-06-10 16:55:00.00000075,5.4502954
2009-06-10 16:55:00.00000017,6.824166
2009-06-10 16:55:00.00000070,5.960055
2009-06-10 16:55:00.000000118,11.10954
2009-06-10 16:55:00.00000066,11.804511
2009-06-10 16:55:00.000000164,5.9500346
2009-06-10 16:55:00.000000100,10.2123575
2009-06-10 16:55:00.00000082,8.741084
2009-06-10 16:55:00.00000090,12.271324
2009-06-10 16:55:00.000000125,12.191552
2009-06-10 16:55:00.000000149,6.2778
2009-06-10 16:55:00.00000068,12.026094
2009-06-10 16:55:00.00000039,6.100146
2009-06-10 16:55:00.000000124,4.8796797
2009-06-10 16:55:00.00000053,6.6278596
2009-06-10 16:55:00.00000045,10.501857
2009-06-10 16:55:00.000000102,5.969697
2009-06-10 16:55:00.000000140,6.9767885
2009-06-10 16:55:00.000000148,7.320793
2009-06-10 16:55:00.000000147,6.709956
2009-06-10 16:55:00.00000097,7.871442
2009-06-10 16:55:00.00000094,6.5884132
2009-06-10 16:55:00.00000078,7.805497
2009-06-10 16:55:00.00000035,6.5281644
2009-06-10 16:55:00.00000072,8.125394
2009-06-10 16:55:00.00000031,5.5645394
2009-06-10 16:55:00.00000056,8.143945
2009-06-10 16:55:00.000000128,17.659914
2009-06-10 16:55:00.00000057,6.8112726
2009-06-10 16:55:00.00000030,7.4831057
2009-06-10 16:55:00.00000043,10.527589
2009-06-10 16:55:00.000000146,7.4890966
2009-06-10 16:55:00.00000010,8.297507
2009-06-10 16:55:00.00000067,10.341736
2009-06-10 16:55:00.000000119,5.6447487
2009-06-10 16:55:00.00000076,15.488327
2009-06-10 16:55:00.00000025,6.8053985
2009-06-10 16:55:00.00000071,16.361319
2009-06-10 16:55:00.000000143,9.3751
2013-06-26 11:19:36.0000002,4.8038874
2014-09-05 10:02:48.0000004,5.390957
2014-09-05 10:02:48.0000002,9.337395
2014-09-05 10:02:48.0000001,38.784397
2014-09-05 10:02:48.0000003,9.838309
2012-09-19 12:31:40.0000001,10.197311
2012-09-19 12:31:40.0000002,7.1510367
2009-03-22 04:31:40.0000002,18.461525
2009-08-27 02:31:44.0000001,16.827547
2009-05-02 20:11:32.0000001,9.060095
2009-05-02 20:11:32.0000004,8.2086735
2011-02-20 02:31:16.0000002,7.4907503
2011-02-20 02:31:16.0000001,17.666615
2011-06-24 12:03:00.00000010,6.020715
2011-06-24 12:03:00.00000067,11.1004925
2011-06-24 12:03:00.00000071,11.546561
2011-06-24 12:03:00.000000100,6.8527436
2011-06-24 12:03:00.000000145,8.370032
2011-06-24 12:03:00.000000152,9.914108
2011-06-24 12:03:00.00000026,12.730263
2011-06-24 12:03:00.000000199,5.7730722
2011-06-24 12:03:00.000000195,5.397435
2011-06-24 12:03:00.000000119,5.908782
2011-06-24 12:03:00.00000086,8.90599
2011-06-24 12:03:00.00000012,7.5273275
2011-06-24 12:03:00.00000097,19.51889
2011-06-24 12:03:00.00000058,5.043283
2011-06-24 12:03:00.000000176,4.9588876
2011-06-24 12:03:00.000000139,4.3013587
2011-06-24 12:03:00.00000048,7.419994
2011-06-24 12:03:00.000000159,7.0248804
2011-06-24 12:03:00.00000079,5.893065
2011-06-24 12:03:00.000000138,7.294453
2011-06-24 12:03:00.000000135,11.6197815
2011-06-24 12:03:00.000000173,8.328389
2011-06-24 12:03:00.000000162,12.097351
2011-06-24 12:03:00.00000018,10.240456
2011-06-24 12:03:00.000000136,6.6725917
2011-06-24 12:03:00.000000185,8.387439
2011-06-24 12:03:00.00000069,6.6469045
2011-06-24 12:03:00.000000105,7.235087
2011-06-24 12:03:00.000000180,7.3973193
2011-06-24 12:03:00.00000053,10.191594
2011-06-24 12:03:00.000000142,7.6044235
2011-06-24 12:03:00.000000188,9.554001
2011-06-24 12:03:00.00000089,4.147546
2011-06-24 12:03:00.000000109,7.8292546
2011-06-24 12:03:00.00000074,6.515577
2011-06-24 12:03:00.000000113,10.41823
2011-06-24 12:03:00.00000044,6.097687
2011-06-24 12:03:00.000000183,6.2245994
2011-06-24 12:03:00.00000047,8.751399
2011-06-24 12:03:00.0000006,10.5078945
2011-06-24 12:03:00.0000005,8.641137
2011-06-24 12:03:00.000000200,10.432342
2011-06-24 12:03:00.000000127,8.850896
2011-06-24 12:03:00.000000120,11.79788
2011-06-24 12:03:00.000000133,6.2411
2011-06-24 12:03:00.00000073,6.27915
2011-06-24 12:03:00.000000101,4.703776
2011-06-24 12:03:00.000000187,10.345855
2011-06-24 12:03:00.000000122,8.911598
2011-06-24 12:03:00.000000175,5.93893
2011-06-24 12:03:00.000000154,10.260312
2011-06-24 12:03:00.000000197,7.509406
2011-06-24 12:03:00.00000017,8.114779
2011-06-24 12:03:00.000000186,10.205441
2011-06-24 12:03:00.00000020,9.323054
2011-06-24 12:03:00.00000035,9.953417
2011-06-24 12:03:00.000000193,8.110531
2011-06-24 12:03:00.000000201,8.276131
2011-06-24 12:03:00.00000054,26.72444
2011-06-24 12:03:00.00000075,7.927045
2011-06-24 12:03:00.000000114,7.296725
2011-06-24 12:03:00.00000062,27.475264
2011-06-24 12:03:00.00000055,24.941507
2011-06-24 12:03:00.00000025,6.336049
2011-06-24 12:03:00.00000022,5.4011917
2011-06-24 12:03:00.000000144,13.317432
2011-06-24 12:03:00.000000177,6.48711
2011-06-24 12:03:00.000000124,5.8351827
2011-06-24 12:03:00.00000094,4.686972
2011-06-24 12:03:00.00000041,7.1111894
2011-06-24 12:03:00.000000141,6.898398
2011-06-24 12:03:00.00000092,8.931868
2011-06-24 12:03:00.000000189,16.722525
2011-06-24 12:03:00.000000171,11.123591
2011-06-24 12:03:00.000000157,7.000807
2011-06-24 12:03:00.000000179,7.0840573
2011-06-24 12:03:00.000000107,11.344222
2011-06-24 12:03:00.00000095,15.429075
2011-06-24 12:03:00.00000076,11.314071
2011-06-24 12:03:00.000000156,7.236687
2011-06-24 12:03:00.000000111,29.467352
2011-06-24 12:03:00.000000116,9.277214
2011-06-24 12:03:00.00000033,9.188265
2011-06-24 12:03:00.00000082,4.8153844
2011-06-24 12:03:00.00000078,5.422757
2011-06-24 12:03:00.00000051,10.032361
2011-06-24 12:03:00.000000143,11.430293
2011-06-24 12:03:00.000000126,13.739069
2011-06-24 12:03:00.00000088,9.965554
2011-06-24 12:03:00.000000191,17.491884
2011-06-24 12:03:00.00000063,12.494592
2011-06-24 12:03:00.00000045,14.757006
2011-06-24 12:03:00.00000060,7.593385
2011-06-24 12:03:00.00000040,33.064354
2011-06-24 12:03:00.00000057,9.36282
2011-06-24 12:03:00.00000013,6.1597867
2011-06-24 12:03:00.00000068,30.605814
2011-06-24 12:03:00.000000165,4.726797
2011-06-24 12:03:00.00000056,6.069337
2011-06-24 12:03:00.000000150,8.259048
2011-06-24 12:03:00.00000052,5.6579885
2011-06-24 12:03:00.00000085,48.30724
2011-06-24 12:03:00.000000190,7.875173
2011-06-24 12:03:00.00000072,6.772372
2011-06-24 12:03:00.000000137,5.814352
2011-06-24 12:03:00.000000102,6.094565
2011-06-24 12:03:00.000000106,8.749331
2011-06-24 12:03:00.000000118,5.610248
2011-06-24 12:03:00.00000046,13.528807
2011-06-24 12:03:00.000000110,11.605071
2011-06-24 12:03:00.000000181,6.2711606
2011-06-24 12:03:00.000000194,5.300409
2011-06-24 12:03:00.00000061,11.824895
2011-06-24 12:03:00.0000001,11.239337
2011-06-24 12:03:00.00000087,8.456891
2011-06-24 12:03:00.00000066,5.683488
2011-06-24 12:03:00.000000146,7.0560265
2011-06-24 12:03:00.000000149,49.316032
2011-06-24 12:03:00.00000038,11.411299
2011-06-24 12:03:00.000000196,9.072746
2011-06-24 12:03:00.00000093,9.058349
2011-06-24 12:03:00.000000170,5.751772
2011-06-24 12:03:00.000000168,9.574679
2011-06-24 12:03:00.0000002,12.302993
2011-06-24 12:03:00.00000042,12.881052
2014-06-15 07:06:00.0000006,4.099279
2014-06-15 07:06:00.00000037,9.529955
2014-06-15 07:06:00.00000025,5.953131
2014-06-15 07:06:00.0000008,11.016972
2014-06-15 07:06:00.00000036,47.065697
2014-06-15 07:06:00.00000042,22.552963
2014-06-15 07:06:00.00000033,4.5468974
2014-06-15 07:06:00.00000013,13.147741
2014-06-15 07:06:00.00000035,54.62837
2014-06-15 07:06:00.00000030,9.322972
2014-06-15 07:06:00.00000024,7.193396
2014-06-15 07:06:00.00000031,9.21743
2014-06-15 07:06:00.0000009,15.5130825
2014-06-15 07:06:00.00000039,53.587017
2014-06-15 07:06:00.00000010,5.381085
2014-06-15 07:06:00.00000019,14.847693
2014-06-15 07:06:00.00000041,7.194675
2014-06-15 07:06:00.00000028,17.622173
2014-06-15 07:06:00.00000014,53.351135
2014-06-15 07:06:00.0000003,14.283187
2014-06-15 07:06:00.00000017,54.59926
2014-06-15 07:06:00.00000015,17.755163
2014-06-15 07:06:00.00000026,6.144122
2014-06-15 07:06:00.0000002,13.943858
2014-06-15 07:06:00.00000040,4.7134714
2014-06-15 07:06:00.00000016,5.3245487
2014-06-06 16:22:20.0000003,6.0280843
2014-06-06 16:22:20.0000002,8.817664
2015-05-30 21:29:04.0000004,14.328781
2015-05-30 21:29:04.0000007,17.356325
2015-05-30 21:29:04.0000003,11.396833
2015-05-30 21:29:04.0000001,7.5894675
2009-10-26 12:01:36.0000001,9.940885
2009-10-26 12:01:36.0000002,8.586921
2009-10-26 12:01:36.0000005,6.8942366
2009-10-26 12:01:36.0000003,7.880171
2013-02-02 15:45:08.0000003,8.569616
2013-02-02 15:45:08.0000001,9.181871
2013-02-02 15:45:08.0000002,12.617151
2015-04-15 06:47:04.0000001,7.685543
2015-04-15 06:47:04.0000002,11.230843
2010-12-14 23:27:36.0000001,5.2680826
2009-03-05 11:03:04.0000002,4.7402873
2009-03-05 11:03:04.0000001,13.3722105
2013-07-18 12:23:40.0000003,5.5786867
2013-07-18 12:23:40.0000002,6.2179265
2013-07-18 12:23:40.0000001,8.388009
2014-04-14 13:48:32.0000004,9.682231
2014-04-14 13:48:32.0000003,6.233532
2014-08-18 05:33:08.0000001,8.378781
2012-01-28 03:14:28.0000001,30.391705
2009-09-14 02:19:00.00000014,9.639814
2009-09-14 02:19:00.00000035,9.988226
2009-09-14 02:19:00.00000040,6.3303022
2009-09-14 02:19:00.00000031,4.807074
2009-09-14 02:19:00.0000003,5.2777443
2009-09-14 02:19:00.00000025,8.250226
2009-09-14 02:19:00.0000008,7.2022953
2009-09-14 02:19:00.00000024,9.767079
2009-09-14 02:19:00.00000021,7.7874165
2009-09-14 02:19:00.00000036,9.478908
2009-09-14 02:19:00.0000009,49.50526
2009-09-14 02:19:00.0000001,8.388139
2009-09-14 02:19:00.00000018,3.917251
2009-09-14 02:19:00.00000039,8.522909
2009-09-14 02:19:00.0000002,15.5570965
2009-09-14 02:19:00.00000038,7.5994463
2009-09-14 02:19:00.00000020,18.545006
2009-09-14 02:19:00.00000028,7.0613303
2009-09-14 02:19:00.00000026,20.150333
2009-09-14 02:19:00.00000017,8.2012
2009-09-14 02:19:00.00000030,7.7643275
2009-09-14 02:19:00.00000016,4.751293
2009-09-14 02:19:00.0000006,6.9331903
2009-09-14 02:19:00.0000007,8.536538
2011-08-14 14:17:28.0000003,7.6044073
2011-08-14 14:17:28.0000001,5.0891175
2011-08-14 14:17:28.0000004,6.5727725
2011-08-14 14:17:28.0000002,5.6313186
2011-08-14 14:17:28.0000005,12.911996
2014-03-17 16:07:56.0000002,55.555748
2010-11-03 21:09:56.0000002,5.358169
2010-11-03 21:09:56.0000001,11.851855
2012-12-11 23:37:08.0000002,9.335584
2012-12-11 23:37:08.0000005,9.509454
2012-12-11 23:37:08.0000004,7.496521
2012-12-11 23:37:08.0000006,9.489233
2012-12-11 23:37:08.0000003,5.422238
2012-12-11 23:37:08.0000001,16.244223
2015-06-24 14:19:52.0000001,13.410015
